datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-05-31 04:00:00,8.4,0.0,24.8,210,26
2019-05-31 05:00:00,11.7,0.0,24.8,210,26
2019-05-31 06:00:00,11.2,0.0,24.8,210,26
2019-05-31 07:00:00,13.2,0.0,26.0,205,29
2019-05-31 08:00:00,14.7,0.0,26.0,205,29
2019-05-31 09:00:00,14.6,0.0,26.0,205,29
2019-05-31 10:00:00,15.6,0.0,28.7,205,32
2019-05-31 11:00:00,13.2,0.0,28.7,205,32
2019-05-31 12:00:00,11.4,0.0,28.7,205,32
2019-05-31 13:00:00,12.6,0.0,30.3,200,29
2019-05-31 14:00:00,12.6,0.0,30.3,200,29
2019-05-31 15:00:00,13.6,0.0,30.3,200,29
2019-05-31 16:00:00,10.3,0.0,29.8,205,27
2019-05-31 17:00:00,11.7,0.0,29.8,205,27
2019-05-31 18:00:00,12.4,0.0,29.8,205,27
2019-05-31 19:00:00,13.4,0.0,26.6,220,32
2019-05-31 20:00:00,12.6,0.0,26.6,220,32
2019-05-31 21:00:00,13.8,0.0,26.6,220,32
2019-05-31 22:00:00,13.2,0.0,25.3,215,35
2019-05-31 23:00:00,15.9,0.0,25.3,215,35
2019-06-01 00:00:00,16.6,0.0,25.3,215,35
2019-06-01 01:00:00,16.4,0.0,24.9,230,36
2019-06-01 02:00:00,14.6,0.0,24.9,230,36
2019-06-01 03:00:00,14.3,0.0,24.9,230,36
2019-06-01 04:00:00,15.2,0.0,24.7,225,38
2019-06-01 05:00:00,13.1,0.0,24.7,225,38
2019-06-01 06:00:00,12.9,0.0,24.7,225,38
2019-06-01 07:00:00,14.9,0.0,25.0,225,46
2019-06-01 08:00:00,15.3,0.0,25.0,225,46
2019-06-01 09:00:00,14.1,0.0,25.0,225,46
2019-06-01 10:00:00,16.1,0.0,26.6,235,41
2019-06-01 11:00:00,13.6,0.0,26.6,235,41
2019-06-01 12:00:00,13.0,0.0,26.6,235,41
2019-06-01 13:00:00,14.6,0.0,28.7,240,31
2019-06-01 14:00:00,15.0,0.0,28.7,240,31
2019-06-01 15:00:00,12.9,0.0,28.7,240,31
2019-06-01 16:00:00,9.7,0.0,29.5,225,27
2019-06-01 17:00:00,10.5,0.0,29.5,225,27
2019-06-01 18:00:00,12.1,0.0,29.5,225,27
2019-06-01 19:00:00,15.6,0.0,26.3,220,30
2019-06-01 20:00:00,17.3,0.0,26.3,220,30
2019-06-01 21:00:00,17.1,0.0,26.3,220,30
2019-06-01 22:00:00,13.1,0.0,25.3,225,32
2019-06-01 23:00:00,15.6,0.0,25.3,225,32
2019-06-02 00:00:00,16.5,0.0,25.3,225,32
2019-06-02 01:00:00,17.3,0.0,25.2,240,22
2019-06-02 02:00:00,14.8,0.0,25.2,240,22
2019-06-02 03:00:00,14.5,0.0,25.2,240,22
2019-06-02 04:00:00,10.2,0.0,24.7,245,25
2019-06-02 05:00:00,11.4,0.0,24.7,245,25
2019-06-02 06:00:00,12.5,0.0,24.7,245,25
2019-06-02 07:00:00,15.1,0.0,26.3,240,30
2019-06-02 08:00:00,16.5,0.0,26.3,240,30
2019-06-02 09:00:00,14.9,0.0,26.3,240,30
2019-06-02 10:00:00,15.6,0.0,30.9,245,25
2019-06-02 11:00:00,15.0,0.0,30.9,245,25
2019-06-02 12:00:00,14.3,0.0,30.9,245,25
2019-06-03 08:00:00,13.5,0.0,26.5,235,29
2019-06-03 09:00:00,15.6,0.0,26.5,235,29
2019-06-03 10:00:00,16.2,0.0,29.2,245,23
2019-06-03 11:00:00,16.1,0.0,29.2,245,23
2019-06-03 12:00:00,15.9,0.0,29.2,245,23
2019-06-03 13:00:00,15.8,0.0,30.7,235,21
2019-06-03 14:00:00,14.6,0.0,30.7,235,21
2019-06-03 15:00:00,11.6,0.0,30.7,235,21
2019-06-03 16:00:00,13.7,0.0,30.7,235,21
2019-06-03 17:00:00,15.6,0.0,30.7,235,21
2019-06-03 18:00:00,13.5,0.0,30.7,235,21
2019-06-03 19:00:00,16.5,0.0,28.1,245,23
2019-06-03 20:00:00,16.3,0.0,28.1,245,23
2019-06-03 21:00:00,18.0,0.0,28.1,245,23
2019-06-03 22:00:00,15.1,0.0,26.5,230,22
2019-06-03 23:00:00,15.6,0.0,26.5,230,22
2019-06-04 00:00:00,16.3,0.0,26.5,230,22
2019-06-04 01:00:00,16.6,0.0,25.4,225,27
2019-06-04 02:00:00,15.6,0.0,25.4,225,27
2019-06-04 03:00:00,11.7,0.0,25.4,225,27
2019-06-04 04:00:00,13.7,0.0,25.0,225,32
2019-06-04 05:00:00,12.4,0.0,25.0,225,32
2019-06-04 06:00:00,15.0,0.0,25.0,225,32
2019-06-04 07:00:00,15.6,0.0,26.5,245,26
2019-06-04 08:00:00,15.1,0.0,26.5,245,26
2019-06-04 09:00:00,18.3,0.0,26.5,245,26
2019-06-04 10:00:00,17.6,0.0,30.1,265,18
2019-06-04 11:00:00,15.3,0.0,30.1,265,18
2019-06-04 12:00:00,14.4,0.0,30.1,265,18
2019-06-04 13:00:00,14.6,0.0,31.5,265,18
2019-06-04 14:00:00,14.3,0.0,31.5,265,18
2019-06-04 15:00:00,14.4,0.0,31.5,265,18
2019-06-04 16:00:00,14.6,0.0,31.6,255,14
2019-06-04 17:00:00,11.8,0.0,31.6,255,14
2019-06-04 18:00:00,11.7,0.0,31.6,255,14
2019-06-04 19:00:00,12.5,0.0,27.5,225,18
2019-06-04 20:00:00,12.5,0.0,27.5,225,18
2019-06-04 21:00:00,14.0,0.0,27.5,225,18
2019-06-04 22:00:00,15.0,0.0,26.4,225,23
2019-06-04 23:00:00,16.5,0.0,26.4,225,23
2019-06-05 00:00:00,16.3,0.0,26.4,225,23
2019-06-05 01:00:00,16.1,0.0,25.7,225,28
2019-06-05 02:00:00,17.4,0.0,25.7,225,28
2019-06-05 03:00:00,17.1,0.0,25.7,225,28
2019-06-05 04:00:00,15.0,0.0,25.1,225,29
2019-06-05 05:00:00,14.6,0.0,25.1,225,29
2019-06-05 06:00:00,14.1,0.0,25.1,225,29
2019-06-05 07:00:00,14.0,0.0,27.3,215,26
2019-06-05 09:00:00,15.3,0.0,27.3,215,26
2019-06-05 10:00:00,14.4,0.0,32.1,225,20
2019-06-05 11:00:00,11.6,0.0,32.1,225,20
2019-06-05 12:00:00,15.0,0.0,32.1,225,20
2019-06-05 13:00:00,16.6,0.0,33.8,245,13
2019-06-05 14:00:00,17.0,0.0,33.8,245,13
2019-06-05 15:00:00,16.3,0.0,33.8,245,13
2019-06-05 16:00:00,15.6,0.0,33.6,240,11
2019-06-05 17:00:00,14.9,0.0,33.6,240,11
2019-06-05 18:00:00,15.0,0.0,33.6,240,11
2019-06-05 19:00:00,15.0,0.0,30.3,220,13
2019-06-05 20:00:00,15.1,0.0,30.3,220,13
2019-06-05 21:00:00,15.8,0.0,30.3,220,13
2019-06-05 22:00:00,14.2,0.0,29.3,215,18
2019-06-05 23:00:00,13.8,0.0,29.3,215,18
2019-06-06 00:00:00,15.4,0.0,29.3,215,18
2019-06-06 01:00:00,14.5,0.0,27.0,225,19
2019-06-06 02:00:00,13.7,0.0,27.0,225,19
2019-06-06 03:00:00,13.6,0.0,27.0,225,19
2019-06-06 04:00:00,12.2,0.0,26.1,210,21
2019-06-06 05:00:00,11.4,0.0,26.1,210,21
2019-06-06 06:00:00,10.2,0.0,26.1,210,21
2019-06-06 07:00:00,14.5,0.0,27.2,210,18
2019-06-06 08:00:00,15.1,0.0,27.2,210,18
2019-06-06 09:00:00,16.0,0.0,27.2,210,18
2019-06-06 10:00:00,15.9,0.0,32.5,215,14
2019-06-06 11:00:00,16.3,0.0,32.5,215,14
2019-06-06 12:00:00,15.6,0.0,32.5,215,14
2019-06-06 14:00:00,13.3,0.0,34.0,220,8
2019-06-06 15:00:00,13.1,0.0,34.0,220,8
2019-06-06 16:00:00,13.1,0.0,33.8,215,8
2019-06-06 17:00:00,12.5,0.0,33.8,215,8
2019-06-06 18:00:00,10.8,0.0,33.8,215,8
2019-06-06 19:00:00,12.9,0.0,29.9,185,7
2019-06-06 20:00:00,14.4,0.0,29.9,185,7
2019-06-06 21:00:00,14.2,0.0,29.9,185,7
2019-06-06 22:00:00,15.2,0.0,28.7,185,15
2019-06-06 23:00:00,17.6,0.0,28.7,185,15
2019-06-07 00:00:00,17.2,0.0,28.7,185,15
2019-06-07 01:00:00,17.4,0.0,27.6,210,19
2019-06-07 02:00:00,20.4,0.0,27.6,210,19
2019-06-07 03:00:00,20.6,0.0,27.6,210,19
2019-06-07 04:00:00,12.6,0.0,26.6,215,18
2019-06-07 05:00:00,11.9,0.0,26.6,215,18
2019-06-07 06:00:00,12.3,0.0,26.6,215,18
2019-06-07 07:00:00,12.5,0.0,28.8,215,8
2019-06-07 08:00:00,13.1,0.0,28.8,215,8
2019-06-07 09:00:00,12.4,0.0,28.8,215,8
2019-06-07 10:00:00,12.9,0.0,33.0,200,6
2019-06-07 12:00:00,11.7,0.0,33.0,200,6
2019-06-07 13:00:00,11.7,0.0,33.4,185,10
2019-06-07 14:00:00,10.2,0.0,33.4,185,10
2019-06-07 15:00:00,11.1,0.0,33.4,185,10
2019-06-07 16:00:00,10.3,0.0,33.4,185,13
2019-06-07 17:00:00,9.8,0.0,33.4,185,13
2019-06-07 18:00:00,11.3,0.0,33.4,185,13
2019-06-07 19:00:00,11.7,0.0,29.5,175,13
2019-06-07 20:00:00,12.4,0.0,29.5,175,13
2019-06-07 21:00:00,12.4,0.0,29.5,175,13
2019-06-07 22:00:00,14.4,0.0,28.4,190,17
2019-06-07 23:00:00,12.9,0.0,28.4,190,17
2019-06-08 00:00:00,12.7,0.0,28.4,190,17
2019-06-08 01:00:00,15.2,0.0,27.0,195,15
2019-06-08 02:00:00,11.9,0.0,27.0,195,15
2019-06-08 03:00:00,11.7,0.0,27.0,195,15
2019-06-08 04:00:00,12.9,0.0,26.1,195,14
2019-06-08 05:00:00,13.5,0.0,26.1,195,14
2019-06-08 06:00:00,13.3,0.0,26.1,195,14
2019-06-08 07:00:00,15.0,0.0,27.9,170,8
2019-06-08 08:00:00,16.7,0.0,27.9,170,8
2019-06-08 09:00:00,14.8,0.0,27.9,170,8
2019-06-08 10:00:00,13.2,0.0,31.9,170,8
2019-06-08 11:00:00,13.1,0.0,31.9,170,8
2019-06-08 12:00:00,13.1,0.0,31.9,170,8
2019-06-08 13:00:00,12.8,0.0,33.5,180,8
2019-06-08 14:00:00,11.1,0.0,33.5,180,8
2019-06-08 15:00:00,10.6,0.0,33.5,180,8
2019-06-08 16:00:00,10.9,0.0,33.9,175,8
2019-06-08 17:00:00,10.6,0.0,33.9,175,8
2019-06-08 18:00:00,10.5,0.0,33.9,175,8
2019-06-08 19:00:00,13.7,0.0,29.8,180,12
2019-06-08 20:00:00,14.2,0.0,29.8,180,12
2019-06-08 21:00:00,17.7,0.0,29.8,180,12
2019-06-08 22:00:00,14.8,0.0,28.2,195,19
2019-06-08 23:00:00,13.2,0.0,28.2,195,19
2019-06-09 00:00:00,13.2,0.0,28.2,195,19
2019-06-09 01:00:00,12.6,0.0,27.4,240,11
2019-06-09 04:00:00,8.6,0.0,26.7,250,12
2019-06-09 05:00:00,8.9,0.0,26.7,250,12
2019-06-09 06:00:00,9.2,0.0,26.7,250,12
2019-06-09 07:00:00,9.4,0.0,28.3,250,8
2019-06-09 08:00:00,9.4,0.0,28.3,250,8
2019-06-09 09:00:00,10.4,0.0,28.3,250,8
2019-06-09 10:00:00,11.6,0.0,31.8,230,7
2019-06-09 11:00:00,11.7,0.0,31.8,230,7
2019-06-09 12:00:00,10.4,0.0,31.8,230,7
2019-06-09 13:00:00,10.7,0.0,33.4,220,12
2019-06-09 14:00:00,10.3,0.0,33.4,220,12
2019-06-09 15:00:00,11.0,0.0,33.4,220,12
2019-06-09 16:00:00,11.1,0.0,33.3,210,12
2019-06-09 17:00:00,12.0,0.0,33.3,210,12
2019-06-09 18:00:00,13.3,0.0,33.3,210,12
2019-06-09 19:00:00,14.1,0.0,30.0,210,18
2019-06-09 20:00:00,13.9,0.0,30.0,210,18
2019-06-09 21:00:00,14.5,0.0,30.0,210,18
2019-06-09 22:00:00,15.8,0.0,28.7,210,26
2019-06-09 23:00:00,15.4,0.0,28.7,210,26
2019-06-10 00:00:00,15.4,0.0,28.7,210,26
2019-06-10 01:00:00,15.2,0.0,27.6,220,25
2019-06-10 04:00:00,10.4,0.0,26.7,220,24
2019-06-10 05:00:00,10.7,0.0,26.7,220,24
2019-06-10 06:00:00,10.5,0.0,26.7,220,24
2019-06-10 07:00:00,11.0,0.0,28.7,220,24
2019-06-10 08:00:00,11.3,0.0,28.7,220,24
2019-06-10 09:00:00,11.6,0.0,28.7,220,24
2019-06-10 10:00:00,12.4,0.0,32.6,225,22
2019-06-10 11:00:00,12.8,0.0,32.6,225,22
2019-06-10 12:00:00,10.8,0.0,32.6,225,22
2019-06-10 13:00:00,9.8,0.0,34.8,215,19
2019-06-10 14:00:00,9.3,0.0,34.8,215,19
2019-06-10 15:00:00,8.9,0.0,34.8,215,19
2019-06-10 16:00:00,9.8,0.0,34.8,215,21
2019-06-10 17:00:00,9.9,0.0,34.8,215,21
2019-06-10 18:00:00,9.8,0.0,34.8,215,21
2019-06-10 19:00:00,10.3,0.0,30.3,220,27
2019-06-10 20:00:00,12.3,0.0,30.3,220,27
2019-06-10 21:00:00,13.5,0.0,30.3,220,27
2019-06-10 22:00:00,13.9,0.0,29.1,220,29
2019-06-10 23:00:00,12.1,0.0,29.1,220,29
2019-06-11 00:00:00,14.0,0.0,29.1,220,29
2019-06-11 01:00:00,12.5,0.0,27.1,235,34
2019-06-11 02:00:00,13.0,0.0,27.1,235,34
2019-06-11 03:00:00,15.1,0.0,27.1,235,34
2019-06-11 04:00:00,15.2,0.0,26.3,255,33
2019-06-11 05:00:00,15.5,0.0,26.3,255,33
2019-06-11 06:00:00,15.9,0.0,26.3,255,33
2019-06-11 10:00:00,12.3,0.0,31.6,245,22
2019-06-11 11:00:00,11.8,0.0,31.6,245,22
2019-06-11 12:00:00,11.7,0.0,31.6,245,22
2019-06-11 15:00:00,10.4,0.0,34.2,245,25
2019-06-11 16:00:00,10.5,0.0,34.2,235,24
2019-06-11 17:00:00,10.6,0.0,34.2,235,24
2019-06-11 18:00:00,10.6,0.0,34.2,235,24
2019-06-11 19:00:00,10.9,0.0,30.1,230,32
2019-06-11 20:00:00,13.3,0.0,30.1,230,32
2019-06-11 21:00:00,14.3,0.0,30.1,230,32
2019-06-11 22:00:00,14.9,0.0,28.3,215,30
2019-06-11 23:00:00,16.0,0.0,28.3,215,30
2019-06-12 00:00:00,14.4,0.0,28.3,215,30
2019-06-12 01:00:00,14.0,0.0,26.7,210,27
2019-06-12 02:00:00,13.5,0.0,26.7,210,27
2019-06-12 03:00:00,14.3,0.0,26.7,210,27
2019-06-12 04:00:00,14.2,0.0,25.8,220,28
2019-06-12 05:00:00,15.1,0.0,25.8,220,28
2019-06-12 08:00:00,16.7,0.0,27.6,240,27
2019-06-12 09:00:00,15.7,0.0,27.6,240,27
2019-06-12 10:00:00,16.1,0.0,31.5,235,29
2019-06-12 11:00:00,12.3,0.0,31.5,235,29
2019-06-12 12:00:00,10.5,0.0,31.5,235,29
2019-06-12 13:00:00,11.0,0.0,32.0,235,26
2019-06-12 14:00:00,9.7,0.0,32.0,235,26
2019-06-12 15:00:00,10.7,0.0,32.0,235,26
2019-06-12 16:00:00,11.0,0.0,30.6,235,29
2019-06-12 17:00:00,10.6,0.0,30.6,235,29
2019-06-12 18:00:00,12.4,0.0,30.6,235,29
2019-06-12 19:00:00,11.3,0.0,27.4,230,36
2019-06-12 20:00:00,14.5,0.0,27.4,230,36
2019-06-12 21:00:00,15.1,0.0,27.4,230,36
2019-06-12 22:00:00,13.5,0.0,26.7,225,29
2019-06-12 23:00:00,12.8,0.0,26.7,225,29
2019-06-13 00:00:00,13.9,0.0,26.7,225,29
2019-06-13 01:00:00,16.6,0.0,26.1,235,31
2019-06-13 02:00:00,13.7,0.0,26.1,235,31
2019-06-13 03:00:00,15.0,0.0,26.1,235,31
2019-06-13 04:00:00,14.4,0.0,25.5,245,27
2019-06-13 05:00:00,14.6,0.0,25.5,245,27
2019-06-13 06:00:00,14.0,0.0,25.5,245,27
2019-06-13 07:00:00,17.5,0.0,25.9,240,35
2019-06-13 08:00:00,15.7,0.0,25.9,240,35
2019-06-13 09:00:00,16.3,0.0,25.9,240,35
2019-06-13 10:00:00,15.4,0.0,30.3,235,38
2019-06-13 11:00:00,12.8,0.0,30.3,235,38
2019-06-13 12:00:00,12.6,0.0,30.3,235,38
2019-06-13 13:00:00,11.4,0.0,32.0,240,32
2019-06-13 14:00:00,11.3,0.0,32.0,240,32
2019-06-13 15:00:00,10.6,0.0,32.0,240,32
2019-06-13 16:00:00,9.7,0.0,31.8,240,28
2019-06-13 17:00:00,10.8,0.0,31.8,240,28
2019-06-13 18:00:00,11.6,0.0,31.8,240,28
2019-06-13 19:00:00,13.4,0.0,28.1,225,30
2019-06-13 20:00:00,16.0,0.0,28.1,225,30
2019-06-13 21:00:00,15.5,0.0,28.1,225,30
2019-06-13 22:00:00,13.8,0.0,27.3,225,33
2019-06-13 23:00:00,14.9,0.0,27.3,225,33
2019-06-14 00:00:00,14.7,0.0,27.3,225,33
2019-06-14 01:00:00,15.3,0.0,26.6,220,30
2019-06-14 02:00:00,15.6,0.0,26.6,220,30
2019-06-14 03:00:00,15.2,0.0,26.6,220,30
2019-06-14 04:00:00,13.0,0.0,26.1,230,32
2019-06-14 05:00:00,13.4,0.0,26.1,230,32
2019-06-14 06:00:00,16.3,0.0,26.1,230,32
2019-06-14 07:00:00,15.9,0.0,26.4,250,31
2019-06-14 08:00:00,16.8,0.0,26.4,250,31
2019-06-14 09:00:00,15.5,0.0,26.4,250,31
2019-06-14 10:00:00,13.4,0.0,28.9,235,30
2019-06-14 11:00:00,11.5,0.0,28.9,235,30
2019-06-14 12:00:00,12.6,0.0,28.9,235,30
2019-06-14 13:00:00,13.0,0.0,31.3,240,26
2019-06-14 14:00:00,15.8,0.0,31.3,240,26
2019-06-14 15:00:00,13.1,0.0,31.3,240,26
2019-06-14 16:00:00,11.8,0.0,29.5,230,29
2019-06-14 17:00:00,13.0,0.0,29.5,230,29
2019-06-14 18:00:00,11.6,0.0,29.5,230,29
2019-06-14 19:00:00,13.9,0.0,27.3,225,31
2019-06-14 20:00:00,13.8,0.0,27.3,225,31
2019-06-14 21:00:00,15.6,0.0,27.3,225,31
2019-06-14 22:00:00,15.6,0.0,26.5,225,35
2019-06-14 23:00:00,17.3,0.0,26.5,225,35
2019-06-15 00:00:00,16.2,0.0,26.5,225,35
2019-06-15 01:00:00,16.9,0.0,25.5,245,42
2019-06-15 02:00:00,17.9,0.0,25.5,245,42
2019-06-15 03:00:00,15.6,0.0,25.5,245,42
2019-06-15 04:00:00,16.8,0.0,24.8,260,29
2019-06-15 05:00:00,16.0,0.0,24.8,260,29
2019-06-15 06:00:00,18.6,0.0,24.8,260,29
2019-06-15 07:00:00,18.4,0.0,26.1,255,31
2019-06-15 08:00:00,17.7,0.0,26.1,255,31
2019-06-15 09:00:00,17.6,0.0,26.1,255,31
2019-06-15 10:00:00,16.3,0.0,29.9,250,34
2019-06-15 11:00:00,15.1,0.0,29.9,250,34
2019-06-15 12:00:00,13.2,0.0,29.9,250,34
2019-06-15 13:00:00,13.0,0.0,30.0,255,29
2019-06-15 14:00:00,12.2,0.0,30.0,255,29
2019-06-15 16:00:00,14.6,0.0,29.5,245,27
2019-06-15 17:00:00,11.7,0.0,29.5,245,27
2019-06-15 18:00:00,10.8,0.0,29.5,245,27
2019-06-15 19:00:00,11.3,0.0,27.4,240,31
2019-06-15 20:00:00,16.1,0.0,27.4,240,31
2019-06-15 21:00:00,17.2,0.0,27.4,240,31
2019-06-15 22:00:00,16.3,0.0,26.3,250,35
2019-06-15 23:00:00,17.3,0.0,26.3,250,35
2019-06-16 00:00:00,17.1,0.0,26.3,250,35
2019-06-16 01:00:00,10.8,0.0,25.7,260,44
2019-06-16 02:00:00,13.2,0.0,25.7,260,44
2019-06-16 03:00:00,11.3,0.0,25.7,260,44
2019-06-16 04:00:00,11.0,0.0,24.8,265,40
2019-06-16 05:00:00,10.8,0.0,24.8,265,40
2019-06-16 06:00:00,11.4,0.0,24.8,265,40
2019-06-16 07:00:00,11.1,0.0,24.9,270,38
2019-06-17 10:00:00,11.1,0.0,26.1,245,15
2019-06-17 11:00:00,12.3,0.0,26.1,245,15
2019-06-17 12:00:00,11.1,0.0,26.1,245,15
2019-06-17 13:00:00,10.3,0.0,31.6,220,23
2019-06-17 14:00:00,10.5,0.0,31.6,220,23
2019-06-17 15:00:00,9.5,0.0,31.6,220,23
2019-06-17 16:00:00,9.3,0.0,30.1,220,18
2019-06-17 17:00:00,12.0,0.0,30.1,220,18
2019-06-17 18:00:00,9.9,0.0,30.1,220,18
2019-06-17 19:00:00,13.6,0.0,26.7,240,18
2019-06-17 20:00:00,13.1,0.0,26.7,240,18
2019-06-17 21:00:00,13.0,0.0,26.7,240,18
2019-06-17 22:00:00,12.9,0.0,26.0,230,18
2019-06-17 23:00:00,13.2,0.0,26.0,230,18
2019-06-18 00:00:00,13.4,0.0,26.0,230,18
2019-06-18 01:00:00,13.4,0.0,25.3,220,19
2019-06-18 02:00:00,11.0,0.0,25.3,220,19
2019-06-18 03:00:00,12.4,0.0,25.3,220,19
2019-06-18 04:00:00,9.7,0.0,24.8,250,18
2019-06-18 05:00:00,8.8,0.0,24.8,250,18
2019-06-18 06:00:00,9.8,0.0,24.8,250,18
2019-06-18 07:00:00,8.9,0.0,25.2,260,28
2019-06-18 08:00:00,11.5,0.0,25.2,260,28
2019-06-18 09:00:00,11.4,0.0,25.2,260,28
2019-06-18 10:00:00,9.6,0.0,28.4,250,20
2019-06-18 11:00:00,9.9,0.0,28.4,250,20
2019-06-18 12:00:00,10.6,0.0,28.4,250,20
2019-06-18 13:00:00,10.2,0.0,29.1,245,21
2019-06-18 14:00:00,11.7,0.0,29.1,245,21
2019-06-18 15:00:00,11.4,0.0,29.1,245,21
2019-06-18 16:00:00,8.8,0.0,28.4,275,22
2019-06-18 17:00:00,9.9,0.0,28.4,275,22
2019-06-18 18:00:00,11.1,0.0,28.4,275,22
2019-06-18 19:00:00,12.4,0.0,26.0,230,16
2019-06-18 20:00:00,11.1,0.0,26.0,230,16
2019-06-18 21:00:00,11.3,0.0,26.0,230,16
2019-06-18 22:00:00,13.8,0.0,25.2,230,20
2019-06-18 23:00:00,14.9,0.0,25.2,230,20
2019-06-19 00:00:00,13.0,0.0,25.2,230,20
2019-06-19 01:00:00,12.2,0.0,24.4,245,35
2019-06-19 02:00:00,12.2,0.0,24.4,245,35
2019-06-19 03:00:00,10.6,0.0,24.4,245,35
2019-06-19 04:00:00,13.4,0.0,23.8,260,28
2019-06-19 05:00:00,13.0,0.0,23.8,260,28
2019-06-19 06:00:00,13.5,0.0,23.8,260,28
2019-06-19 07:00:00,11.7,0.0,25.5,265,32
2019-06-19 08:00:00,12.0,0.0,25.5,265,32
2019-06-19 09:00:00,12.6,0.0,25.5,265,32
2019-06-19 10:00:00,10.9,0.0,29.0,265,25
2019-06-19 11:00:00,10.0,0.0,29.0,265,25
2019-06-19 12:00:00,10.7,0.0,29.0,265,25
2019-06-19 13:00:00,9.1,0.0,31.3,235,19
2019-06-19 14:00:00,10.1,0.0,31.3,235,19
2019-06-19 15:00:00,10.0,0.0,31.3,235,19
2019-06-19 16:00:00,11.8,0.0,31.3,230,20
2019-06-19 17:00:00,12.7,0.0,31.3,230,20
2019-06-19 18:00:00,12.9,0.0,31.3,230,20
2019-06-19 19:00:00,12.2,0.0,27.4,245,17
2019-06-19 20:00:00,12.4,0.0,27.4,245,17
2019-06-19 21:00:00,12.7,0.0,27.4,245,17
2019-06-19 22:00:00,14.5,0.0,26.4,275,33
2019-06-19 23:00:00,12.6,0.0,26.4,275,33
2019-06-20 00:00:00,12.9,0.0,26.4,275,33
2019-06-20 01:00:00,12.8,0.0,25.8,240,22
2019-06-20 02:00:00,11.7,0.0,25.8,240,22
2019-06-20 07:00:00,14.0,0.0,26.8,245,17
2019-06-20 08:00:00,17.1,0.0,26.8,245,17
2019-06-20 09:00:00,17.5,0.0,26.8,245,17
2019-06-20 10:00:00,15.8,0.0,31.4,250,14
2019-06-20 11:00:00,12.9,0.0,31.4,250,14
2019-06-20 12:00:00,12.4,0.0,31.4,250,14
2019-06-20 13:00:00,11.4,0.0,33.3,225,10
2019-06-20 14:00:00,9.9,0.0,33.3,225,10
2019-06-20 15:00:00,10.4,0.0,33.3,225,10
2019-06-20 16:00:00,11.2,0.0,32.3,240,10
2019-06-20 17:00:00,10.6,0.0,32.3,240,10
2019-06-20 18:00:00,9.3,0.0,32.3,240,10
2019-06-20 19:00:00,9.8,0.0,28.3,265,9
2019-06-20 20:00:00,13.8,0.0,28.3,265,9
2019-06-20 21:00:00,24.4,0.0,28.3,265,9
2019-06-20 22:00:00,19.3,0.0,27.3,235,15
2019-06-20 23:00:00,18.0,0.0,27.3,235,15
2019-06-21 00:00:00,18.4,0.0,27.3,235,15
2019-06-21 01:00:00,18.2,0.0,26.8,245,21
2019-06-21 02:00:00,17.7,0.0,26.8,245,21
2019-06-21 03:00:00,18.4,0.0,26.8,245,21
2019-06-21 04:00:00,15.3,0.0,26.0,260,16
2019-06-21 05:00:00,13.5,0.0,26.0,260,16
2019-06-21 06:00:00,16.5,0.0,26.0,260,16
2019-06-21 07:00:00,17.0,0.0,28.0,260,16
2019-06-21 08:00:00,15.1,0.0,28.0,260,16
2019-06-21 09:00:00,14.6,0.0,28.0,260,16
2019-06-21 10:00:00,14.3,0.0,32.1,245,18
2019-06-21 11:00:00,12.6,0.0,32.1,245,18
2019-06-21 12:00:00,11.9,0.0,32.1,245,18
2019-06-21 13:00:00,11.9,0.0,34.1,235,13
2019-06-21 14:00:00,11.1,0.0,34.1,235,13
2019-06-21 15:00:00,11.5,0.0,34.1,235,13
2019-06-21 16:00:00,11.3,0.0,33.8,255,12
2019-06-21 17:00:00,11.7,0.0,33.8,255,12
2019-06-21 18:00:00,12.2,0.0,33.8,255,12
2019-06-21 19:00:00,11.7,0.0,29.8,230,18
2019-06-21 20:00:00,12.8,0.0,29.8,230,18
2019-06-21 21:00:00,16.3,0.0,29.8,230,18
2019-06-21 22:00:00,21.9,0.0,28.7,230,21
2019-06-21 23:00:00,19.3,0.0,28.7,230,21
2019-06-22 00:00:00,17.2,0.0,28.7,230,21
2019-06-22 01:00:00,18.2,0.0,27.7,250,14
2019-06-22 02:00:00,18.8,0.0,27.7,250,14
2019-06-22 03:00:00,16.2,0.0,27.7,250,14
2019-06-22 04:00:00,13.3,0.0,26.6,280,10
2019-07-05 03:00:00,11.4,0.0,23.3,250,33
2019-07-05 04:00:00,10.9,0.0,23.3,250,34
2019-07-05 05:00:00,10.4,0.0,23.3,250,34
2019-07-05 06:00:00,8.9,0.0,23.3,250,34
2019-07-05 07:00:00,11.9,0.0,24.0,265,35
2019-07-05 08:00:00,13.4,0.0,24.0,265,35
2019-07-05 09:00:00,13.2,0.0,24.0,265,35
2019-07-05 10:00:00,9.5,0.0,26.8,255,32
2019-07-05 11:00:00,9.6,0.0,26.8,255,32
2019-07-05 12:00:00,10.1,0.0,26.8,255,32
2019-07-05 13:00:00,10.8,0.0,29.3,245,36
2019-07-05 14:00:00,11.8,0.0,29.3,245,36
2019-07-05 15:00:00,12.2,0.0,29.3,245,36
2019-07-05 16:00:00,12.1,0.0,29.6,240,37
2019-07-05 17:00:00,11.0,0.0,29.6,240,37
2019-07-05 18:00:00,10.5,0.0,29.6,240,37
