datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-06-03 23:00:00,13.1,0.0,29.9,250,15
2019-06-04 00:00:00,10.7,0.0,29.9,250,15
2019-06-04 01:00:00,9.3,0.0,27.6,220,18
2019-06-04 02:00:00,8.8,0.0,27.6,220,18
2019-06-04 03:00:00,13.7,0.0,27.6,220,18
2019-06-04 04:00:00,10.1,0.0,26.8,210,18
2019-06-04 05:00:00,6.2,0.0,26.8,210,18
2019-06-04 06:00:00,8.4,0.0,26.8,210,18
2019-06-04 07:00:00,11.0,0.0,28.0,230,13
2019-06-04 08:00:00,7.4,0.0,28.0,230,13
2019-06-04 09:00:00,8.8,0.0,28.0,230,13
2019-06-04 10:00:00,9.4,0.0,33.1,245,10
2019-06-04 11:00:00,7.5,0.0,33.1,245,10
2019-06-04 12:00:00,10.7,0.0,33.1,245,10
2019-06-04 13:00:00,10.3,0.0,34.7,280,10
2019-06-04 14:00:00,11.6,0.0,34.7,280,10
2019-06-04 15:00:00,9.0,0.0,34.7,280,10
2019-06-04 16:00:00,5.6,0.0,35.4,260,9
2019-06-04 17:00:00,7.0,0.0,35.4,260,9
2019-06-04 18:00:00,8.6,0.0,35.4,260,9
2019-06-04 19:00:00,8.0,0.0,32.2,230,9
2019-06-04 20:00:00,10.0,0.0,32.2,230,9
2019-06-04 21:00:00,10.5,0.0,32.2,230,9
2019-06-04 22:00:00,12.9,0.0,30.5,215,12
2019-06-04 23:00:00,12.6,0.0,30.5,215,12
2019-06-05 00:00:00,14.0,0.0,30.5,215,12
2019-06-05 01:00:00,13.0,0.0,28.3,215,21
2019-06-05 02:00:00,13.3,0.0,28.3,215,21
2019-06-05 03:00:00,15.4,0.0,28.3,215,21
2019-06-05 04:00:00,16.7,0.0,27.3,215,22
2019-06-05 05:00:00,11.3,0.0,27.3,215,22
2019-06-05 06:00:00,15.5,0.0,27.3,215,22
2019-06-05 07:00:00,10.7,0.0,28.1,210,17
2019-06-05 08:00:00,12.4,0.0,28.1,210,17
2019-06-05 09:00:00,13.8,0.0,28.1,210,17
2019-06-05 10:00:00,13.7,0.0,31.8,205,14
2019-06-05 11:00:00,13.2,0.0,31.8,205,14
2019-06-05 12:00:00,14.2,0.0,31.8,205,14
2019-06-05 13:00:00,12.5,0.0,34.0,205,12
2019-06-05 14:00:00,9.8,0.0,34.0,205,12
2019-06-05 15:00:00,8.9,0.0,34.0,205,12
2019-06-05 16:00:00,9.1,0.0,34.4,210,13
2019-06-05 17:00:00,9.4,0.0,34.4,210,13
2019-06-05 18:00:00,9.0,0.0,34.4,210,13
2019-06-05 19:00:00,9.8,0.0,31.0,215,20
2019-06-05 20:00:00,9.4,0.0,31.0,215,20
2019-06-05 21:00:00,10.5,0.0,31.0,215,20
2019-06-05 22:00:00,9.9,0.0,29.1,220,22
2019-06-05 23:00:00,9.3,0.0,29.1,220,22
2019-06-06 00:00:00,10.6,0.0,29.1,220,22
2019-06-06 01:00:00,11.0,0.0,27.4,220,18
2019-06-06 02:00:00,10.9,0.0,27.4,220,18
2019-06-06 03:00:00,11.1,0.0,27.4,220,18
2019-06-06 04:00:00,9.8,0.0,26.5,215,16
2019-06-06 05:00:00,6.2,0.0,26.5,215,16
2019-06-06 06:00:00,6.1,0.0,26.5,215,16
2019-06-06 07:00:00,7.1,0.0,27.2,225,11
2019-06-06 08:00:00,7.7,0.0,27.2,225,11
2019-06-06 09:00:00,10.9,0.0,27.2,225,11
2019-06-06 10:00:00,9.3,0.0,31.3,210,8
2019-06-06 11:00:00,12.7,0.0,31.3,210,8
2019-06-06 12:00:00,12.8,0.0,31.3,210,8
2019-06-06 13:00:00,21.8,0.0,33.5,225,6
2019-06-06 14:00:00,14.8,0.0,33.5,225,6
2019-06-06 15:00:00,12.8,0.0,33.5,225,6
2019-06-06 16:00:00,11.3,0.0,34.6,210,7
2019-06-06 17:00:00,12.7,0.0,34.6,210,7
2019-06-06 18:00:00,12.2,0.0,34.6,210,7
2019-06-06 19:00:00,12.4,0.0,31.3,210,6
2019-06-06 20:00:00,22.1,0.0,31.3,210,6
2019-06-06 21:00:00,18.4,0.0,31.3,210,6
2019-06-06 22:00:00,20.2,0.0,30.1,210,8
2019-06-06 23:00:00,20.3,0.0,30.1,210,8
2019-06-07 00:00:00,19.2,0.0,30.1,210,8
2019-06-07 01:00:00,20.5,0.0,28.8,205,10
2019-06-07 02:00:00,25.0,0.0,28.8,205,10
2019-06-07 03:00:00,23.5,0.0,28.8,205,10
2019-06-07 04:00:00,23.2,0.0,27.6,180,11
2019-06-07 05:00:00,22.8,0.0,27.6,180,11
2019-06-07 06:00:00,23.2,0.0,27.6,180,11
2019-06-07 07:00:00,23.6,0.0,28.7,170,15
2019-06-07 08:00:00,18.3,0.0,28.7,170,15
2019-06-07 09:00:00,15.5,0.0,28.7,170,15
2019-06-07 10:00:00,21.5,0.0,32.4,165,13
2019-06-07 11:00:00,12.8,0.0,32.4,165,13
2019-06-07 12:00:00,11.5,0.0,32.4,165,13
2019-06-07 13:00:00,9.9,0.0,34.4,175,11
2019-06-07 14:00:00,15.7,0.0,34.4,175,11
2019-06-07 15:00:00,10.7,0.0,34.4,175,11
2019-06-07 16:00:00,10.3,0.0,34.7,175,10
2019-06-07 17:00:00,10.1,0.0,34.7,175,10
2019-06-07 18:00:00,12.6,0.0,34.7,175,10
2019-06-07 19:00:00,11.5,0.0,30.9,165,16
2019-06-07 20:00:00,23.0,0.0,30.9,165,16
2019-06-07 21:00:00,11.6,0.0,30.9,165,16
2019-06-07 22:00:00,10.7,0.0,29.7,180,16
2019-06-07 23:00:00,13.9,0.0,29.7,180,16
2019-06-08 00:00:00,12.7,0.0,29.7,180,16
2019-06-08 01:00:00,11.6,0.0,27.8,185,19
2019-06-08 02:00:00,8.2,0.0,27.8,185,19
2019-06-08 03:00:00,10.7,0.0,27.8,185,19
2019-06-08 04:00:00,10.5,0.0,26.5,190,15
2019-06-08 05:00:00,11.3,0.0,26.5,190,15
2019-06-08 06:00:00,12.0,0.0,26.5,190,15
2019-06-08 07:00:00,22.0,0.0,28.1,160,11
2019-06-08 08:00:00,22.5,0.0,28.1,160,11
2019-06-08 09:00:00,21.7,0.0,28.1,160,11
2019-06-08 10:00:00,22.0,0.0,31.9,145,12
2019-06-08 11:00:00,18.1,0.0,31.9,145,12
2019-06-08 12:00:00,13.1,0.0,31.9,145,12
2019-06-08 13:00:00,11.2,0.0,33.8,155,11
2019-06-08 14:00:00,10.9,0.0,33.8,155,11
2019-06-08 15:00:00,10.1,0.0,33.8,155,11
2019-06-08 16:00:00,16.3,0.0,34.2,150,10
2019-06-08 17:00:00,20.9,0.0,34.2,150,10
2019-06-08 18:00:00,20.2,0.0,34.2,150,10
2019-06-08 19:00:00,20.9,0.0,31.2,150,12
2019-06-08 20:00:00,21.5,0.0,31.2,150,12
2019-06-08 21:00:00,27.9,0.0,31.2,150,12
2019-06-08 22:00:00,28.7,0.0,29.8,185,19
2019-06-08 23:00:00,15.3,0.0,29.8,185,19
2019-06-09 00:00:00,16.3,0.0,29.8,185,19
2019-06-09 01:00:00,14.5,0.0,28.5,175,20
2019-06-09 02:00:00,11.1,0.0,28.5,175,20
2019-06-09 03:00:00,10.0,0.0,28.5,175,20
2019-06-09 04:00:00,9.5,0.0,27.4,180,17
2019-06-09 05:00:00,11.0,0.0,27.4,180,17
2019-06-09 06:00:00,11.8,0.0,27.4,180,17
2019-06-09 07:00:00,12.6,0.0,28.1,185,15
2019-06-09 08:00:00,12.4,0.0,28.1,185,15
2019-06-09 09:00:00,12.0,0.0,28.1,185,15
2019-06-09 10:00:00,15.2,0.0,31.6,190,14
2019-06-09 11:00:00,14.6,0.0,31.6,190,14
2019-06-09 12:00:00,14.4,0.0,31.6,190,14
2019-06-09 13:00:00,14.9,0.0,33.0,200,11
2019-06-09 14:00:00,10.1,0.0,33.0,200,11
2019-06-09 15:00:00,9.2,0.0,33.0,200,11
2019-06-09 16:00:00,8.5,0.0,33.7,215,10
2019-06-09 17:00:00,8.8,0.0,33.7,215,10
2019-06-09 18:00:00,11.7,0.0,33.7,215,10
2019-06-09 19:00:00,13.3,0.0,30.7,220,16
2019-06-09 20:00:00,13.3,0.0,30.7,220,16
2019-06-09 21:00:00,13.4,0.0,30.7,220,16
2019-06-09 22:00:00,14.6,0.0,29.6,230,18
2019-06-09 23:00:00,15.8,0.0,29.6,230,18
2019-06-10 00:00:00,12.7,0.0,29.6,230,18
2019-06-10 01:00:00,12.2,0.0,27.9,200,12
2019-06-10 02:00:00,9.8,0.0,27.9,200,12
2019-06-10 03:00:00,9.7,0.0,27.9,200,12
2019-06-10 04:00:00,9.7,0.0,26.8,190,11
2019-06-10 05:00:00,9.8,0.0,26.8,190,11
2019-06-10 06:00:00,9.4,0.0,26.8,190,11
2019-06-10 07:00:00,9.5,0.0,27.7,215,10
2019-06-10 08:00:00,9.8,0.0,27.7,215,10
2019-06-10 09:00:00,13.5,0.0,27.7,215,10
2019-06-10 10:00:00,12.2,0.0,31.2,220,12
2019-06-10 11:00:00,12.6,0.0,31.2,220,12
2019-06-10 12:00:00,11.0,0.0,31.2,220,12
2019-06-10 13:00:00,8.0,0.0,33.8,185,12
2019-06-10 14:00:00,8.6,0.0,33.8,185,12
2019-06-10 15:00:00,8.9,0.0,33.8,185,12
2019-06-10 16:00:00,8.9,0.0,34.6,190,18
2019-06-10 17:00:00,9.1,0.0,34.6,190,18
2019-06-10 18:00:00,7.7,0.0,34.6,190,18
2019-06-10 19:00:00,9.5,0.0,30.3,220,27
2019-06-10 20:00:00,10.7,0.0,30.3,220,27
2019-06-10 21:00:00,12.2,0.0,30.3,220,27
2019-06-10 22:00:00,12.6,0.0,27.8,235,26
2019-06-10 23:00:00,11.0,0.0,27.8,235,26
2019-06-11 00:00:00,10.2,0.0,27.8,235,26
2019-06-11 01:00:00,9.1,0.0,27.1,235,28
2019-06-11 02:00:00,6.9,0.0,27.1,235,28
2019-06-11 03:00:00,6.5,0.0,27.1,235,28
2019-06-11 04:00:00,6.7,0.0,26.2,245,23
2019-06-11 05:00:00,8.2,0.0,26.2,245,23
2019-06-11 06:00:00,7.3,0.0,26.2,245,23
2019-06-11 07:00:00,8.6,0.0,27.6,235,15
2019-06-11 08:00:00,6.7,0.0,27.6,235,15
2019-06-11 09:00:00,7.1,0.0,27.6,235,15
2019-06-11 10:00:00,14.5,0.0,30.6,225,17
2019-06-11 11:00:00,12.6,0.0,30.6,225,17
2019-06-11 12:00:00,12.2,0.0,30.6,225,17
2019-06-11 15:00:00,6.9,0.0,32.8,225,12
2019-06-11 16:00:00,8.6,0.0,31.5,220,21
2019-06-11 17:00:00,11.1,0.0,31.5,220,21
2019-06-11 18:00:00,11.0,0.0,31.5,220,21
2019-06-11 19:00:00,14.2,0.0,28.0,245,18
2019-06-11 20:00:00,18.9,0.0,28.0,245,18
2019-06-11 21:00:00,20.2,0.0,28.0,245,18
2019-06-11 22:00:00,20.1,0.0,27.0,250,16
2019-06-11 23:00:00,16.0,0.0,27.0,250,16
2019-06-12 00:00:00,17.9,0.0,27.0,250,16
2019-06-12 01:00:00,15.2,0.0,26.7,195,11
2019-06-12 02:00:00,11.7,0.0,26.7,195,11
2019-06-12 03:00:00,11.3,0.0,26.7,195,11
2019-06-12 04:00:00,9.0,0.0,25.8,210,21
2019-06-12 05:00:00,9.5,0.0,25.8,210,21
2019-06-12 08:00:00,13.7,0.0,26.7,210,26
2019-06-12 09:00:00,14.5,0.0,26.7,210,26
2019-06-12 10:00:00,20.3,0.0,30.2,220,32
2019-06-12 11:00:00,15.3,0.0,30.2,220,32
2019-06-12 12:00:00,14.7,0.0,30.2,220,32
2019-06-12 13:00:00,17.3,0.0,33.9,200,22
2019-06-12 14:00:00,14.2,0.0,33.9,200,22
2019-06-12 15:00:00,12.7,0.0,33.9,200,22
2019-06-12 16:00:00,12.6,0.0,31.9,215,30
2019-06-12 17:00:00,11.4,0.0,31.9,215,30
2019-06-12 18:00:00,12.2,0.0,31.9,215,30
2019-06-12 19:00:00,11.2,0.0,28.1,200,25
2019-06-12 20:00:00,11.6,0.0,28.1,200,25
2019-06-12 21:00:00,9.8,0.0,28.1,200,25
2019-06-12 22:00:00,9.9,0.0,27.1,210,27
2019-06-12 23:00:00,8.8,0.0,27.1,210,27
2019-06-13 00:00:00,12.7,0.0,27.1,210,27
2019-06-13 01:00:00,8.5,0.0,26.5,210,23
2019-06-13 02:00:00,8.0,0.0,26.5,210,23
2019-06-13 03:00:00,8.1,0.0,26.5,210,23
2019-06-13 04:00:00,8.1,0.0,25.9,205,19
2019-06-13 05:00:00,10.4,0.0,25.9,205,19
2019-06-13 06:00:00,11.2,0.0,25.9,205,19
2019-06-13 07:00:00,10.3,0.0,26.5,195,26
2019-06-13 08:00:00,8.8,0.0,26.5,195,26
2019-06-13 09:00:00,12.1,0.0,26.5,195,26
2019-06-13 10:00:00,11.8,0.0,29.9,205,26
2019-06-13 11:00:00,10.6,0.0,29.9,205,26
2019-06-13 12:00:00,11.5,0.0,29.9,205,26
2019-06-13 13:00:00,9.4,0.0,32.7,205,18
2019-06-13 14:00:00,8.9,0.0,32.7,205,18
2019-06-13 15:00:00,8.3,0.0,32.7,205,18
2019-06-13 16:00:00,8.2,0.0,31.2,205,28
2019-06-13 17:00:00,8.3,0.0,31.2,205,28
2019-06-13 18:00:00,9.8,0.0,31.2,205,28
2019-06-13 19:00:00,15.4,0.0,28.2,200,22
2019-06-13 20:00:00,16.3,0.0,28.2,200,22
2019-06-13 21:00:00,20.4,0.0,28.2,200,22
2019-06-13 22:00:00,18.2,0.0,27.0,210,21
2019-06-13 23:00:00,17.2,0.0,27.0,210,21
2019-06-14 00:00:00,18.9,0.0,27.0,210,21
2019-06-14 01:00:00,15.4,0.0,26.7,215,23
2019-06-14 02:00:00,10.2,0.0,26.7,215,23
2019-06-14 03:00:00,11.8,0.0,26.7,215,23
2019-06-14 04:00:00,10.6,0.0,26.2,245,18
2019-06-14 05:00:00,12.0,0.0,26.2,245,18
2019-06-14 06:00:00,11.9,0.0,26.2,245,18
2019-06-14 07:00:00,11.6,0.0,26.8,215,19
2019-06-14 08:00:00,10.3,0.0,26.8,215,19
2019-06-14 09:00:00,10.6,0.0,26.8,215,19
2019-06-14 10:00:00,11.0,0.0,29.9,220,16
2019-06-14 11:00:00,8.8,0.0,29.9,220,16
2019-06-14 12:00:00,13.0,0.0,29.9,220,16
2019-06-14 13:00:00,13.3,0.0,31.7,250,17
2019-06-14 14:00:00,13.3,0.0,31.7,250,17
2019-06-14 15:00:00,10.7,0.0,31.7,250,17
2019-06-14 16:00:00,13.2,0.0,32.4,225,18
2019-06-14 17:00:00,10.9,0.0,32.4,225,18
2019-06-14 18:00:00,9.3,0.0,32.4,225,18
2019-06-14 19:00:00,14.3,0.0,28.7,230,15
2019-06-14 20:00:00,11.4,0.0,28.7,230,15
2019-06-14 21:00:00,10.7,0.0,28.7,230,15
2019-06-14 22:00:00,13.0,0.0,28.0,210,19
2019-06-14 23:00:00,17.1,0.0,28.0,210,19
2019-06-15 00:00:00,15.9,0.0,28.0,210,19
2019-06-15 01:00:00,14.3,0.0,26.3,225,16
2019-06-15 02:00:00,9.6,0.0,26.3,225,16
2019-06-15 03:00:00,11.1,0.0,26.3,225,16
2019-06-15 04:00:00,10.3,0.0,25.6,230,14
2019-06-15 05:00:00,9.1,0.0,25.6,230,14
2019-06-15 06:00:00,8.5,0.0,25.6,230,14
2019-06-15 07:00:00,11.2,0.0,25.8,225,22
2019-06-15 08:00:00,11.2,0.0,25.8,225,22
2019-06-15 09:00:00,11.5,0.0,25.8,225,22
2019-06-15 10:00:00,15.5,0.0,29.0,250,19
2019-06-15 11:00:00,12.5,0.0,29.0,250,19
2019-06-15 12:00:00,9.7,0.0,29.0,250,19
2019-06-15 13:00:00,12.5,0.0,32.0,245,21
2019-06-15 14:00:00,11.0,0.0,32.0,245,21
2019-06-15 16:00:00,10.6,0.0,31.6,250,31
2019-06-15 17:00:00,10.6,0.0,31.6,250,31
2019-06-15 18:00:00,7.4,0.0,31.6,250,31
2019-06-15 19:00:00,8.5,0.0,29.1,235,30
2019-06-15 20:00:00,10.7,0.0,29.1,235,30
2019-06-15 21:00:00,10.1,0.0,29.1,235,30
2019-06-15 22:00:00,13.1,0.0,27.8,250,25
2019-06-15 23:00:00,13.0,0.0,27.8,250,25
2019-06-16 00:00:00,10.4,0.0,27.8,250,25
2019-06-16 01:00:00,12.1,0.0,26.9,250,25
2019-06-16 02:00:00,13.2,0.0,26.9,250,25
2019-06-16 03:00:00,7.0,0.0,26.9,250,25
2019-06-16 04:00:00,8.0,0.0,26.3,235,20
2019-06-16 05:00:00,7.9,0.0,26.3,235,20
2019-06-16 06:00:00,6.0,0.0,26.3,235,20
2019-06-16 07:00:00,9.3,0.0,26.6,240,17
2019-06-16 08:00:00,8.1,0.0,26.6,240,17
2019-06-16 09:00:00,7.0,0.0,26.6,240,17
2019-06-16 10:00:00,7.2,0.0,29.9,245,21
2019-06-16 11:00:00,6.5,0.0,29.9,245,21
2019-06-16 12:00:00,7.4,0.0,29.9,245,21
2019-06-16 13:00:00,11.9,0.0,32.4,250,18
2019-06-16 14:00:00,11.1,0.0,32.4,250,18
2019-06-16 15:00:00,10.5,0.0,32.4,250,18
2019-06-16 16:00:00,10.7,0.0,32.2,225,18
2019-06-16 17:00:00,6.6,0.0,32.2,225,18
2019-06-16 18:00:00,9.7,0.0,32.2,225,18
2019-06-16 19:00:00,8.1,0.0,28.9,235,22
2019-06-16 20:00:00,9.9,0.0,28.9,235,22
2019-06-16 21:00:00,8.6,0.0,28.9,235,22
2019-06-16 22:00:00,9.7,0.0,27.5,220,22
2019-06-16 23:00:00,9.7,0.0,27.5,220,22
2019-06-17 00:00:00,7.8,0.0,27.5,220,22
2019-06-17 01:00:00,7.5,0.0,27.0,215,28
2019-06-17 02:00:00,7.3,0.0,27.0,215,28
2019-06-17 03:00:00,6.5,0.0,27.0,215,28
2019-06-17 04:00:00,10.3,0.0,26.0,250,28
2019-06-17 05:00:00,9.4,0.0,26.0,250,28
2019-06-17 06:00:00,5.1,0.0,26.0,250,28
2019-06-17 07:00:00,6.1,0.0,26.4,240,22
2019-06-17 08:00:00,6.0,0.0,26.4,240,22
2019-06-17 09:00:00,8.5,0.0,26.4,240,22
2019-06-17 10:00:00,7.1,0.0,28.9,240,17
2019-06-17 11:00:00,11.2,0.0,28.9,240,17
2019-06-17 12:00:00,9.0,0.0,28.9,240,17
2019-06-17 13:00:00,7.4,0.0,31.6,235,17
2019-06-17 14:00:00,8.6,0.0,31.6,235,17
2019-06-17 15:00:00,9.1,0.0,31.6,235,17
2019-06-17 16:00:00,5.9,0.0,31.3,220,21
2019-06-17 17:00:00,8.5,0.0,31.3,220,21
2019-06-17 18:00:00,6.0,0.0,31.3,220,21
2019-06-17 19:00:00,7.2,0.0,28.0,185,28
2019-06-17 20:00:00,10.6,0.0,28.0,185,28
2019-06-17 21:00:00,8.9,0.0,28.0,185,28
2019-06-17 22:00:00,8.9,0.0,26.3,210,21
2019-06-17 23:00:00,11.9,0.0,26.3,210,21
2019-06-18 00:00:00,10.2,0.0,26.3,210,21
2019-06-18 01:00:00,7.4,0.0,25.7,235,19
2019-06-18 02:00:00,5.4,0.0,25.7,235,19
2019-06-18 03:00:00,8.4,0.0,25.7,235,19
2019-06-18 04:00:00,4.9,0.0,24.9,260,19
2019-06-18 05:00:00,6.1,0.0,24.9,260,19
2019-06-18 06:00:00,6.2,0.0,24.9,260,19
2019-06-18 07:00:00,5.2,0.0,25.2,245,17
2019-06-18 08:00:00,5.5,0.0,25.2,245,17
2019-06-18 09:00:00,8.4,0.0,25.2,245,17
2019-06-18 10:00:00,7.9,0.0,28.2,215,18
2019-06-18 11:00:00,9.5,0.0,28.2,215,18
2019-06-18 12:00:00,9.7,0.0,28.2,215,18
2019-06-18 13:00:00,7.8,0.0,30.0,220,19
2019-06-18 14:00:00,12.0,0.0,30.0,220,19
2019-06-18 15:00:00,10.8,0.0,30.0,220,19
2019-06-18 16:00:00,6.1,0.0,29.6,230,32
2019-06-18 17:00:00,7.7,0.0,29.6,230,32
2019-06-18 18:00:00,8.1,0.0,29.6,230,32
2019-06-18 19:00:00,8.4,0.0,26.9,240,23
2019-06-18 20:00:00,11.0,0.0,26.9,240,23
2019-06-18 21:00:00,9.1,0.0,26.9,240,23
2019-06-18 22:00:00,11.3,0.0,26.3,215,24
2019-06-18 23:00:00,13.7,0.0,26.3,215,24
2019-06-19 00:00:00,13.8,0.0,26.3,215,24
2019-06-19 01:00:00,13.1,0.0,25.6,225,24
2019-06-19 02:00:00,9.7,0.0,25.6,225,24
2019-06-19 03:00:00,10.2,0.0,25.6,225,24
2019-06-19 04:00:00,11.1,0.0,25.2,230,18
2019-06-19 05:00:00,9.5,0.0,25.2,230,18
2019-06-19 06:00:00,10.2,0.0,25.2,230,18
2019-06-19 07:00:00,12.2,0.0,25.6,225,24
2019-06-19 08:00:00,13.2,0.0,25.6,225,24
2019-06-19 09:00:00,10.8,0.0,25.6,225,24
2019-06-19 10:00:00,8.6,0.0,28.0,230,21
2019-06-19 11:00:00,11.5,0.0,28.0,230,21
2019-06-19 12:00:00,13.1,0.0,28.0,230,21
2019-06-19 13:00:00,9.9,0.0,31.8,220,21
2019-06-19 14:00:00,13.1,0.0,31.8,220,21
2019-06-19 15:00:00,8.0,0.0,31.8,220,21
2019-06-19 16:00:00,11.4,0.0,31.5,215,20
2019-06-19 17:00:00,11.9,0.0,31.5,215,20
2019-06-19 18:00:00,10.2,0.0,31.5,215,20
2019-06-19 19:00:00,10.3,0.0,27.7,215,23
2019-06-19 20:00:00,16.0,0.0,27.7,215,23
2019-06-19 21:00:00,14.2,0.0,27.7,215,23
2019-06-19 22:00:00,12.2,0.0,26.5,260,18
2019-06-19 23:00:00,12.5,0.0,26.5,260,18
2019-06-20 00:00:00,12.6,0.0,26.5,260,18
2019-06-20 01:00:00,12.2,0.0,25.9,240,5
2019-06-20 02:00:00,11.5,0.0,25.9,240,5
2019-06-20 03:00:00,11.5,0.0,25.9,240,5
2019-06-20 04:00:00,12.0,0.0,25.4,165,2
2019-06-20 05:00:00,10.7,0.0,25.4,165,2
2019-06-20 06:00:00,11.7,0.0,25.4,165,2
2019-06-20 07:00:00,9.2,0.0,26.3,220,9
2019-06-20 08:00:00,10.6,0.0,26.3,220,9
2019-06-20 09:00:00,10.5,0.0,26.3,220,9
2019-06-20 10:00:00,11.9,0.0,29.7,235,10
2019-06-20 11:00:00,10.5,0.0,29.7,235,10
2019-06-20 12:00:00,12.2,0.0,29.7,235,10
2019-06-20 13:00:00,15.0,0.0,32.4,220,7
2019-06-20 14:00:00,13.7,0.0,32.4,220,7
2019-06-20 15:00:00,11.2,0.0,32.4,220,7
2019-06-20 16:00:00,12.7,0.0,33.5,210,10
2019-06-20 17:00:00,14.8,0.0,33.5,210,10
2019-06-20 18:00:00,9.1,0.0,33.5,210,10
2019-06-20 19:00:00,10.1,0.0,29.9,225,15
2019-06-20 20:00:00,8.2,0.0,29.9,225,15
2019-06-20 21:00:00,13.9,0.0,29.9,225,15
2019-06-20 22:00:00,18.6,0.0,28.3,215,14
2019-06-20 23:00:00,19.3,0.0,28.3,215,14
2019-06-21 00:00:00,15.1,0.0,28.3,215,14
2019-06-21 01:00:00,15.2,0.0,27.4,205,14
2019-06-21 02:00:00,11.0,0.0,27.4,205,14
2019-06-21 03:00:00,14.4,0.0,27.4,205,14
2019-06-21 04:00:00,13.8,0.0,26.7,220,7
2019-06-21 05:00:00,11.2,0.0,26.7,220,7
2019-06-21 06:00:00,9.6,0.0,26.7,220,7
2019-06-21 07:00:00,10.8,0.0,27.6,240,10
2019-06-21 08:00:00,12.0,0.0,27.6,240,10
2019-06-21 09:00:00,13.8,0.0,27.6,240,10
2019-06-21 10:00:00,12.7,0.0,31.2,260,11
2019-06-21 11:00:00,11.7,0.0,31.2,260,11
2019-06-21 12:00:00,13.6,0.0,31.2,260,11
2019-06-21 13:00:00,14.7,0.0,33.8,275,9
2019-06-21 14:00:00,11.1,0.0,33.8,275,9
2019-06-21 15:00:00,10.7,0.0,33.8,275,9
2019-06-21 16:00:00,10.5,0.0,34.3,280,12
2019-06-21 17:00:00,10.7,0.0,34.3,280,12
2019-06-21 18:00:00,12.5,0.0,34.3,280,12
2019-06-21 19:00:00,11.2,0.0,30.6,290,15
2019-06-21 20:00:00,11.9,0.0,30.6,290,15
2019-06-21 21:00:00,16.1,0.0,30.6,290,15
2019-06-21 22:00:00,21.0,0.0,28.9,295,15
2019-06-21 23:00:00,18.5,0.0,28.9,295,15
2019-06-22 00:00:00,18.2,0.0,28.9,295,15
2019-06-22 01:00:00,19.9,0.0,27.8,270,9
2019-06-22 02:00:00,19.3,0.0,27.8,270,9
2019-06-22 03:00:00,15.4,0.0,27.8,270,9
2019-06-22 04:00:00,15.3,0.0,26.9,250,8
2019-07-05 03:00:00,9.7,0.0,24.0,245,25
2019-07-05 04:00:00,7.6,0.0,23.9,250,25
2019-07-05 05:00:00,6.7,0.0,23.9,250,25
2019-07-05 06:00:00,9.3,0.0,23.9,250,25
2019-07-05 07:00:00,9.8,0.0,24.6,235,12
2019-07-05 08:00:00,9.1,0.0,24.6,235,12
2019-07-05 09:00:00,6.4,0.0,24.6,235,12
2019-07-05 10:00:00,6.0,0.0,26.9,210,21
2019-07-05 11:00:00,6.6,0.0,26.9,210,21
2019-07-05 12:00:00,11.6,0.0,26.9,210,21
2019-07-05 13:00:00,12.7,0.0,27.6,255,31
2019-07-05 14:00:00,10.6,0.0,27.6,255,31
2019-07-05 15:00:00,7.6,0.0,27.6,255,31
2019-07-05 16:00:00,9.3,0.0,28.1,270,49
2019-07-05 17:00:00,7.9,0.0,28.1,270,49
2019-07-05 18:00:00,5.4,0.0,28.1,270,49
2019-07-05 19:00:00,9.4,0.0,25.7,270,41
2019-07-05 20:00:00,9.8,0.0,25.7,270,41
2019-07-05 21:00:00,10.5,0.0,25.7,270,41
2019-07-05 22:00:00,8.3,0.0,25.3,265,40
2019-07-05 23:00:00,8.5,0.0,25.3,265,40
2019-07-06 00:00:00,12.9,0.0,25.3,265,40
2019-07-06 01:00:00,13.5,0.0,25.3,250,27
2019-07-06 02:00:00,10.4,0.0,25.3,250,27
2019-07-06 03:00:00,10.3,0.0,25.3,250,27
2019-07-06 04:00:00,11.0,0.0,24.6,270,41
2019-07-06 05:00:00,9.3,0.0,24.6,270,41
2019-07-06 06:00:00,8.8,0.0,24.6,270,41
2019-07-06 07:00:00,8.1,0.0,24.5,260,28
2019-07-06 08:00:00,9.3,0.0,24.5,260,28
2019-07-06 09:00:00,13.2,0.0,24.5,260,28
2019-07-06 10:00:00,12.7,0.0,25.1,270,34
2019-07-06 11:00:00,10.8,0.0,25.1,270,34
2019-07-06 12:00:00,9.9,0.0,25.1,270,34
2019-07-06 13:00:00,11.4,0.0,27.7,270,27
2019-07-06 14:00:00,12.5,0.0,27.7,270,27
2019-07-06 15:00:00,12.8,0.0,27.7,270,27
2019-07-06 16:00:00,9.2,0.0,25.8,270,46
2019-07-06 17:00:00,7.5,0.0,25.8,270,46
2019-07-06 18:00:00,7.1,0.0,25.8,270,46
2019-07-06 19:00:00,10.5,0.0,24.9,275,39
2019-07-06 20:00:00,9.0,0.0,24.9,275,39
2019-07-06 21:00:00,9.7,0.0,24.9,275,39
2019-07-06 22:00:00,14.7,0.0,24.5,275,49
2019-07-06 23:00:00,13.8,0.0,24.5,275,49
2019-07-07 00:00:00,12.5,0.0,24.5,275,49
2019-07-07 01:00:00,12.5,0.0,25.0,275,29
2019-07-07 02:00:00,9.7,0.0,25.0,275,29
