datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-07-07 23:00:00,17.4,0.0,26.1,275,38
2019-07-08 00:00:00,13.8,0.0,26.1,275,38
2019-07-08 01:00:00,12.5,0.0,25.5,290,36
2019-07-08 02:00:00,13.3,0.0,25.5,290,36
2019-07-08 03:00:00,15.0,0.0,25.5,290,36
2019-07-08 04:00:00,13.3,0.0,24.9,290,34
2019-07-08 05:00:00,11.5,0.0,24.9,290,34
2019-07-08 06:00:00,13.2,0.0,24.9,290,34
2019-07-08 07:00:00,16.2,0.0,25.5,275,34
2019-07-08 08:00:00,18.8,0.0,25.5,275,34
2019-07-08 09:00:00,16.3,0.0,25.5,275,34
2019-07-08 10:00:00,18.3,0.0,27.3,280,31
2019-07-08 11:00:00,14.9,0.0,27.3,280,31
2019-07-08 12:00:00,17.4,0.0,27.3,280,31
2019-07-08 13:00:00,16.4,0.0,30.0,275,18
2019-07-08 14:00:00,19.8,0.0,30.0,275,18
2019-07-08 15:00:00,16.2,0.0,30.0,275,18
2019-07-08 16:00:00,13.7,0.0,31.3,270,21
2019-07-08 17:00:00,17.9,0.0,31.3,270,21
2019-07-08 18:00:00,15.4,0.0,31.3,270,21
2019-07-08 19:00:00,11.9,0.0,28.0,255,21
2019-07-08 20:00:00,15.8,0.0,28.0,255,21
2019-07-08 21:00:00,13.9,0.0,28.0,255,21
2019-07-08 22:00:00,14.2,0.0,25.8,265,19
2019-07-08 23:00:00,19.9,0.0,25.8,265,19
2019-07-09 00:00:00,18.9,0.0,25.8,265,19
2019-07-09 01:00:00,16.2,0.0,26.0,270,20
2019-07-09 02:00:00,16.4,0.0,26.0,270,20
2019-07-09 03:00:00,12.1,0.0,26.0,270,20
2019-07-09 04:00:00,12.1,0.0,24.8,285,20
2019-07-09 05:00:00,16.0,0.0,24.8,285,20
2019-07-09 06:00:00,16.1,0.0,24.8,285,20
2019-07-09 07:00:00,16.1,0.0,25.4,280,15
2019-07-09 08:00:00,19.5,0.0,25.4,280,15
2019-07-09 09:00:00,19.5,0.0,25.4,280,15
2019-07-09 10:00:00,18.5,0.0,29.6,290,10
2019-07-09 11:00:00,18.5,0.0,29.6,290,10
2019-07-09 12:00:00,19.0,0.0,29.6,290,10
2019-07-09 13:00:00,16.8,0.0,32.5,260,17
2019-07-09 14:00:00,17.7,0.0,32.5,260,17
2019-07-09 15:00:00,17.7,0.0,32.5,260,17
2019-07-09 16:00:00,17.7,0.0,31.9,260,22
2019-07-09 17:00:00,18.2,0.0,31.9,260,22
2019-07-09 18:00:00,18.2,0.0,31.9,260,22
2019-07-09 19:00:00,14.9,0.0,28.3,250,29
2019-07-09 20:00:00,15.1,0.0,28.3,250,29
2019-07-09 21:00:00,15.2,0.0,28.3,250,29
2019-07-09 22:00:00,15.2,0.0,26.9,265,31
2019-07-09 23:00:00,23.7,0.0,26.9,265,31
2019-07-10 00:00:00,22.0,0.0,26.9,265,31
2019-07-10 01:00:00,22.0,0.0,26.2,270,38
2019-07-10 02:00:00,22.1,0.0,26.2,270,38
2019-07-10 03:00:00,16.1,0.0,26.2,270,38
2019-07-10 04:00:00,16.1,0.0,24.7,280,34
2019-07-10 05:00:00,16.1,0.0,24.7,280,34
2019-07-10 06:00:00,15.0,0.0,24.7,280,34
2019-07-10 07:00:00,15.0,0.0,25.5,280,29
2019-07-10 08:00:00,14.6,0.0,25.5,280,29
2019-07-10 09:00:00,14.6,0.0,25.5,280,29
2019-07-10 11:00:00,17.4,0.0,30.0,275,27
2019-07-10 12:00:00,17.4,0.0,30.0,275,27
2019-07-10 13:00:00,17.4,0.0,33.2,270,14
2019-07-10 14:00:00,17.6,0.0,33.2,270,14
2019-07-10 15:00:00,16.5,0.0,33.2,270,14
2019-07-10 16:00:00,16.5,0.0,32.4,260,12
2019-07-10 17:00:00,16.6,0.0,32.4,260,12
2019-07-10 18:00:00,14.0,0.0,32.4,260,12
2019-07-10 19:00:00,14.0,0.0,28.6,265,4
2019-07-10 20:00:00,14.1,0.0,28.6,265,4
2019-07-10 21:00:00,17.9,0.0,28.6,265,4
2019-07-10 22:00:00,17.9,0.0,27.0,285,16
2019-07-10 23:00:00,23.9,0.0,27.0,285,16
2019-07-11 00:00:00,23.8,0.0,27.0,285,16
2019-07-11 01:00:00,23.8,0.0,26.3,275,28
2019-07-11 02:00:00,24.1,0.0,26.3,275,28
2019-07-11 04:00:00,20.0,0.0,25.5,265,21
2019-07-11 05:00:00,20.0,0.0,25.5,265,21
2019-07-11 06:00:00,17.3,0.0,25.5,265,21
2019-07-11 07:00:00,22.6,0.0,26.2,265,25
2019-07-11 08:00:00,22.6,0.0,26.2,265,25
2019-07-11 09:00:00,22.9,0.0,26.2,265,25
2019-07-11 10:00:00,22.9,0.0,30.8,285,25
2019-07-11 11:00:00,22.8,0.0,30.8,285,25
2019-07-11 12:00:00,22.8,0.0,30.8,285,25
2019-07-11 14:00:00,18.2,0.0,33.3,265,10
2019-07-11 15:00:00,18.2,0.0,33.3,265,10
2019-07-11 16:00:00,18.2,0.0,33.7,215,14
2019-07-11 17:00:00,18.2,0.0,33.7,215,14
2019-07-11 19:00:00,17.9,0.0,29.3,215,13
2019-07-11 20:00:00,18.2,0.0,29.3,215,13
2019-07-11 21:00:00,18.3,0.0,29.3,215,13
2019-07-11 22:00:00,18.3,0.0,28.2,260,19
2019-07-12 00:00:00,23.0,0.0,28.2,260,19
2019-07-12 01:00:00,23.1,0.0,27.3,265,19
2019-07-12 02:00:00,23.2,0.0,27.3,265,19
2019-07-12 03:00:00,23.2,0.0,27.3,265,19
2019-07-12 04:00:00,20.7,0.0,26.6,275,24
2019-07-12 05:00:00,20.7,0.0,26.6,275,24
2019-07-12 06:00:00,20.7,0.0,26.6,275,24
2019-07-12 07:00:00,20.7,0.0,26.7,280,27
2019-07-12 11:00:00,21.9,0.0,30.8,300,15
2019-07-12 12:00:00,21.8,0.0,30.8,300,15
2019-07-12 13:00:00,21.8,0.0,34.7,245,10
2019-07-12 14:00:00,14.2,0.0,34.7,245,10
2019-07-12 15:00:00,14.2,0.0,34.7,245,10
2019-07-12 16:00:00,14.2,0.0,34.5,245,10
2019-07-12 17:00:00,15.6,0.0,34.5,245,10
2019-07-12 18:00:00,14.9,0.0,34.5,245,10
2019-07-12 19:00:00,14.9,0.0,30.8,220,9
2019-07-12 20:00:00,14.8,0.0,30.8,220,9
2019-07-12 21:00:00,14.9,0.0,30.8,220,9
2019-07-13 00:00:00,23.2,0.0,28.8,205,6
2019-07-13 01:00:00,23.2,0.0,27.7,260,22
2019-07-13 02:00:00,23.2,0.0,27.7,260,22
2019-07-13 03:00:00,23.4,0.0,27.7,260,22
2019-07-13 06:00:00,21.6,0.0,26.4,275,34
2019-07-13 07:00:00,20.4,0.0,25.8,280,27
2019-07-13 08:00:00,18.7,0.0,25.8,280,27
2019-07-13 09:00:00,18.7,0.0,25.8,280,27
2019-07-13 10:00:00,18.7,0.0,31.0,290,23
2019-07-13 11:00:00,18.0,0.0,31.0,290,23
2019-07-13 12:00:00,17.8,0.0,31.0,290,23
2019-07-13 13:00:00,17.8,0.0,34.2,250,15
2019-07-13 14:00:00,18.0,0.0,34.2,250,15
2019-07-13 15:00:00,17.9,0.0,34.2,250,15
2019-07-14 05:00:00,12.5,0.0,26.4,275,44
2019-07-14 06:00:00,12.5,0.0,26.4,275,44
2019-07-14 07:00:00,12.7,0.0,26.5,290,28
2019-07-14 08:00:00,19.4,0.0,26.5,290,28
2019-07-14 09:00:00,19.3,0.0,26.5,290,28
2019-07-14 10:00:00,20.6,0.0,31.6,305,21
2019-07-14 11:00:00,20.6,0.0,31.6,305,21
2019-07-14 12:00:00,20.6,0.0,31.6,305,21
2019-07-14 13:00:00,12.6,0.0,33.8,275,12
2019-07-14 14:00:00,12.6,0.0,33.8,275,12
2019-07-14 15:00:00,8.5,0.0,33.8,275,12
2019-07-14 16:00:00,8.5,0.0,32.8,290,12
2019-07-14 17:00:00,11.1,0.0,32.8,290,12
2019-07-14 18:00:00,12.5,0.0,32.8,290,12
2019-07-14 19:00:00,12.5,0.0,30.3,265,18
2019-07-14 20:00:00,12.6,0.0,30.3,265,18
2019-07-14 21:00:00,12.6,0.0,30.3,265,18
2019-07-14 22:00:00,14.5,0.0,27.5,270,18
2019-07-14 23:00:00,13.0,0.0,27.5,270,18
2019-07-15 00:00:00,14.7,0.0,27.5,270,18
2019-07-15 01:00:00,14.8,0.0,26.7,280,20
2019-07-15 02:00:00,14.1,0.0,26.7,280,20
2019-07-15 03:00:00,13.0,0.0,26.7,280,20
2019-07-15 04:00:00,13.0,0.0,25.8,285,20
2019-07-15 05:00:00,14.8,0.0,25.8,285,20
2019-07-15 06:00:00,14.8,0.0,25.8,285,20
2019-07-15 07:00:00,10.0,0.0,26.2,305,15
2019-07-15 08:00:00,13.5,0.0,26.2,305,15
2019-07-15 09:00:00,12.9,0.0,26.2,305,15
2019-07-15 10:00:00,15.7,0.0,30.6,290,9
2019-07-15 11:00:00,15.7,0.0,30.6,290,9
2019-07-15 12:00:00,12.7,0.0,30.6,290,9
2019-07-15 13:00:00,12.7,0.0,33.8,225,9
2019-07-15 14:00:00,12.7,0.0,33.8,225,9
2019-07-15 15:00:00,12.6,0.0,33.8,225,9
2019-07-15 17:00:00,13.7,0.0,33.3,215,16
2019-07-15 18:00:00,13.7,0.0,33.3,215,16
2019-07-15 19:00:00,13.8,0.0,29.4,195,17
2019-07-15 20:00:00,13.7,0.0,29.4,195,17
2019-07-15 21:00:00,17.1,0.0,29.4,195,17
2019-07-15 22:00:00,14.6,0.0,28.0,240,29
2019-07-15 23:00:00,15.2,0.0,28.0,240,29
2019-07-16 00:00:00,17.6,0.0,28.0,240,29
2019-07-16 01:00:00,17.5,0.0,26.8,260,17
2019-07-16 02:00:00,15.6,0.0,26.8,260,17
2019-07-16 03:00:00,15.5,0.0,26.8,260,17
2019-07-16 04:00:00,15.5,0.0,25.8,280,15
2019-07-16 05:00:00,15.5,0.0,25.8,280,15
2019-07-16 06:00:00,15.3,0.0,25.8,280,15
2019-07-16 07:00:00,15.3,0.0,26.8,270,12
2019-07-16 08:00:00,16.1,0.0,26.8,270,12
2019-07-16 09:00:00,17.1,0.0,26.8,270,12
2019-07-16 10:00:00,17.9,0.0,31.9,255,5
2019-07-16 11:00:00,17.0,0.0,31.9,255,5
2019-07-16 12:00:00,17.6,0.0,31.9,255,5
2019-07-16 13:00:00,18.3,0.0,34.5,235,8
2019-07-16 14:00:00,15.0,0.0,34.5,235,8
2019-07-16 15:00:00,15.9,0.0,34.5,235,8
2019-07-16 16:00:00,16.7,0.0,34.6,225,9
2019-07-16 17:00:00,16.6,0.0,34.6,225,9
2019-07-16 18:00:00,16.7,0.0,34.6,225,9
2019-07-16 19:00:00,16.7,0.0,31.7,215,7
2019-07-16 22:00:00,21.0,0.0,29.8,185,13
2019-07-16 23:00:00,21.0,0.0,29.8,185,13
2019-07-17 00:00:00,15.0,0.0,29.8,185,13
2019-07-17 01:00:00,11.2,0.0,28.0,195,13
2019-07-17 02:00:00,11.2,0.0,28.0,195,13
2019-07-17 03:00:00,11.2,0.0,28.0,195,13
2019-07-17 04:00:00,11.2,0.0,27.0,240,15
2019-07-17 05:00:00,14.5,0.0,27.0,240,15
2019-07-17 06:00:00,14.5,0.0,27.0,240,15
2019-07-17 07:00:00,14.7,0.0,27.3,230,8
2019-07-17 08:00:00,14.6,0.0,27.3,230,8
2019-07-17 09:00:00,14.6,0.0,27.3,230,8
2019-07-17 10:00:00,14.3,0.0,32.1,205,12
2019-07-17 11:00:00,17.9,0.0,32.1,205,12
2019-07-17 12:00:00,13.6,0.0,32.1,205,12
2019-07-17 13:00:00,17.0,0.0,34.3,195,15
2019-07-17 14:00:00,15.9,0.0,34.3,195,15
2019-07-17 15:00:00,19.6,0.0,34.3,195,15
2019-07-17 16:00:00,13.0,0.0,34.5,205,16
2019-07-17 17:00:00,13.1,0.0,34.5,205,16
2019-07-17 18:00:00,13.0,0.0,34.5,205,16
2019-07-17 19:00:00,13.6,0.0,31.3,195,19
2019-07-17 20:00:00,13.0,0.0,31.3,195,19
2019-07-17 21:00:00,13.0,0.0,31.3,195,19
2019-07-17 22:00:00,15.9,0.0,29.7,180,22
2019-07-17 23:00:00,18.6,0.0,29.7,180,22
2019-07-18 00:00:00,24.3,0.0,29.7,180,22
2019-07-18 01:00:00,20.9,0.0,27.8,195,25
2019-07-18 02:00:00,19.5,0.0,27.8,195,25
2019-07-18 03:00:00,19.4,0.0,27.8,195,25
2019-07-18 04:00:00,19.4,0.0,26.9,205,23
2019-07-18 05:00:00,19.4,0.0,26.9,205,23
2019-07-18 06:00:00,19.3,0.0,26.9,205,23
2019-07-18 07:00:00,19.3,0.0,27.6,215,15
2019-07-18 08:00:00,22.7,0.0,27.6,215,15
2019-07-18 09:00:00,20.4,0.0,27.6,215,15
2019-07-18 10:00:00,23.6,0.0,32.2,220,14
2019-07-18 11:00:00,21.8,0.0,32.2,220,14
2019-07-18 12:00:00,21.7,0.0,32.2,220,14
2019-07-18 13:00:00,21.6,0.0,34.2,225,15
2019-07-18 14:00:00,18.9,0.0,34.2,225,15
2019-07-18 15:00:00,17.4,0.0,34.2,225,15
2019-07-18 16:00:00,18.6,0.0,34.1,215,13
2019-07-18 17:00:00,18.6,0.0,34.1,215,13
2019-07-18 18:00:00,14.7,0.0,34.1,215,13
2019-07-18 19:00:00,14.3,0.0,31.0,210,18
2019-07-18 20:00:00,20.4,0.0,31.0,210,18
2019-07-18 21:00:00,27.5,0.0,31.0,210,18
2019-07-18 22:00:00,21.4,0.0,29.6,200,28
2019-07-18 23:00:00,21.3,0.0,29.6,200,28
2019-07-19 00:00:00,21.4,0.0,29.6,200,28
2019-07-19 01:00:00,19.0,0.0,27.8,220,25
2019-07-19 02:00:00,19.1,0.0,27.8,220,25
2019-07-19 03:00:00,20.0,0.0,27.8,220,25
2019-07-19 04:00:00,19.7,0.0,26.9,245,23
2019-07-19 05:00:00,19.5,0.0,26.9,245,23
2019-07-19 06:00:00,19.5,0.0,26.9,245,23
2019-07-19 07:00:00,14.4,0.0,27.8,220,17
2019-07-19 08:00:00,14.2,0.0,27.8,220,17
2019-07-19 09:00:00,20.6,0.0,27.8,220,17
2019-07-19 10:00:00,20.7,0.0,32.7,245,16
2019-07-19 11:00:00,38.0,0.0,32.7,245,16
2019-07-19 12:00:00,37.7,0.0,32.7,245,16
2019-07-19 13:00:00,11.7,0.0,34.9,240,12
2019-07-19 14:00:00,11.3,0.0,34.9,240,12
2019-07-19 15:00:00,17.0,0.0,34.9,240,12
2019-07-19 16:00:00,17.3,0.0,34.6,225,9
2019-07-19 17:00:00,16.8,0.0,34.6,225,9
2019-07-19 18:00:00,17.2,0.0,34.6,225,9
2019-07-19 19:00:00,11.5,0.0,32.3,180,13
2019-07-19 20:00:00,13.5,0.0,32.3,180,13
2019-07-19 21:00:00,15.6,0.0,32.3,180,13
2019-07-19 22:00:00,16.4,0.0,30.2,190,21
2019-07-19 23:00:00,16.3,0.0,30.2,190,21
2019-07-20 00:00:00,11.6,0.0,30.2,190,21
2019-07-20 01:00:00,19.9,0.0,28.1,200,23
2019-07-20 02:00:00,16.6,0.0,28.1,200,23
2019-07-20 03:00:00,16.5,0.0,28.1,200,23
2019-07-20 04:00:00,15.6,0.0,27.0,205,23
2019-07-20 05:00:00,17.8,0.0,27.0,205,23
2019-07-20 06:00:00,20.3,0.0,27.0,205,23
2019-07-20 07:00:00,20.3,0.0,27.6,200,18
2019-07-20 08:00:00,16.4,0.0,27.6,200,18
2019-07-20 09:00:00,15.5,0.0,27.6,200,18
2019-07-20 10:00:00,13.9,0.0,32.5,195,14
2019-07-20 11:00:00,13.9,0.0,32.5,195,14
2019-07-20 12:00:00,15.3,0.0,32.5,195,14
2019-07-20 13:00:00,15.5,0.0,34.9,200,12
2019-07-20 14:00:00,15.3,0.0,34.9,200,12
2019-07-20 15:00:00,15.2,0.0,34.9,200,12
2019-07-20 16:00:00,9.1,0.0,34.3,200,13
2019-07-20 17:00:00,15.1,0.0,34.3,200,13
2019-07-20 18:00:00,15.1,0.0,34.3,200,13
2019-07-20 19:00:00,16.2,0.0,31.2,195,16
2019-07-20 20:00:00,16.6,0.0,31.2,195,16
2019-07-20 21:00:00,21.7,0.0,31.2,195,16
2019-07-20 22:00:00,21.9,0.0,29.2,205,19
2019-07-20 23:00:00,21.9,0.0,29.2,205,19
2019-07-21 00:00:00,21.9,0.0,29.2,205,19
2019-07-21 01:00:00,14.2,0.0,27.3,210,17
2019-07-21 02:00:00,13.6,0.0,27.3,210,17
2019-07-21 03:00:00,15.9,0.0,27.3,210,17
2019-07-21 04:00:00,15.8,0.0,26.3,220,28
2019-07-21 05:00:00,15.5,0.0,26.3,220,28
2019-07-21 06:00:00,18.3,0.0,26.3,220,28
2019-07-21 07:00:00,16.2,0.0,26.7,220,22
2019-07-21 08:00:00,16.3,0.0,26.7,220,22
2019-07-21 09:00:00,16.2,0.0,26.7,220,22
2019-07-21 10:00:00,16.2,0.0,31.4,225,24
2019-07-21 11:00:00,13.2,0.0,31.4,225,24
2019-07-21 12:00:00,12.6,0.0,31.4,225,24
2019-07-21 13:00:00,12.5,0.0,34.3,215,19
2019-07-21 14:00:00,12.4,0.0,34.3,215,19
2019-07-21 15:00:00,12.3,0.0,34.3,215,19
2019-07-21 16:00:00,9.2,0.0,33.2,220,20
2019-07-21 17:00:00,8.2,0.0,33.2,220,20
2019-07-21 18:00:00,9.7,0.0,33.2,220,20
2019-07-21 19:00:00,9.8,0.0,29.5,235,26
2019-07-21 20:00:00,12.0,0.0,29.5,235,26
2019-07-21 21:00:00,12.1,0.0,29.5,235,26
2019-07-21 22:00:00,12.0,0.0,28.2,250,28
2019-07-21 23:00:00,11.9,0.0,28.2,250,28
2019-07-22 00:00:00,11.3,0.0,28.2,250,28
2019-07-22 01:00:00,16.9,0.0,26.9,270,27
2019-07-22 02:00:00,13.3,0.0,26.9,270,27
2019-07-22 03:00:00,16.7,0.0,26.9,270,27
2019-07-22 04:00:00,17.0,0.0,25.8,280,36
2019-07-22 05:00:00,16.9,0.0,25.8,280,36
2019-07-22 06:00:00,16.8,0.0,25.8,280,36
2019-07-22 07:00:00,17.8,0.0,26.7,285,34
2019-07-22 08:00:00,17.8,0.0,26.7,285,34
2019-07-22 09:00:00,18.9,0.0,26.7,285,34
2019-07-22 12:00:00,16.9,0.0,30.1,280,27
2019-07-22 13:00:00,16.8,0.0,30.5,285,20
2019-07-22 14:00:00,16.8,0.0,30.5,285,20
2019-07-22 15:00:00,16.7,0.0,30.5,285,20
2019-07-22 16:00:00,16.7,0.0,30.0,290,23
2019-07-22 17:00:00,17.0,0.0,30.0,290,23
2019-07-22 18:00:00,12.4,0.0,30.0,290,23
2019-07-22 19:00:00,14.4,0.0,26.7,270,38
2019-07-22 20:00:00,14.4,0.0,26.7,270,38
2019-07-22 21:00:00,14.6,0.0,26.7,270,38
2019-07-22 22:00:00,14.6,0.0,26.9,270,32
2019-07-22 23:00:00,14.6,0.0,26.9,270,32
2019-07-23 00:00:00,14.7,0.0,26.9,270,32
2019-07-23 01:00:00,14.8,0.0,26.6,270,39
2019-07-23 02:00:00,13.5,0.0,26.6,270,39
2019-07-23 03:00:00,14.2,0.0,26.6,270,39
2019-07-23 04:00:00,14.7,0.0,26.3,250,40
2019-07-23 05:00:00,14.9,0.0,26.3,250,40
2019-07-23 06:00:00,15.9,0.0,26.3,250,40
2019-07-23 07:00:00,13.3,0.0,26.6,265,45
2019-07-23 08:00:00,15.6,0.0,26.6,265,45
2019-07-23 09:00:00,15.9,0.0,26.6,265,45
2019-07-23 10:00:00,18.8,0.0,28.7,255,39
2019-07-23 11:00:00,18.9,0.0,28.7,255,39
2019-07-23 12:00:00,23.1,0.0,28.7,255,39
2019-07-23 13:00:00,22.9,0.0,30.4,260,32
2019-07-23 14:00:00,19.5,0.0,30.4,260,32
2019-07-23 15:00:00,14.5,0.0,30.4,260,32
2019-07-23 16:00:00,14.1,0.0,30.7,260,37
2019-07-23 17:00:00,14.3,0.0,30.7,260,37
2019-07-23 18:00:00,14.3,0.0,30.7,260,37
2019-07-23 19:00:00,11.7,0.0,28.6,280,31
2019-07-23 20:00:00,11.6,0.0,28.6,280,31
2019-07-23 21:00:00,18.9,0.0,28.6,280,31
2019-07-23 22:00:00,18.7,0.0,26.9,280,42
2019-07-23 23:00:00,19.5,0.0,26.9,280,42
2019-07-24 00:00:00,20.6,0.0,26.9,280,42
2019-07-24 01:00:00,16.4,0.0,26.3,280,47
2019-07-24 02:00:00,14.8,0.0,26.3,280,47
2019-07-24 03:00:00,14.0,0.0,26.3,280,47
2019-07-24 04:00:00,13.7,0.0,24.9,270,63
2019-07-24 05:00:00,14.5,0.0,24.9,270,63
2019-07-24 06:00:00,14.2,0.0,24.9,270,63
2019-07-24 07:00:00,14.3,0.0,25.8,275,32
2019-07-24 08:00:00,15.1,0.0,25.8,275,32
2019-07-24 09:00:00,19.4,0.0,25.8,275,32
2019-07-24 10:00:00,19.8,0.0,26.7,275,35
2019-07-24 11:00:00,19.8,0.0,26.7,275,35
2019-07-24 12:00:00,19.7,0.0,26.7,275,35
2019-07-24 13:00:00,22.1,0.0,26.8,255,18
2019-07-24 14:00:00,17.0,0.0,26.8,255,18
2019-07-24 15:00:00,17.8,0.0,26.8,255,18
2019-07-24 16:00:00,16.8,0.0,27.1,280,32
2019-07-24 17:00:00,16.8,0.0,27.1,280,32
2019-07-24 18:00:00,13.5,0.0,27.1,280,32
2019-07-24 19:00:00,17.1,0.0,26.4,275,40
2019-07-24 20:00:00,14.3,0.0,26.4,275,40
2019-07-24 21:00:00,14.5,0.0,26.4,275,40
2019-07-24 22:00:00,12.7,0.0,25.9,280,47
2019-07-24 23:00:00,17.9,0.0,25.9,280,47
2019-07-25 00:00:00,17.6,0.0,25.9,280,47
2019-07-25 01:00:00,17.2,0.0,25.7,280,37
2019-07-25 02:00:00,17.4,0.0,25.7,280,37
2019-07-25 03:00:00,17.4,0.0,25.7,280,37
2019-07-25 04:00:00,14.7,0.0,25.2,280,36
2019-07-25 05:00:00,14.9,0.0,25.2,280,36
2019-07-25 06:00:00,14.9,0.0,25.2,280,36
2019-07-25 07:00:00,14.9,0.0,25.0,290,32
2019-07-25 08:00:00,8.1,0.0,25.0,290,32
2019-07-25 09:00:00,9.4,0.0,25.0,290,32
2019-07-25 10:00:00,17.5,0.0,25.1,280,26
2019-07-25 11:00:00,10.2,0.0,25.1,280,26
2019-07-25 12:00:00,10.1,0.0,25.1,280,26
2019-07-25 13:00:00,10.3,0.0,29.2,265,22
2019-07-25 14:00:00,11.0,0.0,29.2,265,22
2019-07-25 15:00:00,16.8,0.0,29.2,265,22
2019-07-25 16:00:00,13.3,0.0,30.7,235,23
2019-07-25 17:00:00,13.3,0.0,30.7,235,23
2019-07-25 18:00:00,13.2,0.0,30.7,235,23
2019-07-25 19:00:00,9.3,0.0,26.0,240,31
2019-07-25 20:00:00,9.4,0.0,26.0,240,31
2019-07-25 21:00:00,9.3,0.0,26.0,240,31
2019-07-25 22:00:00,9.1,0.0,24.8,245,35
2019-07-25 23:00:00,11.4,0.0,24.8,245,35
2019-07-26 00:00:00,13.5,0.0,24.8,245,35
2019-07-26 01:00:00,12.7,0.0,24.6,265,45
2019-07-26 02:00:00,12.9,0.0,24.6,265,45
2019-07-26 03:00:00,12.9,0.0,24.6,265,45
2019-07-26 04:00:00,9.6,0.0,23.8,285,33
2019-07-26 05:00:00,9.1,0.0,23.8,285,33
2019-07-26 06:00:00,9.0,0.0,23.8,285,33
2019-07-26 07:00:00,9.1,0.0,24.1,285,41
2019-07-26 08:00:00,9.4,0.0,24.1,285,41
2019-07-26 09:00:00,16.0,0.0,24.1,285,41
2019-07-26 10:00:00,16.0,0.0,27.5,290,36
2019-07-26 11:00:00,13.0,0.0,27.5,290,36
2019-07-26 12:00:00,12.9,0.0,27.5,290,36
2019-07-26 13:00:00,11.9,0.0,30.8,285,26
2019-07-26 14:00:00,14.3,0.0,30.8,285,26
2019-07-26 15:00:00,13.6,0.0,30.8,285,26
2019-07-26 16:00:00,13.5,0.0,30.2,270,30
2019-07-26 17:00:00,9.1,0.0,30.2,270,30
2019-07-26 18:00:00,8.9,0.0,30.2,270,30
2019-07-26 19:00:00,9.2,0.0,26.9,310,25
2019-07-26 20:00:00,9.4,0.0,26.9,310,25
2019-07-26 21:00:00,9.5,0.0,26.9,310,25
2019-07-26 22:00:00,9.5,0.0,25.8,310,8
2019-07-26 23:00:00,12.7,0.0,25.8,310,8
2019-07-27 00:00:00,12.2,0.0,25.8,310,8
2019-07-27 01:00:00,11.2,0.0,24.8,240,10
2019-07-27 02:00:00,11.1,0.0,24.8,240,10
2019-07-27 03:00:00,11.1,0.0,24.8,240,10
2019-07-27 04:00:00,10.5,0.0,24.9,255,16
2019-07-27 05:00:00,9.4,0.0,24.9,255,16
2019-07-27 06:00:00,9.1,0.0,24.9,255,16
2019-07-27 07:00:00,8.6,0.0,25.0,275,16
2019-07-27 08:00:00,8.8,0.0,25.0,275,16
2019-07-27 09:00:00,15.1,0.0,25.0,275,16
2019-07-27 10:00:00,15.6,0.0,27.1,275,25
2019-07-27 11:00:00,15.7,0.0,27.1,275,25
2019-07-27 12:00:00,19.0,0.0,27.1,275,25
2019-07-27 13:00:00,18.6,0.0,28.5,325,10
2019-07-27 14:00:00,18.5,0.0,28.5,325,10
2019-07-27 15:00:00,18.6,0.0,28.5,325,10
2019-07-27 16:00:00,10.0,0.0,29.1,285,14
2019-07-27 17:00:00,10.0,0.0,29.1,285,14
2019-07-27 18:00:00,10.0,0.0,29.1,285,14
2019-07-27 19:00:00,10.0,0.0,26.5,270,19
2019-07-27 20:00:00,11.7,0.0,26.5,270,19
2019-07-27 21:00:00,16.3,0.0,26.5,270,19
2019-07-27 22:00:00,21.7,0.0,25.5,275,22
2019-07-27 23:00:00,21.0,0.0,25.5,275,22
2019-07-28 00:00:00,16.8,0.0,25.5,275,22
2019-07-28 01:00:00,17.3,0.0,25.0,275,25
2019-07-28 02:00:00,17.8,0.0,25.0,275,25
2019-07-28 03:00:00,20.0,0.0,25.0,275,25
2019-07-28 04:00:00,20.2,0.0,24.1,295,14
2019-07-28 05:00:00,20.2,0.0,24.1,295,14
2019-07-28 06:00:00,20.0,0.0,24.1,295,14
2019-07-28 07:00:00,14.9,0.0,25.4,295,6
2019-07-28 08:00:00,14.9,0.0,25.4,295,6
2019-07-28 09:00:00,15.1,0.0,25.4,295,6
2019-07-28 10:00:00,15.0,0.0,29.5,305,5
2019-07-28 11:00:00,20.2,0.0,29.5,305,5
2019-07-28 12:00:00,15.6,0.0,29.5,305,5
2019-07-28 13:00:00,15.5,0.0,32.6,250,9
2019-07-28 14:00:00,16.3,0.0,32.6,250,9
2019-07-28 15:00:00,14.7,0.0,32.6,250,9
2019-07-28 16:00:00,14.1,0.0,33.4,235,7
2019-07-28 17:00:00,9.9,0.0,33.4,235,7
2019-07-28 18:00:00,9.9,0.0,33.4,235,7
2019-07-28 19:00:00,13.2,0.0,29.1,35,2
2019-07-28 20:00:00,13.9,0.0,29.1,35,2
2019-07-28 21:00:00,36.9,0.0,29.1,35,2
2019-07-28 22:00:00,36.9,0.0,27.5,125,7
2019-07-28 23:00:00,26.0,0.0,27.5,125,7
2019-07-29 00:00:00,26.1,0.0,27.5,125,7
2019-07-29 01:00:00,20.8,0.0,26.3,200,12
2019-07-29 02:00:00,16.3,0.0,26.3,200,12
2019-07-29 03:00:00,19.1,0.0,26.3,200,12
2019-07-29 04:00:00,17.4,0.0,25.6,250,19
2019-07-29 05:00:00,17.2,0.0,25.6,250,19
