datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-05-31 08:00:00,22.3,0.0,29.9,215,21
2019-05-31 09:00:00,26.4,0.0,29.9,215,21
2019-05-31 10:00:00,24.6,0.0,33.2,215,21
2019-05-31 11:00:00,22.3,0.0,33.2,215,21
2019-05-31 12:00:00,18.8,0.0,33.2,215,21
2019-05-31 13:00:00,16.7,0.0,34.3,225,19
2019-05-31 14:00:00,14.4,0.0,34.3,225,19
2019-05-31 15:00:00,8.5,0.0,34.3,225,19
2019-05-31 16:00:00,12.8,0.0,35.3,235,17
2019-05-31 17:00:00,29.1,0.0,35.3,235,17
2019-05-31 18:00:00,16.4,0.0,35.3,235,17
2019-05-31 19:00:00,19.2,0.0,31.7,270,17
2019-05-31 20:00:00,23.7,0.0,31.7,270,17
2019-05-31 21:00:00,12.4,0.0,31.7,270,17
2019-05-31 22:00:00,11.9,0.0,30.8,250,14
2019-05-31 23:00:00,11.8,0.0,30.8,250,14
2019-06-01 00:00:00,12.9,0.0,30.8,250,14
2019-06-01 01:00:00,13.9,0.0,30.5,230,12
2019-06-01 02:00:00,12.9,0.0,30.5,230,12
2019-06-01 03:00:00,10.9,0.0,30.5,230,12
2019-06-01 04:00:00,12.0,0.0,30.0,205,14
2019-06-01 05:00:00,14.6,0.0,30.0,205,14
2019-06-01 06:00:00,18.8,0.0,30.0,205,14
2019-06-01 07:00:00,17.5,0.0,30.6,220,17
2019-06-01 08:00:00,20.8,0.0,30.6,220,17
2019-06-01 09:00:00,20.3,0.0,30.6,220,17
2019-06-01 10:00:00,21.1,0.0,33.6,225,17
2019-06-01 11:00:00,18.5,0.0,33.6,225,17
2019-06-01 12:00:00,17.1,0.0,33.6,225,17
2019-06-01 13:00:00,14.7,0.0,34.9,240,13
2019-06-01 14:00:00,13.5,0.0,34.9,240,13
2019-06-01 15:00:00,11.5,0.0,34.9,240,13
2019-06-01 16:00:00,13.4,0.0,36.0,210,12
2019-06-01 17:00:00,15.7,0.0,36.0,210,12
2019-06-01 18:00:00,12.4,0.0,36.0,210,12
2019-06-01 19:00:00,12.6,0.0,32.6,250,6
2019-06-01 20:00:00,11.5,0.0,32.6,250,6
2019-06-01 21:00:00,14.4,0.0,32.6,250,6
2019-06-01 22:00:00,15.6,0.0,31.5,245,8
2019-06-01 23:00:00,14.2,0.0,31.5,245,8
2019-06-02 00:00:00,12.0,0.0,31.5,245,8
2019-06-02 01:00:00,11.2,0.0,30.4,235,9
2019-06-02 02:00:00,10.8,0.0,30.4,235,9
2019-06-02 03:00:00,9.3,0.0,30.4,235,9
2019-06-02 04:00:00,11.9,0.0,30.1,220,9
2019-06-02 05:00:00,19.0,0.0,30.1,220,9
2019-06-02 06:00:00,16.5,0.0,30.1,220,9
2019-06-02 07:00:00,10.1,0.0,30.6,245,12
2019-06-02 08:00:00,6.5,0.0,30.6,245,12
2019-06-02 09:00:00,11.7,0.0,30.6,245,12
2019-06-02 10:00:00,12.7,0.0,33.8,235,10
2019-06-02 11:00:00,13.5,0.0,33.8,235,10
2019-06-02 12:00:00,12.4,0.0,33.8,235,10
2019-06-02 13:00:00,12.9,0.0,36.1,225,8
2019-06-02 14:00:00,20.2,0.0,36.1,225,8
2019-06-02 15:00:00,18.1,0.0,36.1,225,8
2019-06-02 16:00:00,17.7,0.0,35.8,230,7
2019-06-02 17:00:00,13.8,0.0,35.8,230,7
2019-06-02 18:00:00,11.0,0.0,35.8,230,7
2019-06-02 19:00:00,10.5,0.0,33.3,260,12
2019-06-02 20:00:00,10.8,0.0,33.3,260,12
2019-06-02 21:00:00,11.6,0.0,33.3,260,12
2019-06-02 22:00:00,13.8,0.0,31.4,270,13
2019-06-02 23:00:00,15.7,0.0,31.4,270,13
2019-06-03 00:00:00,11.4,0.0,31.4,270,13
2019-06-03 01:00:00,9.9,0.0,30.4,210,8
2019-06-03 02:00:00,14.8,0.0,30.4,210,8
2019-06-03 03:00:00,13.2,0.0,30.4,210,8
2019-06-03 04:00:00,13.5,0.0,29.9,210,11
2019-06-03 05:00:00,10.8,0.0,29.9,210,11
2019-06-03 06:00:00,11.2,0.0,29.9,210,11
2019-06-03 07:00:00,10.5,0.0,30.5,200,14
2019-06-03 08:00:00,9.8,0.0,30.5,200,14
2019-06-03 09:00:00,13.3,0.0,30.5,200,14
2019-06-03 10:00:00,14.2,0.0,32.8,205,12
2019-06-03 11:00:00,14.1,0.0,32.8,205,12
2019-06-03 12:00:00,14.7,0.0,32.8,205,12
2019-06-03 13:00:00,15.1,0.0,35.0,205,5
2019-06-03 14:00:00,15.3,0.0,35.0,205,5
2019-06-03 15:00:00,13.4,0.0,35.0,205,5
2019-06-03 16:00:00,14.0,0.0,36.6,195,6
2019-06-03 17:00:00,14.6,0.0,36.6,195,6
2019-06-03 18:00:00,16.8,0.0,36.6,195,6
2019-06-03 19:00:00,17.8,0.0,33.5,275,5
2019-06-03 20:00:00,17.5,0.0,33.5,275,5
2019-06-03 21:00:00,21.2,0.0,33.5,275,5
2019-06-03 22:00:00,16.6,0.0,32.4,280,4
2019-06-03 23:00:00,16.0,0.0,32.4,280,4
2019-06-04 00:00:00,14.6,0.0,32.4,280,4
2019-06-04 01:00:00,12.2,0.0,31.1,195,5
2019-06-04 02:00:00,12.2,0.0,31.1,195,5
2019-06-04 03:00:00,9.3,0.0,31.1,195,5
2019-06-04 04:00:00,10.4,0.0,30.7,185,6
2019-06-04 05:00:00,8.5,0.0,30.7,185,6
2019-06-04 06:00:00,8.8,0.0,30.7,185,6
2019-06-04 07:00:00,10.3,0.0,31.2,205,7
2019-06-04 08:00:00,16.1,0.0,31.2,205,7
2019-06-04 09:00:00,19.9,0.0,31.2,205,7
2019-06-04 10:00:00,14.6,0.0,34.5,205,6
2019-06-04 11:00:00,13.0,0.0,34.5,205,6
2019-06-04 12:00:00,14.8,0.0,34.5,205,6
2019-06-04 13:00:00,12.3,0.0,35.5,310,7
2019-06-04 14:00:00,12.1,0.0,35.5,310,7
2019-06-04 15:00:00,11.8,0.0,35.5,310,7
2019-06-04 16:00:00,11.5,0.0,36.9,310,4
2019-06-04 17:00:00,11.4,0.0,36.9,310,4
2019-06-04 18:00:00,14.2,0.0,36.9,310,4
2019-06-04 19:00:00,15.3,0.0,33.5,220,3
2019-06-04 20:00:00,20.4,0.0,33.5,220,3
2019-06-04 21:00:00,20.9,0.0,33.5,220,3
2019-06-04 22:00:00,23.1,0.0,32.4,190,1
2019-06-04 23:00:00,23.4,0.0,32.4,190,1
2019-06-05 00:00:00,21.0,0.0,32.4,190,1
2019-06-05 01:00:00,21.8,0.0,31.5,130,6
2019-06-05 02:00:00,14.9,0.0,31.5,130,6
2019-06-05 03:00:00,14.5,0.0,31.5,130,6
2019-06-05 04:00:00,13.5,0.0,30.8,145,13
2019-06-05 05:00:00,13.5,0.0,30.8,145,13
2019-06-05 06:00:00,13.3,0.0,30.8,145,13
2019-06-05 07:00:00,12.2,0.0,31.2,140,15
2019-06-05 08:00:00,14.2,0.0,31.2,140,15
2019-06-05 09:00:00,18.3,0.0,31.2,140,15
2019-06-05 10:00:00,17.7,0.0,34.5,150,14
2019-06-05 11:00:00,18.9,0.0,34.5,150,14
2019-06-05 12:00:00,17.7,0.0,34.5,150,14
2019-06-05 13:00:00,18.1,0.0,34.8,200,10
2019-06-05 14:00:00,17.0,0.0,34.8,200,10
2019-06-05 15:00:00,15.2,0.0,34.8,200,10
2019-06-05 16:00:00,14.8,0.0,35.9,205,7
2019-06-05 17:00:00,14.7,0.0,35.9,205,7
2019-06-05 18:00:00,13.2,0.0,35.9,205,7
2019-06-05 19:00:00,16.1,0.0,31.7,275,5
2019-06-05 20:00:00,14.8,0.0,31.7,275,5
2019-06-05 21:00:00,16.8,0.0,31.7,275,5
2019-06-05 22:00:00,14.8,0.0,31.7,210,1
2019-06-05 23:00:00,18.3,0.0,31.7,210,1
2019-06-06 00:00:00,20.1,0.0,31.7,210,1
2019-06-06 01:00:00,17.5,0.0,30.4,200,4
2019-06-06 02:00:00,19.3,0.0,30.4,200,4
2019-06-06 03:00:00,20.6,0.0,30.4,200,4
2019-06-06 04:00:00,20.0,0.0,30.0,225,4
2019-06-06 05:00:00,20.0,0.0,30.0,225,4
2019-06-06 06:00:00,9.6,0.0,30.0,225,4
2019-06-06 07:00:00,10.5,0.0,29.9,40,3
2019-06-06 08:00:00,13.8,0.0,29.9,40,3
2019-06-06 09:00:00,15.1,0.0,29.9,40,3
2019-06-06 10:00:00,15.0,0.0,33.9,75,6
2019-06-06 11:00:00,15.8,0.0,33.9,75,6
2019-06-06 12:00:00,15.7,0.0,33.9,75,6
2019-06-06 13:00:00,17.1,0.0,36.2,95,2
2019-06-06 14:00:00,17.3,0.0,36.2,95,2
2019-06-06 15:00:00,21.0,0.0,36.2,95,2
2019-06-06 16:00:00,22.2,0.0,35.8,105,4
2019-06-06 17:00:00,21.8,0.0,35.8,105,4
2019-06-06 18:00:00,23.2,0.0,35.8,105,4
2019-06-06 19:00:00,21.0,0.0,33.3,65,5
2019-06-06 20:00:00,20.8,0.0,33.3,65,5
2019-06-06 21:00:00,21.0,0.0,33.3,65,5
2019-06-06 22:00:00,18.6,0.0,31.9,115,9
2019-06-06 23:00:00,17.4,0.0,31.9,115,9
2019-06-07 00:00:00,18.3,0.0,31.9,115,9
2019-06-07 01:00:00,15.7,0.0,31.3,130,6
2019-06-07 02:00:00,15.7,0.0,31.3,130,6
2019-06-07 03:00:00,19.1,0.0,31.3,130,6
2019-06-07 04:00:00,17.8,0.0,30.5,100,7
2019-06-07 05:00:00,19.1,0.0,30.5,100,7
2019-06-07 06:00:00,18.4,0.0,30.5,100,7
2019-06-07 07:00:00,17.7,0.0,30.8,95,13
2019-06-07 08:00:00,19.7,0.0,30.8,95,13
2019-06-07 09:00:00,21.8,0.0,30.8,95,13
2019-06-07 10:00:00,21.4,0.0,33.2,105,12
2019-06-07 11:00:00,22.3,0.0,33.2,105,12
2019-06-07 12:00:00,20.9,0.0,33.2,105,12
2019-06-07 13:00:00,24.2,0.0,33.3,90,11
2019-06-07 14:00:00,27.6,0.0,33.3,90,11
2019-06-07 15:00:00,28.1,0.0,33.3,90,11
2019-06-07 16:00:00,18.3,0.0,33.5,95,11
2019-06-07 17:00:00,12.9,0.0,33.5,95,11
2019-06-07 18:00:00,10.2,0.0,33.5,95,11
2019-06-07 19:00:00,13.7,0.0,30.6,105,15
2019-06-07 20:00:00,16.1,0.0,30.6,105,15
2019-06-07 21:00:00,14.3,0.0,30.6,105,15
2019-06-07 22:00:00,22.8,0.0,30.7,125,14
2019-06-07 23:00:00,25.8,0.0,30.7,125,14
2019-06-08 00:00:00,25.3,0.0,30.7,125,14
2019-06-08 01:00:00,24.6,0.0,29.7,115,14
2019-06-08 02:00:00,23.6,0.0,29.7,115,14
2019-06-08 03:00:00,24.4,0.0,29.7,115,14
2019-06-08 04:00:00,25.5,0.0,29.1,125,7
2019-06-08 05:00:00,21.7,0.0,29.1,125,7
2019-06-08 06:00:00,19.5,0.0,29.1,125,7
2019-06-08 07:00:00,15.9,0.0,29.8,120,8
2019-06-08 08:00:00,12.6,0.0,29.8,120,8
2019-06-08 09:00:00,11.7,0.0,29.8,120,8
2019-06-08 10:00:00,12.6,0.0,32.6,135,7
2019-06-08 11:00:00,17.9,0.0,32.6,135,7
2019-06-08 12:00:00,16.8,0.0,32.6,135,7
2019-06-08 13:00:00,16.4,0.0,33.6,120,3
2019-06-08 14:00:00,15.9,0.0,33.6,120,3
2019-06-08 15:00:00,16.4,0.0,33.6,120,3
2019-06-08 16:00:00,17.9,0.0,34.5,185,3
2019-06-08 17:00:00,19.4,0.0,34.5,185,3
2019-06-08 18:00:00,20.5,0.0,34.5,185,3
2019-06-08 19:00:00,19.3,0.0,31.9,175,10
2019-06-08 20:00:00,14.7,0.0,31.9,175,10
2019-06-08 21:00:00,13.4,0.0,31.9,175,10
2019-06-08 22:00:00,11.3,0.0,30.9,195,12
2019-06-08 23:00:00,12.8,0.0,30.9,195,12
2019-06-09 00:00:00,10.8,0.0,30.9,195,12
2019-06-09 01:00:00,12.7,0.0,30.0,220,15
2019-06-09 02:00:00,13.2,0.0,30.0,220,15
2019-06-09 03:00:00,14.0,0.0,30.0,220,15
2019-06-09 04:00:00,15.5,0.0,29.4,235,20
2019-06-09 05:00:00,14.8,0.0,29.4,235,20
2019-06-09 06:00:00,13.5,0.0,29.4,235,20
2019-06-09 07:00:00,12.1,0.0,29.8,260,23
2019-06-09 08:00:00,13.3,0.0,29.8,260,23
2019-06-09 09:00:00,13.8,0.0,29.8,260,23
2019-06-09 10:00:00,12.8,0.0,33.1,260,23
2019-06-09 11:00:00,12.3,0.0,33.1,260,23
2019-06-09 12:00:00,11.5,0.0,33.1,260,23
2019-06-09 13:00:00,12.4,0.0,34.1,260,25
2019-06-09 14:00:00,13.1,0.0,34.1,260,25
2019-06-09 15:00:00,11.3,0.0,34.1,260,25
2019-06-09 16:00:00,11.3,0.0,34.2,250,27
2019-06-09 17:00:00,7.7,0.0,34.2,250,27
2019-06-09 18:00:00,8.5,0.0,34.2,250,27
2019-06-09 19:00:00,9.4,0.0,31.9,265,31
2019-06-09 20:00:00,9.3,0.0,31.9,265,31
2019-06-09 21:00:00,11.6,0.0,31.9,265,31
2019-06-09 22:00:00,11.7,0.0,30.4,260,28
2019-06-09 23:00:00,11.3,0.0,30.4,260,28
2019-06-10 00:00:00,11.1,0.0,30.4,260,28
2019-06-10 01:00:00,11.3,0.0,29.8,260,43
2019-06-10 02:00:00,10.9,0.0,29.8,260,43
2019-06-10 03:00:00,12.2,0.0,29.8,260,43
2019-06-10 04:00:00,10.7,0.0,29.9,250,41
2019-06-10 05:00:00,11.2,0.0,29.9,250,41
2019-06-10 06:00:00,9.7,0.0,29.9,250,41
2019-06-10 07:00:00,9.7,0.0,30.8,245,35
2019-06-10 08:00:00,16.3,0.0,30.8,245,35
2019-06-10 09:00:00,18.3,0.0,30.8,245,35
2019-06-10 10:00:00,20.2,0.0,33.6,240,30
2019-06-10 11:00:00,16.3,0.0,33.6,240,30
2019-06-10 12:00:00,11.9,0.0,33.6,240,30
2019-06-10 13:00:00,13.5,0.0,34.6,250,29
2019-06-10 14:00:00,13.1,0.0,34.6,250,29
2019-06-10 15:00:00,11.3,0.0,34.6,250,29
2019-06-10 16:00:00,11.8,0.0,34.3,250,31
2019-06-10 17:00:00,9.0,0.0,34.3,250,31
2019-06-10 18:00:00,9.6,0.0,34.3,250,31
2019-06-10 19:00:00,9.9,0.0,31.7,255,34
2019-06-10 20:00:00,10.9,0.0,31.7,255,34
2019-06-10 21:00:00,10.4,0.0,31.7,255,34
2019-06-10 22:00:00,10.4,0.0,30.9,255,46
2019-06-10 23:00:00,12.0,0.0,30.9,255,46
2019-06-11 00:00:00,10.8,0.0,30.9,255,46
2019-06-11 01:00:00,12.9,0.0,30.0,260,53
2019-06-11 02:00:00,10.3,0.0,30.0,260,53
2019-06-11 03:00:00,10.4,0.0,30.0,260,53
2019-06-11 04:00:00,12.7,0.0,29.6,260,54
2019-06-11 05:00:00,11.7,0.0,29.6,260,54
2019-06-11 06:00:00,12.2,0.0,29.6,260,54
2019-06-11 07:00:00,12.4,0.0,30.3,265,43
2019-06-11 08:00:00,18.6,0.0,30.3,265,43
2019-06-11 09:00:00,17.7,0.0,30.3,265,43
2019-06-11 10:00:00,16.3,0.0,31.2,260,37
2019-06-11 11:00:00,14.4,0.0,31.2,260,37
2019-06-11 12:00:00,13.4,0.0,31.2,260,37
2019-06-11 15:00:00,14.4,0.0,30.4,265,41
2019-06-11 16:00:00,16.5,0.0,32.7,255,41
2019-06-11 17:00:00,18.2,0.0,32.7,255,41
2019-06-11 18:00:00,21.7,0.0,32.7,255,41
2019-06-11 19:00:00,17.2,0.0,29.6,255,35
2019-06-11 20:00:00,13.0,0.0,29.6,255,35
2019-06-11 21:00:00,11.9,0.0,29.6,255,35
2019-06-11 22:00:00,13.3,0.0,30.0,250,37
2019-06-11 23:00:00,13.4,0.0,30.0,250,37
2019-06-12 00:00:00,12.5,0.0,30.0,250,37
2019-06-12 01:00:00,11.3,0.0,29.1,240,36
2019-06-12 02:00:00,12.5,0.0,29.1,240,36
2019-06-12 03:00:00,14.9,0.0,29.1,240,36
2019-06-12 04:00:00,13.8,0.0,29.0,245,40
2019-06-12 05:00:00,12.3,0.0,29.0,245,40
2019-06-12 08:00:00,14.9,0.0,29.4,235,32
2019-06-12 09:00:00,15.9,0.0,29.4,235,32
2019-06-12 10:00:00,16.7,0.0,32.0,235,31
2019-06-12 11:00:00,14.3,0.0,32.0,235,31
2019-06-12 12:00:00,13.2,0.0,32.0,235,31
2019-06-12 13:00:00,11.4,0.0,33.1,240,28
2019-06-12 14:00:00,9.9,0.0,33.1,240,28
2019-06-12 15:00:00,10.5,0.0,33.1,240,28
2019-06-12 16:00:00,8.3,0.0,31.4,240,35
2019-06-12 17:00:00,10.0,0.0,31.4,240,35
2019-06-12 18:00:00,10.4,0.0,31.4,240,35
2019-06-12 19:00:00,11.6,0.0,30.3,235,33
2019-06-12 20:00:00,11.6,0.0,30.3,235,33
2019-06-12 21:00:00,8.7,0.0,30.3,235,33
2019-06-12 22:00:00,11.0,0.0,29.8,250,39
2019-06-12 23:00:00,12.3,0.0,29.8,250,39
2019-06-13 00:00:00,13.9,0.0,29.8,250,39
2019-06-13 01:00:00,14.3,0.0,29.7,235,28
2019-06-13 02:00:00,13.3,0.0,29.7,235,28
2019-06-13 03:00:00,13.7,0.0,29.7,235,28
2019-06-13 04:00:00,13.0,0.0,29.2,235,35
2019-06-13 05:00:00,10.3,0.0,29.2,235,35
2019-06-13 06:00:00,10.6,0.0,29.2,235,35
2019-06-13 07:00:00,10.2,0.0,29.8,230,36
2019-06-13 08:00:00,10.0,0.0,29.8,230,36
2019-06-13 09:00:00,10.3,0.0,29.8,230,36
2019-06-13 10:00:00,15.0,0.0,32.9,235,33
2019-06-13 11:00:00,13.5,0.0,32.9,235,33
2019-06-13 12:00:00,11.7,0.0,32.9,235,33
2019-06-13 13:00:00,11.7,0.0,34.2,230,28
2019-06-13 14:00:00,10.6,0.0,34.2,230,28
2019-06-13 15:00:00,10.7,0.0,34.2,230,28
2019-06-13 16:00:00,10.9,0.0,34.2,235,32
2019-06-13 17:00:00,11.4,0.0,34.2,235,32
2019-06-13 18:00:00,11.7,0.0,34.2,235,32
2019-06-13 19:00:00,11.6,0.0,30.9,250,32
2019-06-13 20:00:00,11.7,0.0,30.9,250,32
2019-06-13 21:00:00,12.6,0.0,30.9,250,32
2019-06-13 22:00:00,16.0,0.0,30.1,270,31
2019-06-13 23:00:00,12.2,0.0,30.1,270,31
2019-06-14 00:00:00,13.4,0.0,30.1,270,31
2019-06-14 01:00:00,14.6,0.0,29.4,240,27
2019-06-14 02:00:00,16.7,0.0,29.4,240,27
2019-06-14 03:00:00,19.1,0.0,29.4,240,27
2019-06-14 04:00:00,13.0,0.0,29.1,240,31
2019-06-14 05:00:00,14.3,0.0,29.1,240,31
2019-06-14 06:00:00,11.4,0.0,29.1,240,31
2019-06-14 07:00:00,11.1,0.0,29.7,250,26
2019-06-14 08:00:00,12.1,0.0,29.7,250,26
2019-06-14 09:00:00,12.0,0.0,29.7,250,26
2019-06-14 10:00:00,12.4,0.0,32.5,250,31
2019-06-14 11:00:00,13.7,0.0,32.5,250,31
2019-06-14 12:00:00,13.0,0.0,32.5,250,31
2019-06-14 13:00:00,13.7,0.0,34.7,240,27
2019-06-14 14:00:00,14.1,0.0,34.7,240,27
2019-06-14 15:00:00,14.4,0.0,34.7,240,27
2019-06-14 16:00:00,13.0,0.0,33.6,240,25
2019-06-14 17:00:00,15.1,0.0,33.6,240,25
2019-06-14 18:00:00,14.8,0.0,33.6,240,25
2019-06-14 19:00:00,13.3,0.0,31.2,255,27
2019-06-14 20:00:00,12.2,0.0,31.2,255,27
2019-06-14 21:00:00,10.0,0.0,31.2,255,27
2019-06-14 22:00:00,12.1,0.0,30.8,245,28
2019-06-14 23:00:00,11.7,0.0,30.8,245,28
2019-06-15 00:00:00,12.0,0.0,30.8,245,28
2019-06-15 01:00:00,13.1,0.0,29.8,240,27
2019-06-15 02:00:00,13.0,0.0,29.8,240,27
2019-06-15 03:00:00,17.1,0.0,29.8,240,27
2019-06-15 04:00:00,13.9,0.0,29.1,250,28
2019-06-15 05:00:00,11.4,0.0,29.1,250,28
2019-06-15 06:00:00,11.1,0.0,29.1,250,28
2019-06-15 07:00:00,10.8,0.0,29.6,260,28
2019-06-15 08:00:00,11.9,0.0,29.6,260,28
2019-06-15 09:00:00,12.3,0.0,29.6,260,28
2019-06-15 10:00:00,14.2,0.0,32.7,260,23
2019-06-15 11:00:00,13.8,0.0,32.7,260,23
2019-06-15 12:00:00,17.9,0.0,32.7,260,23
2019-06-15 13:00:00,14.5,0.0,34.7,250,25
2019-06-15 14:00:00,13.4,0.0,34.7,250,25
2019-06-15 16:00:00,11.0,0.0,33.8,245,30
2019-06-15 17:00:00,13.3,0.0,33.8,245,30
2019-06-15 18:00:00,16.0,0.0,33.8,245,30
2019-06-15 19:00:00,16.1,0.0,31.4,245,33
2019-06-15 20:00:00,14.0,0.0,31.4,245,33
2019-06-15 21:00:00,14.5,0.0,31.4,245,33
2019-06-15 22:00:00,15.0,0.0,30.1,255,25
2019-06-15 23:00:00,14.1,0.0,30.1,255,25
2019-06-16 00:00:00,13.0,0.0,30.1,255,25
2019-06-16 01:00:00,11.7,0.0,29.4,240,27
2019-06-16 02:00:00,16.6,0.0,29.4,240,27
2019-06-16 03:00:00,17.9,0.0,29.4,240,27
2019-06-16 04:00:00,15.5,0.0,29.4,245,27
2019-06-16 05:00:00,15.4,0.0,29.4,245,27
2019-06-16 06:00:00,16.2,0.0,29.4,245,27
2019-06-16 07:00:00,16.9,0.0,29.7,250,26
2019-06-16 08:00:00,19.0,0.0,29.7,250,26
2019-06-16 09:00:00,20.8,0.0,29.7,250,26
2019-06-16 10:00:00,21.0,0.0,33.1,245,24
2019-06-16 11:00:00,17.5,0.0,33.1,245,24
2019-06-16 12:00:00,14.1,0.0,33.1,245,24
2019-06-16 13:00:00,12.0,0.0,34.4,245,20
2019-06-16 14:00:00,12.6,0.0,34.4,245,20
2019-06-16 15:00:00,10.1,0.0,34.4,245,20
2019-06-16 16:00:00,8.9,0.0,34.2,250,27
2019-06-16 17:00:00,9.9,0.0,34.2,250,27
2019-06-16 18:00:00,8.5,0.0,34.2,250,27
2019-06-16 19:00:00,8.6,0.0,31.6,270,36
2019-06-16 20:00:00,10.3,0.0,31.6,270,36
2019-06-16 21:00:00,12.9,0.0,31.6,270,36
2019-06-16 22:00:00,13.9,0.0,30.1,270,40
2019-06-16 23:00:00,15.2,0.0,30.1,270,40
2019-06-17 00:00:00,19.1,0.0,30.1,270,40
2019-06-17 01:00:00,19.9,0.0,28.7,275,54
2019-06-17 02:00:00,22.2,0.0,28.7,275,54
2019-06-17 03:00:00,19.1,0.0,28.7,275,54
2019-06-17 04:00:00,13.5,0.0,29.1,260,48
2019-06-17 05:00:00,12.5,0.0,29.1,260,48
2019-06-17 06:00:00,7.8,0.0,29.1,260,48
2019-06-17 07:00:00,9.2,0.0,29.4,265,37
2019-06-17 08:00:00,9.6,0.0,29.4,265,37
2019-06-17 09:00:00,12.9,0.0,29.4,265,37
2019-06-17 10:00:00,13.5,0.0,31.8,270,33
2019-06-17 11:00:00,15.5,0.0,31.8,270,33
2019-06-17 12:00:00,12.3,0.0,31.8,270,33
2019-06-17 13:00:00,11.4,0.0,30.3,275,48
2019-06-17 14:00:00,10.9,0.0,30.3,275,48
2019-06-17 15:00:00,10.2,0.0,30.3,275,48
2019-06-17 16:00:00,10.9,0.0,30.7,265,51
2019-06-17 17:00:00,10.7,0.0,30.7,265,51
2019-06-17 18:00:00,8.8,0.0,30.7,265,51
2019-06-17 19:00:00,9.5,0.0,29.5,260,52
2019-06-17 20:00:00,8.5,0.0,29.5,260,52
2019-06-17 21:00:00,9.9,0.0,29.5,260,52
2019-06-17 22:00:00,13.5,0.0,29.0,255,54
2019-06-17 23:00:00,14.4,0.0,29.0,255,54
2019-06-18 00:00:00,16.6,0.0,29.0,255,54
2019-06-18 01:00:00,15.7,0.0,29.2,260,45
2019-06-18 02:00:00,15.1,0.0,29.2,260,45
2019-06-18 03:00:00,16.9,0.0,29.2,260,45
2019-06-18 04:00:00,12.0,0.0,28.5,250,55
2019-06-18 05:00:00,11.3,0.0,28.5,250,55
2019-06-18 06:00:00,10.7,0.0,28.5,250,55
2019-06-18 07:00:00,12.8,0.0,28.0,265,30
2019-06-18 08:00:00,14.2,0.0,28.0,265,30
2019-06-18 09:00:00,17.3,0.0,28.0,265,30
2019-06-18 10:00:00,15.5,0.0,27.3,270,37
2019-06-18 11:00:00,15.0,0.0,27.3,270,37
2019-06-18 12:00:00,12.0,0.0,27.3,270,37
2019-06-18 13:00:00,10.7,0.0,30.4,245,24
2019-06-18 14:00:00,9.8,0.0,30.4,245,24
2019-06-18 15:00:00,9.5,0.0,30.4,245,24
2019-06-18 16:00:00,7.7,0.0,29.5,260,38
2019-06-18 17:00:00,7.6,0.0,29.5,260,38
2019-06-18 18:00:00,8.4,0.0,29.5,260,38
2019-06-18 19:00:00,10.0,0.0,29.1,255,42
2019-06-18 20:00:00,8.7,0.0,29.1,255,42
2019-06-18 21:00:00,10.5,0.0,29.1,255,42
2019-06-18 22:00:00,12.3,0.0,28.9,250,45
2019-06-18 23:00:00,12.0,0.0,28.9,250,45
2019-06-19 00:00:00,11.9,0.0,28.9,250,45
2019-06-19 01:00:00,11.8,0.0,28.8,255,50
2019-06-19 02:00:00,13.4,0.0,28.8,255,50
2019-06-19 03:00:00,13.2,0.0,28.8,255,50
2019-06-19 04:00:00,10.5,0.0,28.6,250,50
2019-06-19 05:00:00,9.0,0.0,28.6,250,50
2019-06-19 06:00:00,10.2,0.0,28.6,250,50
2019-06-19 07:00:00,10.3,0.0,28.0,255,42
2019-06-19 08:00:00,7.7,0.0,28.0,255,42
2019-06-19 09:00:00,8.8,0.0,28.0,255,42
2019-06-19 10:00:00,10.8,0.0,30.0,250,39
2019-06-19 11:00:00,11.7,0.0,30.0,250,39
2019-06-19 12:00:00,13.3,0.0,30.0,250,39
2019-06-19 13:00:00,12.2,0.0,31.0,250,36
2019-06-19 14:00:00,13.9,0.0,31.0,250,36
2019-06-19 15:00:00,11.3,0.0,31.0,250,36
2019-06-19 16:00:00,8.8,0.0,31.5,250,36
2019-06-19 17:00:00,9.6,0.0,31.5,250,36
2019-06-19 18:00:00,10.1,0.0,31.5,250,36
2019-06-19 19:00:00,10.5,0.0,29.5,265,34
2019-06-19 20:00:00,9.4,0.0,29.5,265,34
2019-06-19 21:00:00,12.8,0.0,29.5,265,34
2019-06-19 22:00:00,14.8,0.0,29.1,270,36
2019-06-19 23:00:00,12.8,0.0,29.1,270,36
2019-06-20 00:00:00,13.1,0.0,29.1,270,36
2019-06-20 01:00:00,12.7,0.0,28.9,260,28
2019-06-20 02:00:00,12.9,0.0,28.9,260,28
2019-06-20 03:00:00,13.1,0.0,28.9,260,28
2019-06-20 04:00:00,15.0,0.0,27.8,265,35
2019-06-20 05:00:00,15.6,0.0,27.8,265,35
2019-06-20 06:00:00,17.6,0.0,27.8,265,35
2019-06-20 07:00:00,18.2,0.0,28.5,260,41
2019-06-20 08:00:00,19.5,0.0,28.5,260,41
2019-06-20 09:00:00,27.3,0.0,28.5,260,41
2019-06-20 10:00:00,22.2,0.0,32.0,270,35
2019-06-20 11:00:00,23.3,0.0,32.0,270,35
2019-06-20 12:00:00,18.6,0.0,32.0,270,35
2019-06-20 13:00:00,13.3,0.0,33.8,265,21
