datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-06-11 11:00:00,12.8,0.0,30.3,265,25
2019-06-11 12:00:00,16.9,0.0,30.3,265,25
2019-06-11 15:00:00,17.5,0.0,31.9,260,24
2019-06-11 16:00:00,18.4,0.0,30.7,265,25
2019-06-11 17:00:00,17.6,0.0,30.7,265,25
2019-06-11 18:00:00,15.6,0.0,30.7,265,25
2019-06-11 19:00:00,14.7,0.0,28.6,265,20
2019-06-11 20:00:00,15.5,0.0,28.6,265,20
2019-06-11 21:00:00,14.7,0.0,28.6,265,20
2019-06-11 22:00:00,18.9,0.0,27.6,270,19
2019-06-11 23:00:00,19.1,0.0,27.6,270,19
2019-06-12 00:00:00,17.2,0.0,27.6,270,19
2019-06-12 01:00:00,19.6,0.0,26.9,235,16
2019-06-12 02:00:00,18.5,0.0,26.9,235,16
2019-06-12 03:00:00,18.0,0.0,26.9,235,16
2019-06-12 04:00:00,16.5,0.0,26.4,225,19
2019-06-12 05:00:00,13.2,0.0,26.4,225,19
2019-06-12 08:00:00,16.0,0.0,27.0,270,18
2019-06-12 09:00:00,19.8,0.0,27.0,270,18
2019-06-12 10:00:00,16.0,0.0,30.3,250,20
2019-06-12 11:00:00,15.6,0.0,30.3,250,20
2019-06-12 12:00:00,19.8,0.0,30.3,250,20
2019-06-12 13:00:00,14.4,0.0,32.7,240,20
2019-06-12 14:00:00,13.7,0.0,32.7,240,20
2019-06-12 15:00:00,12.5,0.0,32.7,240,20
2019-06-12 16:00:00,11.3,0.0,32.1,240,22
2019-06-12 17:00:00,14.5,0.0,32.1,240,22
2019-06-12 18:00:00,15.1,0.0,32.1,240,22
2019-06-12 19:00:00,16.3,0.0,29.1,280,23
2019-06-12 20:00:00,15.2,0.0,29.1,280,23
2019-06-12 21:00:00,15.2,0.0,29.1,280,23
2019-06-12 22:00:00,15.7,0.0,27.9,260,24
2019-06-12 23:00:00,20.6,0.0,27.9,260,24
2019-06-13 00:00:00,18.3,0.0,27.9,260,24
2019-06-13 01:00:00,18.7,0.0,27.2,235,27
2019-06-13 02:00:00,19.5,0.0,27.2,235,27
2019-06-13 03:00:00,19.3,0.0,27.2,235,27
2019-06-13 04:00:00,17.4,0.0,26.9,225,33
2019-06-13 05:00:00,16.7,0.0,26.9,225,33
2019-06-13 06:00:00,17.3,0.0,26.9,225,33
2019-06-13 07:00:00,16.8,0.0,27.2,235,23
2019-06-13 08:00:00,18.2,0.0,27.2,235,23
2019-06-13 09:00:00,19.0,0.0,27.2,235,23
2019-06-13 10:00:00,24.1,0.0,30.3,240,24
2019-06-13 11:00:00,19.4,0.0,30.3,240,24
2019-06-13 12:00:00,15.0,0.0,30.3,240,24
2019-06-13 13:00:00,14.6,0.0,32.1,250,28
2019-06-13 14:00:00,13.3,0.0,32.1,250,28
2019-06-13 15:00:00,12.7,0.0,32.1,250,28
2019-06-13 16:00:00,12.5,0.0,32.0,250,27
2019-06-13 17:00:00,13.8,0.0,32.0,250,27
2019-06-13 18:00:00,13.1,0.0,32.0,250,27
2019-06-13 19:00:00,13.4,0.0,29.3,270,23
2019-06-13 20:00:00,16.3,0.0,29.3,270,23
2019-06-13 21:00:00,14.1,0.0,29.3,270,23
2019-06-13 22:00:00,17.3,0.0,27.7,265,27
2019-06-13 23:00:00,20.0,0.0,27.7,265,27
2019-06-14 00:00:00,19.4,0.0,27.7,265,27
2019-06-14 01:00:00,18.7,0.0,26.8,270,32
2019-06-14 02:00:00,17.9,0.0,26.8,270,32
2019-06-14 03:00:00,18.6,0.0,26.8,270,32
2019-06-14 04:00:00,19.0,0.0,26.3,255,32
2019-06-14 05:00:00,22.2,0.0,26.3,255,32
2019-06-14 06:00:00,25.1,0.0,26.3,255,32
2019-06-14 07:00:00,21.8,0.0,27.1,250,25
2019-06-14 08:00:00,22.4,0.0,27.1,250,25
2019-06-14 09:00:00,24.9,0.0,27.1,250,25
2019-06-14 10:00:00,15.0,0.0,30.4,245,20
2019-06-14 11:00:00,14.8,0.0,30.4,245,20
2019-06-14 12:00:00,13.2,0.0,30.4,245,20
2019-06-14 13:00:00,13.8,0.0,32.1,250,22
2019-06-14 14:00:00,13.7,0.0,32.1,250,22
2019-06-14 15:00:00,13.1,0.0,32.1,250,22
2019-06-14 16:00:00,13.8,0.0,32.3,250,23
2019-06-14 17:00:00,11.8,0.0,32.3,250,23
2019-06-14 18:00:00,14.9,0.0,32.3,250,23
2019-06-14 19:00:00,12.6,0.0,29.3,275,29
2019-06-14 20:00:00,17.9,0.0,29.3,275,29
2019-06-14 21:00:00,19.2,0.0,29.3,275,29
2019-06-14 22:00:00,19.1,0.0,27.8,275,37
2019-06-14 23:00:00,24.3,0.0,27.8,275,37
2019-06-15 00:00:00,14.0,0.0,27.8,275,37
2019-06-15 01:00:00,13.5,0.0,27.2,270,33
2019-06-15 02:00:00,14.0,0.0,27.2,270,33
2019-06-15 03:00:00,13.8,0.0,27.2,270,33
2019-06-15 04:00:00,15.8,0.0,26.9,260,44
2019-06-15 05:00:00,12.5,0.0,26.9,260,44
2019-06-15 06:00:00,10.8,0.0,26.9,260,44
2019-06-15 07:00:00,12.9,0.0,27.2,245,34
2019-06-15 08:00:00,11.3,0.0,27.2,245,34
2019-06-15 09:00:00,12.1,0.0,27.2,245,34
2019-06-15 10:00:00,23.4,0.0,29.8,245,35
2019-06-15 11:00:00,23.0,0.0,29.8,245,35
2019-06-15 12:00:00,8.5,0.0,29.8,245,35
2019-06-15 13:00:00,8.7,0.0,31.3,255,45
2019-06-15 14:00:00,10.8,0.0,31.3,255,45
2019-06-15 16:00:00,10.6,0.0,30.9,265,38
2019-06-15 17:00:00,10.5,0.0,30.9,265,38
2019-06-15 18:00:00,11.7,0.0,30.9,265,38
2019-06-15 19:00:00,10.3,0.0,28.8,260,44
2019-06-15 20:00:00,12.2,0.0,28.8,260,44
2019-06-15 21:00:00,11.3,0.0,28.8,260,44
2019-06-15 22:00:00,16.3,0.0,28.0,265,48
2019-06-15 23:00:00,22.1,0.0,28.0,265,48
2019-06-16 00:00:00,17.4,0.0,28.0,265,48
2019-06-16 01:00:00,17.6,0.0,27.2,275,34
2019-06-16 02:00:00,18.9,0.0,27.2,275,34
2019-06-16 03:00:00,15.0,0.0,27.2,275,34
2019-06-16 04:00:00,12.5,0.0,26.7,270,39
2019-06-16 05:00:00,12.4,0.0,26.7,270,39
2019-06-16 06:00:00,11.7,0.0,26.7,270,39
2019-06-16 07:00:00,12.4,0.0,27.3,260,39
2019-06-16 08:00:00,14.7,0.0,27.3,260,39
2019-06-16 09:00:00,14.8,0.0,27.3,260,39
2019-06-16 10:00:00,12.1,0.0,30.1,255,41
2019-06-16 11:00:00,11.4,0.0,30.1,255,41
2019-06-16 12:00:00,16.4,0.0,30.1,255,41
2019-06-16 13:00:00,13.3,0.0,31.7,255,31
2019-06-16 14:00:00,11.8,0.0,31.7,255,31
2019-06-16 15:00:00,14.5,0.0,31.7,255,31
2019-06-16 16:00:00,10.7,0.0,31.6,265,33
2019-06-16 17:00:00,14.5,0.0,31.6,265,33
2019-06-16 18:00:00,13.8,0.0,31.6,265,33
2019-06-16 19:00:00,14.5,0.0,28.7,270,38
2019-06-16 20:00:00,16.3,0.0,28.7,270,38
2019-06-16 21:00:00,17.3,0.0,28.7,270,38
2019-06-16 22:00:00,20.7,0.0,27.3,265,41
2019-06-16 23:00:00,25.6,0.0,27.3,265,41
2019-06-17 00:00:00,25.7,0.0,27.3,265,41
2019-06-17 01:00:00,25.0,0.0,26.7,260,41
2019-06-17 02:00:00,21.0,0.0,26.7,260,41
2019-06-17 03:00:00,20.4,0.0,26.7,260,41
2019-06-17 04:00:00,20.8,0.0,26.2,250,40
2019-06-17 05:00:00,21.9,0.0,26.2,250,40
2019-06-17 06:00:00,22.3,0.0,26.2,250,40
2019-06-17 07:00:00,21.8,0.0,27.3,250,32
2019-06-17 08:00:00,22.5,0.0,27.3,250,32
2019-06-17 09:00:00,26.4,0.0,27.3,250,32
2019-06-17 10:00:00,24.5,0.0,29.7,245,32
2019-06-17 11:00:00,24.7,0.0,29.7,245,32
2019-06-17 12:00:00,22.2,0.0,29.7,245,32
2019-06-17 13:00:00,19.1,0.0,31.3,260,33
2019-06-17 14:00:00,18.3,0.0,31.3,260,33
2019-06-17 15:00:00,17.6,0.0,31.3,260,33
2019-06-17 16:00:00,18.4,0.0,31.1,275,33
2019-06-17 17:00:00,17.7,0.0,31.1,275,33
2019-06-17 18:00:00,15.4,0.0,31.1,275,33
2019-06-17 19:00:00,16.2,0.0,28.5,285,28
2019-06-17 20:00:00,17.3,0.0,28.5,285,28
2019-06-17 21:00:00,23.0,0.0,28.5,285,28
2019-06-17 22:00:00,28.5,0.0,27.9,275,29
2019-06-17 23:00:00,26.0,0.0,27.9,275,29
2019-06-18 00:00:00,26.2,0.0,27.9,275,29
2019-06-18 01:00:00,27.1,0.0,27.4,270,15
2019-06-18 02:00:00,28.7,0.0,27.4,270,15
2019-06-18 03:00:00,23.1,0.0,27.4,270,15
2019-06-18 04:00:00,22.2,0.0,26.8,260,19
2019-06-18 05:00:00,20.3,0.0,26.8,260,19
2019-06-18 06:00:00,19.7,0.0,26.8,260,19
2019-06-18 07:00:00,21.3,0.0,26.9,265,27
2019-06-18 08:00:00,22.1,0.0,26.9,265,27
2019-06-18 09:00:00,27.6,0.0,26.9,265,27
2019-06-18 10:00:00,19.8,0.0,28.2,255,30
2019-06-18 11:00:00,16.5,0.0,28.2,255,30
2019-06-18 12:00:00,19.6,0.0,28.2,255,30
2019-06-18 13:00:00,20.0,0.0,28.2,275,70
2019-06-18 14:00:00,16.5,0.0,28.2,275,70
2019-06-18 15:00:00,14.3,0.0,28.2,275,70
2019-06-18 16:00:00,9.2,0.0,28.6,270,53
2019-06-18 17:00:00,8.9,0.0,28.6,270,53
2019-06-18 18:00:00,10.7,0.0,28.6,270,53
2019-06-18 19:00:00,9.3,0.0,27.9,275,50
2019-06-18 20:00:00,11.3,0.0,27.9,275,50
2019-06-18 21:00:00,7.7,0.0,27.9,275,50
2019-06-18 22:00:00,11.2,0.0,27.6,285,43
2019-06-18 23:00:00,14.0,0.0,27.6,285,43
2019-06-19 00:00:00,14.2,0.0,27.6,285,43
2019-06-19 01:00:00,15.2,0.0,26.9,270,31
2019-06-19 02:00:00,12.4,0.0,26.9,270,31
2019-06-19 03:00:00,12.1,0.0,26.9,270,31
2019-06-19 04:00:00,11.5,0.0,26.3,265,32
2019-06-19 05:00:00,11.6,0.0,26.3,265,32
2019-06-19 06:00:00,12.6,0.0,26.3,265,32
2019-06-19 07:00:00,10.6,0.0,27.1,260,26
2019-06-19 08:00:00,10.2,0.0,27.1,260,26
2019-06-19 09:00:00,11.9,0.0,27.1,260,26
2019-06-19 10:00:00,23.7,0.0,29.4,260,20
2019-06-19 11:00:00,25.1,0.0,29.4,260,20
2019-06-19 12:00:00,11.9,0.0,29.4,260,20
2019-06-19 13:00:00,11.2,0.0,31.6,280,26
2019-06-19 14:00:00,15.1,0.0,31.6,280,26
2019-06-19 15:00:00,13.1,0.0,31.6,280,26
2019-06-19 16:00:00,18.6,0.0,31.3,265,31
2019-06-19 17:00:00,17.7,0.0,31.3,265,31
2019-06-19 18:00:00,19.1,0.0,31.3,265,31
2019-06-19 19:00:00,21.0,0.0,28.7,275,21
2019-06-19 20:00:00,23.6,0.0,28.7,275,21
2019-06-19 21:00:00,24.4,0.0,28.7,275,21
2019-06-19 22:00:00,31.4,0.0,27.4,285,21
2019-06-19 23:00:00,30.5,0.0,27.4,285,21
2019-06-20 00:00:00,28.5,0.0,27.4,285,21
2019-06-20 01:00:00,34.3,0.0,26.9,275,17
2019-06-20 02:00:00,33.7,0.0,26.9,275,17
2019-06-20 03:00:00,36.5,0.0,26.9,275,17
2019-06-20 04:00:00,40.9,0.0,26.5,265,19
2019-06-20 05:00:00,19.4,0.0,26.5,265,19
2019-06-20 06:00:00,24.3,0.0,26.5,265,19
2019-06-20 07:00:00,23.6,0.0,27.5,280,20
2019-06-20 08:00:00,26.8,0.0,27.5,280,20
2019-06-20 09:00:00,27.4,0.0,27.5,280,20
2019-06-20 10:00:00,12.6,0.0,30.2,280,23
2019-06-20 11:00:00,12.1,0.0,30.2,280,23
2019-06-20 12:00:00,15.3,0.0,30.2,280,23
2019-06-20 13:00:00,15.7,0.0,30.7,280,25
2019-06-20 14:00:00,10.6,0.0,30.7,280,25
2019-06-20 15:00:00,13.5,0.0,30.7,280,25
2019-06-20 16:00:00,10.2,0.0,29.5,280,35
2019-06-20 17:00:00,7.5,0.0,29.5,280,35
2019-06-20 18:00:00,7.2,0.0,29.5,280,35
2019-06-20 19:00:00,9.2,0.0,28.5,300,29
2019-06-20 20:00:00,7.3,0.0,28.5,300,29
2019-06-20 21:00:00,13.5,0.0,28.5,300,29
2019-06-20 22:00:00,14.9,0.0,27.4,300,31
2019-06-20 23:00:00,16.2,0.0,27.4,300,31
2019-06-21 00:00:00,15.2,0.0,27.4,300,31
2019-06-21 01:00:00,15.1,0.0,26.5,295,23
2019-06-21 02:00:00,15.1,0.0,26.5,295,23
2019-06-21 03:00:00,14.3,0.0,26.5,295,23
2019-06-21 04:00:00,12.9,0.0,26.0,280,31
2019-06-21 05:00:00,12.2,0.0,26.0,280,31
2019-06-21 06:00:00,12.2,0.0,26.0,280,31
2019-06-21 07:00:00,10.8,0.0,26.5,270,34
2019-06-21 08:00:00,9.7,0.0,26.5,270,34
2019-06-21 09:00:00,9.5,0.0,26.5,270,34
2019-06-21 10:00:00,8.9,0.0,29.2,270,41
2019-06-21 11:00:00,14.5,0.0,29.2,270,41
2019-06-21 12:00:00,9.4,0.0,29.2,270,41
2019-06-21 13:00:00,9.1,0.0,31.9,280,28
2019-06-21 14:00:00,8.1,0.0,31.9,280,28
2019-06-21 15:00:00,9.0,0.0,31.9,280,28
2019-06-21 16:00:00,7.8,0.0,31.3,280,27
2019-06-21 17:00:00,8.7,0.0,31.3,280,27
2019-06-21 18:00:00,7.8,0.0,31.3,280,27
2019-06-21 19:00:00,9.7,0.0,28.4,305,27
2019-06-21 20:00:00,9.4,0.0,28.4,305,27
2019-06-21 21:00:00,11.9,0.0,28.4,305,27
2019-06-21 22:00:00,10.9,0.0,27.4,300,31
2019-06-21 23:00:00,13.4,0.0,27.4,300,31
2019-06-22 00:00:00,12.7,0.0,27.4,300,31
2019-06-22 01:00:00,13.5,0.0,26.9,290,38
2019-06-22 02:00:00,12.2,0.0,26.9,290,38
2019-06-22 03:00:00,11.9,0.0,26.9,290,38
2019-06-22 04:00:00,11.8,0.0,26.3,280,42
2019-07-05 03:00:00,26.5,0.0,26.3,215,13
2019-07-05 04:00:00,33.4,0.0,25.6,225,16
2019-07-05 05:00:00,35.4,0.0,25.6,225,16
2019-07-05 06:00:00,34.2,0.0,25.6,225,16
2019-07-05 07:00:00,35.2,0.0,26.3,215,10
2019-07-05 08:00:00,34.3,0.0,26.3,215,10
2019-07-05 09:00:00,32.3,0.0,26.3,215,10
2019-07-05 10:00:00,33.4,0.0,29.4,235,12
2019-07-05 11:00:00,39.8,0.0,29.4,235,12
2019-07-05 12:00:00,32.7,0.0,29.4,235,12
2019-07-05 13:00:00,32.7,0.0,31.1,235,12
2019-07-05 14:00:00,34.1,0.0,31.1,235,12
2019-07-05 15:00:00,32.2,0.0,31.1,235,12
2019-07-05 16:00:00,33.9,0.0,31.3,240,16
2019-07-05 17:00:00,30.0,0.0,31.3,240,16
2019-07-05 18:00:00,31.9,0.0,31.3,240,16
2019-07-05 19:00:00,32.7,0.0,28.5,255,10
2019-07-05 20:00:00,31.0,0.0,28.5,255,10
2019-07-05 21:00:00,33.4,0.0,28.5,255,10
2019-07-05 22:00:00,36.0,0.0,27.0,275,10
2019-07-05 23:00:00,40.3,0.0,27.0,275,10
2019-07-06 00:00:00,41.0,0.0,27.0,275,10
2019-07-06 01:00:00,36.3,0.0,26.1,240,13
2019-07-06 02:00:00,37.5,0.0,26.1,240,13
2019-07-06 03:00:00,30.3,0.0,26.1,240,13
2019-07-06 04:00:00,32.0,0.0,25.7,260,15
2019-07-06 05:00:00,30.4,0.0,25.7,260,15
2019-07-06 06:00:00,29.7,0.0,25.7,260,15
2019-07-06 07:00:00,33.6,0.0,26.4,255,12
2019-07-06 08:00:00,33.8,0.0,26.4,255,12
2019-07-06 09:00:00,38.8,0.0,26.4,255,12
2019-07-06 10:00:00,34.4,0.0,29.5,260,15
2019-07-06 11:00:00,32.1,0.0,29.5,260,15
2019-07-06 12:00:00,28.9,0.0,29.5,260,15
2019-07-06 13:00:00,28.9,0.0,31.3,280,7
2019-07-06 14:00:00,24.6,0.0,31.3,280,7
2019-07-06 15:00:00,20.6,0.0,31.3,280,7
2019-07-06 16:00:00,23.5,0.0,30.2,275,16
2019-07-06 17:00:00,25.7,0.0,30.2,275,16
2019-07-06 18:00:00,26.3,0.0,30.2,275,16
2019-07-06 19:00:00,25.5,0.0,28.1,300,11
2019-07-06 20:00:00,24.4,0.0,28.1,300,11
2019-07-06 21:00:00,23.3,0.0,28.1,300,11
2019-07-06 22:00:00,25.9,0.0,26.9,285,8
2019-07-06 23:00:00,25.0,0.0,26.9,285,8
2019-07-07 00:00:00,24.5,0.0,26.9,285,8
2019-07-07 01:00:00,24.7,0.0,26.1,290,10
2019-07-07 02:00:00,25.4,0.0,26.1,290,10
2019-07-07 03:00:00,25.2,0.0,26.1,290,10
2019-07-07 04:00:00,22.8,0.0,25.8,295,15
2019-07-07 05:00:00,23.5,0.0,25.8,295,15
2019-07-07 06:00:00,22.1,0.0,25.8,295,15
2019-07-07 07:00:00,26.0,0.0,26.1,290,11
2019-07-07 08:00:00,28.0,0.0,26.1,290,11
2019-07-07 09:00:00,20.3,0.0,26.1,290,11
2019-07-07 10:00:00,25.1,0.0,28.9,290,10
2019-07-07 11:00:00,23.9,0.0,28.9,290,10
2019-07-07 12:00:00,17.3,0.0,28.9,290,10
2019-07-07 13:00:00,19.0,0.0,31.3,270,10
2019-07-07 14:00:00,20.3,0.0,31.3,270,10
2019-07-07 15:00:00,19.3,0.0,31.3,270,10
2019-07-07 16:00:00,20.2,0.0,29.6,280,12
2019-07-07 17:00:00,17.1,0.0,29.6,280,12
2019-07-07 18:00:00,15.9,0.0,29.6,280,12
2019-07-07 19:00:00,18.1,0.0,28.4,285,4
2019-07-07 20:00:00,20.0,0.0,28.4,285,4
2019-07-07 21:00:00,21.4,0.0,28.4,285,4
2019-07-07 22:00:00,21.2,0.0,27.1,195,3
2019-07-07 23:00:00,26.7,0.0,27.1,195,3
2019-07-08 00:00:00,34.1,0.0,27.1,195,3
2019-07-08 01:00:00,33.3,0.0,26.1,205,13
2019-07-08 02:00:00,29.4,0.0,26.1,205,13
2019-07-08 03:00:00,30.8,0.0,26.1,205,13
2019-07-08 04:00:00,30.7,0.0,25.5,220,16
2019-07-08 05:00:00,30.3,0.0,25.5,220,16
2019-07-08 06:00:00,28.4,0.0,25.5,220,16
2019-07-08 07:00:00,34.0,0.0,26.2,215,10
2019-07-08 08:00:00,35.1,0.0,26.2,215,10
2019-07-08 09:00:00,33.0,0.0,26.2,215,10
2019-07-08 10:00:00,34.3,0.0,29.5,215,15
2019-07-08 11:00:00,25.9,0.0,29.5,215,15
2019-07-08 12:00:00,23.1,0.0,29.5,215,15
2019-07-08 13:00:00,18.7,0.0,31.0,255,17
2019-07-08 14:00:00,20.4,0.0,31.0,255,17
2019-07-08 15:00:00,20.1,0.0,31.0,255,17
2019-07-08 16:00:00,19.7,0.0,30.7,275,17
2019-07-08 17:00:00,18.5,0.0,30.7,275,17
2019-07-08 18:00:00,21.4,0.0,30.7,275,17
2019-07-08 19:00:00,12.7,0.0,27.9,315,10
2019-07-08 20:00:00,17.3,0.0,27.9,315,10
2019-07-08 21:00:00,16.7,0.0,27.9,315,10
2019-07-08 22:00:00,16.7,0.0,26.9,295,9
2019-07-08 23:00:00,35.1,0.0,26.9,295,9
2019-07-09 00:00:00,21.8,0.0,26.9,295,9
2019-07-09 01:00:00,21.3,0.0,26.2,250,14
2019-07-09 02:00:00,17.4,0.0,26.2,250,14
2019-07-09 03:00:00,24.6,0.0,26.2,250,14
2019-07-09 04:00:00,24.4,0.0,25.9,240,12
2019-07-09 05:00:00,17.5,0.0,25.9,240,12
2019-07-09 06:00:00,16.0,0.0,25.9,240,12
2019-07-09 07:00:00,16.0,0.0,26.3,215,11
2019-07-09 08:00:00,19.3,0.0,26.3,215,11
2019-07-09 09:00:00,19.3,0.0,26.3,215,11
2019-07-09 10:00:00,26.9,0.0,28.7,210,19
2019-07-09 11:00:00,26.9,0.0,28.7,210,19
2019-07-09 12:00:00,22.1,0.0,28.7,210,19
2019-07-09 13:00:00,22.2,0.0,30.0,230,16
2019-07-09 14:00:00,19.3,0.0,30.0,230,16
2019-07-09 15:00:00,20.1,0.0,30.0,230,16
2019-07-09 16:00:00,19.4,0.0,29.2,245,16
2019-07-09 17:00:00,17.2,0.0,29.2,245,16
2019-07-09 18:00:00,17.1,0.0,29.2,245,16
2019-07-09 19:00:00,15.8,0.0,27.6,250,9
2019-07-09 20:00:00,15.9,0.0,27.6,250,9
2019-07-09 21:00:00,15.9,0.0,27.6,250,9
2019-07-09 22:00:00,15.9,0.0,26.3,220,9
2019-07-09 23:00:00,21.6,0.0,26.3,220,9
2019-07-10 00:00:00,24.6,0.0,26.3,220,9
2019-07-10 01:00:00,24.2,0.0,25.5,195,14
2019-07-10 02:00:00,24.0,0.0,25.5,195,14
2019-07-10 03:00:00,24.3,0.0,25.5,195,14
2019-07-10 04:00:00,23.2,0.0,25.0,200,10
2019-07-10 05:00:00,23.2,0.0,25.0,200,10
2019-07-10 06:00:00,19.3,0.0,25.0,200,10
2019-07-10 07:00:00,19.3,0.0,25.7,185,8
2019-07-10 08:00:00,19.3,0.0,25.7,185,8
2019-07-10 09:00:00,19.3,0.0,25.7,185,8
2019-07-10 10:00:00,14.1,0.0,28.8,180,8
2019-07-10 11:00:00,22.3,0.0,28.8,180,8
2019-07-10 12:00:00,22.3,0.0,28.8,180,8
2019-07-10 13:00:00,22.3,0.0,30.9,210,11
2019-07-10 14:00:00,22.3,0.0,30.9,210,11
2019-07-10 15:00:00,18.3,0.0,30.9,210,11
2019-07-10 16:00:00,18.3,0.0,30.7,225,11
2019-07-10 17:00:00,18.3,0.0,30.7,225,11
2019-07-10 18:00:00,17.3,0.0,30.7,225,11
2019-07-10 19:00:00,17.0,0.0,28.2,215,2
2019-07-10 20:00:00,17.0,0.0,28.2,215,2
2019-07-10 21:00:00,16.8,0.0,28.2,215,2
2019-07-10 22:00:00,16.8,0.0,27.1,275,4
2019-07-10 23:00:00,22.7,0.0,27.1,275,4
2019-07-11 00:00:00,22.7,0.0,27.1,275,4
2019-07-11 01:00:00,21.2,0.0,26.3,255,3
2019-07-11 02:00:00,21.2,0.0,26.3,255,3
2019-07-11 03:00:00,10.9,0.0,26.3,255,3
2019-07-11 04:00:00,29.0,0.0,25.8,270,7
2019-07-11 05:00:00,29.0,0.0,25.8,270,7
2019-07-11 06:00:00,23.7,0.0,25.8,270,7
2019-07-11 07:00:00,23.1,0.0,26.5,240,5
2019-07-11 08:00:00,23.1,0.0,26.5,240,5
2019-07-11 09:00:00,18.7,0.0,26.5,240,5
2019-07-11 10:00:00,18.7,0.0,28.0,175,7
2019-07-11 11:00:00,18.7,0.0,28.0,175,7
2019-07-11 12:00:00,18.7,0.0,28.0,175,7
2019-07-11 13:00:00,10.6,0.0,29.4,280,10
2019-07-11 14:00:00,14.8,0.0,29.4,280,10
2019-07-11 15:00:00,14.8,0.0,29.4,280,10
2019-07-11 16:00:00,14.8,0.0,30.2,275,12
2019-07-11 17:00:00,14.9,0.0,30.2,275,12
2019-07-11 19:00:00,18.9,0.0,27.8,245,3
2019-07-11 20:00:00,19.0,0.0,27.8,245,3
2019-07-11 21:00:00,19.0,0.0,27.8,245,3
2019-07-11 22:00:00,19.0,0.0,27.4,345,3
2019-07-12 00:00:00,17.7,0.0,27.4,345,3
2019-07-12 01:00:00,17.6,0.0,26.2,315,7
2019-07-12 02:00:00,17.6,0.0,26.2,315,7
2019-07-12 03:00:00,17.6,0.0,26.2,315,7
2019-07-12 04:00:00,21.5,0.0,25.5,275,7
2019-07-12 05:00:00,21.5,0.0,25.5,275,7
2019-07-12 06:00:00,21.5,0.0,25.5,275,7
2019-07-12 07:00:00,21.5,0.0,26.5,325,2
2019-07-12 08:00:00,9.4,0.0,26.5,325,2
2019-07-12 09:00:00,9.4,0.0,26.5,325,2
2019-07-12 10:00:00,9.4,0.0,29.5,200,4
2019-07-12 11:00:00,19.0,0.0,29.5,200,4
2019-07-12 12:00:00,19.2,0.0,29.5,200,4
2019-07-12 13:00:00,19.5,0.0,31.4,245,6
2019-07-12 14:00:00,16.8,0.0,31.4,245,6
2019-07-12 15:00:00,16.8,0.0,31.4,245,6
2019-07-12 16:00:00,16.8,0.0,30.8,270,9
2019-07-12 17:00:00,12.1,0.0,30.8,270,9
2019-07-12 18:00:00,13.5,0.0,30.8,270,9
2019-07-12 19:00:00,13.5,0.0,28.3,285,12
2019-07-12 20:00:00,13.5,0.0,28.3,285,12
2019-07-12 21:00:00,13.6,0.0,28.3,285,12
2019-07-13 00:00:00,19.8,0.0,27.0,260,8
2019-07-13 01:00:00,19.8,0.0,26.0,255,11
2019-07-13 02:00:00,19.7,0.0,26.0,255,11
2019-07-13 03:00:00,19.7,0.0,26.0,255,11
2019-07-13 06:00:00,21.4,0.0,25.4,260,13
2019-07-13 07:00:00,21.3,0.0,26.4,260,14
2019-07-13 08:00:00,21.3,0.0,26.4,260,14
2019-07-13 09:00:00,21.3,0.0,26.4,260,14
2019-07-13 10:00:00,21.3,0.0,29.4,250,15
2019-07-13 11:00:00,21.4,0.0,29.4,250,15
2019-07-13 12:00:00,29.6,0.0,29.4,250,15
2019-07-13 13:00:00,29.6,0.0,30.7,250,15
2019-07-13 14:00:00,22.7,0.0,30.7,250,15
2019-07-13 15:00:00,29.6,0.0,30.7,250,15
2019-07-14 00:00:00,11.6,0.0,26.5,250,19
2019-07-14 01:00:00,14.5,0.0,25.9,295,26
2019-07-14 02:00:00,14.1,0.0,25.9,295,26
2019-07-14 03:00:00,14.1,0.0,25.9,295,26
2019-07-14 04:00:00,10.8,0.0,25.6,305,31
2019-07-14 05:00:00,17.6,0.0,25.6,305,31
2019-07-14 06:00:00,17.3,0.0,25.6,305,31
2019-07-14 07:00:00,17.4,0.0,26.1,300,27
2019-07-14 08:00:00,20.1,0.0,26.1,300,27
2019-07-14 09:00:00,20.1,0.0,26.1,300,27
2019-07-14 10:00:00,23.0,0.0,29.4,285,25
2019-07-14 11:00:00,22.9,0.0,29.4,285,25
2019-07-14 12:00:00,22.9,0.0,29.4,285,25
2019-07-14 13:00:00,14.9,0.0,31.5,275,26
2019-07-14 14:00:00,15.0,0.0,31.5,275,26
2019-07-14 15:00:00,11.7,0.0,31.5,275,26
2019-07-14 16:00:00,11.7,0.0,31.2,280,32
2019-07-14 17:00:00,8.1,0.0,31.2,280,32
2019-07-14 18:00:00,9.1,0.0,31.2,280,32
2019-07-14 19:00:00,8.4,0.0,28.3,310,32
2019-07-14 20:00:00,8.4,0.0,28.3,310,32
2019-07-14 21:00:00,8.8,0.0,28.3,310,32
2019-07-14 22:00:00,16.1,0.0,26.9,305,31
2019-07-14 23:00:00,17.8,0.0,26.9,305,31
2019-07-15 00:00:00,12.4,0.0,26.9,305,31
2019-07-15 01:00:00,12.0,0.0,26.1,295,41
2019-07-15 02:00:00,11.6,0.0,26.1,295,41
2019-07-15 03:00:00,17.5,0.0,26.1,295,41
2019-07-15 04:00:00,17.6,0.0,25.5,285,36
