datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-06-19 13:00:00,14.7,0.0,28.2,215,31
2019-06-19 14:00:00,12.8,0.0,28.2,215,31
2019-06-19 15:00:00,7.4,0.0,28.2,215,31
2019-06-19 16:00:00,8.2,0.0,28.4,220,34
2019-06-19 17:00:00,8.6,0.0,28.4,220,34
2019-06-19 18:00:00,12.7,0.0,28.4,220,34
2019-06-19 19:00:00,9.8,0.0,24.6,215,26
2019-06-19 20:00:00,10.2,0.0,24.6,215,26
2019-06-19 21:00:00,12.4,0.0,24.6,215,26
2019-06-19 22:00:00,13.2,0.0,23.5,240,22
2019-06-19 23:00:00,9.9,0.0,23.5,240,22
2019-06-20 00:00:00,10.3,0.0,23.5,240,22
2019-06-20 01:00:00,10.9,0.0,22.8,240,23
2019-06-20 02:00:00,10.4,0.0,22.8,240,23
2019-06-20 03:00:00,7.0,0.0,22.8,240,23
2019-06-20 04:00:00,9.4,0.0,22.3,240,17
2019-06-20 05:00:00,8.6,0.0,22.3,240,17
2019-06-20 06:00:00,10.4,0.0,22.3,240,17
2019-06-20 07:00:00,12.3,0.0,23.7,235,32
2019-06-20 08:00:00,14.4,0.0,23.7,235,32
2019-06-20 09:00:00,12.0,0.0,23.7,235,32
2019-06-20 10:00:00,12.3,0.0,28.6,230,27
2019-06-20 11:00:00,13.0,0.0,28.6,230,27
2019-06-20 12:00:00,15.1,0.0,28.6,230,27
2019-06-20 13:00:00,8.6,0.0,32.0,205,18
2019-06-20 14:00:00,9.2,0.0,32.0,205,18
2019-06-20 15:00:00,6.2,0.0,32.0,205,18
2019-06-20 16:00:00,10.3,0.0,31.9,195,20
2019-06-20 17:00:00,8.8,0.0,31.9,195,20
2019-06-20 18:00:00,5.5,0.0,31.9,195,20
2019-06-20 19:00:00,9.6,0.0,25.9,210,20
2019-06-20 20:00:00,11.0,0.0,25.9,210,20
2019-06-20 21:00:00,13.6,0.0,25.9,210,20
2019-06-20 22:00:00,15.5,0.0,24.2,220,30
2019-06-20 23:00:00,17.6,0.0,24.2,220,30
2019-06-21 00:00:00,13.8,0.0,24.2,220,30
2019-06-21 01:00:00,11.1,0.0,23.6,230,23
2019-06-21 02:00:00,11.7,0.0,23.6,230,23
2019-06-21 03:00:00,8.6,0.0,23.6,230,23
2019-06-21 04:00:00,9.9,0.0,23.0,250,20
2019-06-21 05:00:00,9.8,0.0,23.0,250,20
2019-06-21 06:00:00,10.2,0.0,23.0,250,20
2019-06-21 07:00:00,10.1,0.0,24.3,240,20
2019-06-21 08:00:00,15.3,0.0,24.3,240,20
2019-06-21 09:00:00,14.0,0.0,24.3,240,20
2019-06-21 10:00:00,12.4,0.0,30.5,255,16
2019-06-21 11:00:00,13.3,0.0,30.5,255,16
2019-06-21 12:00:00,12.7,0.0,30.5,255,16
2019-06-21 13:00:00,12.1,0.0,33.4,250,12
2019-06-21 14:00:00,10.5,0.0,33.4,250,12
2019-06-21 15:00:00,10.2,0.0,33.4,250,12
2019-06-21 16:00:00,14.9,0.0,32.7,240,13
2019-06-21 17:00:00,10.9,0.0,32.7,240,13
2019-06-21 18:00:00,13.8,0.0,32.7,240,13
2019-06-21 19:00:00,13.9,0.0,27.5,245,10
2019-06-21 20:00:00,17.3,0.0,27.5,245,10
2019-06-21 21:00:00,13.3,0.0,27.5,245,10
2019-06-21 22:00:00,16.5,0.0,25.6,235,14
2019-06-21 23:00:00,15.2,0.0,25.6,235,14
2019-06-22 00:00:00,19.6,0.0,25.6,235,14
2019-06-22 01:00:00,16.1,0.0,24.6,235,15
2019-06-22 02:00:00,14.8,0.0,24.6,235,15
2019-06-22 03:00:00,12.9,0.0,24.6,235,15
2019-06-22 04:00:00,16.1,0.0,23.9,245,13
2019-07-05 03:00:00,4.8,0.0,22.9,250,32
2019-07-05 04:00:00,5.6,0.0,22.5,240,33
2019-07-05 05:00:00,5.5,0.0,22.5,240,33
2019-07-05 06:00:00,7.7,0.0,22.5,240,33
2019-07-05 07:00:00,6.9,0.0,22.9,235,39
2019-07-05 08:00:00,9.1,0.0,22.9,235,39
2019-07-05 09:00:00,10.9,0.0,22.9,235,39
2019-07-05 10:00:00,5.9,0.0,24.4,215,48
2019-07-05 11:00:00,8.1,0.0,24.4,215,48
2019-07-05 12:00:00,6.2,0.0,24.4,215,48
2019-07-05 13:00:00,7.6,0.0,26.3,245,39
2019-07-05 14:00:00,7.0,0.0,26.3,245,39
2019-07-05 15:00:00,9.7,0.0,26.3,245,39
2019-07-05 16:00:00,8.0,0.0,27.0,250,49
2019-07-05 17:00:00,6.6,0.0,27.0,250,49
2019-07-05 18:00:00,5.1,0.0,27.0,250,49
2019-07-05 19:00:00,7.7,0.0,24.0,255,48
2019-07-05 20:00:00,5.3,0.0,24.0,255,48
2019-07-05 21:00:00,11.6,0.0,24.0,255,48
2019-07-05 22:00:00,11.4,0.0,22.8,265,41
2019-07-05 23:00:00,11.7,0.0,22.8,265,41
2019-07-06 00:00:00,9.4,0.0,22.8,265,41
2019-07-06 01:00:00,9.4,0.0,22.4,260,35
2019-07-06 02:00:00,13.6,0.0,22.4,260,35
2019-07-06 03:00:00,7.2,0.0,22.4,260,35
2019-07-06 04:00:00,7.2,0.0,22.5,265,46
2019-07-06 05:00:00,5.4,0.0,22.5,265,46
2019-07-06 06:00:00,7.0,0.0,22.5,265,46
2019-07-06 07:00:00,6.9,0.0,22.9,260,42
2019-07-06 08:00:00,8.5,0.0,22.9,260,42
2019-07-06 09:00:00,12.6,0.0,22.9,260,42
2019-07-06 10:00:00,10.7,0.0,23.7,270,46
2019-07-06 11:00:00,9.1,0.0,23.7,270,46
2019-07-06 12:00:00,7.1,0.0,23.7,270,46
2019-07-06 13:00:00,10.4,0.0,27.4,245,33
2019-07-06 14:00:00,7.3,0.0,27.4,245,33
2019-07-06 15:00:00,7.3,0.0,27.4,245,33
2019-07-06 16:00:00,4.6,0.0,27.1,250,41
2019-07-06 17:00:00,14.9,0.0,27.1,250,41
2019-07-06 18:00:00,9.2,0.0,27.1,250,41
2019-07-06 19:00:00,9.7,0.0,24.3,250,42
2019-07-06 20:00:00,9.1,0.0,24.3,250,42
2019-07-06 21:00:00,5.7,0.0,24.3,250,42
2019-07-06 22:00:00,9.3,0.0,22.9,265,36
2019-07-06 23:00:00,9.4,0.0,22.9,265,36
2019-07-07 00:00:00,7.4,0.0,22.9,265,36
2019-07-07 01:00:00,9.0,0.0,22.8,270,40
2019-07-07 02:00:00,8.7,0.0,22.8,270,40
2019-07-07 03:00:00,6.2,0.0,22.8,270,40
2019-07-07 04:00:00,8.9,0.0,22.1,275,39
2019-07-07 05:00:00,6.0,0.0,22.1,275,39
2019-07-07 06:00:00,7.4,0.0,22.1,275,39
2019-07-07 07:00:00,8.9,0.0,21.9,275,38
2019-07-07 08:00:00,11.2,0.0,21.9,275,38
2019-07-07 09:00:00,10.9,0.0,21.9,275,38
2019-07-07 10:00:00,9.4,0.0,23.0,275,35
2019-07-07 11:00:00,8.4,0.0,23.0,275,35
2019-07-07 12:00:00,9.0,0.0,23.0,275,35
2019-07-07 13:00:00,8.4,0.0,25.3,265,29
2019-07-07 14:00:00,12.4,0.0,25.3,265,29
2019-07-07 15:00:00,10.0,0.0,25.3,265,29
2019-07-07 16:00:00,10.5,0.0,27.8,245,29
2019-07-07 17:00:00,12.3,0.0,27.8,245,29
2019-07-07 18:00:00,9.1,0.0,27.8,245,29
2019-07-07 19:00:00,9.7,0.0,23.9,250,39
2019-07-07 20:00:00,16.4,0.0,23.9,250,39
2019-07-07 21:00:00,14.5,0.0,23.9,250,39
2019-07-07 22:00:00,19.2,0.0,22.5,260,42
2019-07-07 23:00:00,12.9,0.0,22.5,260,42
2019-07-08 00:00:00,10.5,0.0,22.5,260,42
2019-07-08 01:00:00,8.0,0.0,22.4,270,41
2019-07-08 02:00:00,9.6,0.0,22.4,270,41
2019-07-08 03:00:00,15.6,0.0,22.4,270,41
2019-07-08 04:00:00,8.8,0.0,22.4,265,41
2019-07-08 05:00:00,7.2,0.0,22.4,265,41
2019-07-08 06:00:00,7.1,0.0,22.4,265,41
2019-07-08 07:00:00,10.5,0.0,22.9,260,33
2019-07-08 08:00:00,10.5,0.0,22.9,260,33
2019-07-08 09:00:00,12.8,0.0,22.9,260,33
2019-07-08 10:00:00,11.1,0.0,27.4,265,30
2019-07-08 11:00:00,9.3,0.0,27.4,265,30
2019-07-08 12:00:00,10.1,0.0,27.4,265,30
2019-07-08 13:00:00,13.5,0.0,30.1,250,16
2019-07-08 14:00:00,14.9,0.0,30.1,250,16
2019-07-08 15:00:00,11.9,0.0,30.1,250,16
2019-07-08 16:00:00,10.1,0.0,28.2,245,22
2019-07-08 17:00:00,10.5,0.0,28.2,245,22
2019-07-08 18:00:00,24.8,0.0,28.2,245,22
2019-07-08 19:00:00,9.0,0.0,24.3,260,53
2019-07-08 20:00:00,6.6,0.0,24.3,260,53
2019-07-08 21:00:00,9.7,0.0,24.3,260,53
2019-07-08 22:00:00,9.7,0.0,22.9,275,41
2019-07-08 23:00:00,10.9,0.0,22.9,275,41
2019-07-09 00:00:00,11.9,0.0,22.9,275,41
2019-07-09 01:00:00,10.9,0.0,22.1,285,36
2019-07-09 02:00:00,8.4,0.0,22.1,285,36
2019-07-09 03:00:00,10.4,0.0,22.1,285,36
2019-07-09 04:00:00,10.4,0.0,21.5,275,33
2019-07-09 05:00:00,11.2,0.0,21.5,275,33
2019-07-09 06:00:00,10.8,0.0,21.5,275,33
2019-07-09 07:00:00,10.8,0.0,23.0,270,32
2019-07-09 08:00:00,14.7,0.0,23.0,270,32
2019-07-09 09:00:00,14.7,0.0,23.0,270,32
2019-07-09 10:00:00,16.5,0.0,28.2,265,28
2019-07-09 11:00:00,16.5,0.0,28.2,265,28
2019-07-09 12:00:00,15.0,0.0,28.2,265,28
2019-07-09 13:00:00,14.5,0.0,30.2,260,21
2019-07-09 14:00:00,14.6,0.0,30.2,260,21
2019-07-09 15:00:00,14.6,0.0,30.2,260,21
2019-07-09 16:00:00,14.6,0.0,28.2,240,24
2019-07-09 17:00:00,14.8,0.0,28.2,240,24
2019-07-09 18:00:00,14.8,0.0,28.2,240,24
2019-07-09 19:00:00,14.5,0.0,24.6,260,37
2019-07-09 20:00:00,14.5,0.0,24.6,260,37
2019-07-09 21:00:00,14.5,0.0,24.6,260,37
2019-07-09 22:00:00,14.5,0.0,23.2,265,40
2019-07-09 23:00:00,7.9,0.0,23.2,265,40
2019-07-10 00:00:00,9.7,0.0,23.2,265,40
2019-07-10 01:00:00,9.7,0.0,22.4,270,39
2019-07-10 02:00:00,9.7,0.0,22.4,270,39
2019-07-10 03:00:00,9.8,0.0,22.4,270,39
2019-07-10 04:00:00,9.8,0.0,22.0,265,35
2019-07-10 05:00:00,9.8,0.0,22.0,265,35
2019-07-10 06:00:00,11.4,0.0,22.0,265,35
2019-07-10 07:00:00,11.4,0.0,23.0,265,38
2019-07-10 08:00:00,11.3,0.0,23.0,265,38
2019-07-10 09:00:00,11.3,0.0,23.0,265,38
2019-07-10 11:00:00,10.6,0.0,27.9,260,32
2019-07-10 12:00:00,10.6,0.0,27.9,260,32
2019-07-10 13:00:00,10.6,0.0,29.3,265,29
2019-07-10 14:00:00,10.6,0.0,29.3,265,29
2019-07-10 15:00:00,10.4,0.0,29.3,265,29
2019-07-10 16:00:00,10.4,0.0,29.2,240,30
2019-07-10 17:00:00,10.4,0.0,29.2,240,30
2019-07-10 18:00:00,8.7,0.0,29.2,240,30
2019-07-10 19:00:00,8.7,0.0,24.7,240,43
2019-07-10 20:00:00,8.7,0.0,24.7,240,43
2019-07-10 21:00:00,14.3,0.0,24.7,240,43
2019-07-10 22:00:00,14.3,0.0,23.3,255,44
2019-07-10 23:00:00,11.7,0.0,23.3,255,44
2019-07-11 00:00:00,11.7,0.0,23.3,255,44
2019-07-11 01:00:00,11.7,0.0,22.7,265,42
2019-07-11 02:00:00,11.7,0.0,22.7,265,42
2019-07-11 04:00:00,10.4,0.0,21.8,260,39
2019-07-11 05:00:00,10.4,0.0,21.8,260,39
2019-07-11 06:00:00,5.1,0.0,21.8,260,39
2019-07-11 07:00:00,7.1,0.0,22.7,265,57
2019-07-11 08:00:00,7.1,0.0,22.7,265,57
2019-07-11 09:00:00,11.6,0.0,22.7,265,57
2019-07-11 10:00:00,11.6,0.0,25.8,265,32
2019-07-11 11:00:00,11.6,0.0,25.8,265,32
2019-07-11 12:00:00,11.6,0.0,25.8,265,32
2019-07-11 14:00:00,9.0,0.0,30.3,235,19
2019-07-11 15:00:00,9.0,0.0,30.3,235,19
2019-07-11 16:00:00,9.0,0.0,29.9,210,25
2019-07-11 17:00:00,9.7,0.0,29.9,210,25
2019-07-11 19:00:00,8.0,0.0,25.0,245,32
2019-07-11 20:00:00,8.0,0.0,25.0,245,32
2019-07-11 21:00:00,8.0,0.0,25.0,245,32
2019-07-11 22:00:00,8.2,0.0,23.7,270,37
2019-07-12 00:00:00,11.2,0.0,23.7,270,37
2019-07-12 01:00:00,11.2,0.0,23.0,275,39
2019-07-12 02:00:00,11.3,0.0,23.0,275,39
2019-07-12 03:00:00,11.3,0.0,23.0,275,39
2019-07-12 04:00:00,12.2,0.0,22.2,275,32
2019-07-12 05:00:00,12.2,0.0,22.2,275,32
2019-07-12 06:00:00,12.2,0.0,22.2,275,32
2019-07-12 07:00:00,12.2,0.0,23.3,275,36
2019-07-12 11:00:00,11.5,0.0,28.7,265,29
2019-07-12 12:00:00,11.5,0.0,28.7,265,29
2019-07-12 13:00:00,11.5,0.0,27.7,270,32
2019-07-12 14:00:00,8.2,0.0,27.7,270,32
2019-07-12 15:00:00,8.2,0.0,27.7,270,32
2019-07-12 16:00:00,8.2,0.0,29.1,270,26
2019-07-12 17:00:00,9.0,0.0,29.1,270,26
2019-07-12 18:00:00,11.1,0.0,29.1,270,26
2019-07-12 19:00:00,11.1,0.0,26.0,255,23
2019-07-12 20:00:00,11.1,0.0,26.0,255,23
2019-07-12 21:00:00,11.1,0.0,26.0,255,23
2019-07-13 00:00:00,16.4,0.0,24.5,265,31
2019-07-13 01:00:00,16.4,0.0,23.6,290,35
2019-07-13 02:00:00,16.4,0.0,23.6,290,35
2019-07-13 03:00:00,16.4,0.0,23.6,290,35
2019-07-13 06:00:00,8.4,0.0,22.7,275,31
2019-07-13 07:00:00,10.2,0.0,23.9,275,35
2019-07-13 08:00:00,11.1,0.0,23.9,275,35
2019-07-13 09:00:00,11.1,0.0,23.9,275,35
2019-07-13 10:00:00,11.1,0.0,28.0,270,34
2019-07-13 11:00:00,11.1,0.0,28.0,270,34
2019-07-13 12:00:00,9.8,0.0,28.0,270,34
2019-07-13 13:00:00,9.8,0.0,29.2,280,27
2019-07-13 14:00:00,9.8,0.0,29.2,280,27
2019-07-13 15:00:00,9.3,0.0,29.2,280,27
2019-07-14 05:00:00,10.3,0.0,22.4,285,27
2019-07-14 06:00:00,10.3,0.0,22.4,285,27
2019-07-14 07:00:00,10.3,0.0,23.4,290,31
2019-07-14 08:00:00,12.4,0.0,23.4,290,31
2019-07-14 09:00:00,12.4,0.0,23.4,290,31
2019-07-14 10:00:00,11.4,0.0,28.2,280,28
2019-07-14 11:00:00,11.4,0.0,28.2,280,28
2019-07-14 12:00:00,11.4,0.0,28.2,280,28
2019-07-14 13:00:00,6.2,0.0,29.6,275,29
2019-07-14 14:00:00,6.2,0.0,29.6,275,29
2019-07-14 15:00:00,6.7,0.0,29.6,275,29
2019-07-14 16:00:00,6.7,0.0,27.7,270,29
2019-07-14 17:00:00,14.3,0.0,27.7,270,29
2019-07-14 18:00:00,27.5,0.0,27.7,270,29
2019-07-14 19:00:00,27.5,0.0,25.0,260,41
2019-07-14 20:00:00,27.5,0.0,25.0,260,41
2019-07-14 21:00:00,27.5,0.0,25.0,260,41
2019-07-14 22:00:00,7.3,0.0,23.5,275,40
2019-07-14 23:00:00,7.3,0.0,23.5,275,40
2019-07-15 00:00:00,5.2,0.0,23.5,275,40
2019-07-15 01:00:00,5.5,0.0,22.7,270,26
2019-07-15 02:00:00,12.0,0.0,22.7,270,26
2019-07-15 03:00:00,6.1,0.0,22.7,270,26
2019-07-15 04:00:00,6.1,0.0,22.3,275,28
2019-07-15 05:00:00,10.2,0.0,22.3,275,28
2019-07-15 06:00:00,10.2,0.0,22.3,275,28
2019-07-15 07:00:00,9.3,0.0,22.6,280,23
2019-07-15 08:00:00,9.0,0.0,22.6,280,23
2019-07-15 09:00:00,14.2,0.0,22.6,280,23
2019-07-15 10:00:00,12.7,0.0,25.1,275,22
2019-07-15 11:00:00,12.7,0.0,25.1,275,22
2019-07-15 12:00:00,7.8,0.0,25.1,275,22
2019-07-15 13:00:00,7.8,0.0,29.1,270,25
2019-07-15 14:00:00,7.8,0.0,29.1,270,25
2019-07-15 15:00:00,7.8,0.0,29.1,270,25
2019-07-15 17:00:00,5.8,0.0,28.2,245,22
2019-07-15 18:00:00,5.8,0.0,28.2,245,22
2019-07-15 19:00:00,5.8,0.0,24.3,245,23
2019-07-15 20:00:00,5.8,0.0,24.3,245,23
2019-07-15 21:00:00,12.9,0.0,24.3,245,23
2019-07-15 22:00:00,15.5,0.0,23.2,270,32
2019-07-15 23:00:00,13.2,0.0,23.2,270,32
2019-07-16 00:00:00,12.5,0.0,23.2,270,32
2019-07-16 01:00:00,12.5,0.0,22.5,280,23
2019-07-16 02:00:00,11.8,0.0,22.5,280,23
2019-07-16 03:00:00,8.9,0.0,22.5,280,23
2019-07-16 04:00:00,8.9,0.0,21.8,270,23
2019-07-16 05:00:00,8.9,0.0,21.8,270,23
2019-07-16 06:00:00,8.3,0.0,21.8,270,23
2019-07-16 07:00:00,8.4,0.0,23.4,285,12
2019-07-16 08:00:00,6.7,0.0,23.4,285,12
2019-07-16 09:00:00,10.0,0.0,23.4,285,12
2019-07-16 10:00:00,10.5,0.0,28.2,250,8
2019-07-16 11:00:00,8.3,0.0,28.2,250,8
2019-07-16 12:00:00,7.6,0.0,28.2,250,8
2019-07-16 13:00:00,8.2,0.0,30.6,235,10
2019-07-16 14:00:00,7.1,0.0,30.6,235,10
2019-07-16 15:00:00,7.1,0.0,30.6,235,10
2019-07-16 16:00:00,8.2,0.0,30.1,185,7
2019-07-16 17:00:00,8.2,0.0,30.1,185,7
2019-07-16 18:00:00,8.2,0.0,30.1,185,7
2019-07-16 19:00:00,8.4,0.0,24.9,210,16
2019-07-16 22:00:00,15.3,0.0,23.7,225,16
2019-07-16 23:00:00,15.3,0.0,23.7,225,16
2019-07-17 00:00:00,12.2,0.0,23.7,225,16
2019-07-17 01:00:00,10.1,0.0,23.0,215,15
2019-07-17 02:00:00,10.0,0.0,23.0,215,15
2019-07-17 03:00:00,10.0,0.0,23.0,215,15
2019-07-17 04:00:00,10.0,0.0,22.4,240,9
2019-07-17 05:00:00,10.7,0.0,22.4,240,9
2019-07-17 06:00:00,10.7,0.0,22.4,240,9
2019-07-17 07:00:00,10.8,0.0,23.8,150,2
2019-07-17 08:00:00,13.5,0.0,23.8,150,2
2019-07-17 09:00:00,13.5,0.0,23.8,150,2
2019-07-17 10:00:00,7.6,0.0,29.1,180,5
2019-07-17 11:00:00,10.1,0.0,29.1,180,5
2019-07-17 12:00:00,9.0,0.0,29.1,180,5
2019-07-17 13:00:00,7.8,0.0,32.6,145,7
2019-07-17 14:00:00,8.1,0.0,32.6,145,7
2019-07-17 15:00:00,7.1,0.0,32.6,145,7
2019-07-17 16:00:00,8.1,0.0,30.1,170,9
2019-07-17 17:00:00,8.1,0.0,30.1,170,9
2019-07-17 18:00:00,8.1,0.0,30.1,170,9
2019-07-17 19:00:00,9.8,0.0,25.9,195,12
2019-07-17 20:00:00,11.1,0.0,25.9,195,12
2019-07-17 21:00:00,11.1,0.0,25.9,195,12
2019-07-17 22:00:00,13.7,0.0,24.4,225,19
2019-07-17 23:00:00,14.7,0.0,24.4,225,19
2019-07-18 00:00:00,16.1,0.0,24.4,225,19
2019-07-18 01:00:00,13.9,0.0,23.6,220,20
2019-07-18 02:00:00,17.6,0.0,23.6,220,20
2019-07-18 03:00:00,17.6,0.0,23.6,220,20
2019-07-18 04:00:00,17.6,0.0,23.0,250,16
2019-07-18 05:00:00,17.6,0.0,23.0,250,16
2019-07-18 06:00:00,12.5,0.0,23.0,250,16
2019-07-18 07:00:00,12.5,0.0,24.2,195,4
2019-07-18 08:00:00,13.8,0.0,24.2,195,4
2019-07-18 09:00:00,16.6,0.0,24.2,195,4
2019-07-18 10:00:00,11.4,0.0,29.1,195,6
2019-07-18 11:00:00,9.2,0.0,29.1,195,6
2019-07-18 12:00:00,12.2,0.0,29.1,195,6
2019-07-18 13:00:00,12.2,0.0,31.2,200,4
2019-07-18 14:00:00,9.8,0.0,31.2,200,4
2019-07-18 15:00:00,10.8,0.0,31.2,200,4
2019-07-18 16:00:00,9.9,0.0,29.7,200,6
2019-07-18 17:00:00,9.9,0.0,29.7,200,6
2019-07-18 18:00:00,10.5,0.0,29.7,200,6
2019-07-18 19:00:00,9.4,0.0,25.7,205,13
2019-07-18 20:00:00,13.4,0.0,25.7,205,13
2019-07-18 21:00:00,14.2,0.0,25.7,205,13
2019-07-18 22:00:00,14.4,0.0,24.5,205,16
2019-07-18 23:00:00,12.1,0.0,24.5,205,16
2019-07-19 00:00:00,14.0,0.0,24.5,205,16
2019-07-19 01:00:00,14.2,0.0,23.9,210,16
2019-07-19 02:00:00,19.8,0.0,23.9,210,16
2019-07-19 03:00:00,17.1,0.0,23.9,210,16
2019-07-19 04:00:00,14.9,0.0,23.3,245,14
2019-07-19 05:00:00,13.5,0.0,23.3,245,14
2019-07-19 06:00:00,13.9,0.0,23.3,245,14
2019-07-19 07:00:00,14.5,0.0,24.7,245,11
2019-07-19 08:00:00,12.4,0.0,24.7,245,11
2019-07-19 09:00:00,18.4,0.0,24.7,245,11
2019-07-19 10:00:00,15.8,0.0,28.0,270,8
2019-07-19 11:00:00,10.9,0.0,28.0,270,8
2019-07-19 12:00:00,11.7,0.0,28.0,270,8
2019-07-19 13:00:00,10.7,0.0,32.5,275,9
2019-07-19 14:00:00,7.0,0.0,32.5,275,9
2019-07-19 15:00:00,8.1,0.0,32.5,275,9
2019-07-19 16:00:00,10.4,0.0,31.9,255,8
2019-07-19 17:00:00,10.9,0.0,31.9,255,8
2019-07-19 18:00:00,11.2,0.0,31.9,255,8
2019-07-19 19:00:00,5.5,0.0,27.0,230,11
2019-07-19 20:00:00,9.6,0.0,27.0,230,11
2019-07-19 21:00:00,16.6,0.0,27.0,230,11
2019-07-19 22:00:00,14.4,0.0,25.4,220,16
2019-07-19 23:00:00,15.2,0.0,25.4,220,16
2019-07-20 00:00:00,13.7,0.0,25.4,220,16
2019-07-20 01:00:00,14.7,0.0,24.1,235,16
2019-07-20 02:00:00,18.1,0.0,24.1,235,16
2019-07-20 03:00:00,13.0,0.0,24.1,235,16
2019-07-20 04:00:00,14.6,0.0,23.3,245,13
2019-07-20 05:00:00,12.4,0.0,23.3,245,13
2019-07-20 06:00:00,11.0,0.0,23.3,245,13
2019-07-20 07:00:00,10.4,0.0,24.6,225,8
2019-07-20 08:00:00,12.3,0.0,24.6,225,8
2019-07-20 09:00:00,15.2,0.0,24.6,225,8
2019-07-20 10:00:00,12.6,0.0,29.7,250,11
2019-07-20 11:00:00,11.1,0.0,29.7,250,11
2019-07-20 12:00:00,10.3,0.0,29.7,250,11
2019-07-20 13:00:00,9.0,0.0,32.0,220,9
2019-07-20 14:00:00,9.3,0.0,32.0,220,9
2019-07-20 15:00:00,8.8,0.0,32.0,220,9
2019-07-20 16:00:00,7.2,0.0,31.6,220,8
2019-07-20 17:00:00,10.1,0.0,31.6,220,8
2019-07-20 18:00:00,8.9,0.0,31.6,220,8
2019-07-20 19:00:00,6.4,0.0,26.3,200,7
2019-07-20 20:00:00,14.3,0.0,26.3,200,7
2019-07-20 21:00:00,13.4,0.0,26.3,200,7
2019-07-20 22:00:00,15.0,0.0,24.8,190,14
2019-07-20 23:00:00,13.6,0.0,24.8,190,14
2019-07-21 00:00:00,12.6,0.0,24.8,190,14
2019-07-21 01:00:00,19.2,0.0,23.9,195,22
2019-07-21 02:00:00,15.1,0.0,23.9,195,22
2019-07-21 03:00:00,21.9,0.0,23.9,195,22
2019-07-21 04:00:00,17.1,0.0,23.4,210,17
2019-07-21 05:00:00,14.1,0.0,23.4,210,17
2019-07-21 06:00:00,15.3,0.0,23.4,210,17
2019-07-21 07:00:00,11.8,0.0,24.1,210,17
2019-07-21 08:00:00,15.4,0.0,24.1,210,17
2019-07-21 09:00:00,14.6,0.0,24.1,210,17
2019-07-21 10:00:00,16.6,0.0,26.5,230,16
2019-07-21 11:00:00,11.4,0.0,26.5,230,16
2019-07-21 12:00:00,10.5,0.0,26.5,230,16
2019-07-21 13:00:00,8.9,0.0,28.7,235,15
2019-07-21 14:00:00,7.8,0.0,28.7,235,15
2019-07-21 15:00:00,8.1,0.0,28.7,235,15
2019-07-21 16:00:00,9.3,0.0,29.0,220,16
2019-07-21 17:00:00,6.6,0.0,29.0,220,16
2019-07-21 18:00:00,11.9,0.0,29.0,220,16
2019-07-21 19:00:00,5.9,0.0,24.9,220,23
2019-07-21 20:00:00,7.2,0.0,24.9,220,23
2019-07-21 21:00:00,8.6,0.0,24.9,220,23
2019-07-21 22:00:00,8.5,0.0,23.9,250,26
2019-07-21 23:00:00,7.7,0.0,23.9,250,26
2019-07-22 00:00:00,8.3,0.0,23.9,250,26
2019-07-22 01:00:00,8.9,0.0,23.0,240,31
2019-07-22 02:00:00,4.7,0.0,23.0,240,31
2019-07-22 03:00:00,7.5,0.0,23.0,240,31
2019-07-22 04:00:00,7.2,0.0,22.7,245,33
2019-07-22 05:00:00,9.2,0.0,22.7,245,33
2019-07-22 06:00:00,7.8,0.0,22.7,245,33
2019-07-22 07:00:00,8.2,0.0,23.2,260,30
2019-07-22 08:00:00,9.2,0.0,23.2,260,30
2019-07-22 09:00:00,10.6,0.0,23.2,260,30
2019-07-22 12:00:00,8.1,0.0,26.3,255,29
2019-07-22 13:00:00,7.2,0.0,26.8,260,45
2019-07-22 14:00:00,5.9,0.0,26.8,260,45
2019-07-22 15:00:00,3.0,0.0,26.8,260,45
2019-07-22 16:00:00,6.7,0.0,26.4,265,47
2019-07-22 17:00:00,3.9,0.0,26.4,265,47
2019-07-22 18:00:00,7.9,0.0,26.4,265,47
2019-07-22 19:00:00,6.2,0.0,24.8,265,33
2019-07-22 20:00:00,10.4,0.0,24.8,265,33
2019-07-22 21:00:00,11.0,0.0,24.8,265,33
2019-07-22 22:00:00,13.6,0.0,24.2,265,30
2019-07-22 23:00:00,18.8,0.0,24.2,265,30
2019-07-23 00:00:00,14.0,0.0,24.2,265,30
2019-07-23 01:00:00,10.7,0.0,23.8,265,24
2019-07-23 02:00:00,8.3,0.0,23.8,265,24
2019-07-23 03:00:00,6.2,0.0,23.8,265,24
2019-07-23 04:00:00,7.4,0.0,23.2,265,30
2019-07-23 05:00:00,8.3,0.0,23.2,265,30
2019-07-23 06:00:00,6.1,0.0,23.2,265,30
2019-07-23 07:00:00,7.3,0.0,22.9,255,21
2019-07-23 08:00:00,7.3,0.0,22.9,255,21
2019-07-23 09:00:00,8.4,0.0,22.9,255,21
2019-07-23 10:00:00,13.2,0.0,23.0,275,22
2019-07-23 11:00:00,10.2,0.0,23.0,275,22
2019-07-23 12:00:00,8.6,0.0,23.0,275,22
2019-07-23 13:00:00,8.7,0.0,26.3,260,50
2019-07-23 14:00:00,9.5,0.0,26.3,260,50
2019-07-23 15:00:00,6.6,0.0,26.3,260,50
2019-07-23 16:00:00,8.2,0.0,25.5,260,40
2019-07-23 17:00:00,8.0,0.0,25.5,260,40
