datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-06-01 05:00:00,12.9,0.0,26.8,80,9
2019-06-01 06:00:00,12.4,0.0,26.8,80,9
2019-06-01 07:00:00,12.2,0.0,27.5,90,11
2019-06-01 08:00:00,12.6,0.0,27.5,90,11
2019-06-01 09:00:00,12.7,0.0,27.5,90,11
2019-06-01 10:00:00,15.0,0.0,33.0,100,10
2019-06-01 11:00:00,16.7,0.0,33.0,100,10
2019-06-01 12:00:00,12.9,0.0,33.0,100,10
2019-06-01 13:00:00,9.1,0.0,34.0,135,8
2019-06-01 14:00:00,8.1,0.0,34.0,135,8
2019-06-01 15:00:00,8.2,0.0,34.0,135,8
2019-06-01 16:00:00,9.1,0.0,32.4,155,6
2019-06-01 17:00:00,12.2,0.0,32.4,155,6
2019-06-01 18:00:00,12.1,0.0,32.4,155,6
2019-06-01 19:00:00,7.0,0.0,28.9,165,6
2019-06-01 20:00:00,10.1,0.0,28.9,165,6
2019-06-01 21:00:00,7.4,0.0,28.9,165,6
2019-06-01 22:00:00,12.6,0.0,28.3,145,8
2019-06-01 23:00:00,15.2,0.0,28.3,145,8
2019-06-02 00:00:00,13.8,0.0,28.3,145,8
2019-06-02 01:00:00,13.0,0.0,27.5,155,9
2019-06-02 02:00:00,12.4,0.0,27.5,155,9
2019-06-02 03:00:00,12.8,0.0,27.5,155,9
2019-06-02 04:00:00,15.2,0.0,26.8,160,8
2019-06-02 05:00:00,15.6,0.0,26.8,160,8
2019-06-02 06:00:00,14.3,0.0,26.8,160,8
2019-06-02 07:00:00,13.2,0.0,27.5,145,7
2019-06-02 08:00:00,13.2,0.0,27.5,145,7
2019-06-02 09:00:00,15.3,0.0,27.5,145,7
2019-06-02 10:00:00,16.1,0.0,33.5,125,7
2019-06-02 11:00:00,16.1,0.0,33.5,125,7
2019-06-02 12:00:00,15.1,0.0,33.5,125,7
2019-06-02 13:00:00,7.6,0.0,33.9,165,6
2019-06-02 14:00:00,7.2,0.0,33.9,165,6
2019-06-02 15:00:00,9.4,0.0,33.9,165,6
2019-06-02 16:00:00,12.0,0.0,32.5,165,7
2019-06-02 17:00:00,10.6,0.0,32.5,165,7
2019-06-02 18:00:00,10.4,0.0,32.5,165,7
2019-06-02 19:00:00,8.3,0.0,29.1,165,9
2019-06-02 20:00:00,9.5,0.0,29.1,165,9
2019-06-02 21:00:00,9.4,0.0,29.1,165,9
2019-06-02 22:00:00,9.9,0.0,27.8,140,7
2019-06-02 23:00:00,9.8,0.0,27.8,140,7
2019-06-03 00:00:00,7.8,0.0,27.8,140,7
2019-06-03 01:00:00,8.0,0.0,27.0,180,4
2019-06-03 02:00:00,8.9,0.0,27.0,180,4
2019-06-03 03:00:00,8.8,0.0,27.0,180,4
2019-06-03 04:00:00,8.3,0.0,26.4,150,4
2019-06-03 05:00:00,8.5,0.0,26.4,150,4
2019-06-03 06:00:00,7.3,0.0,26.4,150,4
2019-06-03 07:00:00,7.9,0.0,27.5,130,5
2019-06-03 08:00:00,12.0,0.0,27.5,130,5
2019-06-03 09:00:00,13.2,0.0,27.5,130,5
2019-06-03 10:00:00,13.8,0.0,32.6,130,6
2019-06-03 11:00:00,14.0,0.0,32.6,130,6
2019-06-03 12:00:00,13.3,0.0,32.6,130,6
2019-06-03 13:00:00,13.2,0.0,34.0,155,5
2019-06-03 14:00:00,11.5,0.0,34.0,155,5
2019-06-03 15:00:00,9.5,0.0,34.0,155,5
2019-06-03 16:00:00,7.9,0.0,32.6,200,2
2019-06-03 17:00:00,8.6,0.0,32.6,200,2
2019-06-03 18:00:00,7.8,0.0,32.6,200,2
2019-06-03 19:00:00,8.1,0.0,29.1,100,4
2019-06-03 20:00:00,9.0,0.0,29.1,100,4
2019-06-03 21:00:00,12.6,0.0,29.1,100,4
2019-06-03 22:00:00,9.3,0.0,28.1,110,5
2019-06-03 23:00:00,12.0,0.0,28.1,110,5
2019-06-04 00:00:00,9.0,0.0,28.1,110,5
2019-06-04 01:00:00,9.7,0.0,27.0,135,5
2019-06-04 02:00:00,9.2,0.0,27.0,135,5
2019-06-04 03:00:00,9.1,0.0,27.0,135,5
2019-06-04 04:00:00,9.8,0.0,26.4,120,6
2019-06-04 05:00:00,9.6,0.0,26.4,120,6
2019-06-04 06:00:00,9.4,0.0,26.4,120,6
2019-06-04 07:00:00,12.0,0.0,27.7,90,8
2019-06-04 08:00:00,14.5,0.0,27.7,90,8
2019-06-04 09:00:00,16.7,0.0,27.7,90,8
2019-06-04 10:00:00,17.2,0.0,32.7,90,8
2019-06-04 11:00:00,14.8,0.0,32.7,90,8
2019-06-04 12:00:00,12.3,0.0,32.7,90,8
2019-06-04 13:00:00,13.6,0.0,33.9,85,7
2019-06-04 14:00:00,13.4,0.0,33.9,85,7
2019-06-04 15:00:00,10.2,0.0,33.9,85,7
2019-06-04 16:00:00,8.8,0.0,32.4,80,7
2019-06-04 17:00:00,8.1,0.0,32.4,80,7
2019-06-04 18:00:00,8.1,0.0,32.4,80,7
2019-06-04 19:00:00,9.3,0.0,28.9,95,10
2019-06-04 20:00:00,10.4,0.0,28.9,95,10
2019-06-04 21:00:00,10.6,0.0,28.9,95,10
2019-06-04 22:00:00,10.9,0.0,28.2,105,10
2019-06-04 23:00:00,16.8,0.0,28.2,105,10
2019-06-05 00:00:00,16.7,0.0,28.2,105,10
2019-06-05 01:00:00,16.2,0.0,27.5,40,8
2019-06-05 02:00:00,13.6,0.0,27.5,40,8
2019-06-05 03:00:00,14.2,0.0,27.5,40,8
2019-06-05 04:00:00,14.9,0.0,27.4,65,4
2019-06-05 05:00:00,15.1,0.0,27.4,65,4
2019-06-05 06:00:00,18.3,0.0,27.4,65,4
2019-06-05 07:00:00,19.8,0.0,27.8,120,8
2019-06-05 08:00:00,22.0,0.0,27.8,120,8
2019-06-05 09:00:00,20.2,0.0,27.8,120,8
2019-06-05 10:00:00,16.8,0.0,31.1,160,8
2019-06-05 11:00:00,16.9,0.0,31.1,160,8
2019-06-05 12:00:00,17.4,0.0,31.1,160,8
2019-06-05 13:00:00,17.2,0.0,33.8,185,11
2019-06-05 14:00:00,17.2,0.0,33.8,185,11
2019-06-05 15:00:00,14.5,0.0,33.8,185,11
2019-06-05 16:00:00,15.3,0.0,32.8,195,9
2019-06-05 17:00:00,14.6,0.0,32.8,195,9
2019-06-05 18:00:00,15.0,0.0,32.8,195,9
2019-06-05 19:00:00,16.3,0.0,29.0,210,4
2019-06-05 20:00:00,15.7,0.0,29.0,210,4
2019-06-05 21:00:00,10.9,0.0,29.0,210,4
2019-06-05 22:00:00,13.1,0.0,27.6,215,0
2019-06-05 23:00:00,12.3,0.0,27.6,215,0
2019-06-06 00:00:00,11.0,0.0,27.6,215,0
2019-06-06 01:00:00,10.6,0.0,27.4,45,6
2019-06-06 02:00:00,9.1,0.0,27.4,45,6
2019-06-06 03:00:00,6.5,0.0,27.4,45,6
2019-06-06 04:00:00,6.0,0.0,27.1,75,4
2019-06-06 05:00:00,6.2,0.0,27.1,75,4
2019-06-06 06:00:00,7.2,0.0,27.1,75,4
2019-06-06 07:00:00,7.5,0.0,27.6,45,3
2019-06-06 08:00:00,7.4,0.0,27.6,45,3
2019-06-06 09:00:00,9.7,0.0,27.6,45,3
2019-06-06 10:00:00,12.8,0.0,29.9,315,1
2019-06-06 11:00:00,10.6,0.0,29.9,315,1
2019-06-06 12:00:00,7.9,0.0,29.9,315,1
2019-06-06 13:00:00,10.1,0.0,33.1,20,6
2019-06-06 14:00:00,9.8,0.0,33.1,20,6
2019-06-06 15:00:00,9.3,0.0,33.1,20,6
2019-06-06 16:00:00,7.1,0.0,30.5,15,4
2019-06-06 17:00:00,5.1,0.0,30.5,15,4
2019-06-06 18:00:00,5.4,0.0,30.5,15,4
2019-06-06 19:00:00,8.1,0.0,27.2,345,5
2019-06-06 20:00:00,7.8,0.0,27.2,345,5
2019-06-06 21:00:00,6.9,0.0,27.2,345,5
2019-06-06 22:00:00,6.9,0.0,26.5,285,2
2019-06-06 23:00:00,8.2,0.0,26.5,285,2
2019-06-07 00:00:00,6.9,0.0,26.5,285,2
2019-06-07 01:00:00,7.0,0.0,25.8,240,16
2019-06-07 02:00:00,8.3,0.0,25.8,240,16
2019-06-07 03:00:00,7.3,0.0,25.8,240,16
2019-06-07 04:00:00,8.5,0.0,25.5,245,22
2019-06-07 05:00:00,6.3,0.0,25.5,245,22
2019-06-07 06:00:00,6.1,0.0,25.5,245,22
2019-06-07 07:00:00,7.2,0.0,26.2,275,12
2019-06-07 08:00:00,8.9,0.0,26.2,275,12
2019-06-07 09:00:00,9.6,0.0,26.2,275,12
2019-06-07 10:00:00,10.1,0.0,27.8,305,10
2019-06-07 11:00:00,8.4,0.0,27.8,305,10
2019-06-07 12:00:00,7.8,0.0,27.8,305,10
2019-06-07 13:00:00,8.0,0.0,30.0,290,11
2019-06-07 14:00:00,5.9,0.0,30.0,290,11
2019-06-07 15:00:00,5.8,0.0,30.0,290,11
2019-06-07 16:00:00,5.9,0.0,30.3,270,16
2019-06-07 17:00:00,5.4,0.0,30.3,270,16
2019-06-07 18:00:00,6.6,0.0,30.3,270,16
2019-06-07 19:00:00,6.8,0.0,26.7,270,20
2019-06-07 20:00:00,9.8,0.0,26.7,270,20
2019-06-07 21:00:00,12.6,0.0,26.7,270,20
2019-06-07 22:00:00,14.3,0.0,26.1,265,25
2019-06-07 23:00:00,15.0,0.0,26.1,265,25
2019-06-08 00:00:00,14.1,0.0,26.1,265,25
2019-06-08 01:00:00,11.9,0.0,25.7,260,25
2019-06-08 02:00:00,10.2,0.0,25.7,260,25
2019-06-08 03:00:00,10.0,0.0,25.7,260,25
2019-06-08 04:00:00,10.1,0.0,25.5,265,30
2019-06-08 05:00:00,9.9,0.0,25.5,265,30
2019-06-08 06:00:00,8.7,0.0,25.5,265,30
2019-06-08 07:00:00,9.2,0.0,26.4,255,30
2019-06-08 08:00:00,9.7,0.0,26.4,255,30
2019-06-08 09:00:00,11.8,0.0,26.4,255,30
2019-06-08 10:00:00,9.9,0.0,30.9,255,38
2019-06-08 11:00:00,9.3,0.0,30.9,255,38
2019-06-08 12:00:00,8.2,0.0,30.9,255,38
2019-06-08 13:00:00,8.6,0.0,33.1,275,34
2019-06-08 14:00:00,7.6,0.0,33.1,275,34
2019-06-08 15:00:00,7.8,0.0,33.1,275,34
2019-06-08 16:00:00,6.4,0.0,30.1,270,43
2019-06-08 17:00:00,6.4,0.0,30.1,270,43
2019-06-08 18:00:00,7.4,0.0,30.1,270,43
2019-06-08 19:00:00,7.8,0.0,27.3,275,40
2019-06-08 20:00:00,7.3,0.0,27.3,275,40
2019-06-08 21:00:00,7.5,0.0,27.3,275,40
2019-06-08 22:00:00,6.1,0.0,26.5,265,39
2019-06-08 23:00:00,6.8,0.0,26.5,265,39
2019-06-09 00:00:00,8.0,0.0,26.5,265,39
2019-06-09 01:00:00,9.3,0.0,25.9,265,41
2019-06-09 02:00:00,10.2,0.0,25.9,265,41
2019-06-09 03:00:00,10.3,0.0,25.9,265,41
2019-06-09 04:00:00,10.5,0.0,25.7,265,47
2019-06-09 05:00:00,9.7,0.0,25.7,265,47
2019-06-09 06:00:00,9.8,0.0,25.7,265,47
2019-06-09 07:00:00,9.8,0.0,26.6,255,35
2019-06-09 08:00:00,10.1,0.0,26.6,255,35
2019-06-09 09:00:00,9.6,0.0,26.6,255,35
2019-06-09 10:00:00,10.0,0.0,31.4,255,50
2019-06-09 11:00:00,9.5,0.0,31.4,255,50
2019-06-09 12:00:00,8.3,0.0,31.4,255,50
2019-06-09 13:00:00,6.9,0.0,32.2,275,52
2019-06-09 14:00:00,5.0,0.0,32.2,275,52
2019-06-09 15:00:00,4.0,0.0,32.2,275,52
2019-06-09 16:00:00,5.9,0.0,32.8,270,51
2019-06-09 17:00:00,5.1,0.0,32.8,270,51
2019-06-09 18:00:00,4.7,0.0,32.8,270,51
2019-06-09 19:00:00,5.2,0.0,28.6,275,52
2019-06-09 20:00:00,5.9,0.0,28.6,275,52
2019-06-09 21:00:00,7.7,0.0,28.6,275,52
2019-06-09 22:00:00,9.7,0.0,27.1,270,47
2019-06-09 23:00:00,10.2,0.0,27.1,270,47
2019-06-10 00:00:00,8.9,0.0,27.1,270,47
2019-06-10 01:00:00,11.1,0.0,26.9,250,27
2019-06-10 02:00:00,10.7,0.0,26.9,250,27
2019-06-10 03:00:00,10.4,0.0,26.9,250,27
2019-06-10 04:00:00,11.7,0.0,26.7,245,35
2019-06-10 05:00:00,10.9,0.0,26.7,245,35
2019-06-10 06:00:00,10.9,0.0,26.7,245,35
2019-06-10 07:00:00,11.3,0.0,27.4,260,38
2019-06-10 08:00:00,10.1,0.0,27.4,260,38
2019-06-10 09:00:00,12.1,0.0,27.4,260,38
2019-06-10 10:00:00,9.9,0.0,32.3,255,36
2019-06-10 11:00:00,11.0,0.0,32.3,255,36
2019-06-10 12:00:00,11.5,0.0,32.3,255,36
2019-06-10 13:00:00,8.4,0.0,35.6,270,24
2019-06-10 14:00:00,8.5,0.0,35.6,270,24
2019-06-10 15:00:00,8.1,0.0,35.6,270,24
2019-06-10 16:00:00,8.4,0.0,33.1,250,22
2019-06-10 17:00:00,8.5,0.0,33.1,250,22
2019-06-10 18:00:00,11.3,0.0,33.1,250,22
2019-06-10 19:00:00,14.4,0.0,28.2,255,25
2019-06-10 20:00:00,10.2,0.0,28.2,255,25
2019-06-10 21:00:00,9.5,0.0,28.2,255,25
2019-06-10 22:00:00,11.6,0.0,27.0,255,34
2019-06-10 23:00:00,12.8,0.0,27.0,255,34
2019-06-11 00:00:00,19.7,0.0,27.0,255,34
2019-06-11 01:00:00,19.7,0.0,26.6,255,48
2019-06-11 02:00:00,19.3,0.0,26.6,255,48
2019-06-11 03:00:00,16.7,0.0,26.6,255,48
2019-06-11 04:00:00,15.5,0.0,26.2,265,51
2019-06-11 05:00:00,15.9,0.0,26.2,265,51
2019-06-11 06:00:00,16.0,0.0,26.2,265,51
2019-06-11 07:00:00,14.6,0.0,27.1,275,41
2019-06-11 08:00:00,16.2,0.0,27.1,275,41
2019-06-11 09:00:00,16.9,0.0,27.1,275,41
2019-06-11 10:00:00,14.5,0.0,32.9,265,36
2019-06-11 11:00:00,14.8,0.0,32.9,265,36
2019-06-11 12:00:00,15.3,0.0,32.9,265,36
2019-06-11 15:00:00,13.3,0.0,37.0,260,17
2019-06-11 16:00:00,13.5,0.0,32.9,245,21
2019-06-11 17:00:00,12.3,0.0,32.9,245,21
2019-06-11 18:00:00,10.2,0.0,32.9,245,21
2019-06-11 19:00:00,10.6,0.0,28.9,245,28
2019-06-11 20:00:00,12.0,0.0,28.9,245,28
2019-06-11 21:00:00,12.1,0.0,28.9,245,28
2019-06-11 22:00:00,14.3,0.0,28.1,260,29
2019-06-11 23:00:00,16.8,0.0,28.1,260,29
2019-06-12 00:00:00,17.4,0.0,28.1,260,29
2019-06-12 01:00:00,19.0,0.0,27.3,235,29
2019-06-12 02:00:00,18.8,0.0,27.3,235,29
2019-06-12 03:00:00,19.4,0.0,27.3,235,29
2019-06-12 04:00:00,19.6,0.0,26.7,235,32
2019-06-12 05:00:00,12.4,0.0,26.7,235,32
2019-06-12 08:00:00,16.6,0.0,27.5,255,33
2019-06-12 09:00:00,18.4,0.0,27.5,255,33
2019-06-12 10:00:00,17.3,0.0,32.2,245,34
2019-06-12 11:00:00,15.7,0.0,32.2,245,34
2019-06-12 12:00:00,16.8,0.0,32.2,245,34
2019-06-12 13:00:00,14.2,0.0,35.0,240,23
2019-06-12 14:00:00,12.3,0.0,35.0,240,23
2019-06-12 15:00:00,11.2,0.0,35.0,240,23
2019-06-12 16:00:00,11.4,0.0,33.6,240,24
2019-06-12 17:00:00,13.6,0.0,33.6,240,24
2019-06-12 18:00:00,13.6,0.0,33.6,240,24
2019-06-12 19:00:00,13.7,0.0,27.5,270,19
2019-06-12 20:00:00,13.4,0.0,27.5,270,19
2019-06-12 21:00:00,13.3,0.0,27.5,270,19
2019-06-12 22:00:00,14.2,0.0,26.1,260,17
2019-06-12 23:00:00,18.9,0.0,26.1,260,17
2019-06-13 00:00:00,18.7,0.0,26.1,260,17
2019-06-13 01:00:00,19.0,0.0,25.5,230,30
2019-06-13 02:00:00,18.4,0.0,25.5,230,30
2019-06-13 03:00:00,18.5,0.0,25.5,230,30
2019-06-13 04:00:00,18.6,0.0,25.1,235,35
2019-06-13 05:00:00,18.5,0.0,25.1,235,35
2019-06-13 06:00:00,18.8,0.0,25.1,235,35
2019-06-13 07:00:00,18.1,0.0,26.4,250,33
2019-06-13 08:00:00,19.5,0.0,26.4,250,33
2019-06-13 09:00:00,18.4,0.0,26.4,250,33
2019-06-13 10:00:00,23.0,0.0,31.9,245,28
2019-06-13 11:00:00,19.3,0.0,31.9,245,28
2019-06-13 12:00:00,15.5,0.0,31.9,245,28
2019-06-13 13:00:00,14.6,0.0,34.4,250,21
2019-06-13 14:00:00,12.0,0.0,34.4,250,21
2019-06-13 15:00:00,10.2,0.0,34.4,250,21
2019-06-13 16:00:00,10.7,0.0,33.4,240,20
2019-06-13 17:00:00,10.6,0.0,33.4,240,20
2019-06-13 18:00:00,9.7,0.0,33.4,240,20
2019-06-13 19:00:00,9.8,0.0,28.5,285,20
2019-06-13 20:00:00,11.8,0.0,28.5,285,20
2019-06-13 21:00:00,11.5,0.0,28.5,285,20
2019-06-13 22:00:00,14.4,0.0,26.9,260,25
2019-06-13 23:00:00,18.6,0.0,26.9,260,25
2019-06-14 00:00:00,18.5,0.0,26.9,260,25
2019-06-14 01:00:00,18.2,0.0,25.8,260,30
2019-06-14 02:00:00,18.4,0.0,25.8,260,30
2019-06-14 03:00:00,20.3,0.0,25.8,260,30
2019-06-14 04:00:00,22.1,0.0,25.3,255,30
2019-06-14 05:00:00,22.1,0.0,25.3,255,30
2019-06-14 06:00:00,22.9,0.0,25.3,255,30
2019-06-14 07:00:00,20.7,0.0,26.5,255,30
2019-06-14 08:00:00,19.0,0.0,26.5,255,30
2019-06-14 09:00:00,19.7,0.0,26.5,255,30
2019-06-14 10:00:00,18.4,0.0,32.7,255,24
2019-06-14 11:00:00,17.1,0.0,32.7,255,24
2019-06-14 12:00:00,15.4,0.0,32.7,255,24
2019-06-14 13:00:00,14.9,0.0,34.2,255,17
2019-06-14 14:00:00,12.4,0.0,34.2,255,17
2019-06-14 15:00:00,10.8,0.0,34.2,255,17
2019-06-14 16:00:00,9.9,0.0,33.0,255,19
2019-06-14 17:00:00,9.5,0.0,33.0,255,19
2019-06-14 18:00:00,9.9,0.0,33.0,255,19
2019-06-14 19:00:00,10.9,0.0,28.6,270,27
2019-06-14 20:00:00,13.1,0.0,28.6,270,27
2019-06-14 21:00:00,14.6,0.0,28.6,270,27
2019-06-14 22:00:00,16.2,0.0,27.2,265,27
2019-06-14 23:00:00,19.0,0.0,27.2,265,27
2019-06-15 00:00:00,14.2,0.0,27.2,265,27
2019-06-15 01:00:00,13.0,0.0,26.4,260,19
2019-06-15 02:00:00,13.2,0.0,26.4,260,19
2019-06-15 03:00:00,14.3,0.0,26.4,260,19
2019-06-15 04:00:00,15.8,0.0,26.0,260,24
2019-06-15 05:00:00,13.5,0.0,26.0,260,24
2019-06-15 06:00:00,12.3,0.0,26.0,260,24
2019-06-15 07:00:00,14.3,0.0,26.8,255,33
2019-06-15 08:00:00,13.9,0.0,26.8,255,33
2019-06-15 09:00:00,15.4,0.0,26.8,255,33
2019-06-15 10:00:00,17.0,0.0,32.2,250,41
2019-06-15 11:00:00,15.5,0.0,32.2,250,41
2019-06-15 12:00:00,10.3,0.0,32.2,250,41
2019-06-15 13:00:00,10.5,0.0,34.4,260,31
2019-06-15 14:00:00,11.5,0.0,34.4,260,31
2019-06-15 16:00:00,8.4,0.0,32.3,245,26
2019-06-15 17:00:00,8.1,0.0,32.3,245,26
2019-06-15 18:00:00,8.6,0.0,32.3,245,26
2019-06-15 19:00:00,7.6,0.0,27.9,265,30
2019-06-15 20:00:00,8.8,0.0,27.9,265,30
2019-06-15 21:00:00,8.9,0.0,27.9,265,30
2019-06-15 22:00:00,11.8,0.0,27.2,270,19
2019-06-15 23:00:00,15.6,0.0,27.2,270,19
2019-06-16 00:00:00,16.0,0.0,27.2,270,19
2019-06-16 01:00:00,16.7,0.0,26.8,245,27
2019-06-16 02:00:00,16.6,0.0,26.8,245,27
2019-06-16 03:00:00,15.4,0.0,26.8,245,27
2019-06-16 04:00:00,13.3,0.0,26.2,255,33
2019-06-16 05:00:00,13.1,0.0,26.2,255,33
2019-06-16 06:00:00,13.6,0.0,26.2,255,33
2019-06-16 07:00:00,13.7,0.0,26.9,255,34
2019-06-16 08:00:00,10.5,0.0,26.9,255,34
2019-06-16 09:00:00,13.8,0.0,26.9,255,34
2019-06-16 10:00:00,12.6,0.0,31.5,260,33
2019-06-16 11:00:00,11.8,0.0,31.5,260,33
2019-06-16 12:00:00,13.5,0.0,31.5,260,33
2019-06-16 13:00:00,11.5,0.0,33.8,260,22
2019-06-16 14:00:00,10.6,0.0,33.8,260,22
2019-06-16 15:00:00,11.2,0.0,33.8,260,22
2019-06-16 16:00:00,8.5,0.0,33.0,255,23
2019-06-16 17:00:00,10.2,0.0,33.0,255,23
2019-06-16 18:00:00,11.4,0.0,33.0,255,23
2019-06-16 19:00:00,8.9,0.0,28.6,275,22
2019-06-16 20:00:00,10.7,0.0,28.6,275,22
2019-06-16 21:00:00,11.3,0.0,28.6,275,22
2019-06-16 22:00:00,12.2,0.0,27.6,260,22
2019-06-16 23:00:00,16.6,0.0,27.6,260,22
2019-06-17 00:00:00,21.9,0.0,27.6,260,22
2019-06-17 01:00:00,20.9,0.0,27.0,255,33
2019-06-17 02:00:00,17.7,0.0,27.0,255,33
2019-06-17 03:00:00,17.5,0.0,27.0,255,33
2019-06-17 04:00:00,18.9,0.0,26.3,260,37
2019-06-17 05:00:00,21.9,0.0,26.3,260,37
2019-06-17 06:00:00,21.3,0.0,26.3,260,37
2019-06-17 07:00:00,20.3,0.0,26.9,260,41
2019-06-17 08:00:00,20.5,0.0,26.9,260,41
2019-06-17 09:00:00,22.4,0.0,26.9,260,41
2019-06-17 10:00:00,22.0,0.0,31.5,255,52
2019-06-17 11:00:00,21.8,0.0,31.5,255,52
2019-06-17 12:00:00,18.7,0.0,31.5,255,52
2019-06-17 13:00:00,16.6,0.0,33.8,275,28
2019-06-17 14:00:00,15.2,0.0,33.8,275,28
2019-06-17 15:00:00,13.1,0.0,33.8,275,28
2019-06-17 16:00:00,12.8,0.0,29.5,255,24
2019-06-17 17:00:00,10.6,0.0,29.5,255,24
2019-06-17 18:00:00,7.6,0.0,29.5,255,24
2019-06-17 19:00:00,9.2,0.0,27.3,275,29
2019-06-17 20:00:00,12.3,0.0,27.3,275,29
2019-06-17 21:00:00,16.8,0.0,27.3,275,29
2019-06-17 22:00:00,18.9,0.0,26.6,265,29
2019-06-17 23:00:00,21.0,0.0,26.6,265,29
2019-06-18 00:00:00,21.6,0.0,26.6,265,29
2019-06-18 01:00:00,22.2,0.0,26.6,250,43
2019-06-18 02:00:00,21.1,0.0,26.6,250,43
2019-06-18 03:00:00,14.9,0.0,26.6,250,43
2019-06-18 04:00:00,10.5,0.0,25.9,255,43
2019-06-18 05:00:00,14.4,0.0,25.9,255,43
2019-06-18 06:00:00,9.9,0.0,25.9,255,43
2019-06-18 07:00:00,13.4,0.0,26.4,265,38
2019-06-18 08:00:00,17.6,0.0,26.4,265,38
2019-06-18 09:00:00,21.1,0.0,26.4,265,38
2019-06-18 10:00:00,18.2,0.0,31.4,245,47
2019-06-18 11:00:00,15.3,0.0,31.4,245,47
2019-06-18 12:00:00,15.5,0.0,31.4,245,47
2019-06-18 13:00:00,14.2,0.0,30.4,275,49
2019-06-18 14:00:00,13.0,0.0,30.4,275,49
2019-06-18 15:00:00,10.9,0.0,30.4,275,49
2019-06-18 16:00:00,7.4,0.0,31.1,265,34
2019-06-18 17:00:00,7.7,0.0,31.1,265,34
2019-06-18 18:00:00,7.9,0.0,31.1,265,34
2019-06-18 19:00:00,6.6,0.0,27.8,260,35
2019-06-18 20:00:00,7.2,0.0,27.8,260,35
2019-06-18 21:00:00,5.8,0.0,27.8,260,35
2019-06-18 22:00:00,8.9,0.0,27.0,265,46
2019-06-18 23:00:00,10.3,0.0,27.0,265,46
2019-06-19 00:00:00,12.1,0.0,27.0,265,46
2019-06-19 01:00:00,13.3,0.0,26.3,265,26
2019-06-19 02:00:00,12.3,0.0,26.3,265,26
2019-06-19 03:00:00,11.4,0.0,26.3,265,26
2019-06-19 04:00:00,12.7,0.0,26.0,265,26
2019-06-19 05:00:00,13.3,0.0,26.0,265,26
2019-06-19 06:00:00,14.1,0.0,26.0,265,26
2019-06-19 07:00:00,13.1,0.0,26.5,265,26
2019-06-19 08:00:00,13.6,0.0,26.5,265,26
2019-06-19 09:00:00,14.7,0.0,26.5,265,26
2019-06-19 10:00:00,19.2,0.0,31.1,265,18
2019-06-19 11:00:00,19.1,0.0,31.1,265,18
2019-06-19 12:00:00,12.9,0.0,31.1,265,18
2019-06-19 13:00:00,11.1,0.0,31.3,265,31
2019-06-19 14:00:00,13.1,0.0,31.3,265,31
2019-06-19 15:00:00,11.2,0.0,31.3,265,31
2019-06-19 16:00:00,12.0,0.0,30.5,275,27
2019-06-19 17:00:00,11.4,0.0,30.5,275,27
2019-06-19 18:00:00,11.8,0.0,30.5,275,27
2019-06-19 19:00:00,11.9,0.0,28.4,285,19
2019-06-19 20:00:00,14.5,0.0,28.4,285,19
2019-06-19 21:00:00,15.2,0.0,28.4,285,19
2019-06-19 22:00:00,20.6,0.0,26.5,265,19
2019-06-19 23:00:00,20.4,0.0,26.5,265,19
2019-06-20 00:00:00,19.4,0.0,26.5,265,19
2019-06-20 01:00:00,21.2,0.0,25.8,250,12
2019-06-20 02:00:00,20.4,0.0,25.8,250,12
2019-06-20 03:00:00,25.0,0.0,25.8,250,12
2019-06-20 04:00:00,28.1,0.0,25.5,260,20
2019-06-20 05:00:00,17.2,0.0,25.5,260,20
2019-06-20 06:00:00,19.6,0.0,25.5,260,20
2019-06-20 07:00:00,24.4,0.0,26.5,275,21
2019-06-20 08:00:00,22.8,0.0,26.5,275,21
2019-06-20 09:00:00,22.1,0.0,26.5,275,21
2019-06-20 10:00:00,15.7,0.0,32.8,265,23
2019-06-20 11:00:00,16.1,0.0,32.8,265,23
2019-06-20 12:00:00,17.4,0.0,32.8,265,23
2019-06-20 13:00:00,15.5,0.0,34.4,260,18
2019-06-20 14:00:00,12.5,0.0,34.4,260,18
2019-06-20 15:00:00,11.5,0.0,34.4,260,18
2019-06-20 16:00:00,9.1,0.0,30.8,265,18
2019-06-20 17:00:00,7.0,0.0,30.8,265,18
2019-06-20 18:00:00,8.2,0.0,30.8,265,18
2019-06-20 19:00:00,9.1,0.0,27.5,290,22
2019-06-20 20:00:00,9.1,0.0,27.5,290,22
2019-06-20 21:00:00,12.3,0.0,27.5,290,22
2019-06-20 22:00:00,12.7,0.0,26.3,285,22
2019-06-20 23:00:00,14.4,0.0,26.3,285,22
2019-06-21 00:00:00,16.5,0.0,26.3,285,22
2019-06-21 01:00:00,15.9,0.0,25.6,260,16
2019-06-21 02:00:00,14.7,0.0,25.6,260,16
2019-06-21 03:00:00,14.1,0.0,25.6,260,16
2019-06-21 04:00:00,15.3,0.0,25.0,270,23
2019-06-21 05:00:00,16.3,0.0,25.0,270,23
2019-06-21 06:00:00,17.2,0.0,25.0,270,23
2019-06-21 07:00:00,15.3,0.0,25.8,265,25
2019-06-21 08:00:00,13.8,0.0,25.8,265,25
2019-06-21 09:00:00,12.3,0.0,25.8,265,25
2019-06-21 10:00:00,12.8,0.0,31.2,265,26
