datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-06-05 13:00:00,17.0,0.0,30.7,200,6
2019-06-05 14:00:00,16.7,0.0,30.7,200,6
2019-06-05 15:00:00,14.5,0.0,30.7,200,6
2019-06-05 16:00:00,14.7,0.0,29.1,275,3
2019-06-05 17:00:00,16.8,0.0,29.1,275,3
2019-06-05 18:00:00,17.0,0.0,29.1,275,3
2019-06-05 19:00:00,16.7,0.0,27.1,330,2
2019-06-05 20:00:00,16.9,0.0,27.1,330,2
2019-06-05 21:00:00,12.9,0.0,27.1,330,2
2019-06-05 22:00:00,14.2,0.0,26.3,300,2
2019-06-05 23:00:00,12.5,0.0,26.3,300,2
2019-06-06 00:00:00,11.8,0.0,26.3,300,2
2019-06-06 01:00:00,11.7,0.0,26.0,30,3
2019-06-06 02:00:00,11.0,0.0,26.0,30,3
2019-06-06 03:00:00,8.4,0.0,26.0,30,3
2019-06-06 04:00:00,8.4,0.0,25.6,10,4
2019-06-06 05:00:00,9.0,0.0,25.6,10,4
2019-06-06 06:00:00,10.6,0.0,25.6,10,4
2019-06-06 07:00:00,10.4,0.0,26.4,35,4
2019-06-06 08:00:00,10.5,0.0,26.4,35,4
2019-06-06 09:00:00,12.2,0.0,26.4,35,4
2019-06-06 10:00:00,12.5,0.0,30.6,65,4
2019-06-06 11:00:00,11.9,0.0,30.6,65,4
2019-06-06 12:00:00,12.1,0.0,30.6,65,4
2019-06-06 13:00:00,14.0,0.0,32.7,35,7
2019-06-06 14:00:00,13.6,0.0,32.7,35,7
2019-06-06 15:00:00,12.7,0.0,32.7,35,7
2019-06-06 16:00:00,9.2,0.0,30.0,55,7
2019-06-06 17:00:00,9.0,0.0,30.0,55,7
2019-06-06 18:00:00,8.7,0.0,30.0,55,7
2019-06-06 19:00:00,11.6,0.0,26.8,75,7
2019-06-06 20:00:00,9.9,0.0,26.8,75,7
2019-06-06 21:00:00,10.8,0.0,26.8,75,7
2019-06-06 22:00:00,10.2,0.0,26.2,95,11
2019-06-06 23:00:00,11.2,0.0,26.2,95,11
2019-06-07 00:00:00,9.6,0.0,26.2,95,11
2019-06-07 01:00:00,9.7,0.0,25.7,95,7
2019-06-07 02:00:00,11.6,0.0,25.7,95,7
2019-06-07 03:00:00,10.3,0.0,25.7,95,7
2019-06-07 05:00:00,9.5,0.0,25.7,80,3
2019-06-07 06:00:00,8.8,0.0,25.7,80,3
2019-06-07 08:00:00,10.8,0.0,25.9,20,4
2019-06-07 09:00:00,12.1,0.0,25.9,20,4
2019-06-07 10:00:00,13.0,0.0,26.1,15,4
2019-06-07 11:00:00,12.2,0.0,26.1,15,4
2019-06-07 12:00:00,9.7,0.0,26.1,15,4
2019-06-07 13:00:00,9.5,0.0,26.3,330,3
2019-06-07 14:00:00,8.1,0.0,26.3,330,3
2019-06-07 15:00:00,7.9,0.0,26.3,330,3
2019-06-07 16:00:00,7.2,0.0,26.7,5,4
2019-06-07 17:00:00,7.3,0.0,26.7,5,4
2019-06-07 18:00:00,8.3,0.0,26.7,5,4
2019-06-07 19:00:00,8.1,0.0,26.0,350,5
2019-06-07 20:00:00,10.8,0.0,26.0,350,5
2019-06-07 21:00:00,14.2,0.0,26.0,350,5
2019-06-07 22:00:00,15.8,0.0,25.7,275,3
2019-06-07 23:00:00,17.5,0.0,25.7,275,3
2019-06-08 00:00:00,16.0,0.0,25.7,275,3
2019-06-08 01:00:00,13.2,0.0,25.3,255,4
2019-06-08 02:00:00,11.6,0.0,25.3,255,4
2019-06-08 03:00:00,11.5,0.0,25.3,255,4
2019-06-08 04:00:00,12.0,0.0,25.1,260,10
2019-06-08 05:00:00,11.8,0.0,25.1,260,10
2019-06-08 06:00:00,11.4,0.0,25.1,260,10
2019-06-08 07:00:00,10.7,0.0,25.9,250,14
2019-06-08 08:00:00,11.0,0.0,25.9,250,14
2019-06-08 09:00:00,13.1,0.0,25.9,250,14
2019-06-08 10:00:00,11.5,0.0,28.7,240,22
2019-06-08 11:00:00,11.4,0.0,28.7,240,22
2019-06-08 12:00:00,11.0,0.0,28.7,240,22
2019-06-08 13:00:00,10.6,0.0,28.8,250,26
2019-06-08 14:00:00,9.2,0.0,28.8,250,26
2019-06-08 15:00:00,9.2,0.0,28.8,250,26
2019-06-08 16:00:00,8.5,0.0,28.6,260,33
2019-06-08 17:00:00,7.8,0.0,28.6,260,33
2019-06-08 18:00:00,9.6,0.0,28.6,260,33
2019-06-08 19:00:00,9.6,0.0,26.9,265,41
2019-06-08 20:00:00,8.6,0.0,26.9,265,41
2019-06-08 21:00:00,9.0,0.0,26.9,265,41
2019-06-08 22:00:00,8.4,0.0,26.0,255,52
2019-06-08 23:00:00,8.7,0.0,26.0,255,52
2019-06-09 00:00:00,9.0,0.0,26.0,255,52
2019-06-09 01:00:00,9.5,0.0,26.0,255,53
2019-06-09 02:00:00,11.0,0.0,26.0,255,53
2019-06-09 03:00:00,12.0,0.0,26.0,255,53
2019-06-09 04:00:00,12.4,0.0,25.9,255,56
2019-06-09 05:00:00,11.9,0.0,25.9,255,56
2019-06-09 06:00:00,11.7,0.0,25.9,255,56
2019-06-09 07:00:00,11.3,0.0,26.8,260,47
2019-06-09 08:00:00,11.1,0.0,26.8,260,47
2019-06-09 09:00:00,11.2,0.0,26.8,260,47
2019-06-09 10:00:00,11.5,0.0,29.8,250,51
2019-06-09 11:00:00,10.5,0.0,29.8,250,51
2019-06-09 12:00:00,10.6,0.0,29.8,250,51
2019-06-09 13:00:00,8.6,0.0,28.6,265,55
2019-06-09 14:00:00,7.3,0.0,28.6,265,55
2019-06-09 15:00:00,6.2,0.0,28.6,265,55
2019-06-09 16:00:00,6.7,0.0,29.6,260,61
2019-06-09 17:00:00,5.8,0.0,29.6,260,61
2019-06-09 18:00:00,6.0,0.0,29.6,260,61
2019-06-09 19:00:00,6.6,0.0,27.2,265,59
2019-06-09 20:00:00,6.7,0.0,27.2,265,59
2019-06-09 21:00:00,9.6,0.0,27.2,265,59
2019-06-09 22:00:00,10.4,0.0,27.1,260,60
2019-06-09 23:00:00,10.8,0.0,27.1,260,60
2019-06-10 00:00:00,9.7,0.0,27.1,260,60
2019-06-10 01:00:00,9.8,0.0,26.8,250,62
2019-06-10 02:00:00,10.3,0.0,26.8,250,62
2019-06-10 03:00:00,11.2,0.0,26.8,250,62
2019-06-10 04:00:00,12.4,0.0,26.1,250,55
2019-06-10 05:00:00,12.6,0.0,26.1,250,55
2019-06-10 06:00:00,12.1,0.0,26.1,250,55
2019-06-10 07:00:00,12.6,0.0,26.1,255,45
2019-06-10 08:00:00,11.6,0.0,26.1,255,45
2019-06-10 09:00:00,11.0,0.0,26.1,255,45
2019-06-10 10:00:00,11.5,0.0,27.7,260,50
2019-06-10 11:00:00,11.7,0.0,27.7,260,50
2019-06-10 12:00:00,10.6,0.0,27.7,260,50
2019-06-10 13:00:00,8.7,0.0,28.5,265,46
2019-06-10 14:00:00,8.3,0.0,28.5,265,46
2019-06-10 15:00:00,6.9,0.0,28.5,265,46
2019-06-10 16:00:00,6.7,0.0,27.4,260,52
2019-06-10 17:00:00,7.6,0.0,27.4,260,52
2019-06-10 18:00:00,11.0,0.0,27.4,260,52
2019-06-10 19:00:00,12.3,0.0,26.0,270,57
2019-06-10 20:00:00,8.5,0.0,26.0,270,57
2019-06-10 21:00:00,8.6,0.0,26.0,270,57
2019-06-10 22:00:00,9.5,0.0,26.1,270,61
2019-06-10 23:00:00,9.7,0.0,26.1,270,61
2019-06-11 00:00:00,13.5,0.0,26.1,270,61
2019-06-11 01:00:00,13.5,0.0,25.8,265,68
2019-06-11 02:00:00,12.3,0.0,25.8,265,68
2019-06-11 03:00:00,11.4,0.0,25.8,265,68
2019-06-11 04:00:00,11.2,0.0,25.5,265,61
2019-06-11 05:00:00,11.6,0.0,25.5,265,61
2019-06-11 06:00:00,12.5,0.0,25.5,265,61
2019-06-11 07:00:00,12.5,0.0,26.5,275,54
2019-06-11 08:00:00,12.8,0.0,26.5,275,54
2019-06-11 09:00:00,13.9,0.0,26.5,275,54
2019-06-11 10:00:00,14.6,0.0,29.6,270,46
2019-06-11 11:00:00,15.7,0.0,29.6,270,46
2019-06-11 12:00:00,14.0,0.0,29.6,270,46
2019-06-11 15:00:00,10.8,0.0,32.7,255,29
2019-06-11 16:00:00,10.6,0.0,32.1,250,29
2019-06-11 17:00:00,9.4,0.0,32.1,250,29
2019-06-11 18:00:00,8.4,0.0,32.1,250,29
2019-06-11 19:00:00,9.9,0.0,28.3,250,35
2019-06-11 20:00:00,11.7,0.0,28.3,250,35
2019-06-11 21:00:00,11.3,0.0,28.3,250,35
2019-06-11 22:00:00,12.7,0.0,27.2,250,33
2019-06-11 23:00:00,15.8,0.0,27.2,250,33
2019-06-12 00:00:00,16.8,0.0,27.2,250,33
2019-06-12 01:00:00,17.4,0.0,26.5,235,41
2019-06-12 02:00:00,17.0,0.0,26.5,235,41
2019-06-12 03:00:00,17.4,0.0,26.5,235,41
2019-06-12 04:00:00,17.9,0.0,26.1,235,44
2019-06-12 05:00:00,11.1,0.0,26.1,235,44
2019-06-12 08:00:00,14.0,0.0,27.0,250,41
2019-06-12 09:00:00,15.2,0.0,27.0,250,41
2019-06-12 10:00:00,15.9,0.0,30.4,245,45
2019-06-12 11:00:00,13.5,0.0,30.4,245,45
2019-06-12 12:00:00,12.9,0.0,30.4,245,45
2019-06-12 13:00:00,12.8,0.0,32.9,245,39
2019-06-12 14:00:00,11.3,0.0,32.9,245,39
2019-06-12 15:00:00,11.1,0.0,32.9,245,39
2019-06-12 16:00:00,10.8,0.0,32.0,245,40
2019-06-12 17:00:00,11.3,0.0,32.0,245,40
2019-06-12 18:00:00,12.2,0.0,32.0,245,40
2019-06-12 19:00:00,11.6,0.0,27.9,255,40
2019-06-12 20:00:00,13.1,0.0,27.9,255,40
2019-06-12 21:00:00,12.8,0.0,27.9,255,40
2019-06-12 22:00:00,13.5,0.0,27.1,250,38
2019-06-12 23:00:00,17.2,0.0,27.1,250,38
2019-06-13 00:00:00,18.1,0.0,27.1,250,38
2019-06-13 01:00:00,17.3,0.0,26.7,235,40
2019-06-13 02:00:00,15.7,0.0,26.7,235,40
2019-06-13 03:00:00,15.8,0.0,26.7,235,40
2019-06-13 04:00:00,16.4,0.0,26.3,235,43
2019-06-13 05:00:00,16.6,0.0,26.3,235,43
2019-06-13 06:00:00,16.7,0.0,26.3,235,43
2019-06-13 07:00:00,16.2,0.0,26.8,245,37
2019-06-13 08:00:00,18.0,0.0,26.8,245,37
2019-06-13 09:00:00,15.4,0.0,26.8,245,37
2019-06-13 10:00:00,18.3,0.0,30.0,245,36
2019-06-13 11:00:00,16.0,0.0,30.0,245,36
2019-06-13 12:00:00,15.1,0.0,30.0,245,36
2019-06-13 13:00:00,14.9,0.0,31.4,240,32
2019-06-13 14:00:00,11.0,0.0,31.4,240,32
2019-06-13 15:00:00,10.9,0.0,31.4,240,32
2019-06-13 16:00:00,10.6,0.0,30.6,240,41
2019-06-13 17:00:00,9.6,0.0,30.6,240,41
2019-06-13 18:00:00,9.6,0.0,30.6,240,41
2019-06-13 19:00:00,10.8,0.0,28.0,250,37
2019-06-13 20:00:00,9.9,0.0,28.0,250,37
2019-06-13 21:00:00,11.0,0.0,28.0,250,37
2019-06-13 22:00:00,13.9,0.0,26.9,255,36
2019-06-13 23:00:00,17.9,0.0,26.9,255,36
2019-06-14 00:00:00,18.0,0.0,26.9,255,36
2019-06-14 01:00:00,17.4,0.0,26.6,245,39
2019-06-14 02:00:00,17.5,0.0,26.6,245,39
2019-06-14 03:00:00,19.0,0.0,26.6,245,39
2019-06-14 04:00:00,20.9,0.0,26.3,245,42
2019-06-14 05:00:00,19.1,0.0,26.3,245,42
2019-06-14 06:00:00,18.2,0.0,26.3,245,42
2019-06-14 07:00:00,17.9,0.0,27.4,250,44
2019-06-14 08:00:00,16.3,0.0,27.4,250,44
2019-06-14 09:00:00,16.5,0.0,27.4,250,44
2019-06-14 10:00:00,17.8,0.0,30.9,245,45
2019-06-14 11:00:00,16.8,0.0,30.9,245,45
2019-06-14 12:00:00,16.1,0.0,30.9,245,45
2019-06-14 13:00:00,15.1,0.0,32.1,250,37
2019-06-14 14:00:00,11.4,0.0,32.1,250,37
2019-06-14 15:00:00,10.6,0.0,32.1,250,37
2019-06-14 16:00:00,9.4,0.0,31.4,245,41
2019-06-14 17:00:00,9.7,0.0,31.4,245,41
2019-06-14 18:00:00,8.7,0.0,31.4,245,41
2019-06-14 19:00:00,10.5,0.0,28.3,250,42
2019-06-14 20:00:00,11.0,0.0,28.3,250,42
2019-06-14 21:00:00,12.3,0.0,28.3,250,42
2019-06-14 22:00:00,14.4,0.0,27.4,250,37
2019-06-14 23:00:00,15.6,0.0,27.4,250,37
2019-06-15 00:00:00,13.9,0.0,27.4,250,37
2019-06-15 01:00:00,12.2,0.0,26.9,255,33
2019-06-15 02:00:00,12.1,0.0,26.9,255,33
2019-06-15 03:00:00,13.2,0.0,26.9,255,33
2019-06-15 04:00:00,14.2,0.0,26.6,255,33
2019-06-15 05:00:00,12.4,0.0,26.6,255,33
2019-06-15 06:00:00,12.1,0.0,26.6,255,33
2019-06-15 07:00:00,12.9,0.0,27.4,250,36
2019-06-15 08:00:00,13.7,0.0,27.4,250,36
2019-06-15 09:00:00,15.6,0.0,27.4,250,36
2019-06-15 10:00:00,15.1,0.0,30.7,240,45
2019-06-15 11:00:00,13.7,0.0,30.7,240,45
2019-06-15 12:00:00,11.4,0.0,30.7,240,45
2019-06-15 13:00:00,12.4,0.0,29.8,255,49
2019-06-15 14:00:00,11.6,0.0,29.8,255,49
2019-06-15 16:00:00,8.3,0.0,29.9,255,42
2019-06-15 17:00:00,8.3,0.0,29.9,255,42
2019-06-15 18:00:00,8.8,0.0,29.9,255,42
2019-06-15 19:00:00,8.4,0.0,28.0,260,42
2019-06-15 20:00:00,9.3,0.0,28.0,260,42
2019-06-15 21:00:00,9.4,0.0,28.0,260,42
2019-06-15 22:00:00,11.4,0.0,27.2,270,42
2019-06-15 23:00:00,13.1,0.0,27.2,270,42
2019-06-16 00:00:00,15.4,0.0,27.2,270,42
2019-06-16 01:00:00,16.0,0.0,26.9,255,39
2019-06-16 02:00:00,15.5,0.0,26.9,255,39
2019-06-16 03:00:00,14.5,0.0,26.9,255,39
2019-06-16 04:00:00,13.6,0.0,26.7,255,37
2019-06-16 05:00:00,13.2,0.0,26.7,255,37
2019-06-16 06:00:00,13.8,0.0,26.7,255,37
2019-06-16 07:00:00,13.3,0.0,27.5,260,40
2019-06-16 08:00:00,9.7,0.0,27.5,260,40
2019-06-16 09:00:00,13.3,0.0,27.5,260,40
2019-06-16 10:00:00,12.3,0.0,30.5,260,43
2019-06-16 11:00:00,11.8,0.0,30.5,260,43
2019-06-16 12:00:00,12.8,0.0,30.5,260,43
2019-06-16 13:00:00,10.6,0.0,31.7,260,39
2019-06-16 14:00:00,10.4,0.0,31.7,260,39
2019-06-16 15:00:00,9.3,0.0,31.7,260,39
2019-06-16 16:00:00,7.9,0.0,31.1,260,43
2019-06-16 17:00:00,7.6,0.0,31.1,260,43
2019-06-16 18:00:00,8.0,0.0,31.1,260,43
2019-06-16 19:00:00,7.7,0.0,28.3,270,46
2019-06-16 20:00:00,8.7,0.0,28.3,270,46
2019-06-16 21:00:00,8.7,0.0,28.3,270,46
2019-06-16 22:00:00,9.3,0.0,27.4,270,53
2019-06-16 23:00:00,12.7,0.0,27.4,270,53
2019-06-17 00:00:00,15.4,0.0,27.4,270,53
2019-06-17 01:00:00,15.2,0.0,26.8,260,58
2019-06-17 02:00:00,15.6,0.0,26.8,260,58
2019-06-17 03:00:00,14.6,0.0,26.8,260,58
2019-06-17 04:00:00,15.9,0.0,26.4,255,59
2019-06-17 05:00:00,17.5,0.0,26.4,255,59
2019-06-17 06:00:00,18.2,0.0,26.4,255,59
2019-06-17 07:00:00,17.1,0.0,26.1,245,53
2019-06-17 08:00:00,17.4,0.0,26.1,245,53
2019-06-17 09:00:00,18.4,0.0,26.1,245,53
2019-06-17 10:00:00,17.1,0.0,26.6,255,60
2019-06-17 11:00:00,17.0,0.0,26.6,255,60
2019-06-17 12:00:00,16.0,0.0,26.6,255,60
2019-06-17 13:00:00,13.8,0.0,25.1,265,62
2019-06-17 14:00:00,12.1,0.0,25.1,265,62
2019-06-17 15:00:00,11.1,0.0,25.1,265,62
2019-06-17 16:00:00,10.3,0.0,26.5,270,58
2019-06-17 17:00:00,7.8,0.0,26.5,270,58
2019-06-17 18:00:00,5.9,0.0,26.5,270,58
2019-06-17 19:00:00,7.8,0.0,26.5,265,52
2019-06-17 20:00:00,9.6,0.0,26.5,265,52
2019-06-17 21:00:00,12.0,0.0,26.5,265,52
2019-06-17 22:00:00,13.9,0.0,26.4,265,54
2019-06-17 23:00:00,18.6,0.0,26.4,265,54
2019-06-18 00:00:00,18.9,0.0,26.4,265,54
2019-06-18 01:00:00,18.2,0.0,26.4,260,54
2019-06-18 02:00:00,16.0,0.0,26.4,260,54
2019-06-18 03:00:00,11.6,0.0,26.4,260,54
2019-06-18 04:00:00,7.4,0.0,26.4,260,61
2019-06-18 05:00:00,12.4,0.0,26.4,260,61
2019-06-18 06:00:00,7.0,0.0,26.4,260,61
2019-06-18 07:00:00,10.2,0.0,26.6,265,67
2019-06-18 08:00:00,13.6,0.0,26.6,265,67
2019-06-18 09:00:00,17.3,0.0,26.6,265,67
2019-06-18 10:00:00,15.5,0.0,26.6,255,64
2019-06-18 11:00:00,14.1,0.0,26.6,255,64
2019-06-18 12:00:00,14.3,0.0,26.6,255,64
2019-06-18 13:00:00,11.6,0.0,27.0,265,59
2019-06-18 14:00:00,11.9,0.0,27.0,265,59
2019-06-18 15:00:00,9.6,0.0,27.0,265,59
2019-06-18 16:00:00,8.4,0.0,26.8,255,71
2019-06-18 17:00:00,9.0,0.0,26.8,255,71
2019-06-18 18:00:00,8.9,0.0,26.8,255,71
2019-06-18 19:00:00,8.0,0.0,26.4,260,68
2019-06-18 20:00:00,8.8,0.0,26.4,260,68
2019-06-18 21:00:00,8.8,0.0,26.4,260,68
2019-06-18 22:00:00,11.1,0.0,26.5,255,57
2019-06-18 23:00:00,10.8,0.0,26.5,255,57
2019-06-19 00:00:00,11.3,0.0,26.5,255,57
2019-06-19 01:00:00,12.0,0.0,26.4,255,50
2019-06-19 02:00:00,12.5,0.0,26.4,255,50
2019-06-19 03:00:00,11.6,0.0,26.4,255,50
2019-06-19 04:00:00,12.6,0.0,26.3,255,61
2019-06-19 05:00:00,13.9,0.0,26.3,255,61
2019-06-19 06:00:00,13.3,0.0,26.3,255,61
2019-06-19 07:00:00,13.0,0.0,26.3,265,50
2019-06-19 08:00:00,13.6,0.0,26.3,265,50
2019-06-19 09:00:00,15.3,0.0,26.3,265,50
2019-06-19 10:00:00,16.4,0.0,28.3,265,49
2019-06-19 11:00:00,15.6,0.0,28.3,265,49
2019-06-19 12:00:00,16.1,0.0,28.3,265,49
2019-06-19 13:00:00,15.0,0.0,29.4,265,48
2019-06-19 14:00:00,15.8,0.0,29.4,265,48
2019-06-19 15:00:00,11.4,0.0,29.4,265,48
2019-06-19 16:00:00,10.5,0.0,29.8,270,43
2019-06-19 17:00:00,9.2,0.0,29.8,270,43
2019-06-19 18:00:00,9.3,0.0,29.8,270,43
2019-06-19 19:00:00,8.8,0.0,27.6,260,46
2019-06-19 20:00:00,10.2,0.0,27.6,260,46
2019-06-19 21:00:00,11.1,0.0,27.6,260,46
2019-06-19 22:00:00,15.0,0.0,26.9,260,50
2019-06-19 23:00:00,14.1,0.0,26.9,260,50
2019-06-20 00:00:00,12.8,0.0,26.9,260,50
2019-06-20 01:00:00,13.3,0.0,26.3,250,49
2019-06-20 02:00:00,13.5,0.0,26.3,250,49
2019-06-20 07:00:00,21.2,0.0,26.9,260,49
2019-06-20 08:00:00,18.8,0.0,26.9,260,49
2019-06-20 09:00:00,19.3,0.0,26.9,260,49
2019-06-20 10:00:00,16.5,0.0,29.7,260,48
2019-06-20 11:00:00,16.1,0.0,29.7,260,48
2019-06-20 12:00:00,15.4,0.0,29.7,260,48
2019-06-20 13:00:00,13.1,0.0,31.9,260,36
2019-06-20 14:00:00,11.9,0.0,31.9,260,36
2019-06-20 15:00:00,10.0,0.0,31.9,260,36
2019-06-20 16:00:00,8.3,0.0,30.9,265,35
2019-06-20 17:00:00,8.2,0.0,30.9,265,35
2019-06-20 18:00:00,10.4,0.0,30.9,265,35
2019-06-20 19:00:00,10.2,0.0,27.1,265,40
2019-06-20 20:00:00,11.4,0.0,27.1,265,40
2019-06-20 21:00:00,13.2,0.0,27.1,265,40
2019-06-20 22:00:00,12.8,0.0,26.4,265,36
2019-06-20 23:00:00,12.9,0.0,26.4,265,36
2019-06-21 00:00:00,14.7,0.0,26.4,265,36
2019-06-21 01:00:00,13.9,0.0,26.1,255,38
2019-06-21 02:00:00,12.4,0.0,26.1,255,38
2019-06-21 03:00:00,12.3,0.0,26.1,255,38
2019-06-21 04:00:00,14.7,0.0,25.8,260,42
2019-06-21 05:00:00,15.6,0.0,25.8,260,42
2019-06-21 06:00:00,16.7,0.0,25.8,260,42
2019-06-21 07:00:00,15.4,0.0,26.6,270,39
2019-06-21 08:00:00,14.9,0.0,26.6,270,39
2019-06-21 09:00:00,14.3,0.0,26.6,270,39
2019-06-21 10:00:00,13.6,0.0,29.9,260,37
2019-06-21 11:00:00,13.8,0.0,29.9,260,37
2019-06-21 12:00:00,13.5,0.0,29.9,260,37
2019-06-21 13:00:00,13.9,0.0,31.7,265,27
2019-06-21 14:00:00,13.4,0.0,31.7,265,27
2019-06-21 15:00:00,12.1,0.0,31.7,265,27
2019-06-21 16:00:00,12.6,0.0,31.2,265,29
2019-06-21 17:00:00,11.6,0.0,31.2,265,29
2019-06-21 18:00:00,10.3,0.0,31.2,265,29
2019-06-21 19:00:00,9.1,0.0,28.0,285,30
2019-06-21 20:00:00,9.3,0.0,28.0,285,30
2019-06-21 21:00:00,12.2,0.0,28.0,285,30
2019-06-21 22:00:00,12.5,0.0,26.9,275,29
2019-06-21 23:00:00,14.4,0.0,26.9,275,29
2019-06-22 00:00:00,13.3,0.0,26.9,275,29
2019-06-22 01:00:00,13.7,0.0,26.7,265,33
2019-06-22 02:00:00,13.9,0.0,26.7,265,33
2019-06-22 03:00:00,14.3,0.0,26.7,265,33
2019-06-22 04:00:00,17.0,0.0,26.8,265,37
2019-07-05 03:00:00,17.1,0.0,25.8,250,41
2019-07-05 04:00:00,17.1,0.0,26.1,250,45
2019-07-05 05:00:00,16.4,0.0,26.1,250,45
2019-07-05 06:00:00,15.2,0.0,26.1,250,45
2019-07-05 07:00:00,15.8,0.0,26.5,255,43
2019-07-05 08:00:00,15.2,0.0,26.5,255,43
2019-07-05 09:00:00,15.5,0.0,26.5,255,43
2019-07-05 10:00:00,16.1,0.0,29.5,255,43
2019-07-05 11:00:00,16.8,0.0,29.5,255,43
2019-07-05 12:00:00,16.2,0.0,29.5,255,43
2019-07-05 13:00:00,16.4,0.0,30.9,250,27
2019-07-05 14:00:00,15.6,0.0,30.9,250,27
2019-07-05 15:00:00,14.6,0.0,30.9,250,27
2019-07-05 16:00:00,13.7,0.0,28.9,245,27
2019-07-05 17:00:00,12.8,0.0,28.9,245,27
2019-07-05 18:00:00,12.8,0.0,28.9,245,27
2019-07-05 19:00:00,14.7,0.0,26.7,260,27
2019-07-05 20:00:00,16.5,0.0,26.7,260,27
2019-07-05 21:00:00,17.6,0.0,26.7,260,27
2019-07-05 22:00:00,17.8,0.0,25.9,255,26
2019-07-05 23:00:00,19.0,0.0,25.9,255,26
2019-07-06 00:00:00,20.7,0.0,25.9,255,26
2019-07-06 01:00:00,19.3,0.0,25.5,250,24
2019-07-06 02:00:00,18.1,0.0,25.5,250,24
2019-07-06 03:00:00,16.6,0.0,25.5,250,24
2019-07-06 04:00:00,18.5,0.0,25.6,255,28
2019-07-06 05:00:00,19.8,0.0,25.6,255,28
2019-07-06 06:00:00,21.8,0.0,25.6,255,28
2019-07-06 07:00:00,23.1,0.0,26.1,270,27
2019-07-06 08:00:00,23.4,0.0,26.1,270,27
2019-07-06 09:00:00,26.1,0.0,26.1,270,27
2019-07-06 10:00:00,26.0,0.0,29.5,275,29
2019-07-06 11:00:00,26.1,0.0,29.5,275,29
2019-07-06 12:00:00,22.6,0.0,29.5,275,29
2019-07-06 13:00:00,20.4,0.0,31.6,265,28
2019-07-06 14:00:00,17.3,0.0,31.6,265,28
2019-07-06 15:00:00,14.8,0.0,31.6,265,28
2019-07-06 16:00:00,15.2,0.0,30.9,270,27
2019-07-06 17:00:00,15.5,0.0,30.9,270,27
2019-07-06 18:00:00,14.9,0.0,30.9,270,27
2019-07-06 19:00:00,15.5,0.0,27.6,265,25
2019-07-06 20:00:00,17.5,0.0,27.6,265,25
2019-07-06 21:00:00,18.5,0.0,27.6,265,25
2019-07-06 22:00:00,19.2,0.0,26.3,265,22
2019-07-06 23:00:00,19.6,0.0,26.3,265,22
2019-07-07 00:00:00,18.1,0.0,26.3,265,22
2019-07-07 01:00:00,17.6,0.0,25.5,270,25
2019-07-07 02:00:00,16.6,0.0,25.5,270,25
2019-07-07 03:00:00,18.9,0.0,25.5,270,25
2019-07-07 04:00:00,19.8,0.0,24.8,275,27
2019-07-07 05:00:00,20.1,0.0,24.8,275,27
2019-07-07 06:00:00,19.7,0.0,24.8,275,27
2019-07-07 07:00:00,19.8,0.0,25.7,275,22
2019-07-07 08:00:00,18.7,0.0,25.7,275,22
2019-07-07 09:00:00,18.2,0.0,25.7,275,22
2019-07-07 10:00:00,17.8,0.0,29.0,290,23
2019-07-07 11:00:00,14.6,0.0,29.0,290,23
2019-07-07 12:00:00,14.4,0.0,29.0,290,23
2019-07-07 13:00:00,14.0,0.0,31.4,270,16
2019-07-07 14:00:00,14.6,0.0,31.4,270,16
2019-07-07 15:00:00,12.6,0.0,31.4,270,16
2019-07-07 16:00:00,12.0,0.0,30.6,270,17
2019-07-07 17:00:00,11.3,0.0,30.6,270,17
2019-07-07 18:00:00,11.5,0.0,30.6,270,17
2019-07-07 19:00:00,10.3,0.0,27.6,265,13
2019-07-07 20:00:00,12.0,0.0,27.6,265,13
2019-07-07 21:00:00,12.5,0.0,27.6,265,13
2019-07-07 22:00:00,13.5,0.0,25.9,225,19
2019-07-07 23:00:00,16.3,0.0,25.9,225,19
2019-07-08 00:00:00,18.7,0.0,25.9,225,19
2019-07-08 01:00:00,18.5,0.0,25.5,205,20
2019-07-08 02:00:00,18.5,0.0,25.5,205,20
2019-07-08 03:00:00,18.3,0.0,25.5,205,20
2019-07-08 04:00:00,16.7,0.0,25.5,210,19
2019-07-08 05:00:00,15.7,0.0,25.5,210,19
2019-07-08 06:00:00,13.0,0.0,25.5,210,19
2019-07-08 07:00:00,11.8,0.0,26.5,235,18
2019-07-08 08:00:00,14.3,0.0,26.5,235,18
2019-07-08 09:00:00,16.2,0.0,26.5,235,18
2019-07-08 10:00:00,18.2,0.0,29.8,255,25
2019-07-08 11:00:00,17.0,0.0,29.8,255,25
2019-07-08 12:00:00,15.6,0.0,29.8,255,25
2019-07-08 13:00:00,13.8,0.0,31.0,255,23
2019-07-08 14:00:00,12.9,0.0,31.0,255,23
2019-07-08 15:00:00,11.9,0.0,31.0,255,23
2019-07-08 16:00:00,12.9,0.0,29.8,255,28
2019-07-08 17:00:00,12.9,0.0,29.8,255,28
2019-07-08 18:00:00,12.8,0.0,29.8,255,28
2019-07-08 19:00:00,12.4,0.0,27.2,265,28
2019-07-08 20:00:00,12.5,0.0,27.2,265,28
2019-07-08 21:00:00,13.4,0.0,27.2,265,28
2019-07-08 22:00:00,13.4,0.0,25.7,255,27
