datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-05-27 11:00:00,12.6,0.0,34.1,330,6
2019-05-27 12:00:00,12.7,0.0,34.1,330,6
2019-05-27 13:00:00,12.5,0.0,36.7,210,4
2019-05-27 14:00:00,12.7,0.0,36.7,210,4
2019-05-27 15:00:00,12.7,0.0,36.7,210,4
2019-05-27 16:00:00,14.8,0.0,37.0,195,5
2019-05-27 17:00:00,14.1,0.0,37.0,195,5
2019-05-27 18:00:00,18.3,0.0,37.0,195,5
2019-05-27 19:00:00,18.4,0.0,34.9,180,9
2019-05-27 20:00:00,18.5,0.0,34.9,180,9
2019-05-27 21:00:00,20.7,0.0,34.9,180,9
2019-05-27 22:00:00,21.0,0.0,32.3,115,5
2019-05-27 23:00:00,24.1,0.0,32.3,115,5
2019-05-28 00:00:00,26.7,0.0,32.3,115,5
2019-05-28 01:00:00,34.9,0.0,29.5,155,5
2019-05-28 02:00:00,34.8,0.0,29.5,155,5
2019-05-28 03:00:00,34.7,0.0,29.5,155,5
2019-05-28 04:00:00,26.7,0.0,28.5,175,4
2019-05-28 05:00:00,17.5,0.0,28.5,175,4
2019-05-28 06:00:00,17.6,0.0,28.5,175,4
2019-05-28 07:00:00,17.6,0.0,29.0,145,8
2019-05-28 08:00:00,17.6,0.0,29.0,145,8
2019-05-28 09:00:00,20.3,0.0,29.0,145,8
2019-05-28 10:00:00,21.0,0.0,32.5,155,11
2019-05-28 11:00:00,21.0,0.0,32.5,155,11
2019-05-28 12:00:00,20.8,0.0,32.5,155,11
2019-05-28 13:00:00,18.3,0.0,34.8,160,10
2019-05-28 14:00:00,13.0,0.0,34.8,160,10
2019-05-28 15:00:00,14.6,0.0,34.8,160,10
2019-05-28 16:00:00,16.5,0.0,34.1,165,15
2019-05-28 17:00:00,17.1,0.0,34.1,165,15
2019-05-28 18:00:00,17.2,0.0,34.1,165,15
2019-05-28 19:00:00,18.4,0.0,30.9,180,27
2019-05-28 20:00:00,14.3,0.0,30.9,180,27
2019-05-28 21:00:00,9.5,0.0,30.9,180,27
2019-05-28 22:00:00,15.0,0.0,29.2,185,30
2019-05-28 23:00:00,14.9,0.0,29.2,185,30
2019-05-29 00:00:00,15.2,0.0,29.2,185,30
2019-05-29 01:00:00,4.9,0.0,27.9,190,26
2019-05-29 02:00:00,10.8,0.0,27.9,190,26
2019-05-29 03:00:00,10.6,0.0,27.9,190,26
2019-05-29 04:00:00,10.3,0.0,27.6,185,25
2019-05-29 05:00:00,10.3,0.0,27.6,185,25
2019-05-29 06:00:00,14.4,0.0,27.6,185,25
2019-05-29 07:00:00,14.0,0.0,28.4,205,29
2019-05-29 08:00:00,11.6,0.0,28.4,205,29
2019-05-29 09:00:00,11.8,0.0,28.4,205,29
2019-05-29 10:00:00,12.4,0.0,32.4,210,28
2019-05-29 11:00:00,11.5,0.0,32.4,210,28
2019-05-29 12:00:00,11.6,0.0,32.4,210,28
2019-05-29 13:00:00,10.0,0.0,33.3,200,22
2019-05-29 14:00:00,9.8,0.0,33.3,200,22
2019-05-29 15:00:00,8.0,0.0,33.3,200,22
2019-05-29 16:00:00,5.4,0.0,33.4,210,23
2019-05-29 17:00:00,4.9,0.0,33.4,210,23
2019-05-29 18:00:00,5.1,0.0,33.4,210,23
2019-05-29 19:00:00,5.3,0.0,30.7,220,20
2019-05-29 20:00:00,5.6,0.0,30.7,220,20
2019-05-29 21:00:00,21.3,0.0,30.7,220,20
2019-05-29 22:00:00,21.1,0.0,30.0,220,28
2019-05-29 23:00:00,15.3,0.0,30.0,220,28
2019-05-30 00:00:00,17.9,0.0,30.0,220,28
2019-05-30 01:00:00,17.7,0.0,28.8,210,30
2019-05-30 02:00:00,17.6,0.0,28.8,210,30
2019-05-30 03:00:00,17.3,0.0,28.8,210,30
2019-05-30 04:00:00,9.1,0.0,27.9,215,30
2019-05-30 05:00:00,9.3,0.0,27.9,215,30
2019-05-30 06:00:00,6.6,0.0,27.9,215,30
2019-05-30 07:00:00,6.6,0.0,28.0,235,26
2019-05-30 08:00:00,8.9,0.0,28.0,235,26
2019-05-30 09:00:00,12.3,0.0,28.0,235,26
2019-05-30 10:00:00,10.1,0.0,32.1,235,24
2019-05-30 11:00:00,4.5,0.0,32.1,235,24
2019-05-30 12:00:00,8.6,0.0,32.1,235,24
2019-05-30 13:00:00,14.6,0.0,33.6,220,21
2019-05-30 14:00:00,13.9,0.0,33.6,220,21
2019-05-30 15:00:00,16.3,0.0,33.6,220,21
2019-05-30 16:00:00,11.9,0.0,33.8,210,21
2019-05-30 17:00:00,12.1,0.0,33.8,210,21
2019-05-30 18:00:00,15.5,0.0,33.8,210,21
2019-05-30 19:00:00,17.7,0.0,32.1,205,18
2019-05-30 20:00:00,13.8,0.0,32.1,205,18
2019-05-30 21:00:00,12.7,0.0,32.1,205,18
2019-05-30 22:00:00,10.7,0.0,30.1,215,23
2019-05-30 23:00:00,25.0,0.0,30.1,215,23
2019-05-31 00:00:00,25.2,0.0,30.1,215,23
2019-05-31 01:00:00,12.5,0.0,27.8,235,20
2019-05-31 02:00:00,7.1,0.0,27.8,235,20
2019-05-31 03:00:00,11.5,0.0,27.8,235,20
2019-05-31 04:00:00,8.7,0.0,27.3,235,18
2019-05-31 05:00:00,9.9,0.0,27.3,235,18
2019-05-31 06:00:00,12.0,0.0,27.3,235,18
2019-05-31 07:00:00,3.3,0.0,28.2,225,14
2019-05-31 08:00:00,8.4,0.0,28.2,225,14
2019-05-31 09:00:00,6.9,0.0,28.2,225,14
2019-05-31 10:00:00,12.1,0.0,32.6,215,18
2019-05-31 11:00:00,9.6,0.0,32.6,215,18
2019-05-31 12:00:00,9.4,0.0,32.6,215,18
2019-05-31 13:00:00,3.7,0.0,34.3,225,20
2019-05-31 14:00:00,11.4,0.0,34.3,225,20
2019-05-31 15:00:00,5.2,0.0,34.3,225,20
2019-05-31 16:00:00,10.1,0.0,35.3,225,20
2019-05-31 17:00:00,4.4,0.0,35.3,225,20
2019-05-31 18:00:00,4.5,0.0,35.3,225,20
2019-05-31 19:00:00,17.1,0.0,32.5,230,20
2019-05-31 20:00:00,14.6,0.0,32.5,230,20
2019-05-31 21:00:00,19.2,0.0,32.5,230,20
2019-05-31 22:00:00,15.7,0.0,30.6,225,20
2019-05-31 23:00:00,13.3,0.0,30.6,225,20
2019-06-01 00:00:00,3.4,0.0,30.6,225,20
2019-06-01 01:00:00,5.6,0.0,29.0,240,23
2019-06-01 02:00:00,4.9,0.0,29.0,240,23
2019-06-01 03:00:00,14.4,0.0,29.0,240,23
2019-06-01 04:00:00,14.1,0.0,28.6,240,23
2019-06-01 05:00:00,3.0,0.0,28.6,240,23
2019-06-01 06:00:00,14.8,0.0,28.6,240,23
2019-06-01 07:00:00,14.6,0.0,28.7,235,20
2019-06-01 08:00:00,8.0,0.0,28.7,235,20
2019-06-01 09:00:00,8.0,0.0,28.7,235,20
2019-06-01 10:00:00,15.6,0.0,33.3,230,16
2019-06-01 11:00:00,25.6,0.0,33.3,230,16
2019-06-01 12:00:00,24.3,0.0,33.3,230,16
2019-06-01 13:00:00,20.8,0.0,36.1,235,12
2019-06-01 14:00:00,18.3,0.0,36.1,235,12
2019-06-01 15:00:00,10.4,0.0,36.1,235,12
2019-06-01 16:00:00,8.5,0.0,36.3,220,14
2019-06-01 17:00:00,6.3,0.0,36.3,220,14
2019-06-01 18:00:00,8.2,0.0,36.3,220,14
2019-06-01 19:00:00,8.5,0.0,34.1,235,11
2019-06-01 20:00:00,13.3,0.0,34.1,235,11
2019-06-01 21:00:00,19.7,0.0,34.1,235,11
2019-06-01 22:00:00,11.3,0.0,32.1,205,13
2019-06-01 23:00:00,20.2,0.0,32.1,205,13
2019-06-02 00:00:00,12.0,0.0,32.1,205,13
2019-06-02 01:00:00,2.8,0.0,29.1,215,11
2019-06-02 02:00:00,10.0,0.0,29.1,215,11
2019-06-02 03:00:00,5.3,0.0,29.1,215,11
2019-06-02 04:00:00,15.6,0.0,28.7,215,13
2019-06-02 05:00:00,6.5,0.0,28.7,215,13
2019-06-02 06:00:00,7.6,0.0,28.7,215,13
2019-06-02 07:00:00,3.5,0.0,28.3,260,14
2019-06-02 08:00:00,7.7,0.0,28.3,260,14
2019-06-02 09:00:00,10.4,0.0,28.3,260,14
2019-06-02 10:00:00,10.3,0.0,30.6,255,15
2019-06-02 11:00:00,10.3,0.0,30.6,255,15
2019-06-02 12:00:00,10.3,0.0,30.6,255,15
2019-06-02 13:00:00,10.4,0.0,35.1,235,11
2019-06-02 14:00:00,11.8,0.0,35.1,235,11
2019-06-02 15:00:00,11.3,0.0,35.1,235,11
2019-06-02 16:00:00,11.3,0.0,36.5,235,10
2019-06-02 17:00:00,9.9,0.0,36.5,235,10
2019-06-02 18:00:00,8.9,0.0,36.5,235,10
2019-06-02 19:00:00,8.8,0.0,32.3,230,18
2019-06-02 20:00:00,9.2,0.0,32.3,230,18
2019-06-02 21:00:00,9.4,0.0,32.3,230,18
2019-06-02 22:00:00,11.8,0.0,30.5,215,18
2019-06-02 23:00:00,12.2,0.0,30.5,215,18
2019-06-03 00:00:00,10.7,0.0,30.5,215,18
2019-06-03 01:00:00,10.5,0.0,27.8,225,20
2019-06-03 02:00:00,10.9,0.0,27.8,225,20
2019-06-03 03:00:00,10.5,0.0,27.8,225,20
2019-06-03 04:00:00,10.8,0.0,27.6,230,19
2019-06-03 05:00:00,9.6,0.0,27.6,230,19
2019-06-03 06:00:00,9.2,0.0,27.6,230,19
2019-06-03 07:00:00,9.5,0.0,28.4,240,16
2019-06-03 08:00:00,12.6,0.0,28.4,240,16
2019-06-03 09:00:00,8.0,0.0,28.4,240,16
2019-06-03 10:00:00,8.0,0.0,31.9,240,14
2019-06-03 11:00:00,8.0,0.0,31.9,240,14
2019-06-03 12:00:00,8.0,0.0,31.9,240,14
2019-06-03 13:00:00,11.4,0.0,35.4,250,9
2019-06-03 14:00:00,8.8,0.0,35.4,250,9
2019-06-03 15:00:00,10.1,0.0,35.4,250,9
2019-06-03 16:00:00,3.6,0.0,36.8,240,8
2019-06-03 17:00:00,11.8,0.0,36.8,240,8
2019-06-03 18:00:00,7.1,0.0,36.8,240,8
2019-06-03 19:00:00,18.1,0.0,34.6,235,10
2019-06-03 20:00:00,10.6,0.0,34.6,235,10
2019-06-03 21:00:00,9.6,0.0,34.6,235,10
2019-06-03 22:00:00,20.1,0.0,32.3,205,13
2019-06-03 23:00:00,14.0,0.0,32.3,205,13
2019-06-04 00:00:00,7.6,0.0,32.3,205,13
2019-06-04 01:00:00,9.0,0.0,30.1,205,17
2019-06-04 02:00:00,5.8,0.0,30.1,205,17
2019-06-04 03:00:00,17.3,0.0,30.1,205,17
2019-06-04 04:00:00,6.5,0.0,29.1,210,16
2019-06-04 05:00:00,3.7,0.0,29.1,210,16
2019-06-04 06:00:00,10.1,0.0,29.1,210,16
2019-06-04 07:00:00,15.1,0.0,29.7,230,13
2019-06-04 08:00:00,6.7,0.0,29.7,230,13
2019-06-04 09:00:00,4.8,0.0,29.7,230,13
2019-06-04 10:00:00,5.2,0.0,34.1,230,10
2019-06-04 11:00:00,5.1,0.0,34.1,230,10
2019-06-04 12:00:00,14.9,0.0,34.1,230,10
2019-06-04 13:00:00,14.0,0.0,35.8,275,7
2019-06-04 14:00:00,17.1,0.0,35.8,275,7
2019-06-04 15:00:00,12.2,0.0,35.8,275,7
2019-06-04 16:00:00,3.2,0.0,37.0,280,5
2019-06-04 17:00:00,8.2,0.0,37.0,280,5
2019-06-04 18:00:00,10.4,0.0,37.0,280,5
2019-06-04 19:00:00,8.5,0.0,34.9,230,4
2019-06-04 20:00:00,10.2,0.0,34.9,230,4
2019-06-04 21:00:00,10.3,0.0,34.9,230,4
2019-06-04 22:00:00,12.6,0.0,33.2,205,5
2019-06-04 23:00:00,12.8,0.0,33.2,205,5
2019-06-05 00:00:00,16.1,0.0,33.2,205,5
2019-06-05 01:00:00,16.2,0.0,30.4,200,13
2019-06-05 02:00:00,16.0,0.0,30.4,200,13
2019-06-05 03:00:00,21.9,0.0,30.4,200,13
2019-06-05 04:00:00,22.0,0.0,29.3,195,16
2019-06-05 05:00:00,6.4,0.0,29.3,195,16
2019-06-05 06:00:00,19.6,0.0,29.3,195,16
2019-06-05 07:00:00,6.4,0.0,29.5,205,13
2019-06-05 08:00:00,9.7,0.0,29.5,205,13
2019-06-05 09:00:00,12.2,0.0,29.5,205,13
2019-06-05 10:00:00,13.7,0.0,33.4,205,13
2019-06-05 11:00:00,13.7,0.0,33.4,205,13
2019-06-05 12:00:00,13.9,0.0,33.4,205,13
2019-06-05 13:00:00,12.9,0.0,34.9,220,11
2019-06-05 14:00:00,5.6,0.0,34.9,220,11
2019-06-05 15:00:00,5.4,0.0,34.9,220,11
2019-06-05 16:00:00,8.6,0.0,36.2,215,11
2019-06-05 17:00:00,8.9,0.0,36.2,215,11
2019-06-05 18:00:00,9.2,0.0,36.2,215,11
2019-06-05 19:00:00,11.7,0.0,33.3,205,14
2019-06-05 20:00:00,7.7,0.0,33.3,205,14
2019-06-05 21:00:00,7.6,0.0,33.3,205,14
2019-06-05 22:00:00,7.0,0.0,30.9,215,14
2019-06-05 23:00:00,7.1,0.0,30.9,215,14
2019-06-06 00:00:00,10.7,0.0,30.9,215,14
2019-06-06 01:00:00,10.6,0.0,28.5,220,8
2019-06-06 02:00:00,10.7,0.0,28.5,220,8
2019-06-06 03:00:00,10.9,0.0,28.5,220,8
2019-06-06 04:00:00,10.8,0.0,27.7,200,8
2019-06-06 05:00:00,4.2,0.0,27.7,200,8
2019-06-06 06:00:00,4.3,0.0,27.7,200,8
2019-06-06 07:00:00,4.2,0.0,28.0,215,8
2019-06-06 08:00:00,4.3,0.0,28.0,215,8
2019-06-06 09:00:00,11.5,0.0,28.0,215,8
2019-06-06 10:00:00,6.9,0.0,33.2,200,7
2019-06-06 11:00:00,12.3,0.0,33.2,200,7
2019-06-06 12:00:00,11.5,0.0,33.2,200,7
2019-06-06 13:00:00,35.2,0.0,36.5,205,3
2019-06-06 14:00:00,18.2,0.0,36.5,205,3
2019-06-06 15:00:00,12.6,0.0,36.5,205,3
2019-06-06 16:00:00,12.2,0.0,35.7,175,4
2019-06-06 17:00:00,16.3,0.0,35.7,175,4
2019-06-06 18:00:00,16.1,0.0,35.7,175,4
2019-06-06 19:00:00,16.4,0.0,33.5,180,2
2019-06-06 20:00:00,39.3,0.0,33.5,180,2
2019-06-06 21:00:00,29.7,0.0,33.5,180,2
2019-06-06 22:00:00,30.1,0.0,31.8,150,6
2019-06-06 23:00:00,30.4,0.0,31.8,150,6
2019-06-07 00:00:00,29.9,0.0,31.8,150,6
2019-06-07 01:00:00,30.6,0.0,30.0,145,13
2019-06-07 02:00:00,39.9,0.0,30.0,145,13
2019-06-07 03:00:00,39.8,0.0,30.0,145,13
2019-06-07 04:00:00,40.0,0.0,29.0,140,14
2019-06-07 05:00:00,40.1,0.0,29.0,140,14
2019-06-07 06:00:00,43.1,0.0,29.0,140,14
2019-06-07 07:00:00,43.0,0.0,29.9,145,15
2019-06-07 08:00:00,29.7,0.0,29.9,145,15
2019-06-07 09:00:00,24.0,0.0,29.9,145,15
2019-06-07 10:00:00,36.6,0.0,33.7,150,15
2019-06-07 11:00:00,14.6,0.0,33.7,150,15
2019-06-07 12:00:00,13.1,0.0,33.7,150,15
2019-06-07 13:00:00,8.5,0.0,34.7,150,11
2019-06-07 14:00:00,23.3,0.0,34.7,150,11
2019-06-07 15:00:00,13.1,0.0,34.7,150,11
2019-06-07 16:00:00,12.7,0.0,34.7,145,11
2019-06-07 17:00:00,12.7,0.0,34.7,145,11
2019-06-07 18:00:00,15.1,0.0,34.7,145,11
2019-06-07 19:00:00,10.7,0.0,32.4,150,13
2019-06-07 20:00:00,41.8,0.0,32.4,150,13
2019-06-07 21:00:00,9.5,0.0,32.4,150,13
2019-06-07 22:00:00,5.4,0.0,30.3,140,10
2019-06-07 23:00:00,14.9,0.0,30.3,140,10
2019-06-08 00:00:00,13.5,0.0,30.3,140,10
2019-06-08 01:00:00,12.0,0.0,29.0,145,14
2019-06-08 02:00:00,3.7,0.0,29.0,145,14
2019-06-08 03:00:00,9.6,0.0,29.0,145,14
2019-06-08 04:00:00,9.7,0.0,27.8,140,12
2019-06-08 05:00:00,9.6,0.0,27.8,140,12
2019-06-08 06:00:00,10.0,0.0,27.8,140,12
2019-06-08 07:00:00,33.5,0.0,28.9,110,15
2019-06-08 08:00:00,33.5,0.0,28.9,110,15
2019-06-08 09:00:00,33.5,0.0,28.9,110,15
2019-06-08 10:00:00,34.0,0.0,32.9,120,13
2019-06-08 11:00:00,22.8,0.0,32.9,120,13
2019-06-08 12:00:00,10.4,0.0,32.9,120,13
2019-06-08 13:00:00,6.1,0.0,34.1,135,11
2019-06-08 14:00:00,6.0,0.0,34.1,135,11
2019-06-08 15:00:00,5.9,0.0,34.1,135,11
2019-06-08 16:00:00,23.7,0.0,34.3,140,9
2019-06-08 17:00:00,34.4,0.0,34.3,140,9
2019-06-08 18:00:00,34.5,0.0,34.3,140,9
2019-06-08 19:00:00,34.5,0.0,33.0,150,15
2019-06-08 20:00:00,34.5,0.0,33.0,150,15
2019-06-08 21:00:00,40.5,0.0,33.0,150,15
2019-06-08 22:00:00,40.6,0.0,30.7,160,15
2019-06-08 23:00:00,8.8,0.0,30.7,160,15
2019-06-09 00:00:00,12.6,0.0,30.7,160,15
2019-06-09 01:00:00,12.2,0.0,28.8,150,17
2019-06-09 02:00:00,9.1,0.0,28.8,150,17
2019-06-09 03:00:00,9.1,0.0,28.8,150,17
2019-06-09 04:00:00,9.5,0.0,27.8,160,13
2019-06-09 05:00:00,13.6,0.0,27.8,160,13
2019-06-09 06:00:00,13.2,0.0,27.8,160,13
2019-06-09 07:00:00,16.2,0.0,28.4,210,8
2019-06-09 08:00:00,15.4,0.0,28.4,210,8
2019-06-09 09:00:00,15.4,0.0,28.4,210,8
2019-06-09 10:00:00,20.8,0.0,32.7,230,10
2019-06-09 11:00:00,20.7,0.0,32.7,230,10
2019-06-09 12:00:00,20.9,0.0,32.7,230,10
2019-06-09 13:00:00,21.0,0.0,34.8,245,13
2019-06-09 14:00:00,9.5,0.0,34.8,245,13
2019-06-09 15:00:00,8.6,0.0,34.8,245,13
2019-06-09 16:00:00,7.9,0.0,35.1,230,14
2019-06-09 17:00:00,7.3,0.0,35.1,230,14
2019-06-09 18:00:00,12.4,0.0,35.1,230,14
2019-06-09 19:00:00,14.2,0.0,32.0,225,17
2019-06-09 20:00:00,13.9,0.0,32.0,225,17
2019-06-09 21:00:00,12.0,0.0,32.0,225,17
2019-06-09 22:00:00,12.1,0.0,30.3,255,21
2019-06-09 23:00:00,13.0,0.0,30.3,255,21
2019-06-10 00:00:00,10.3,0.0,30.3,255,21
2019-06-10 01:00:00,10.1,0.0,28.9,260,18
2019-06-10 02:00:00,8.4,0.0,28.9,260,18
2019-06-10 03:00:00,9.0,0.0,28.9,260,18
2019-06-10 04:00:00,9.3,0.0,27.8,260,22
2019-06-10 05:00:00,11.0,0.0,27.8,260,22
2019-06-10 06:00:00,8.4,0.0,27.8,260,22
2019-06-10 07:00:00,8.5,0.0,28.4,260,22
2019-06-10 08:00:00,9.8,0.0,28.4,260,22
2019-06-10 09:00:00,15.6,1.0,28.4,260,22
2019-06-10 10:00:00,14.5,1.0,32.4,250,23
2019-06-10 11:00:00,15.5,0.0,32.4,250,23
2019-06-10 12:00:00,13.7,0.0,32.4,250,23
2019-06-10 13:00:00,9.9,0.0,35.5,230,18
2019-06-10 14:00:00,10.1,0.0,35.5,230,18
2019-06-10 15:00:00,9.4,0.0,35.5,230,18
2019-06-10 16:00:00,9.3,0.0,35.5,220,27
2019-06-10 17:00:00,10.7,0.0,35.5,220,27
2019-06-10 18:00:00,10.5,0.0,35.5,220,27
2019-06-10 19:00:00,13.8,0.0,31.8,245,36
2019-06-10 20:00:00,14.5,0.0,31.8,245,36
2019-06-10 21:00:00,14.8,0.0,31.8,245,36
2019-06-10 22:00:00,14.3,0.0,30.0,250,48
2019-06-10 23:00:00,10.7,0.0,30.0,250,48
2019-06-11 00:00:00,11.6,0.0,30.0,250,48
2019-06-11 01:00:00,10.0,0.0,28.7,250,51
2019-06-11 02:00:00,5.8,0.0,28.7,250,51
2019-06-11 03:00:00,4.4,0.0,28.7,250,51
2019-06-11 04:00:00,5.9,0.0,28.1,255,52
2019-06-11 05:00:00,9.3,0.0,28.1,255,52
2019-06-11 06:00:00,5.2,0.0,28.1,255,52
2019-06-11 07:00:00,10.8,0.0,28.2,250,37
2019-06-11 08:00:00,3.6,0.0,28.2,250,37
2019-06-11 09:00:00,7.6,0.0,28.2,250,37
2019-06-11 10:00:00,24.4,0.0,27.9,245,34
2019-06-11 11:00:00,16.3,0.0,27.9,245,34
2019-06-11 12:00:00,17.4,0.0,27.9,245,34
2019-06-11 15:00:00,6.3,0.0,29.4,250,28
2019-06-11 16:00:00,12.0,0.0,29.2,245,35
2019-06-11 17:00:00,15.0,0.0,29.2,245,35
2019-06-11 18:00:00,12.7,0.0,29.2,245,35
2019-06-11 19:00:00,18.2,0.0,28.4,260,36
2019-06-11 20:00:00,27.4,0.0,28.4,260,36
2019-06-11 21:00:00,30.4,0.0,28.4,260,36
2019-06-11 22:00:00,34.7,0.0,27.1,255,37
2019-06-11 23:00:00,22.5,0.0,27.1,255,37
2019-06-12 00:00:00,28.5,0.0,27.1,255,37
2019-06-12 01:00:00,21.7,0.0,26.7,240,33
2019-06-12 02:00:00,15.7,0.0,26.7,240,33
2019-06-12 03:00:00,15.8,0.0,26.7,240,33
2019-06-12 04:00:00,11.0,0.0,26.4,240,40
2019-06-12 05:00:00,10.6,0.0,26.4,240,40
2019-06-12 08:00:00,20.2,0.0,27.2,240,38
2019-06-12 09:00:00,20.4,0.0,27.2,240,38
2019-06-12 10:00:00,36.1,0.0,31.5,235,40
2019-06-12 11:00:00,21.3,0.0,31.5,235,40
2019-06-12 12:00:00,21.0,0.0,31.5,235,40
2019-06-12 13:00:00,23.8,0.0,33.9,225,33
2019-06-12 14:00:00,18.7,0.0,33.9,225,33
2019-06-12 15:00:00,17.6,0.0,33.9,225,33
2019-06-12 16:00:00,16.8,0.0,30.5,235,41
2019-06-12 17:00:00,15.1,0.0,30.5,235,41
2019-06-12 18:00:00,16.1,0.0,30.5,235,41
2019-06-12 19:00:00,13.7,0.0,29.2,225,35
2019-06-12 20:00:00,10.8,0.0,29.2,225,35
2019-06-12 21:00:00,4.3,0.0,29.2,225,35
2019-06-12 22:00:00,6.6,0.0,27.8,240,37
2019-06-12 23:00:00,5.6,0.0,27.8,240,37
2019-06-13 00:00:00,14.8,0.0,27.8,240,37
2019-06-13 01:00:00,5.5,0.0,27.4,250,37
2019-06-13 02:00:00,5.5,0.0,27.4,250,37
2019-06-13 03:00:00,7.9,0.0,27.4,250,37
2019-06-13 04:00:00,7.1,0.0,26.9,240,39
2019-06-13 05:00:00,9.6,0.0,26.9,240,39
2019-06-13 06:00:00,13.5,0.0,26.9,240,39
2019-06-13 07:00:00,6.2,0.0,27.3,225,38
2019-06-13 08:00:00,4.8,0.0,27.3,225,38
2019-06-13 09:00:00,14.0,0.0,27.3,225,38
2019-06-13 10:00:00,14.1,0.0,31.4,230,39
2019-06-13 11:00:00,12.3,0.0,31.4,230,39
2019-06-13 12:00:00,12.1,0.0,31.4,230,39
2019-06-13 13:00:00,11.8,0.0,34.4,220,30
2019-06-13 14:00:00,11.2,0.0,34.4,220,30
2019-06-13 15:00:00,8.4,0.0,34.4,220,30
2019-06-13 16:00:00,9.0,0.0,34.1,220,33
2019-06-13 17:00:00,9.0,0.0,34.1,220,33
2019-06-13 18:00:00,9.3,0.0,34.1,220,33
2019-06-13 19:00:00,20.5,0.0,30.0,235,28
2019-06-13 20:00:00,20.7,0.0,30.0,235,28
2019-06-13 21:00:00,32.9,0.0,30.0,235,28
2019-06-13 22:00:00,26.4,0.0,28.5,255,32
2019-06-13 23:00:00,21.9,0.0,28.5,255,32
2019-06-14 00:00:00,26.0,0.0,28.5,255,32
2019-06-14 01:00:00,18.3,0.0,27.4,240,31
2019-06-14 02:00:00,8.2,0.0,27.4,240,31
2019-06-14 03:00:00,15.7,0.0,27.4,240,31
2019-06-14 04:00:00,13.6,0.0,26.9,240,29
2019-06-14 05:00:00,17.7,0.0,26.9,240,29
2019-06-14 06:00:00,16.0,0.0,26.9,240,29
2019-06-14 07:00:00,14.5,0.0,27.4,240,26
2019-06-14 08:00:00,12.6,0.0,27.4,240,26
2019-06-14 09:00:00,13.2,0.0,27.4,240,26
2019-06-14 10:00:00,14.0,0.0,31.4,250,27
2019-06-14 11:00:00,7.7,0.0,31.4,250,27
2019-06-14 12:00:00,13.1,0.0,31.4,250,27
2019-06-14 13:00:00,14.6,0.0,35.1,240,19
2019-06-14 14:00:00,12.3,0.0,35.1,240,19
2019-06-14 15:00:00,9.2,0.0,35.1,240,19
2019-06-14 16:00:00,14.8,0.0,34.8,215,23
2019-06-14 17:00:00,8.5,0.0,34.8,215,23
2019-06-14 18:00:00,6.8,0.0,34.8,215,23
2019-06-14 19:00:00,16.0,0.0,31.2,230,30
2019-06-14 20:00:00,8.4,0.0,31.2,230,30
2019-06-14 21:00:00,5.1,0.0,31.2,230,30
2019-06-14 22:00:00,7.5,0.0,28.9,245,37
2019-06-14 23:00:00,17.4,0.0,28.9,245,37
2019-06-15 00:00:00,15.7,0.0,28.9,245,37
2019-06-15 01:00:00,16.2,0.0,28.0,250,32
2019-06-15 02:00:00,5.6,0.0,28.0,250,32
2019-06-15 03:00:00,7.6,0.0,28.0,250,32
2019-06-15 04:00:00,10.6,0.0,27.1,260,26
2019-06-15 05:00:00,6.4,0.0,27.1,260,26
2019-06-15 06:00:00,2.9,0.0,27.1,260,26
2019-06-15 07:00:00,9.7,0.0,27.6,265,31
2019-06-15 08:00:00,10.0,0.0,27.6,265,31
2019-06-15 09:00:00,8.8,0.0,27.6,265,31
2019-06-15 10:00:00,18.8,0.0,32.0,270,33
2019-06-15 11:00:00,11.5,0.0,32.0,270,33
2019-06-15 12:00:00,5.6,0.0,32.0,270,33
2019-06-15 13:00:00,12.0,0.0,35.4,245,17
2019-06-15 14:00:00,9.8,0.0,35.4,245,17
2019-06-15 16:00:00,10.8,0.0,34.3,240,26
2019-06-15 17:00:00,12.2,0.0,34.3,240,26
2019-06-15 18:00:00,4.6,0.0,34.3,240,26
2019-06-15 19:00:00,7.4,0.0,31.5,260,24
2019-06-15 20:00:00,9.2,0.0,31.5,260,24
2019-06-15 21:00:00,6.2,0.0,31.5,260,24
2019-06-15 22:00:00,11.7,0.0,29.5,270,29
2019-06-15 23:00:00,11.5,0.0,29.5,270,29
2019-06-16 00:00:00,4.0,0.0,29.5,270,29
2019-06-16 01:00:00,13.3,0.0,28.1,250,31
2019-06-16 02:00:00,15.9,0.0,28.1,250,31
2019-06-16 03:00:00,3.9,0.0,28.1,250,31
2019-06-16 04:00:00,7.1,0.0,27.4,250,29
2019-06-16 05:00:00,7.1,0.0,27.4,250,29
2019-06-16 06:00:00,3.2,0.0,27.4,250,29
2019-06-16 07:00:00,13.7,0.0,27.4,250,27
2019-06-16 08:00:00,9.8,0.0,27.4,250,27
2019-06-16 09:00:00,7.5,0.0,27.4,250,27
2019-06-16 10:00:00,7.8,0.0,32.0,250,26
2019-06-16 11:00:00,5.2,0.0,32.0,250,26
2019-06-16 12:00:00,5.3,0.0,32.0,250,26
2019-06-16 13:00:00,11.8,0.0,35.1,240,19
2019-06-16 14:00:00,12.4,0.0,35.1,240,19
2019-06-16 15:00:00,13.2,0.0,35.1,240,19
2019-06-16 16:00:00,8.2,0.0,34.5,225,19
