datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-06-14 22:00:00,12.9,0.0,30.9,245,28
2019-06-14 23:00:00,13.0,0.0,30.9,245,28
2019-06-15 00:00:00,12.4,0.0,30.9,245,28
2019-06-15 01:00:00,13.1,0.0,29.8,240,27
2019-06-15 02:00:00,12.9,0.0,29.8,240,27
2019-06-15 03:00:00,19.8,0.0,29.8,240,27
2019-06-15 04:00:00,16.8,0.0,29.2,250,27
2019-06-15 05:00:00,12.6,0.0,29.2,250,27
2019-06-15 06:00:00,11.7,0.0,29.2,250,27
2019-06-15 07:00:00,10.9,0.0,29.6,260,28
2019-06-15 08:00:00,12.3,0.0,29.6,260,28
2019-06-15 09:00:00,12.7,0.0,29.6,260,28
2019-06-15 10:00:00,14.5,0.0,33.0,260,23
2019-06-15 11:00:00,15.3,0.0,33.0,260,23
2019-06-15 12:00:00,18.1,0.0,33.0,260,23
2019-06-15 13:00:00,13.7,0.0,35.2,245,24
2019-06-15 14:00:00,12.9,0.0,35.2,245,24
2019-06-15 16:00:00,9.8,0.0,34.1,240,30
2019-06-15 17:00:00,12.8,0.0,34.1,240,30
2019-06-15 18:00:00,14.7,0.0,34.1,240,30
2019-06-15 19:00:00,16.0,0.0,31.5,245,34
2019-06-15 20:00:00,13.3,0.0,31.5,245,34
2019-06-15 21:00:00,13.9,0.0,31.5,245,34
2019-06-15 22:00:00,14.9,0.0,30.2,255,26
2019-06-15 23:00:00,13.6,0.0,30.2,255,26
2019-06-16 00:00:00,12.5,0.0,30.2,255,26
2019-06-16 01:00:00,11.4,0.0,29.4,240,28
2019-06-16 02:00:00,18.2,0.0,29.4,240,28
2019-06-16 03:00:00,19.5,0.0,29.4,240,28
2019-06-16 04:00:00,16.5,0.0,29.5,240,27
2019-06-16 05:00:00,16.5,0.0,29.5,240,27
2019-06-16 06:00:00,15.8,0.0,29.5,240,27
2019-06-16 07:00:00,15.7,0.0,29.7,250,26
2019-06-16 08:00:00,19.1,0.0,29.7,250,26
2019-06-16 09:00:00,21.2,0.0,29.7,250,26
2019-06-16 10:00:00,20.9,0.0,33.4,245,24
2019-06-16 11:00:00,18.5,0.0,33.4,245,24
2019-06-16 12:00:00,14.3,0.0,33.4,245,24
2019-06-16 13:00:00,11.5,0.0,34.8,240,19
2019-06-16 14:00:00,12.7,0.0,34.8,240,19
2019-06-16 15:00:00,9.5,0.0,34.8,240,19
2019-06-16 16:00:00,8.1,0.0,34.7,245,27
2019-06-16 17:00:00,8.9,0.0,34.7,245,27
2019-06-16 18:00:00,8.1,0.0,34.7,245,27
2019-06-16 19:00:00,9.5,0.0,31.8,265,37
2019-06-16 20:00:00,10.5,0.0,31.8,265,37
2019-06-16 21:00:00,12.0,0.0,31.8,265,37
2019-06-16 22:00:00,13.5,0.0,30.2,270,40
2019-06-16 23:00:00,13.2,0.0,30.2,270,40
2019-06-17 00:00:00,17.5,0.0,30.2,270,40
2019-06-17 01:00:00,18.7,0.0,28.6,275,54
2019-06-17 02:00:00,22.3,0.0,28.6,275,54
2019-06-17 03:00:00,21.1,0.0,28.6,275,54
2019-06-17 04:00:00,14.0,0.0,29.2,260,48
2019-06-17 05:00:00,12.8,0.0,29.2,260,48
2019-06-17 06:00:00,8.0,0.0,29.2,260,48
2019-06-17 07:00:00,9.3,0.0,29.6,265,37
2019-06-17 08:00:00,9.4,0.0,29.6,265,37
2019-06-17 09:00:00,13.3,0.0,29.6,265,37
2019-06-17 10:00:00,14.7,0.0,32.0,270,32
2019-06-17 11:00:00,17.9,0.0,32.0,270,32
2019-06-17 12:00:00,13.3,0.0,32.0,270,32
2019-06-17 13:00:00,11.5,0.0,30.5,275,49
2019-06-17 14:00:00,10.5,0.0,30.5,275,49
2019-06-17 15:00:00,9.5,0.0,30.5,275,49
2019-06-17 16:00:00,9.6,0.0,30.9,265,50
2019-06-17 17:00:00,10.1,0.0,30.9,265,50
2019-06-17 18:00:00,8.2,0.0,30.9,265,50
2019-06-17 19:00:00,10.2,0.0,29.6,260,51
2019-06-17 20:00:00,9.2,0.0,29.6,260,51
2019-06-17 21:00:00,9.6,0.0,29.6,260,51
2019-06-17 22:00:00,14.1,0.0,29.1,255,54
2019-06-17 23:00:00,14.7,0.0,29.1,255,54
2019-06-18 00:00:00,17.3,0.0,29.1,255,54
2019-06-18 01:00:00,16.4,0.0,29.2,260,46
2019-06-18 02:00:00,17.0,0.0,29.2,260,46
2019-06-18 03:00:00,20.8,0.0,29.2,260,46
2019-06-18 04:00:00,14.4,0.0,28.5,250,55
2019-06-18 05:00:00,14.1,0.0,28.5,250,55
2019-06-18 06:00:00,12.6,0.0,28.5,250,55
2019-06-18 07:00:00,14.9,0.0,27.9,265,28
2019-06-18 08:00:00,15.5,0.0,27.9,265,28
2019-06-18 09:00:00,19.5,0.0,27.9,265,28
2019-06-18 10:00:00,17.2,0.0,27.1,270,37
2019-06-18 11:00:00,17.1,0.0,27.1,270,37
2019-06-18 12:00:00,12.7,0.0,27.1,270,37
2019-06-18 13:00:00,12.0,0.0,30.8,245,24
2019-06-18 14:00:00,10.1,0.0,30.8,245,24
2019-06-18 15:00:00,8.7,0.0,30.8,245,24
2019-06-18 16:00:00,7.4,0.0,29.7,255,38
2019-06-18 17:00:00,7.6,0.0,29.7,255,38
2019-06-18 18:00:00,8.3,0.0,29.7,255,38
2019-06-18 19:00:00,11.2,0.0,29.3,255,42
2019-06-18 20:00:00,9.3,0.0,29.3,255,42
2019-06-18 21:00:00,10.5,0.0,29.3,255,42
2019-06-18 22:00:00,12.2,0.0,28.9,250,44
2019-06-18 23:00:00,12.0,0.0,28.9,250,44
2019-06-19 00:00:00,11.7,0.0,28.9,250,44
2019-06-19 01:00:00,11.8,0.0,28.9,255,49
2019-06-19 02:00:00,13.5,0.0,28.9,255,49
2019-06-19 03:00:00,15.0,0.0,28.9,255,49
2019-06-19 04:00:00,11.4,0.0,28.7,250,50
2019-06-19 05:00:00,9.6,0.0,28.7,250,50
2019-06-19 06:00:00,11.7,0.0,28.7,250,50
2019-06-19 07:00:00,11.6,0.0,28.0,255,42
2019-06-19 08:00:00,7.9,0.0,28.0,255,42
2019-06-19 09:00:00,9.2,0.0,28.0,255,42
2019-06-19 10:00:00,11.9,0.0,30.1,250,39
2019-06-19 11:00:00,13.6,0.0,30.1,250,39
2019-06-19 12:00:00,15.0,0.0,30.1,250,39
2019-06-19 13:00:00,13.0,0.0,31.2,250,36
2019-06-19 14:00:00,14.4,0.0,31.2,250,36
2019-06-19 15:00:00,10.7,0.0,31.2,250,36
2019-06-19 16:00:00,8.7,0.0,31.7,250,36
2019-06-19 17:00:00,9.7,0.0,31.7,250,36
2019-06-19 18:00:00,10.3,0.0,31.7,250,36
2019-06-19 19:00:00,11.2,0.0,29.6,265,33
2019-06-19 20:00:00,9.9,0.0,29.6,265,33
2019-06-19 21:00:00,13.1,0.0,29.6,265,33
2019-06-19 22:00:00,15.4,0.0,29.1,270,35
2019-06-19 23:00:00,13.3,0.0,29.1,270,35
2019-06-20 00:00:00,13.6,0.0,29.1,270,35
2019-06-20 01:00:00,13.2,0.0,28.9,260,28
2019-06-20 02:00:00,13.4,0.0,28.9,260,28
2019-06-20 03:00:00,13.6,0.0,28.9,260,28
2019-06-20 04:00:00,15.2,0.0,27.8,265,35
2019-06-20 05:00:00,15.3,0.0,27.8,265,35
2019-06-20 06:00:00,17.0,0.0,27.8,265,35
2019-06-20 07:00:00,18.0,0.0,28.4,260,41
2019-06-20 08:00:00,19.6,0.0,28.4,260,41
2019-06-20 09:00:00,28.9,0.0,28.4,260,41
2019-06-20 10:00:00,22.9,0.0,32.3,270,34
2019-06-20 11:00:00,24.6,0.0,32.3,270,34
2019-06-20 12:00:00,18.7,0.0,32.3,270,34
2019-06-20 13:00:00,14.1,0.0,34.2,260,20
2019-06-20 14:00:00,16.5,0.0,34.2,260,20
2019-06-20 15:00:00,15.2,0.0,34.2,260,20
2019-06-20 16:00:00,16.8,0.0,34.7,250,15
2019-06-20 17:00:00,14.1,0.0,34.7,250,15
2019-06-20 18:00:00,15.3,0.0,34.7,250,15
2019-06-20 19:00:00,12.3,0.0,32.2,265,18
2019-06-20 20:00:00,12.2,0.0,32.2,265,18
2019-06-20 21:00:00,13.3,0.0,32.2,265,18
2019-06-20 22:00:00,13.9,0.0,31.1,285,13
2019-06-20 23:00:00,16.7,0.0,31.1,285,13
2019-06-21 00:00:00,15.9,0.0,31.1,285,13
2019-06-21 01:00:00,14.4,0.0,29.8,270,14
2019-06-21 02:00:00,14.4,0.0,29.8,270,14
2019-06-21 03:00:00,13.8,0.0,29.8,270,14
2019-06-21 04:00:00,15.0,0.0,28.2,285,20
2019-06-21 05:00:00,18.4,0.0,28.2,285,20
2019-06-21 06:00:00,17.4,0.0,28.2,285,20
2019-06-21 07:00:00,13.9,0.0,28.6,290,15
2019-06-21 08:00:00,15.2,0.0,28.6,290,15
2019-06-21 09:00:00,16.1,0.0,28.6,290,15
2019-06-21 10:00:00,13.4,0.0,32.3,295,13
2019-06-21 11:00:00,13.5,0.0,32.3,295,13
2019-06-21 12:00:00,12.0,0.0,32.3,295,13
2019-06-21 13:00:00,12.4,0.0,34.6,300,14
2019-06-21 14:00:00,15.4,0.0,34.6,300,14
2019-06-21 15:00:00,16.1,0.0,34.6,300,14
2019-06-21 16:00:00,14.7,0.0,35.8,295,17
2019-06-21 17:00:00,15.0,0.0,35.8,295,17
2019-06-21 18:00:00,15.7,0.0,35.8,295,17
2019-06-21 19:00:00,15.0,0.0,33.2,285,22
2019-06-21 20:00:00,14.7,0.0,33.2,285,22
2019-06-21 21:00:00,16.4,0.0,33.2,285,22
2019-06-21 22:00:00,20.1,0.0,31.7,255,8
2019-06-21 23:00:00,24.2,0.0,31.7,255,8
2019-06-22 00:00:00,20.2,0.0,31.7,255,8
2019-06-22 01:00:00,16.2,0.0,30.6,280,6
2019-06-22 02:00:00,15.6,0.0,30.6,280,6
2019-06-22 03:00:00,14.2,0.0,30.6,280,6
2019-06-22 04:00:00,11.8,0.0,29.5,275,9
2019-07-05 03:00:00,11.4,0.0,26.2,265,47
2019-07-05 04:00:00,11.0,0.0,26.4,250,42
2019-07-05 05:00:00,9.9,0.0,26.4,250,42
2019-07-05 06:00:00,11.5,0.0,26.4,250,42
2019-07-05 07:00:00,16.6,0.0,27.5,250,46
2019-07-05 08:00:00,20.4,0.0,27.5,250,46
2019-07-05 09:00:00,18.9,0.0,27.5,250,46
2019-07-05 10:00:00,19.0,0.0,29.4,255,47
2019-07-05 11:00:00,14.3,0.0,29.4,255,47
2019-07-05 12:00:00,9.0,0.0,29.4,255,47
2019-07-05 13:00:00,12.6,0.0,28.7,270,54
2019-07-05 14:00:00,13.2,0.0,28.7,270,54
2019-07-05 15:00:00,14.2,0.0,28.7,270,54
2019-07-05 16:00:00,11.4,0.0,32.1,260,37
2019-07-05 17:00:00,12.1,0.0,32.1,260,37
2019-07-05 18:00:00,11.5,0.0,32.1,260,37
2019-07-05 19:00:00,14.3,0.0,28.2,275,45
2019-07-05 20:00:00,16.0,0.0,28.2,275,45
2019-07-05 21:00:00,16.5,0.0,28.2,275,45
2019-07-05 22:00:00,15.7,0.0,27.8,275,46
2019-07-05 23:00:00,13.8,0.0,27.8,275,46
2019-07-06 00:00:00,14.2,0.0,27.8,275,46
2019-07-06 01:00:00,14.5,0.0,26.7,265,37
2019-07-06 02:00:00,13.5,0.0,26.7,265,37
2019-07-06 03:00:00,14.7,0.0,26.7,265,37
2019-07-06 04:00:00,15.2,0.0,26.9,265,42
2019-07-06 05:00:00,14.8,0.0,26.9,265,42
2019-07-06 06:00:00,16.0,0.0,26.9,265,42
2019-07-06 07:00:00,17.4,0.0,27.3,280,38
2019-07-06 08:00:00,19.7,0.0,27.3,280,38
2019-07-06 09:00:00,21.7,0.0,27.3,280,38
2019-07-06 10:00:00,25.0,0.0,29.8,275,33
2019-07-06 11:00:00,20.1,0.0,29.8,275,33
2019-07-06 12:00:00,16.7,0.0,29.8,275,33
2019-07-06 13:00:00,14.8,0.0,29.9,290,34
2019-07-06 14:00:00,11.8,0.0,29.9,290,34
2019-07-06 15:00:00,11.8,0.0,29.9,290,34
2019-07-06 16:00:00,12.5,0.0,30.0,270,32
2019-07-06 17:00:00,13.6,0.0,30.0,270,32
2019-07-06 18:00:00,13.6,0.0,30.0,270,32
2019-07-06 19:00:00,11.5,0.0,28.8,270,34
2019-07-06 20:00:00,9.9,0.0,28.8,270,34
2019-07-06 21:00:00,10.3,0.0,28.8,270,34
2019-07-06 22:00:00,10.1,0.0,28.7,275,36
2019-07-06 23:00:00,12.1,0.0,28.7,275,36
2019-07-07 00:00:00,13.5,0.0,28.7,275,36
2019-07-07 01:00:00,11.7,0.0,27.8,275,42
2019-07-07 02:00:00,12.1,0.0,27.8,275,42
2019-07-07 03:00:00,11.2,0.0,27.8,275,42
2019-07-07 04:00:00,12.0,0.0,27.0,280,45
2019-07-07 05:00:00,12.1,0.0,27.0,280,45
2019-07-07 06:00:00,14.8,0.0,27.0,280,45
2019-07-07 07:00:00,15.6,0.0,27.1,285,40
2019-07-07 08:00:00,17.2,0.0,27.1,285,40
2019-07-07 09:00:00,16.1,0.0,27.1,285,40
2019-07-07 10:00:00,11.4,0.0,27.8,280,45
2019-07-07 11:00:00,10.0,0.0,27.8,280,45
2019-07-07 12:00:00,9.0,0.0,27.8,280,45
2019-07-07 13:00:00,10.8,0.0,28.1,275,38
2019-07-07 14:00:00,9.1,0.0,28.1,275,38
2019-07-07 15:00:00,8.9,0.0,28.1,275,38
2019-07-07 16:00:00,8.1,0.0,29.3,285,40
2019-07-07 17:00:00,8.6,0.0,29.3,285,40
2019-07-07 18:00:00,8.0,0.0,29.3,285,40
2019-07-07 19:00:00,8.1,0.0,28.5,280,40
2019-07-07 20:00:00,11.1,0.0,28.5,280,40
2019-07-07 21:00:00,11.8,0.0,28.5,280,40
2019-07-07 22:00:00,11.4,0.0,28.2,280,40
2019-07-07 23:00:00,13.2,0.0,28.2,280,40
2019-07-08 00:00:00,14.0,0.0,28.2,280,40
2019-07-08 01:00:00,13.4,0.0,27.5,285,25
2019-07-08 02:00:00,13.9,0.0,27.5,285,25
2019-07-08 03:00:00,12.4,0.0,27.5,285,25
2019-07-08 04:00:00,12.3,0.0,26.8,270,33
2019-07-08 05:00:00,12.2,0.0,26.8,270,33
2019-07-08 06:00:00,11.5,0.0,26.8,270,33
2019-07-08 07:00:00,11.9,0.0,27.3,270,34
2019-07-08 08:00:00,13.0,0.0,27.3,270,34
2019-07-08 09:00:00,13.8,0.0,27.3,270,34
2019-07-08 10:00:00,12.9,0.0,31.3,260,30
2019-07-08 11:00:00,13.3,0.0,31.3,260,30
2019-07-08 12:00:00,12.3,0.0,31.3,260,30
2019-07-08 13:00:00,14.1,0.0,33.3,270,30
2019-07-08 14:00:00,13.2,0.0,33.3,270,30
2019-07-08 15:00:00,12.4,0.0,33.3,270,30
2019-07-08 16:00:00,11.7,0.0,31.4,265,37
2019-07-08 17:00:00,14.3,0.0,31.4,265,37
2019-07-08 18:00:00,14.0,0.0,31.4,265,37
2019-07-08 19:00:00,15.0,0.0,30.0,260,28
2019-07-08 20:00:00,17.5,0.0,30.0,260,28
2019-07-08 21:00:00,16.8,0.0,30.0,260,28
2019-07-08 22:00:00,16.8,0.0,28.4,275,34
2019-07-08 23:00:00,14.3,0.0,28.4,275,34
2019-07-09 00:00:00,19.8,0.0,28.4,275,34
2019-07-09 01:00:00,20.2,0.0,27.9,280,33
2019-07-09 02:00:00,20.5,0.0,27.9,280,33
2019-07-09 03:00:00,19.3,0.0,27.9,280,33
2019-07-09 04:00:00,19.3,0.0,27.2,280,40
2019-07-09 05:00:00,22.0,0.0,27.2,280,40
2019-07-09 06:00:00,20.3,0.0,27.2,280,40
2019-07-09 07:00:00,20.3,0.0,28.0,275,28
2019-07-09 08:00:00,18.0,0.0,28.0,275,28
2019-07-09 09:00:00,18.0,0.0,28.0,275,28
2019-07-09 10:00:00,19.6,0.0,31.4,270,28
2019-07-09 11:00:00,19.6,0.0,31.4,270,28
2019-07-09 12:00:00,15.8,0.0,31.4,270,28
2019-07-09 13:00:00,15.2,0.0,33.2,270,24
2019-07-09 14:00:00,13.5,0.0,33.2,270,24
2019-07-09 15:00:00,13.6,0.0,33.2,270,24
2019-07-09 16:00:00,13.6,0.0,33.8,255,31
2019-07-09 17:00:00,16.2,0.0,33.8,255,31
2019-07-09 18:00:00,16.2,0.0,33.8,255,31
2019-07-09 19:00:00,15.7,0.0,30.5,260,20
2019-07-09 20:00:00,15.7,0.0,30.5,260,20
2019-07-09 21:00:00,15.7,0.0,30.5,260,20
2019-07-09 22:00:00,15.8,0.0,28.9,270,29
2019-07-09 23:00:00,9.5,0.0,28.9,270,29
2019-07-10 00:00:00,13.6,0.0,28.9,270,29
2019-07-10 01:00:00,13.6,0.0,27.6,270,38
2019-07-10 02:00:00,13.6,0.0,27.6,270,38
2019-07-10 03:00:00,13.1,0.0,27.6,270,38
2019-07-10 04:00:00,13.1,0.0,27.1,275,44
2019-07-10 05:00:00,13.1,0.0,27.1,275,44
2019-07-10 06:00:00,16.7,0.0,27.1,275,44
2019-07-10 07:00:00,16.7,0.0,27.9,275,36
2019-07-10 08:00:00,16.7,0.0,27.9,275,36
2019-07-10 09:00:00,16.8,0.0,27.9,275,36
2019-07-10 11:00:00,19.0,0.0,31.1,265,34
2019-07-10 12:00:00,19.0,0.0,31.1,265,34
2019-07-10 13:00:00,19.0,0.0,33.3,265,27
2019-07-10 14:00:00,17.1,0.0,33.3,265,27
2019-07-10 15:00:00,11.3,0.0,33.3,265,27
2019-07-10 16:00:00,11.3,0.0,34.2,255,28
2019-07-10 17:00:00,11.3,0.0,34.2,255,28
2019-07-10 18:00:00,15.8,0.0,34.2,255,28
2019-07-10 19:00:00,15.8,0.0,31.4,280,20
2019-07-10 20:00:00,16.0,0.0,31.4,280,20
2019-07-10 21:00:00,15.1,0.0,31.4,280,20
2019-07-10 22:00:00,15.1,0.0,30.0,285,18
2019-07-10 23:00:00,12.9,0.0,30.0,285,18
2019-07-11 00:00:00,12.9,0.0,30.0,285,18
2019-07-11 01:00:00,12.9,0.0,28.5,270,15
2019-07-11 02:00:00,13.4,0.0,28.5,270,15
2019-07-11 04:00:00,17.5,0.0,27.4,275,21
2019-07-11 05:00:00,17.5,0.0,27.4,275,21
2019-07-11 06:00:00,16.4,0.0,27.4,275,21
2019-07-11 07:00:00,18.7,0.0,27.8,290,20
2019-07-11 08:00:00,18.7,0.0,27.8,290,20
2019-07-11 09:00:00,22.1,0.0,27.8,290,20
2019-07-11 10:00:00,22.1,0.0,31.1,280,17
2019-07-11 11:00:00,22.1,0.0,31.1,280,17
2019-07-11 12:00:00,22.1,0.0,31.1,280,17
2019-07-11 14:00:00,15.9,0.0,34.0,255,14
2019-07-11 15:00:00,15.9,0.0,34.0,255,14
2019-07-11 16:00:00,15.9,0.0,34.5,250,18
2019-07-11 17:00:00,16.2,0.0,34.5,250,18
2019-07-11 19:00:00,16.5,0.0,32.1,265,20
2019-07-11 20:00:00,16.6,0.0,32.1,265,20
2019-07-11 21:00:00,16.5,0.0,32.1,265,20
2019-07-11 22:00:00,14.5,0.0,29.8,265,21
2019-07-12 00:00:00,17.1,0.0,29.8,265,21
2019-07-12 01:00:00,17.1,0.0,28.9,255,22
2019-07-12 02:00:00,16.6,0.0,28.9,255,22
2019-07-12 03:00:00,16.4,0.0,28.9,255,22
2019-07-12 04:00:00,15.3,0.0,27.6,260,24
2019-07-12 05:00:00,15.4,0.0,27.6,260,24
2019-07-12 06:00:00,15.4,0.0,27.6,260,24
2019-07-12 07:00:00,15.3,0.0,27.7,285,15
2019-07-12 11:00:00,16.0,0.0,31.7,290,14
2019-07-12 12:00:00,16.0,0.0,31.7,290,14
2019-07-12 13:00:00,16.0,0.0,34.2,290,14
2019-07-12 14:00:00,15.5,0.0,34.2,290,14
2019-07-12 15:00:00,15.5,0.0,34.2,290,14
2019-07-12 16:00:00,15.5,0.0,35.0,255,14
2019-07-12 17:00:00,14.3,0.0,35.0,255,14
2019-07-12 18:00:00,16.3,0.0,35.0,255,14
2019-07-12 19:00:00,16.3,0.0,31.5,300,27
2019-07-12 20:00:00,16.3,0.0,31.5,300,27
2019-07-12 21:00:00,16.9,0.0,31.5,300,27
2019-07-13 00:00:00,15.0,0.0,29.3,260,23
2019-07-13 01:00:00,15.1,0.0,29.2,260,25
2019-07-13 02:00:00,15.1,0.0,29.2,260,25
2019-07-13 03:00:00,15.0,0.0,29.2,260,25
2019-07-13 06:00:00,15.1,0.0,27.8,285,26
2019-07-13 07:00:00,16.2,0.0,28.1,285,20
2019-07-13 08:00:00,16.2,0.0,28.1,285,20
2019-07-13 09:00:00,16.2,0.0,28.1,285,20
2019-07-13 10:00:00,16.2,0.0,31.0,280,19
2019-07-13 11:00:00,16.2,0.0,31.0,280,19
2019-07-13 12:00:00,16.1,0.0,31.0,280,19
2019-07-13 13:00:00,16.1,0.0,33.6,285,23
2019-07-13 14:00:00,16.1,0.0,33.6,285,23
2019-07-13 15:00:00,15.2,0.0,33.6,285,23
2019-07-14 05:00:00,14.4,0.0,27.4,280,46
2019-07-14 06:00:00,14.4,0.0,27.4,280,46
2019-07-14 07:00:00,14.4,0.0,27.5,290,37
2019-07-14 08:00:00,11.7,0.0,27.5,290,37
2019-07-14 09:00:00,11.8,0.0,27.5,290,37
2019-07-14 10:00:00,11.5,0.0,30.8,290,39
2019-07-14 11:00:00,11.5,0.0,30.8,290,39
2019-07-14 12:00:00,11.5,0.0,30.8,290,39
2019-07-14 13:00:00,12.5,0.0,33.7,290,38
2019-07-14 14:00:00,12.6,0.0,33.7,290,38
2019-07-14 15:00:00,12.8,0.0,33.7,290,38
2019-07-14 16:00:00,12.8,0.0,33.8,285,31
2019-07-14 17:00:00,12.3,0.0,33.8,285,31
2019-07-14 18:00:00,10.8,0.0,33.8,285,31
2019-07-14 19:00:00,10.8,0.0,29.9,280,35
2019-07-14 20:00:00,10.8,0.0,29.9,280,35
2019-07-14 21:00:00,10.8,0.0,29.9,280,35
2019-07-14 22:00:00,8.9,0.0,29.4,275,28
2019-07-14 23:00:00,11.5,0.0,29.4,275,28
2019-07-15 00:00:00,13.8,0.0,29.4,275,28
2019-07-15 01:00:00,12.0,0.0,28.3,290,34
2019-07-15 02:00:00,11.9,0.0,28.3,290,34
2019-07-15 03:00:00,10.5,0.0,28.3,290,34
2019-07-15 04:00:00,10.5,0.0,27.1,295,36
2019-07-15 05:00:00,11.0,0.0,27.1,295,36
2019-07-15 06:00:00,11.0,0.0,27.1,295,36
2019-07-15 07:00:00,11.1,0.0,27.4,300,32
2019-07-15 08:00:00,10.8,0.0,27.4,300,32
2019-07-15 09:00:00,12.3,0.0,27.4,300,32
2019-07-15 10:00:00,11.5,0.0,31.1,290,29
2019-07-15 11:00:00,11.6,0.0,31.1,290,29
2019-07-15 12:00:00,8.7,0.0,31.1,290,29
2019-07-15 13:00:00,8.8,0.0,34.0,270,27
2019-07-15 14:00:00,8.8,0.0,34.0,270,27
2019-07-15 15:00:00,9.1,0.0,34.0,270,27
2019-07-15 17:00:00,10.5,0.0,34.3,260,31
2019-07-15 18:00:00,10.5,0.0,34.3,260,31
2019-07-15 19:00:00,10.5,0.0,30.3,270,40
2019-07-15 20:00:00,11.2,0.0,30.3,270,40
2019-07-15 21:00:00,10.1,0.0,30.3,270,40
2019-07-15 22:00:00,10.5,0.0,29.4,280,28
2019-07-15 23:00:00,13.2,0.0,29.4,280,28
2019-07-16 00:00:00,15.7,0.0,29.4,280,28
2019-07-16 01:00:00,15.7,0.0,27.9,290,33
2019-07-16 02:00:00,15.3,0.0,27.9,290,33
2019-07-16 03:00:00,15.3,0.0,27.9,290,33
2019-07-16 04:00:00,15.3,0.0,27.5,295,37
2019-07-16 05:00:00,15.0,0.0,27.5,295,37
2019-07-16 06:00:00,10.3,0.0,27.5,295,37
2019-07-16 07:00:00,10.3,0.0,27.9,295,25
2019-07-16 08:00:00,10.3,0.0,27.9,295,25
2019-07-16 09:00:00,11.0,0.0,27.9,295,25
2019-07-16 10:00:00,9.3,0.0,31.7,285,28
2019-07-16 11:00:00,11.0,0.0,31.7,285,28
2019-07-16 12:00:00,11.6,0.0,31.7,285,28
2019-07-16 13:00:00,10.9,0.0,34.2,270,23
2019-07-16 14:00:00,9.9,0.0,34.2,270,23
2019-07-16 15:00:00,9.1,0.0,34.2,270,23
2019-07-16 16:00:00,11.2,0.0,34.8,275,26
2019-07-16 17:00:00,11.2,0.0,34.8,275,26
2019-07-16 18:00:00,11.2,0.0,34.8,275,26
2019-07-16 19:00:00,11.2,0.0,31.5,285,28
2019-07-16 22:00:00,8.4,0.0,29.8,290,37
2019-07-16 23:00:00,8.4,0.0,29.8,290,37
2019-07-17 00:00:00,13.2,0.0,29.8,290,37
2019-07-17 01:00:00,10.8,0.0,28.3,270,31
2019-07-17 02:00:00,10.1,0.0,28.3,270,31
2019-07-17 03:00:00,10.1,0.0,28.3,270,31
2019-07-17 04:00:00,9.2,0.0,27.7,265,30
2019-07-17 05:00:00,10.1,0.0,27.7,265,30
2019-07-17 06:00:00,10.1,0.0,27.7,265,30
2019-07-17 07:00:00,10.2,0.0,28.2,260,22
2019-07-17 08:00:00,10.4,0.0,28.2,260,22
2019-07-17 09:00:00,10.4,0.0,28.2,260,22
2019-07-17 10:00:00,10.4,0.0,32.2,265,21
2019-07-17 11:00:00,11.5,0.0,32.2,265,21
2019-07-17 12:00:00,10.2,0.0,32.2,265,21
2019-07-17 13:00:00,9.5,0.0,34.4,240,17
2019-07-17 14:00:00,9.5,0.0,34.4,240,17
2019-07-17 15:00:00,10.0,0.0,34.4,240,17
2019-07-17 16:00:00,11.6,0.0,34.3,225,22
2019-07-17 17:00:00,11.7,0.0,34.3,225,22
2019-07-17 18:00:00,11.7,0.0,34.3,225,22
2019-07-17 19:00:00,10.8,0.0,32.2,265,25
2019-07-17 20:00:00,12.2,0.0,32.2,265,25
2019-07-17 21:00:00,12.2,0.0,32.2,265,25
2019-07-17 22:00:00,8.8,0.0,30.1,265,20
2019-07-17 23:00:00,10.0,0.0,30.1,265,20
2019-07-18 00:00:00,11.2,0.0,30.1,265,20
2019-07-18 01:00:00,12.3,0.0,28.9,255,14
2019-07-18 02:00:00,13.4,0.0,28.9,255,14
2019-07-18 03:00:00,13.4,0.0,28.9,255,14
2019-07-18 04:00:00,13.4,0.0,28.2,275,17
2019-07-18 05:00:00,13.8,0.0,28.2,275,17
2019-07-18 06:00:00,8.9,0.0,28.2,275,17
2019-07-18 07:00:00,8.9,0.0,28.4,280,22
2019-07-18 08:00:00,9.5,0.0,28.4,280,22
2019-07-18 09:00:00,11.2,0.0,28.4,280,22
2019-07-18 10:00:00,11.0,0.0,31.9,280,20
2019-07-18 11:00:00,9.4,0.0,31.9,280,20
2019-07-18 12:00:00,9.9,1.0,31.9,280,20
2019-07-18 13:00:00,9.9,1.0,34.5,265,18
2019-07-18 14:00:00,8.9,1.0,34.5,265,18
2019-07-18 15:00:00,10.9,0.0,34.5,265,18
2019-07-18 16:00:00,12.4,0.0,35.7,260,24
2019-07-18 17:00:00,12.4,0.0,35.7,260,24
2019-07-18 18:00:00,10.3,0.0,35.7,260,24
2019-07-18 19:00:00,10.8,0.0,32.3,270,18
2019-07-18 20:00:00,11.6,0.0,32.3,270,18
2019-07-18 21:00:00,12.3,0.0,32.3,270,18
2019-07-18 22:00:00,12.5,0.0,30.7,265,15
2019-07-18 23:00:00,10.7,0.0,30.7,265,15
2019-07-19 00:00:00,9.6,0.0,30.7,265,15
2019-07-19 01:00:00,8.5,1.0,29.0,260,15
