datetime,PM2.5,PM10_mask,Retrospective,Temp,WindDir,WindSpeed,count,bright_ti4_max,bright_ti4_min,bright_ti4_mean,bright_ti5_max,bright_ti5_min,bright_ti5_mean,scan_max,scan_min,scan_mean,track_max,track_min,track_mean,dist_max,dist_min,dist_mean,frp_max,frp_min,frp_mean,cos_WindDir,sin_WindDir,hour,cos_hour,sin_hour
2019-07-03 09:00:00,8.969453376205786,0.0,0.0,26.266666666666666,295.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.4226182617406996,-0.9063077870366498,9,-0.7071067811865475,0.7071067811865476
2019-07-03 10:00:00,8.939228295819936,0.0,0.0,28.0,295.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.4226182617406996,-0.9063077870366498,10,-0.8660254037844387,0.49999999999999994
2019-07-03 11:00:00,8.909003215434083,0.0,0.0,28.8,293.3333333333333,25.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3960797660391565,-0.9182161068802742,11,-0.9659258262890682,0.258819045102521
2019-07-03 12:00:00,8.87877813504823,0.0,0.0,29.599999999999998,291.6666666666667,25.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3692061473126844,-0.9293475242268224,12,-1.0,1.2246467991473532e-16
2019-07-03 13:00:00,8.848553054662379,0.0,0.0,30.4,290.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.342020143325669,-0.9396926207859083,13,-0.9659258262890684,-0.25881904510252035
2019-07-03 14:00:00,8.818327974276526,0.0,0.0,29.9,285.0,25.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,14,-0.8660254037844386,-0.5000000000000001
2019-07-03 15:00:00,8.788102893890674,0.0,0.0,29.4,280.0,25.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.17364817766692997,-0.9848077530122081,15,-0.7071067811865477,-0.7071067811865475
2019-07-03 16:00:00,8.757877813504823,0.0,0.0,28.9,275.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,16,-0.5000000000000004,-0.8660254037844385
2019-07-03 17:00:00,8.72765273311897,0.0,0.0,27.633333333333333,278.3333333333333,27.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.14493185930724667,-0.9894416385809446,17,-0.25881904510252063,-0.9659258262890683
2019-07-03 18:00:00,8.697427652733118,0.0,0.0,26.366666666666667,281.6666666666667,28.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2022175723320381,-0.9793406217655515,18,-1.8369701987210297e-16,-1.0
2019-07-03 19:00:00,8.667202572347266,0.0,0.0,25.1,285.0,30.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,19,0.25881904510252113,-0.9659258262890682
2019-07-03 20:00:00,8.636977491961414,0.0,0.0,24.5,285.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,20,0.5000000000000001,-0.8660254037844386
2019-07-03 21:00:00,8.606752411575561,0.0,0.0,23.900000000000002,285.0,28.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,21,0.7071067811865474,-0.7071067811865477
2019-07-03 22:00:00,8.576527331189709,0.0,0.0,23.3,285.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,22,0.8660254037844384,-0.5000000000000004
2019-07-03 23:00:00,8.546302250803858,0.0,0.0,22.866666666666667,288.3333333333333,24.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3145447561516134,-0.949242643573034,23,0.9659258262890683,-0.2588190451025207
2019-07-04 00:00:00,8.516077170418006,0.0,0.0,22.433333333333334,291.6666666666667,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3692061473126844,-0.9293475242268224,0,1.0,0.0
2019-07-04 01:00:00,8.485852090032154,0.0,0.0,22.0,295.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.4226182617406996,-0.9063077870366498,1,0.9659258262890683,0.25881904510252074
2019-07-04 02:00:00,8.455627009646301,0.0,0.0,21.766666666666666,291.6666666666667,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3692061473126844,-0.9293475242268224,2,0.8660254037844387,0.49999999999999994
2019-07-04 03:00:00,8.425401929260449,0.0,0.0,21.533333333333335,288.3333333333333,24.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.3145447561516134,-0.949242643573034,3,0.7071067811865476,0.7071067811865476
2019-07-04 04:00:00,8.395176848874597,0.0,0.0,21.3,285.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2588190451025203,-0.9659258262890684,4,0.5000000000000001,0.8660254037844386
2019-07-04 05:00:00,8.364951768488744,0.0,0.0,21.900000000000002,283.3333333333333,25.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.23061587074244003,-0.9730448705798239,5,0.25881904510252074,0.9659258262890683
2019-07-04 06:00:00,8.334726688102894,0.0,0.0,22.5,281.6666666666667,23.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.2022175723320381,-0.9793406217655515,6,6.123233995736766e-17,1.0
2019-07-04 07:00:00,8.304501607717041,0.0,0.0,23.1,280.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.17364817766692997,-0.9848077530122081,7,-0.25881904510252085,0.9659258262890683
2019-07-04 08:00:00,8.274276527331189,0.0,0.0,23.866666666666667,275.0,24.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,8,-0.4999999999999998,0.8660254037844387
2019-07-04 09:00:00,8.244051446945337,0.0,0.0,24.633333333333333,270.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,9,-0.7071067811865475,0.7071067811865476
2019-07-04 10:00:00,8.213826366559484,0.0,0.0,25.4,265.0,28.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,10,-0.8660254037844387,0.49999999999999994
2019-07-04 11:00:00,8.183601286173632,0.0,0.0,26.9,263.3333333333333,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.11609291412523086,-0.9932383577419429,11,-0.9659258262890682,0.258819045102521
2019-07-04 12:00:00,8.153376205787781,0.0,0.0,28.4,261.6666666666667,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,12,-1.0,1.2246467991473532e-16
2019-07-04 13:00:00,8.123151125401929,0.0,0.0,29.9,260.0,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,13,-0.9659258262890684,-0.25881904510252035
2019-07-04 14:00:00,8.092926045016076,0.0,0.0,29.433333333333334,256.6666666666667,19.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.23061587074243953,-0.973044870579824,14,-0.8660254037844386,-0.5000000000000001
2019-07-04 15:00:00,8.062700964630224,0.0,0.0,28.966666666666665,253.33333333333334,19.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.2868032327110898,-0.957989512315489,15,-0.7071067811865477,-0.7071067811865475
2019-07-04 16:00:00,8.032475884244372,0.0,0.0,28.5,250.0,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,16,-0.5000000000000004,-0.8660254037844385
2019-07-04 17:00:00,8.00225080385852,0.0,0.0,27.266666666666666,251.66666666666666,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,17,-0.25881904510252063,-0.9659258262890683
2019-07-04 18:00:00,7.972025723472667,0.0,0.0,26.033333333333335,253.33333333333334,24.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.2868032327110898,-0.957989512315489,18,-1.8369701987210297e-16,-1.0
2019-07-04 19:00:00,7.941800643086816,0.0,0.0,24.8,255.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,19,0.25881904510252113,-0.9659258262890682
2019-07-04 20:00:00,7.911575562700964,0.0,0.0,24.400000000000002,255.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,20,0.5000000000000001,-0.8660254037844386
2019-07-04 21:00:00,7.881350482315112,0.0,0.0,24.0,255.0,28.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,21,0.7071067811865474,-0.7071067811865477
2019-07-04 22:00:00,7.851125401929259,0.0,0.0,23.6,255.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,22,0.8660254037844384,-0.5000000000000004
2019-07-04 23:00:00,7.820900321543407,0.0,0.0,23.5,255.0,28.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,23,0.9659258262890683,-0.2588190451025207
2019-07-05 00:00:00,7.790675241157555,0.0,0.0,23.400000000000002,255.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,0,1.0,0.0
2019-07-05 01:00:00,7.760450160771702,0.0,0.0,23.3,255.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,1,0.9659258262890683,0.25881904510252074
2019-07-05 02:00:00,7.730225080385852,0.0,0.0,23.066666666666666,253.33333333333334,23.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.2868032327110898,-0.957989512315489,2,0.8660254037844387,0.49999999999999994
2019-07-05 03:00:00,7.7,0.0,0.0,22.833333333333336,251.66666666666666,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,3,0.7071067811865476,0.7071067811865476
2019-07-05 04:00:00,7.0,0.0,0.0,22.6,250.0,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,4,0.5000000000000001,0.8660254037844386
2019-07-05 05:00:00,5.0,0.0,0.0,22.933333333333334,243.33333333333334,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.4487991802004624,-0.8936326403234122,5,0.25881904510252074,0.9659258262890683
2019-07-05 06:00:00,6.4,0.0,0.0,23.26666666666667,236.66666666666666,23.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5495089780708059,-0.8354878114129365,6,6.123233995736766e-17,1.0
2019-07-05 07:00:00,5.6,0.0,0.0,23.6,230.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.6427876096865395,-0.7660444431189779,7,-0.25881904510252085,0.9659258262890683
2019-07-05 08:00:00,6.2,0.0,0.0,24.46666666666667,218.33333333333334,25.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7844156649195755,-0.6202354912682603,8,-0.4999999999999998,0.8660254037844387
2019-07-05 09:00:00,9.2,0.0,0.0,25.333333333333332,206.66666666666666,25.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8936326403234123,-0.4487991802004621,9,-0.7071067811865475,0.7071067811865476
2019-07-05 10:00:00,9.6,0.0,0.0,26.2,195.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,10,-0.8660254037844387,0.49999999999999994
2019-07-05 11:00:00,9.5,0.0,0.0,25.9,210.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8660254037844386,-0.5000000000000001,11,-0.9659258262890682,0.258819045102521
2019-07-05 12:00:00,10.0,0.0,0.0,25.6,225.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7071067811865477,-0.7071067811865475,12,-1.0,1.2246467991473532e-16
2019-07-05 13:00:00,10.3,0.0,0.0,25.3,240.0,31.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5000000000000004,-0.8660254037844385,13,-0.9659258262890684,-0.25881904510252035
2019-07-05 14:00:00,10.2,0.0,0.0,25.3,245.0,34.333333333333336,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069916,-0.9063077870366502,14,-0.8660254037844386,-0.5000000000000001
2019-07-05 15:00:00,9.0,0.0,0.0,25.3,250.0,37.666666666666664,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,15,-0.7071067811865477,-0.7071067811865475
2019-07-05 16:00:00,9.4,0.0,0.0,25.3,255.0,41.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,16,-0.5000000000000004,-0.8660254037844385
2019-07-05 17:00:00,8.3,0.0,0.0,25.0,253.33333333333334,35.666666666666664,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.2868032327110898,-0.957989512315489,17,-0.25881904510252063,-0.9659258262890683
2019-07-05 18:00:00,7.9,0.0,0.0,24.7,251.66666666666666,30.333333333333336,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,18,-1.8369701987210297e-16,-1.0
2019-07-05 19:00:00,11.1,0.0,0.0,24.4,250.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,19,0.25881904510252113,-0.9659258262890682
2019-07-05 20:00:00,10.1,0.0,0.0,23.9,253.33333333333334,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.2868032327110898,-0.957989512315489,20,0.5000000000000001,-0.8660254037844386
2019-07-05 21:00:00,10.8,0.0,0.0,23.4,256.6666666666667,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.23061587074243953,-0.973044870579824,21,0.7071067811865474,-0.7071067811865477
2019-07-05 22:00:00,9.0,0.0,0.0,22.9,260.0,31.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,22,0.8660254037844384,-0.5000000000000004
2019-07-05 23:00:00,10.3,0.0,0.0,22.766666666666666,258.3333333333333,29.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,23,0.9659258262890683,-0.2588190451025207
2019-07-06 00:00:00,9.7,0.0,0.0,22.633333333333333,256.6666666666667,28.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.23061587074243953,-0.973044870579824,0,1.0,0.0
2019-07-06 01:00:00,8.2,0.0,0.0,22.5,255.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,1,0.9659258262890683,0.25881904510252074
2019-07-06 02:00:00,9.4,0.0,0.0,22.533333333333335,256.6666666666667,27.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.23061587074243953,-0.973044870579824,2,0.8660254037844387,0.49999999999999994
2019-07-06 03:00:00,7.9,0.0,0.0,22.566666666666666,258.3333333333333,28.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,3,0.7071067811865476,0.7071067811865476
2019-07-06 04:00:00,8.1,0.0,0.0,22.6,260.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,4,0.5000000000000001,0.8660254037844386
2019-07-06 05:00:00,8.4,0.0,0.0,22.666666666666668,258.3333333333333,31.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,5,0.25881904510252074,0.9659258262890683
2019-07-06 06:00:00,8.5,0.0,0.0,22.733333333333334,256.6666666666667,33.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.23061587074243953,-0.973044870579824,6,6.123233995736766e-17,1.0
2019-07-06 07:00:00,7.2,0.0,0.0,22.8,255.0,35.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,7,-0.25881904510252085,0.9659258262890683
