datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-05-26 15:00:00,11.6,0.0,29.9,275,25
2019-05-26 16:00:00,11.9,0.0,30.3,280,29
2019-05-26 17:00:00,11.7,0.0,30.3,280,29
2019-05-26 18:00:00,9.0,0.0,30.3,280,29
2019-05-26 19:00:00,8.6,0.0,30.0,285,25
2019-05-26 20:00:00,9.7,0.0,30.0,285,25
2019-05-26 21:00:00,9.3,0.0,30.0,285,25
2019-05-26 22:00:00,10.0,0.0,29.7,280,22
2019-05-26 23:00:00,11.2,0.0,29.7,280,22
2019-05-27 00:00:00,11.4,0.0,29.7,280,22
2019-05-27 01:00:00,13.3,0.0,29.3,270,21
2019-05-27 02:00:00,13.0,0.0,29.3,270,21
2019-05-27 03:00:00,11.7,0.0,29.3,270,21
2019-05-27 04:00:00,13.0,0.0,28.9,260,20
2019-05-27 05:00:00,14.1,0.0,28.9,260,20
2019-05-27 06:00:00,14.5,0.0,28.9,260,20
2019-05-27 07:00:00,15.8,0.0,28.6,250,11
2019-05-27 08:00:00,14.7,0.0,28.6,250,11
2019-05-27 09:00:00,15.2,0.0,28.6,250,11
2019-05-27 10:00:00,14.0,0.0,28.9,250,12
2019-05-27 11:00:00,11.2,0.0,28.9,250,12
2019-05-27 12:00:00,10.4,0.0,28.9,250,12
2019-05-27 13:00:00,8.6,0.0,29.6,260,15
2019-05-27 14:00:00,8.0,0.0,29.6,260,15
2019-05-27 15:00:00,8.1,0.0,29.6,260,15
2019-05-27 16:00:00,8.0,0.0,30.2,260,19
2019-05-27 17:00:00,9.0,0.0,30.2,260,19
2019-05-27 18:00:00,9.6,0.0,30.2,260,19
2019-05-27 19:00:00,9.7,0.0,30.2,250,17
2019-05-27 20:00:00,9.6,0.0,30.2,250,17
2019-05-27 21:00:00,16.0,0.0,30.2,250,17
2019-05-27 22:00:00,16.2,0.0,29.9,245,15
2019-05-27 23:00:00,16.7,0.0,29.9,245,15
2019-05-28 00:00:00,17.4,0.0,29.9,245,15
2019-05-28 01:00:00,16.7,0.0,29.3,265,11
2019-05-28 02:00:00,14.5,0.0,29.3,265,11
2019-05-28 03:00:00,14.1,0.0,29.3,265,11
2019-05-28 04:00:00,13.1,0.0,28.8,250,11
2019-05-28 05:00:00,13.2,0.0,28.8,250,11
2019-05-28 06:00:00,13.4,0.0,28.8,250,11
2019-05-28 07:00:00,14.1,0.0,28.5,205,7
2019-05-28 08:00:00,14.1,0.0,28.5,205,7
2019-05-28 09:00:00,19.8,0.0,28.5,205,7
2019-05-28 10:00:00,21.8,0.0,28.7,205,10
2019-05-28 11:00:00,27.9,0.0,28.7,205,10
2019-05-28 12:00:00,26.5,0.0,28.7,205,10
2019-05-28 13:00:00,20.3,0.0,29.3,205,9
2019-05-28 14:00:00,18.2,0.0,29.3,205,9
2019-05-28 15:00:00,13.6,0.0,29.3,205,9
2019-05-28 16:00:00,13.6,0.0,29.9,235,13
2019-05-28 17:00:00,12.7,0.0,29.9,235,13
2019-05-28 18:00:00,13.0,0.0,29.9,235,13
2019-05-28 19:00:00,10.2,0.0,29.7,245,16
2019-05-28 20:00:00,11.5,0.0,29.7,245,16
2019-05-28 21:00:00,11.3,0.0,29.7,245,16
2019-05-28 22:00:00,12.0,0.0,29.3,235,16
2019-05-28 23:00:00,12.2,0.0,29.3,235,16
2019-05-29 00:00:00,13.8,0.0,29.3,235,16
2019-05-29 01:00:00,14.5,0.0,29.1,235,21
2019-05-29 02:00:00,15.0,0.0,29.1,235,21
2019-05-29 03:00:00,12.8,0.0,29.1,235,21
2019-05-29 04:00:00,14.9,0.0,28.9,235,22
2019-05-29 05:00:00,16.7,0.0,28.9,235,22
2019-05-29 06:00:00,17.7,0.0,28.9,235,22
2019-05-29 07:00:00,17.5,0.0,28.8,220,16
2019-05-29 08:00:00,20.6,0.0,28.8,220,16
2019-05-29 09:00:00,20.9,0.0,28.8,220,16
2019-05-29 10:00:00,22.5,0.0,28.9,210,17
2019-05-29 11:00:00,22.2,0.0,28.9,210,17
2019-05-29 12:00:00,12.1,0.0,28.9,210,17
2019-05-29 13:00:00,12.2,0.0,29.4,205,15
2019-05-29 14:00:00,10.7,0.0,29.4,205,15
2019-05-29 15:00:00,11.1,0.0,29.4,205,15
2019-05-29 16:00:00,11.5,0.0,30.1,215,14
2019-05-29 17:00:00,11.1,0.0,30.1,215,14
2019-05-29 18:00:00,10.9,0.0,30.1,215,14
2019-05-29 19:00:00,11.4,0.0,29.8,225,5
2019-05-29 20:00:00,10.2,0.0,29.8,225,5
2019-05-29 21:00:00,9.9,0.0,29.8,225,5
2019-05-29 22:00:00,12.7,0.0,29.5,220,6
2019-05-29 23:00:00,13.7,0.0,29.5,220,6
2019-05-30 00:00:00,15.2,0.0,29.5,220,6
2019-05-30 01:00:00,15.5,0.0,28.9,215,9
2019-05-30 02:00:00,14.0,0.0,28.9,215,9
2019-05-30 03:00:00,13.7,0.0,28.9,215,9
2019-05-30 04:00:00,13.5,0.0,28.2,205,12
2019-05-30 05:00:00,12.9,0.0,28.2,205,12
2019-05-30 06:00:00,13.0,0.0,28.2,205,12
2019-05-30 07:00:00,13.3,0.0,27.6,205,7
2019-05-30 08:00:00,16.1,0.0,27.6,205,7
2019-05-30 09:00:00,17.2,0.0,27.6,205,7
2019-05-30 10:00:00,14.5,0.0,27.7,185,7
2019-05-30 11:00:00,17.2,0.0,27.7,185,7
2019-05-30 12:00:00,17.6,0.0,27.7,185,7
2019-05-30 13:00:00,16.4,0.0,28.4,160,7
2019-05-30 14:00:00,11.9,0.0,28.4,160,7
2019-05-30 15:00:00,10.9,0.0,28.4,160,7
2019-05-30 16:00:00,9.2,0.0,28.9,180,3
2019-05-30 17:00:00,10.0,0.0,28.9,180,3
2019-05-30 18:00:00,9.8,0.0,28.9,180,3
2019-05-30 19:00:00,9.9,0.0,29.4,170,4
2019-05-30 20:00:00,10.2,0.0,29.4,170,4
2019-05-30 21:00:00,13.3,0.0,29.4,170,4
2019-05-30 22:00:00,15.0,0.0,29.3,180,3
2019-05-30 23:00:00,14.3,0.0,29.3,180,3
2019-05-31 00:00:00,11.1,0.0,29.3,180,3
2019-05-31 01:00:00,9.8,0.0,29.2,135,7
2019-05-31 02:00:00,7.9,0.0,29.2,135,7
2019-05-31 03:00:00,6.8,0.0,29.2,135,7
2019-05-31 04:00:00,8.5,0.0,29.0,130,10
2019-05-31 05:00:00,12.3,0.0,29.0,130,10
2019-05-31 06:00:00,13.9,0.0,29.0,130,10
2019-05-31 07:00:00,15.5,0.0,28.9,120,13
2019-05-31 08:00:00,15.3,0.0,28.9,120,13
2019-05-31 09:00:00,16.3,0.0,28.9,120,13
2019-05-31 10:00:00,20.3,0.0,29.0,125,14
2019-05-31 11:00:00,22.5,0.0,29.0,125,14
2019-05-31 12:00:00,16.5,0.0,29.0,125,14
2019-05-31 13:00:00,14.0,0.0,29.7,120,13
2019-05-31 14:00:00,11.4,0.0,29.7,120,13
2019-05-31 15:00:00,10.8,0.0,29.7,120,13
2019-05-31 16:00:00,8.8,0.0,30.1,135,11
2019-05-31 17:00:00,6.1,0.0,30.1,135,11
2019-05-31 18:00:00,5.8,0.0,30.1,135,11
2019-05-31 19:00:00,6.5,0.0,29.9,160,5
2019-05-31 20:00:00,9.3,0.0,29.9,160,5
2019-05-31 21:00:00,11.7,0.0,29.9,160,5
2019-05-31 22:00:00,12.8,0.0,29.6,155,4
2019-05-31 23:00:00,16.7,0.0,29.6,155,4
2019-06-01 00:00:00,15.1,0.0,29.6,155,4
2019-06-01 01:00:00,16.2,0.0,29.6,175,1
2019-06-01 02:00:00,16.5,0.0,29.6,175,1
2019-06-01 03:00:00,15.2,0.0,29.6,175,1
2019-06-01 04:00:00,15.1,0.0,29.4,110,6
2019-06-01 05:00:00,14.8,0.0,29.4,110,6
2019-06-01 06:00:00,14.5,0.0,29.4,110,6
2019-06-01 07:00:00,14.2,0.0,28.9,125,9
2019-06-01 08:00:00,14.4,0.0,28.9,125,9
2019-06-01 09:00:00,13.7,0.0,28.9,125,9
2019-06-01 10:00:00,16.0,0.0,29.1,125,9
2019-06-01 11:00:00,18.1,0.0,29.1,125,9
2019-06-01 12:00:00,14.8,0.0,29.1,125,9
2019-06-01 13:00:00,9.9,0.0,29.6,135,13
2019-06-01 14:00:00,8.6,0.0,29.6,135,13
2019-06-01 15:00:00,8.9,0.0,29.6,135,13
2019-06-01 16:00:00,9.9,0.0,29.9,130,10
2019-06-01 17:00:00,14.2,0.0,29.9,130,10
2019-06-01 18:00:00,13.8,0.0,29.9,130,10
2019-06-01 19:00:00,7.0,0.0,30.1,140,6
2019-06-01 20:00:00,10.6,0.0,30.1,140,6
2019-06-01 21:00:00,7.0,0.0,30.1,140,6
2019-06-01 22:00:00,11.9,0.0,29.9,165,5
2019-06-01 23:00:00,14.7,0.0,29.9,165,5
2019-06-02 00:00:00,13.8,0.0,29.9,165,5
2019-06-02 01:00:00,13.1,0.0,29.5,165,6
2019-06-02 02:00:00,12.9,0.0,29.5,165,6
2019-06-02 03:00:00,13.6,0.0,29.5,165,6
2019-06-02 04:00:00,17.0,0.0,29.1,150,7
2019-06-02 05:00:00,17.6,0.0,29.1,150,7
2019-06-02 06:00:00,15.9,0.0,29.1,150,7
2019-06-02 07:00:00,14.8,0.0,28.8,155,6
2019-06-02 08:00:00,15.1,0.0,28.8,155,6
2019-06-02 09:00:00,17.7,0.0,28.8,155,6
2019-06-02 10:00:00,18.2,0.0,28.8,140,7
2019-06-02 11:00:00,18.3,0.0,28.8,140,7
2019-06-02 12:00:00,17.6,0.0,28.8,140,7
2019-06-02 13:00:00,8.3,0.0,29.0,150,7
2019-06-02 14:00:00,7.7,0.0,29.0,150,7
2019-06-02 15:00:00,10.0,0.0,29.0,150,7
2019-06-02 16:00:00,11.8,0.0,29.6,145,6
2019-06-02 17:00:00,10.2,0.0,29.6,145,6
2019-06-02 18:00:00,10.1,0.0,29.6,145,6
2019-06-02 19:00:00,8.4,0.0,30.0,180,5
2019-06-02 20:00:00,9.1,0.0,30.0,180,5
2019-06-02 21:00:00,8.9,0.0,30.0,180,5
2019-06-02 22:00:00,9.8,0.0,29.6,220,3
2019-06-02 23:00:00,10.1,0.0,29.6,220,3
2019-06-03 00:00:00,8.9,0.0,29.6,220,3
2019-06-03 01:00:00,8.9,0.0,29.4,180,3
2019-06-03 02:00:00,9.9,0.0,29.4,180,3
2019-06-03 03:00:00,9.5,0.0,29.4,180,3
2019-06-03 04:00:00,9.5,0.0,29.2,135,7
2019-06-03 05:00:00,9.7,0.0,29.2,135,7
2019-06-03 06:00:00,8.6,0.0,29.2,135,7
2019-06-03 07:00:00,9.3,0.0,29.0,145,6
2019-06-03 08:00:00,13.9,0.0,29.0,145,6
2019-06-03 09:00:00,15.5,0.0,29.0,145,6
2019-06-03 10:00:00,15.8,0.0,29.3,155,6
2019-06-03 11:00:00,15.6,0.0,29.3,155,6
2019-06-03 12:00:00,15.5,0.0,29.3,155,6
2019-06-03 13:00:00,15.8,0.0,29.4,160,4
2019-06-03 14:00:00,13.0,0.0,29.4,160,4
2019-06-03 15:00:00,9.9,0.0,29.4,160,4
2019-06-03 16:00:00,9.0,0.0,29.8,300,2
2019-06-03 17:00:00,9.6,0.0,29.8,300,2
2019-06-03 18:00:00,8.9,0.0,29.8,300,2
2019-06-03 19:00:00,8.9,0.0,30.0,360,1
2019-06-03 20:00:00,10.5,0.0,30.0,360,1
2019-06-03 21:00:00,13.9,0.0,30.0,360,1
2019-06-03 22:00:00,11.3,0.0,29.9,80,1
2019-06-03 23:00:00,13.6,0.0,29.9,80,1
2019-06-04 00:00:00,9.8,0.0,29.9,80,1
2019-06-04 01:00:00,10.7,0.0,29.6,170,6
2019-06-04 02:00:00,9.8,0.0,29.6,170,6
2019-06-04 03:00:00,9.8,0.0,29.6,170,6
2019-06-04 04:00:00,10.7,0.0,29.3,145,7
2019-06-04 05:00:00,10.7,0.0,29.3,145,7
2019-06-04 06:00:00,11.0,0.0,29.3,145,7
2019-06-04 07:00:00,13.9,0.0,29.0,105,7
2019-06-04 08:00:00,17.0,0.0,29.0,105,7
2019-06-04 09:00:00,19.2,0.0,29.0,105,7
2019-06-04 10:00:00,20.2,0.0,28.9,100,7
2019-06-04 11:00:00,17.2,0.0,28.9,100,7
2019-06-04 12:00:00,14.6,0.0,28.9,100,7
2019-06-04 13:00:00,15.2,0.0,29.2,85,7
2019-06-04 14:00:00,15.2,0.0,29.2,85,7
2019-06-04 15:00:00,11.2,0.0,29.2,85,7
2019-06-04 16:00:00,9.7,0.0,29.6,80,8
2019-06-04 17:00:00,8.5,0.0,29.6,80,8
2019-06-04 18:00:00,9.2,0.0,29.6,80,8
2019-06-04 19:00:00,9.3,0.0,30.1,85,8
2019-06-04 20:00:00,10.6,0.0,30.1,85,8
2019-06-04 21:00:00,10.7,0.0,30.1,85,8
2019-06-04 22:00:00,10.9,0.0,29.8,90,4
2019-06-04 23:00:00,17.2,0.0,29.8,90,4
2019-06-05 00:00:00,17.3,0.0,29.8,90,4
2019-06-05 01:00:00,17.2,0.0,29.6,35,8
2019-06-05 02:00:00,14.4,0.0,29.6,35,8
2019-06-05 03:00:00,14.6,0.0,29.6,35,8
2019-06-05 04:00:00,16.1,0.0,29.5,65,6
2019-06-05 05:00:00,16.1,0.0,29.5,65,6
2019-06-05 06:00:00,19.4,0.0,29.5,65,6
2019-06-05 07:00:00,20.2,0.0,29.2,110,8
2019-06-05 08:00:00,22.8,0.0,29.2,110,8
2019-06-05 09:00:00,20.8,0.0,29.2,110,8
2019-06-05 10:00:00,19.7,0.0,29.2,130,8
2019-06-05 11:00:00,19.4,0.0,29.2,130,8
2019-06-05 12:00:00,19.6,0.0,29.2,130,8
2019-06-05 13:00:00,19.3,0.0,29.5,160,10
2019-06-05 14:00:00,19.2,0.0,29.5,160,10
2019-06-05 15:00:00,16.2,0.0,29.5,160,10
2019-06-05 16:00:00,17.0,0.0,29.9,180,6
2019-06-05 17:00:00,17.2,0.0,29.9,180,6
2019-06-05 18:00:00,17.3,0.0,29.9,180,6
2019-06-05 19:00:00,17.5,0.0,29.9,255,4
2019-06-05 20:00:00,17.3,0.0,29.9,255,4
2019-06-05 21:00:00,12.0,0.0,29.9,255,4
2019-06-05 22:00:00,13.5,0.0,29.6,330,3
2019-06-05 23:00:00,12.1,0.0,29.6,330,3
2019-06-06 00:00:00,11.3,0.0,29.6,330,3
2019-06-06 01:00:00,11.0,0.0,29.5,60,7
2019-06-06 02:00:00,10.0,0.0,29.5,60,7
2019-06-06 03:00:00,6.5,0.0,29.5,60,7
2019-06-06 04:00:00,6.3,0.0,29.2,80,7
2019-06-06 05:00:00,6.7,0.0,29.2,80,7
2019-06-06 06:00:00,8.8,0.0,29.2,80,7
2019-06-06 07:00:00,8.9,0.0,28.4,75,7
2019-06-06 08:00:00,8.9,0.0,28.4,75,7
2019-06-06 09:00:00,11.1,0.0,28.4,75,7
2019-06-06 10:00:00,12.1,0.0,28.6,85,6
2019-06-06 11:00:00,10.4,0.0,28.6,85,6
2019-06-06 12:00:00,9.7,0.0,28.6,85,6
2019-06-06 13:00:00,12.1,0.0,28.7,50,10
2019-06-06 14:00:00,11.6,0.0,28.7,50,10
2019-06-06 15:00:00,10.9,0.0,28.7,50,10
2019-06-06 16:00:00,6.9,0.0,29.1,45,8
2019-06-06 17:00:00,5.9,0.0,29.1,45,8
2019-06-06 18:00:00,6.1,0.0,29.1,45,8
2019-06-06 19:00:00,8.9,0.0,29.0,80,5
2019-06-06 20:00:00,8.2,0.0,29.0,80,5
2019-06-06 21:00:00,8.1,0.0,29.0,80,5
2019-06-06 22:00:00,7.9,0.0,29.2,120,6
2019-06-06 23:00:00,8.8,0.0,29.2,120,6
2019-06-07 00:00:00,8.1,0.0,29.2,120,6
2019-06-07 01:00:00,8.1,0.0,29.0,215,3
2019-06-07 02:00:00,10.1,0.0,29.0,215,3
2019-06-07 03:00:00,9.0,0.0,29.0,215,3
2019-06-07 04:00:00,9.9,0.0,28.3,260,6
2019-06-07 05:00:00,7.9,0.0,28.3,260,6
2019-06-07 06:00:00,7.5,0.0,28.3,260,6
2019-06-07 07:00:00,8.6,0.0,28.3,295,6
2019-06-07 08:00:00,10.2,0.0,28.3,295,6
2019-06-07 09:00:00,11.4,0.0,28.3,295,6
2019-06-07 10:00:00,11.5,0.0,28.2,285,7
2019-06-07 11:00:00,10.0,0.0,28.2,285,7
2019-06-07 12:00:00,9.3,0.0,28.2,285,7
2019-06-07 13:00:00,9.4,0.0,28.4,255,8
2019-06-07 14:00:00,7.4,0.0,28.4,255,8
2019-06-07 15:00:00,7.1,0.0,28.4,255,8
2019-06-07 16:00:00,6.6,0.0,28.7,265,11
2019-06-07 17:00:00,6.1,0.0,28.7,265,11
2019-06-07 18:00:00,6.7,0.0,28.7,265,11
2019-06-07 19:00:00,7.1,0.0,28.5,260,8
2019-06-07 20:00:00,10.3,0.0,28.5,260,8
2019-06-07 21:00:00,14.2,0.0,28.5,260,8
2019-06-07 22:00:00,16.2,0.0,28.6,255,11
2019-06-07 23:00:00,17.6,0.0,28.6,255,11
2019-06-08 00:00:00,16.7,0.0,28.6,255,11
2019-06-08 01:00:00,13.4,0.0,28.5,245,11
2019-06-08 02:00:00,11.2,0.0,28.5,245,11
2019-06-08 03:00:00,11.0,0.0,28.5,245,11
2019-06-08 04:00:00,11.3,0.0,28.3,255,16
2019-06-08 05:00:00,11.1,0.0,28.3,255,16
2019-06-08 06:00:00,9.9,0.0,28.3,255,16
2019-06-08 07:00:00,9.9,0.0,28.1,255,14
2019-06-08 08:00:00,10.3,0.0,28.1,255,14
2019-06-08 09:00:00,12.5,0.0,28.1,255,14
2019-06-08 10:00:00,11.2,0.0,28.6,255,24
2019-06-08 11:00:00,10.7,0.0,28.6,255,24
2019-06-08 12:00:00,9.3,0.0,28.6,255,24
2019-06-08 13:00:00,9.5,0.0,29.8,255,25
2019-06-08 14:00:00,7.6,0.0,29.8,255,25
2019-06-08 15:00:00,8.2,0.0,29.8,255,25
2019-06-08 16:00:00,7.7,0.0,29.5,255,34
2019-06-08 17:00:00,7.0,0.0,29.5,255,34
2019-06-08 18:00:00,8.7,0.0,29.5,255,34
2019-06-08 19:00:00,8.8,0.0,29.7,275,35
2019-06-08 20:00:00,8.0,0.0,29.7,275,35
2019-06-08 21:00:00,8.3,0.0,29.7,275,35
2019-06-08 22:00:00,7.1,0.0,29.3,265,38
2019-06-08 23:00:00,7.9,0.0,29.3,265,38
2019-06-09 00:00:00,8.6,0.0,29.3,265,38
2019-06-09 01:00:00,9.7,0.0,28.9,260,41
2019-06-09 02:00:00,11.1,0.0,28.9,260,41
2019-06-09 03:00:00,12.1,0.0,28.9,260,41
2019-06-09 04:00:00,12.1,0.0,28.6,255,48
2019-06-09 05:00:00,11.4,0.0,28.6,255,48
2019-06-09 06:00:00,11.3,0.0,28.6,255,48
2019-06-09 07:00:00,11.1,0.0,28.6,255,39
2019-06-09 08:00:00,11.2,0.0,28.6,255,39
2019-06-09 09:00:00,11.3,0.0,28.6,255,39
2019-06-09 10:00:00,11.2,0.0,29.0,250,53
2019-06-09 11:00:00,10.7,0.0,29.0,250,53
2019-06-09 12:00:00,9.6,0.0,29.0,250,53
2019-06-09 13:00:00,7.5,0.0,29.4,265,54
2019-06-09 14:00:00,5.6,0.0,29.4,265,54
2019-06-09 15:00:00,4.5,0.0,29.4,265,54
2019-06-09 16:00:00,5.4,0.0,29.5,265,61
2019-06-09 17:00:00,4.7,0.0,29.5,265,61
2019-06-09 18:00:00,4.6,0.0,29.5,265,61
2019-06-09 19:00:00,5.2,0.0,29.5,270,57
2019-06-09 20:00:00,5.2,0.0,29.5,270,57
2019-06-09 21:00:00,8.4,0.0,29.5,270,57
2019-06-09 22:00:00,10.2,0.0,29.5,265,54
2019-06-09 23:00:00,11.0,0.0,29.5,265,54
2019-06-10 00:00:00,9.7,0.0,29.5,265,54
2019-06-10 01:00:00,10.4,0.0,29.5,260,53
2019-06-10 02:00:00,10.4,0.0,29.5,260,53
2019-06-10 03:00:00,10.7,0.0,29.5,260,53
2019-06-10 04:00:00,12.5,0.0,29.2,245,45
2019-06-10 05:00:00,11.9,0.0,29.2,245,45
2019-06-10 06:00:00,11.8,0.0,29.2,245,45
2019-06-10 07:00:00,12.0,0.0,28.9,250,34
2019-06-10 08:00:00,11.3,0.0,28.9,250,34
2019-06-10 09:00:00,12.0,0.0,28.9,250,34
2019-06-10 10:00:00,11.3,0.0,29.3,260,41
2019-06-10 11:00:00,10.9,0.0,29.3,260,41
2019-06-10 12:00:00,10.6,0.0,29.3,260,41
2019-06-10 13:00:00,7.3,0.0,29.7,270,38
2019-06-10 14:00:00,7.0,0.0,29.7,270,38
2019-06-10 15:00:00,6.2,0.0,29.7,270,38
2019-06-10 16:00:00,6.3,0.0,29.7,265,39
2019-06-10 17:00:00,6.8,0.0,29.7,265,39
2019-06-10 18:00:00,11.1,0.0,29.7,265,39
2019-06-10 19:00:00,12.9,0.0,29.3,260,44
2019-06-10 20:00:00,7.6,0.0,29.3,260,44
2019-06-10 21:00:00,7.6,0.0,29.3,260,44
2019-06-10 22:00:00,8.4,0.0,29.3,255,47
2019-06-10 23:00:00,8.9,0.0,29.3,255,47
2019-06-11 00:00:00,14.6,0.0,29.3,255,47
2019-06-11 01:00:00,14.8,0.0,29.5,260,56
2019-06-11 02:00:00,13.8,0.0,29.5,260,56
2019-06-11 03:00:00,11.6,0.0,29.5,260,56
2019-06-11 04:00:00,11.8,0.0,29.0,265,55
2019-06-11 05:00:00,12.2,0.0,29.0,265,55
2019-06-11 06:00:00,13.0,0.0,29.0,265,55
2019-06-11 07:00:00,13.1,0.0,28.9,275,50
2019-06-11 08:00:00,14.4,0.0,28.9,275,50
2019-06-11 09:00:00,16.0,0.0,28.9,275,50
2019-06-11 10:00:00,15.3,0.0,29.0,270,46
2019-06-11 11:00:00,15.9,0.0,29.0,270,46
2019-06-11 12:00:00,14.7,0.0,29.0,270,46
2019-06-11 15:00:00,11.4,0.0,29.9,265,32
2019-06-11 16:00:00,11.4,0.0,30.5,255,35
2019-06-11 17:00:00,10.1,0.0,30.5,255,35
2019-06-11 18:00:00,8.2,0.0,30.5,255,35
2019-06-11 19:00:00,9.1,0.0,30.1,260,37
2019-06-11 20:00:00,11.4,0.0,30.1,260,37
2019-06-11 21:00:00,11.2,0.0,30.1,260,37
2019-06-11 22:00:00,13.0,0.0,29.7,260,30
2019-06-11 23:00:00,15.8,0.0,29.7,260,30
2019-06-12 00:00:00,17.1,0.0,29.7,260,30
2019-06-12 01:00:00,18.4,0.0,29.6,240,35
2019-06-12 02:00:00,18.2,0.0,29.6,240,35
2019-06-12 03:00:00,19.1,0.0,29.6,240,35
2019-06-12 04:00:00,20.1,0.0,29.0,240,40
2019-06-12 05:00:00,11.3,0.0,29.0,240,40
2019-06-12 08:00:00,15.6,0.0,28.7,255,42
2019-06-12 09:00:00,16.9,0.0,28.7,255,42
2019-06-12 10:00:00,17.4,0.0,29.2,250,42
2019-06-12 11:00:00,14.8,0.0,29.2,250,42
2019-06-12 12:00:00,14.6,0.0,29.2,250,42
2019-06-12 13:00:00,13.1,0.0,30.4,240,39
2019-06-12 14:00:00,11.5,0.0,30.4,240,39
2019-06-12 15:00:00,11.2,0.0,30.4,240,39
2019-06-12 16:00:00,10.9,0.0,31.0,245,41
2019-06-12 17:00:00,11.8,0.0,31.0,245,41
2019-06-12 18:00:00,12.5,0.0,31.0,245,41
2019-06-12 19:00:00,11.9,0.0,30.8,265,33
2019-06-12 20:00:00,12.2,0.0,30.8,265,33
2019-06-12 21:00:00,12.3,0.0,30.8,265,33
2019-06-12 22:00:00,14.0,0.0,30.7,260,27
2019-06-12 23:00:00,18.4,0.0,30.7,260,27
2019-06-13 00:00:00,19.0,0.0,30.7,260,27
2019-06-13 01:00:00,19.0,0.0,30.3,235,38
2019-06-13 02:00:00,17.3,0.0,30.3,235,38
2019-06-13 03:00:00,17.5,0.0,30.3,235,38
2019-06-13 04:00:00,18.2,0.0,29.9,235,47
2019-06-13 05:00:00,18.5,0.0,29.9,235,47
2019-06-13 06:00:00,18.7,0.0,29.9,235,47
2019-06-13 07:00:00,18.1,0.0,29.5,245,38
2019-06-13 08:00:00,20.1,0.0,29.5,245,38
2019-06-13 09:00:00,17.7,0.0,29.5,245,38
2019-06-13 10:00:00,21.4,0.0,29.3,245,40
2019-06-13 11:00:00,18.1,0.0,29.3,245,40
2019-06-13 12:00:00,15.6,0.0,29.3,245,40
2019-06-13 13:00:00,14.4,0.0,30.1,240,37
2019-06-13 14:00:00,11.7,0.0,30.1,240,37
2019-06-13 15:00:00,10.2,0.0,30.1,240,37
2019-06-13 16:00:00,10.3,0.0,32.0,240,43
2019-06-13 17:00:00,9.5,0.0,32.0,240,43
2019-06-13 18:00:00,8.6,0.0,32.0,240,43
2019-06-13 19:00:00,9.7,0.0,31.1,250,33
2019-06-13 20:00:00,9.8,0.0,31.1,250,33
2019-06-13 21:00:00,10.5,0.0,31.1,250,33
2019-06-13 22:00:00,13.6,0.0,31.0,245,33
2019-06-13 23:00:00,18.0,0.0,31.0,245,33
2019-06-14 00:00:00,18.0,0.0,31.0,245,33
2019-06-14 01:00:00,17.7,0.0,30.4,250,36
2019-06-14 02:00:00,18.4,0.0,30.4,250,36
2019-06-14 03:00:00,20.8,0.0,30.4,250,36
2019-06-14 04:00:00,23.2,0.0,30.1,245,43
2019-06-14 05:00:00,21.6,0.0,30.1,245,43
2019-06-14 06:00:00,21.6,0.0,30.1,245,43
2019-06-14 07:00:00,20.4,0.0,30.0,245,40
2019-06-14 08:00:00,18.6,0.0,30.0,245,40
2019-06-14 09:00:00,19.2,0.0,30.0,245,40
2019-06-14 10:00:00,19.4,0.0,29.9,245,45
2019-06-14 11:00:00,17.7,0.0,29.9,245,45
2019-06-14 12:00:00,16.7,0.0,29.9,245,45
2019-06-14 13:00:00,15.2,0.0,30.7,250,39
2019-06-14 14:00:00,11.3,0.0,30.7,250,39
2019-06-14 15:00:00,10.4,0.0,30.7,250,39
2019-06-14 16:00:00,9.0,0.0,31.4,260,43
2019-06-14 17:00:00,9.1,0.0,31.4,260,43
2019-06-14 18:00:00,8.5,0.0,31.4,260,43
2019-06-14 19:00:00,10.4,0.0,30.8,260,39
2019-06-14 20:00:00,11.3,0.0,30.8,260,39
2019-06-14 21:00:00,12.7,0.0,30.8,260,39
2019-06-14 22:00:00,15.0,0.0,31.1,245,30
2019-06-14 23:00:00,16.5,0.0,31.1,245,30
2019-06-15 00:00:00,13.4,0.0,31.1,245,30
2019-06-15 01:00:00,11.7,0.0,30.4,250,24
2019-06-15 02:00:00,11.8,0.0,30.4,250,24
2019-06-15 03:00:00,13.3,0.0,30.4,250,24
2019-06-15 04:00:00,14.3,0.0,29.9,250,27
2019-06-15 05:00:00,12.3,0.0,29.9,250,27
2019-06-15 06:00:00,11.7,0.0,29.9,250,27
2019-06-15 07:00:00,13.7,0.0,29.6,250,40
2019-06-15 08:00:00,13.8,0.0,29.6,250,40
2019-06-15 09:00:00,15.8,0.0,29.6,250,40
2019-06-15 10:00:00,16.2,0.0,29.8,245,45
2019-06-15 11:00:00,14.3,0.0,29.8,245,45
2019-06-15 12:00:00,11.3,0.0,29.8,245,45
2019-06-15 13:00:00,11.9,0.0,30.7,250,48
2019-06-15 14:00:00,11.4,0.0,30.7,250,48
2019-06-15 16:00:00,8.1,0.0,31.2,260,38
2019-06-15 17:00:00,7.5,0.0,31.2,260,38
2019-06-15 18:00:00,7.7,0.0,31.2,260,38
2019-06-15 19:00:00,7.4,0.0,30.7,265,30
2019-06-15 20:00:00,8.4,0.0,30.7,265,30
