datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-05-28 16:00:00,14.6,0.0,35.1,185,18
2019-05-28 17:00:00,17.5,0.0,35.1,185,18
2019-05-28 18:00:00,18.2,0.0,35.1,185,18
2019-05-28 19:00:00,16.8,0.0,31.6,210,20
2019-05-28 20:00:00,15.8,0.0,31.6,210,20
2019-05-28 21:00:00,15.3,0.0,31.6,210,20
2019-05-28 22:00:00,14.2,0.0,30.3,200,19
2019-05-28 23:00:00,16.4,0.0,30.3,200,19
2019-05-29 00:00:00,15.8,0.0,30.3,200,19
2019-05-29 01:00:00,11.5,0.0,28.5,200,24
2019-05-29 02:00:00,15.1,0.0,28.5,200,24
2019-05-29 03:00:00,16.4,0.0,28.5,200,24
2019-05-29 04:00:00,13.0,0.0,27.8,205,28
2019-05-29 05:00:00,13.4,0.0,27.8,205,28
2019-05-29 06:00:00,13.5,0.0,27.8,205,28
2019-05-29 07:00:00,8.0,0.0,28.7,215,32
2019-05-29 08:00:00,7.6,0.0,28.7,215,32
2019-05-29 09:00:00,7.7,0.0,28.7,215,32
2019-05-29 10:00:00,14.2,0.0,33.4,210,31
2019-05-29 11:00:00,14.8,0.0,33.4,210,31
2019-05-29 12:00:00,17.0,0.0,33.4,210,31
2019-05-29 13:00:00,16.3,0.0,34.3,210,28
2019-05-29 14:00:00,14.3,0.0,34.3,210,28
2019-05-29 15:00:00,13.6,0.0,34.3,210,28
2019-05-29 16:00:00,13.0,0.0,34.8,210,27
2019-05-29 17:00:00,9.8,0.0,34.8,210,27
2019-05-29 18:00:00,10.8,0.0,34.8,210,27
2019-05-29 19:00:00,11.0,0.0,31.2,220,35
2019-05-29 20:00:00,12.2,0.0,31.2,220,35
2019-05-29 21:00:00,15.7,0.0,31.2,220,35
2019-05-29 22:00:00,14.4,0.0,30.2,220,28
2019-05-29 23:00:00,13.0,0.0,30.2,220,28
2019-05-30 00:00:00,13.5,0.0,30.2,220,28
2019-05-30 01:00:00,12.0,0.0,28.5,210,29
2019-05-30 02:00:00,11.7,0.0,28.5,210,29
2019-05-30 03:00:00,12.5,0.0,28.5,210,29
2019-05-30 04:00:00,10.0,0.0,27.9,215,32
2019-05-30 05:00:00,10.1,0.0,27.9,215,32
2019-05-30 06:00:00,9.5,0.0,27.9,215,32
2019-05-30 07:00:00,11.5,0.0,28.6,230,29
2019-05-30 08:00:00,11.3,0.0,28.6,230,29
2019-05-30 09:00:00,11.2,0.0,28.6,230,29
2019-05-30 10:00:00,11.1,0.0,33.0,230,27
2019-05-30 11:00:00,12.4,0.0,33.0,230,27
2019-05-30 12:00:00,12.1,0.0,33.0,230,27
2019-05-30 13:00:00,13.5,0.0,33.2,220,26
2019-05-30 14:00:00,10.4,0.0,33.2,220,26
2019-05-30 15:00:00,9.6,0.0,33.2,220,26
2019-05-30 16:00:00,13.8,0.0,34.5,215,24
2019-05-30 17:00:00,17.4,0.0,34.5,215,24
2019-05-30 18:00:00,22.0,0.0,34.5,215,24
2019-05-30 19:00:00,23.6,0.0,30.7,250,25
2019-05-30 20:00:00,16.7,0.0,30.7,250,25
2019-05-30 21:00:00,13.2,0.0,30.7,250,25
2019-05-30 22:00:00,8.9,0.0,29.2,255,23
2019-05-30 23:00:00,12.3,0.0,29.2,255,23
2019-05-31 00:00:00,17.8,0.0,29.2,255,23
2019-05-31 01:00:00,15.1,0.0,27.0,235,20
2019-05-31 02:00:00,13.3,0.0,27.0,235,20
2019-05-31 03:00:00,12.2,0.0,27.0,235,20
2019-05-31 04:00:00,8.8,0.0,27.2,225,21
2019-05-31 05:00:00,8.2,0.0,27.2,225,21
2019-05-31 06:00:00,9.6,0.0,27.2,225,21
2019-05-31 07:00:00,10.0,0.0,28.3,220,20
2019-05-31 08:00:00,10.0,0.0,28.3,220,20
2019-05-31 09:00:00,11.4,0.0,28.3,220,20
2019-05-31 10:00:00,13.4,0.0,33.0,220,21
2019-05-31 11:00:00,14.3,0.0,33.0,220,21
2019-05-31 12:00:00,11.6,0.0,33.0,220,21
2019-05-31 13:00:00,8.3,0.0,34.5,220,22
2019-05-31 14:00:00,11.6,0.0,34.5,220,22
2019-05-31 15:00:00,11.3,0.0,34.5,220,22
2019-05-31 16:00:00,12.7,0.0,35.2,220,22
2019-05-31 17:00:00,10.8,0.0,35.2,220,22
2019-05-31 18:00:00,12.3,0.0,35.2,220,22
2019-05-31 19:00:00,18.0,0.0,31.9,245,24
2019-05-31 20:00:00,21.2,0.0,31.9,245,24
2019-05-31 21:00:00,20.9,0.0,31.9,245,24
2019-05-31 22:00:00,21.1,0.0,30.4,250,24
2019-05-31 23:00:00,19.3,0.0,30.4,250,24
2019-06-01 00:00:00,15.1,0.0,30.4,250,24
2019-06-01 01:00:00,14.2,0.0,28.3,245,20
2019-06-01 02:00:00,17.9,0.0,28.3,245,20
2019-06-01 03:00:00,18.9,0.0,28.3,245,20
2019-06-01 04:00:00,18.3,0.0,27.4,230,18
2019-06-01 05:00:00,13.8,0.0,27.4,230,18
2019-06-01 06:00:00,17.5,0.0,27.4,230,18
2019-06-01 07:00:00,17.8,0.0,28.1,225,21
2019-06-01 08:00:00,15.2,0.0,28.1,225,21
2019-06-01 09:00:00,16.0,0.0,28.1,225,21
2019-06-01 10:00:00,18.6,0.0,33.1,230,21
2019-06-01 11:00:00,18.5,0.0,33.1,230,21
2019-06-01 12:00:00,15.5,0.0,33.1,230,21
2019-06-01 13:00:00,12.5,0.0,35.0,235,18
2019-06-01 14:00:00,10.4,0.0,35.0,235,18
2019-06-01 15:00:00,7.0,0.0,35.0,235,18
2019-06-01 16:00:00,6.6,0.0,36.2,220,19
2019-06-01 17:00:00,7.4,0.0,36.2,220,19
2019-06-01 18:00:00,7.9,0.0,36.2,220,19
2019-06-01 19:00:00,6.3,0.0,32.3,240,20
2019-06-01 20:00:00,7.1,0.0,32.3,240,20
2019-06-01 21:00:00,13.9,0.0,32.3,240,20
2019-06-01 22:00:00,12.2,0.0,30.9,235,17
2019-06-01 23:00:00,11.2,0.0,30.9,235,17
2019-06-02 00:00:00,9.9,0.0,30.9,235,17
2019-06-02 01:00:00,8.8,0.0,28.3,215,19
2019-06-02 02:00:00,9.8,0.0,28.3,215,19
2019-06-02 03:00:00,12.7,0.0,28.3,215,19
2019-06-02 04:00:00,17.6,0.0,27.7,225,19
2019-06-02 05:00:00,16.8,0.0,27.7,225,19
2019-06-02 06:00:00,15.2,0.0,27.7,225,19
2019-06-02 07:00:00,13.1,0.0,28.4,255,23
2019-06-02 08:00:00,14.8,0.0,28.4,255,23
2019-06-02 09:00:00,18.7,0.0,28.4,255,23
2019-06-02 10:00:00,18.0,0.0,33.1,255,18
2019-06-02 11:00:00,18.0,0.0,33.1,255,18
2019-06-02 12:00:00,18.0,0.0,33.1,255,18
2019-06-02 13:00:00,12.8,0.0,35.8,230,13
2019-06-02 14:00:00,13.8,0.0,35.8,230,13
2019-06-02 15:00:00,12.2,0.0,35.8,230,13
2019-06-02 16:00:00,12.1,0.0,35.9,230,12
2019-06-02 17:00:00,10.0,0.0,35.9,230,12
2019-06-02 18:00:00,8.8,0.0,35.9,230,12
2019-06-02 19:00:00,8.7,0.0,33.0,240,17
2019-06-02 20:00:00,8.9,0.0,33.0,240,17
2019-06-02 21:00:00,9.1,0.0,33.0,240,17
2019-06-02 22:00:00,12.5,0.0,30.7,240,17
2019-06-02 23:00:00,13.6,0.0,30.7,240,17
2019-06-03 00:00:00,11.0,0.0,30.7,240,17
2019-06-03 01:00:00,10.2,0.0,27.5,235,18
2019-06-03 02:00:00,12.2,0.0,27.5,235,18
2019-06-03 03:00:00,11.5,0.0,27.5,235,18
2019-06-03 04:00:00,11.8,0.0,27.4,245,17
2019-06-03 05:00:00,10.2,0.0,27.4,245,17
2019-06-03 06:00:00,10.3,0.0,27.4,245,17
2019-06-03 07:00:00,10.0,0.0,28.6,235,14
2019-06-03 08:00:00,16.3,0.0,28.6,235,14
2019-06-03 09:00:00,17.2,0.0,28.6,235,14
2019-06-03 10:00:00,17.2,0.0,33.2,235,11
2019-06-03 11:00:00,17.2,0.0,33.2,235,11
2019-06-03 12:00:00,17.2,0.0,33.2,235,11
2019-06-03 13:00:00,15.8,0.0,35.7,250,6
2019-06-03 14:00:00,16.0,0.0,35.7,250,6
2019-06-03 15:00:00,16.4,0.0,35.7,250,6
2019-06-03 16:00:00,14.7,0.0,36.2,220,5
2019-06-03 17:00:00,15.5,0.0,36.2,220,5
2019-06-03 18:00:00,17.5,0.0,36.2,220,5
2019-06-03 19:00:00,21.8,0.0,32.8,270,7
2019-06-03 20:00:00,17.9,0.0,32.8,270,7
2019-06-03 21:00:00,18.7,0.0,32.8,270,7
2019-06-03 22:00:00,20.7,0.0,31.2,270,13
2019-06-03 23:00:00,18.9,0.0,31.2,270,13
2019-06-04 00:00:00,16.5,0.0,31.2,270,13
2019-06-04 01:00:00,16.7,0.0,29.4,230,14
2019-06-04 02:00:00,17.6,0.0,29.4,230,14
2019-06-04 03:00:00,25.4,0.0,29.4,230,14
2019-06-04 04:00:00,24.8,0.0,28.8,215,13
2019-06-04 05:00:00,22.9,0.0,28.8,215,13
2019-06-04 06:00:00,21.5,0.0,28.8,215,13
2019-06-04 07:00:00,21.2,0.0,29.8,215,10
2019-06-04 08:00:00,19.9,0.0,29.8,215,10
2019-06-04 09:00:00,22.9,0.0,29.8,215,10
2019-06-04 10:00:00,20.4,0.0,34.1,205,9
2019-06-04 11:00:00,12.7,0.0,34.1,205,9
2019-06-04 12:00:00,12.2,0.0,34.1,205,9
2019-06-04 13:00:00,10.5,0.0,35.9,270,6
2019-06-04 14:00:00,10.6,0.0,35.9,270,6
2019-06-04 15:00:00,9.8,0.0,35.9,270,6
2019-06-04 16:00:00,9.4,0.0,36.4,270,6
2019-06-04 17:00:00,9.9,0.0,36.4,270,6
2019-06-04 18:00:00,12.2,0.0,36.4,270,6
2019-06-04 19:00:00,12.4,0.0,31.5,290,8
2019-06-04 20:00:00,10.7,0.0,31.5,290,8
2019-06-04 21:00:00,10.9,0.0,31.5,290,8
2019-06-04 22:00:00,16.8,0.0,29.5,270,9
2019-06-04 23:00:00,17.2,0.0,29.5,270,9
2019-06-05 00:00:00,18.1,0.0,29.5,270,9
2019-06-05 01:00:00,22.9,0.0,29.2,240,5
2019-06-05 02:00:00,24.8,0.0,29.2,240,5
2019-06-05 03:00:00,26.9,0.0,29.2,240,5
2019-06-05 04:00:00,26.7,0.0,28.6,195,10
2019-06-05 05:00:00,22.6,0.0,28.6,195,10
2019-06-05 06:00:00,25.9,0.0,28.6,195,10
2019-06-05 07:00:00,20.7,0.0,29.5,170,13
2019-06-05 08:00:00,21.5,0.0,29.5,170,13
2019-06-05 09:00:00,23.4,0.0,29.5,170,13
2019-06-05 10:00:00,23.5,0.0,34.2,170,13
2019-06-05 11:00:00,23.3,0.0,34.2,170,13
2019-06-05 12:00:00,22.5,0.0,34.2,170,13
2019-06-05 13:00:00,15.5,0.0,34.5,210,9
2019-06-05 14:00:00,15.3,0.0,34.5,210,9
2019-06-05 15:00:00,14.8,0.0,34.5,210,9
2019-06-05 16:00:00,15.3,0.0,34.6,215,10
2019-06-05 17:00:00,17.5,0.0,34.6,215,10
2019-06-05 18:00:00,20.5,0.0,34.6,215,10
2019-06-05 19:00:00,22.2,0.0,30.6,245,12
2019-06-05 20:00:00,19.4,0.0,30.6,245,12
2019-06-05 21:00:00,16.8,0.0,30.6,245,12
2019-06-05 22:00:00,8.0,0.0,30.1,235,5
2019-06-05 23:00:00,12.0,0.0,30.1,235,5
2019-06-06 00:00:00,7.9,0.0,30.1,235,5
2019-06-06 01:00:00,6.6,0.0,28.0,125,4
2019-06-06 02:00:00,9.8,0.0,28.0,125,4
2019-06-06 03:00:00,11.5,0.0,28.0,125,4
2019-06-06 04:00:00,11.8,0.0,27.1,135,4
2019-06-06 05:00:00,10.3,0.0,27.1,135,4
2019-06-06 06:00:00,11.7,0.0,27.1,135,4
2019-06-06 07:00:00,11.3,0.0,27.9,105,2
2019-06-06 08:00:00,11.8,0.0,27.9,105,2
2019-06-06 09:00:00,14.7,0.0,27.9,105,2
2019-06-06 10:00:00,11.5,0.0,33.5,105,5
2019-06-06 11:00:00,12.6,0.0,33.5,105,5
2019-06-06 12:00:00,11.8,0.0,33.5,105,5
2019-06-06 13:00:00,15.2,0.0,36.5,90,2
2019-06-06 14:00:00,15.5,0.0,36.5,90,2
2019-06-06 15:00:00,15.6,0.0,36.5,90,2
2019-06-06 16:00:00,14.7,0.0,36.6,105,4
2019-06-06 17:00:00,16.3,0.0,36.6,105,4
2019-06-06 18:00:00,14.0,0.0,36.6,105,4
2019-06-06 19:00:00,17.3,0.0,32.8,60,6
2019-06-06 20:00:00,19.9,0.0,32.8,60,6
2019-06-06 21:00:00,22.3,0.0,32.8,60,6
2019-06-06 22:00:00,21.7,0.0,31.0,95,13
2019-06-06 23:00:00,23.9,0.0,31.0,95,13
2019-06-07 00:00:00,22.4,0.0,31.0,95,13
2019-06-07 01:00:00,19.9,0.0,29.5,125,10
2019-06-07 02:00:00,22.3,0.0,29.5,125,10
2019-06-07 03:00:00,23.2,0.0,29.5,125,10
2019-06-07 04:00:00,23.8,0.0,28.5,125,11
2019-06-07 05:00:00,26.7,0.0,28.5,125,11
2019-06-07 06:00:00,26.1,0.0,28.5,125,11
2019-06-07 07:00:00,24.8,0.0,29.3,120,14
2019-06-07 08:00:00,22.3,0.0,29.3,120,14
2019-06-07 09:00:00,22.0,0.0,29.3,120,14
2019-06-07 10:00:00,24.4,0.0,33.5,115,14
2019-06-07 11:00:00,18.3,0.0,33.5,115,14
2019-06-07 12:00:00,20.2,0.0,33.5,115,14
2019-06-07 13:00:00,23.6,0.0,34.3,110,13
2019-06-07 14:00:00,23.2,0.0,34.3,110,13
2019-06-07 15:00:00,18.3,0.0,34.3,110,13
2019-06-07 16:00:00,15.6,0.0,34.5,110,10
2019-06-07 17:00:00,16.1,0.0,34.5,110,10
2019-06-07 18:00:00,19.1,0.0,34.5,110,10
2019-06-07 19:00:00,24.4,0.0,30.3,85,12
2019-06-07 20:00:00,29.5,0.0,30.3,85,12
2019-06-07 21:00:00,19.8,0.0,30.3,85,12
2019-06-07 22:00:00,17.8,0.0,28.6,110,16
2019-06-07 23:00:00,16.0,0.0,28.6,110,16
2019-06-08 00:00:00,14.3,0.0,28.6,110,16
2019-06-08 01:00:00,12.8,0.0,27.5,105,14
2019-06-08 02:00:00,12.3,0.0,27.5,105,14
2019-06-08 03:00:00,14.7,0.0,27.5,105,14
2019-06-08 04:00:00,14.9,0.0,26.8,105,11
2019-06-08 05:00:00,12.3,0.0,26.8,105,11
2019-06-08 06:00:00,14.5,0.0,26.8,105,11
2019-06-08 07:00:00,16.9,0.0,28.0,90,15
2019-06-08 08:00:00,17.0,0.0,28.0,90,15
2019-06-08 09:00:00,17.1,0.0,28.0,90,15
2019-06-08 10:00:00,23.2,0.0,32.2,95,13
2019-06-08 11:00:00,25.3,0.0,32.2,95,13
2019-06-08 12:00:00,17.6,0.0,32.2,95,13
2019-06-08 13:00:00,16.6,0.0,34.2,105,9
2019-06-08 14:00:00,16.5,0.0,34.2,105,9
2019-06-08 15:00:00,18.8,0.0,34.2,105,9
2019-06-08 16:00:00,17.7,0.0,34.4,125,5
2019-06-08 17:00:00,18.3,0.0,34.4,125,5
2019-06-08 18:00:00,17.5,0.0,34.4,125,5
2019-06-08 19:00:00,16.6,0.0,31.7,130,9
2019-06-08 20:00:00,16.9,0.0,31.7,130,9
2019-06-08 21:00:00,17.4,0.0,31.7,130,9
2019-06-08 22:00:00,17.0,0.0,28.6,140,10
2019-06-08 23:00:00,21.1,0.0,28.6,140,10
2019-06-09 00:00:00,19.5,0.0,28.6,140,10
2019-06-09 01:00:00,15.5,0.0,27.5,160,13
2019-06-09 02:00:00,10.0,0.0,27.5,160,13
2019-06-09 03:00:00,9.7,0.0,27.5,160,13
2019-06-09 04:00:00,14.9,0.0,27.1,210,14
2019-06-09 05:00:00,15.1,0.0,27.1,210,14
2019-06-09 06:00:00,9.7,0.0,27.1,210,14
2019-06-09 07:00:00,9.3,0.0,28.1,250,18
2019-06-09 08:00:00,9.1,0.0,28.1,250,18
2019-06-09 09:00:00,9.8,0.0,28.1,250,18
2019-06-09 10:00:00,12.9,0.0,32.6,255,22
2019-06-09 11:00:00,12.9,0.0,32.6,255,22
2019-06-09 12:00:00,12.4,0.0,32.6,255,22
2019-06-09 13:00:00,12.9,0.0,34.6,250,24
2019-06-09 14:00:00,7.2,0.0,34.6,250,24
2019-06-09 15:00:00,6.4,0.0,34.6,250,24
2019-06-09 16:00:00,7.2,0.0,34.8,245,28
2019-06-09 17:00:00,5.7,0.0,34.8,245,28
2019-06-09 18:00:00,15.5,0.0,34.8,245,28
2019-06-09 19:00:00,16.5,0.0,30.5,245,32
2019-06-09 20:00:00,15.4,0.0,30.5,245,32
2019-06-09 21:00:00,10.5,0.0,30.5,245,32
2019-06-09 22:00:00,10.0,0.0,29.0,250,37
2019-06-09 23:00:00,9.1,0.0,29.0,250,37
2019-06-10 00:00:00,8.6,0.0,29.0,250,37
2019-06-10 01:00:00,9.6,0.0,27.6,260,38
2019-06-10 02:00:00,8.2,0.0,27.6,260,38
2019-06-10 03:00:00,7.1,0.0,27.6,260,38
2019-06-10 04:00:00,8.1,0.0,27.2,260,43
2019-06-10 05:00:00,12.0,0.0,27.2,260,43
2019-06-10 06:00:00,9.0,0.0,27.2,260,43
2019-06-10 07:00:00,9.0,0.0,28.7,255,40
2019-06-10 08:00:00,12.3,0.0,28.7,255,40
2019-06-10 09:00:00,15.8,0.0,28.7,255,40
2019-06-10 10:00:00,15.5,0.0,33.3,245,33
2019-06-10 11:00:00,20.3,0.0,33.3,245,33
2019-06-10 12:00:00,19.4,0.0,33.3,245,33
2019-06-10 13:00:00,12.2,0.0,35.5,240,27
2019-06-10 14:00:00,11.4,0.0,35.5,240,27
2019-06-10 15:00:00,9.8,0.0,35.5,240,27
2019-06-10 16:00:00,9.7,0.0,34.9,235,32
2019-06-10 17:00:00,9.9,0.0,34.9,235,32
2019-06-10 18:00:00,9.7,0.0,34.9,235,32
2019-06-10 19:00:00,9.6,0.0,30.5,250,40
2019-06-10 20:00:00,15.4,0.0,30.5,250,40
2019-06-10 21:00:00,17.3,0.0,30.5,250,40
2019-06-10 22:00:00,11.0,0.0,28.9,250,49
2019-06-10 23:00:00,10.1,0.0,28.9,250,49
2019-06-11 00:00:00,11.6,0.0,28.9,250,49
2019-06-11 01:00:00,12.3,0.0,27.7,255,55
2019-06-11 02:00:00,11.6,0.0,27.7,255,55
2019-06-11 03:00:00,12.6,0.0,27.7,255,55
2019-06-11 04:00:00,12.7,0.0,27.2,255,58
2019-06-11 05:00:00,11.1,0.0,27.2,255,58
2019-06-11 06:00:00,12.6,0.0,27.2,255,58
2019-06-11 07:00:00,14.5,0.0,28.5,250,47
2019-06-11 08:00:00,11.7,0.0,28.5,250,47
2019-06-11 09:00:00,14.1,0.0,28.5,250,47
2019-06-11 10:00:00,18.4,0.0,31.4,245,40
2019-06-11 11:00:00,16.2,0.0,31.4,245,40
2019-06-11 12:00:00,11.6,0.0,31.4,245,40
2019-06-11 15:00:00,6.6,0.0,28.6,255,35
2019-06-11 16:00:00,10.1,0.0,29.8,255,40
2019-06-11 17:00:00,12.9,0.0,29.8,255,40
2019-06-11 18:00:00,13.3,0.0,29.8,255,40
2019-06-11 19:00:00,18.2,0.0,27.6,255,39
2019-06-11 20:00:00,19.0,0.0,27.6,255,39
2019-06-11 21:00:00,15.2,0.0,27.6,255,39
2019-06-11 22:00:00,20.2,0.0,26.9,245,40
2019-06-11 23:00:00,20.9,0.0,26.9,245,40
2019-06-12 00:00:00,15.1,0.0,26.9,245,40
2019-06-12 01:00:00,9.8,0.0,26.9,245,37
2019-06-12 02:00:00,10.5,0.0,26.9,245,37
2019-06-12 03:00:00,12.0,0.0,26.9,245,37
2019-06-12 04:00:00,14.1,0.0,26.5,245,40
2019-06-12 05:00:00,9.1,0.0,26.5,245,40
2019-06-12 08:00:00,16.0,0.0,27.7,235,33
2019-06-12 09:00:00,18.5,0.0,27.7,235,33
2019-06-12 10:00:00,21.9,0.0,32.2,230,35
2019-06-12 11:00:00,19.6,0.0,32.2,230,35
2019-06-12 12:00:00,17.3,0.0,32.2,230,35
2019-06-12 13:00:00,14.7,0.0,33.0,230,33
2019-06-12 14:00:00,14.6,0.0,33.0,230,33
2019-06-12 15:00:00,13.6,0.0,33.0,230,33
2019-06-12 16:00:00,14.0,0.0,31.6,235,41
2019-06-12 17:00:00,15.1,0.0,31.6,235,41
2019-06-12 18:00:00,18.0,0.0,31.6,235,41
2019-06-12 19:00:00,17.9,0.0,28.0,225,37
2019-06-12 20:00:00,18.0,0.0,28.0,225,37
2019-06-12 21:00:00,17.9,0.0,28.0,225,37
2019-06-12 22:00:00,17.0,0.0,27.1,235,39
2019-06-12 23:00:00,15.6,0.0,27.1,235,39
2019-06-13 00:00:00,18.0,0.0,27.1,235,39
2019-06-13 01:00:00,15.4,0.0,26.6,235,35
2019-06-13 02:00:00,16.5,0.0,26.6,235,35
2019-06-13 03:00:00,15.2,0.0,26.6,235,35
2019-06-13 04:00:00,15.3,0.0,26.3,235,36
2019-06-13 05:00:00,13.9,0.0,26.3,235,36
2019-06-13 06:00:00,13.6,0.0,26.3,235,36
2019-06-13 07:00:00,11.3,0.0,27.4,230,34
2019-06-13 08:00:00,15.7,0.0,27.4,230,34
2019-06-13 09:00:00,20.1,0.0,27.4,230,34
2019-06-13 10:00:00,21.8,0.0,31.6,225,34
2019-06-13 11:00:00,20.9,0.0,31.6,225,34
2019-06-13 12:00:00,15.4,0.0,31.6,225,34
2019-06-13 13:00:00,12.4,0.0,33.6,220,31
2019-06-13 14:00:00,8.9,0.0,33.6,220,31
2019-06-13 15:00:00,9.4,0.0,33.6,220,31
2019-06-13 16:00:00,12.9,0.0,33.4,220,34
2019-06-13 17:00:00,11.9,0.0,33.4,220,34
2019-06-13 18:00:00,11.6,0.0,33.4,220,34
2019-06-13 19:00:00,15.7,0.0,28.7,225,31
2019-06-13 20:00:00,17.2,0.0,28.7,225,31
2019-06-13 21:00:00,17.4,0.0,28.7,225,31
2019-06-13 22:00:00,15.3,0.0,27.4,255,32
2019-06-13 23:00:00,16.5,0.0,27.4,255,32
2019-06-14 00:00:00,17.5,0.0,27.4,255,32
2019-06-14 01:00:00,14.3,0.0,26.9,240,30
2019-06-14 02:00:00,13.7,0.0,26.9,240,30
2019-06-14 03:00:00,15.4,0.0,26.9,240,30
2019-06-14 04:00:00,12.1,0.0,26.2,235,31
2019-06-14 05:00:00,13.5,0.0,26.2,235,31
2019-06-14 06:00:00,11.7,0.0,26.2,235,31
2019-06-14 07:00:00,14.1,0.0,27.2,235,33
2019-06-14 08:00:00,13.1,0.0,27.2,235,33
2019-06-14 09:00:00,9.0,0.0,27.2,235,33
2019-06-14 10:00:00,10.4,0.0,31.4,245,35
2019-06-14 11:00:00,13.7,0.0,31.4,245,35
2019-06-14 12:00:00,16.7,0.0,31.4,245,35
2019-06-14 13:00:00,14.7,0.0,34.2,240,29
2019-06-14 14:00:00,15.0,0.0,34.2,240,29
2019-06-14 15:00:00,19.8,0.0,34.2,240,29
2019-06-14 16:00:00,19.1,0.0,32.1,225,31
2019-06-14 17:00:00,18.6,0.0,32.1,225,31
2019-06-14 18:00:00,19.8,0.0,32.1,225,31
2019-06-14 19:00:00,18.7,0.0,28.8,240,32
2019-06-14 20:00:00,13.9,0.0,28.8,240,32
2019-06-14 21:00:00,13.1,0.0,28.8,240,32
2019-06-14 22:00:00,11.9,0.0,28.1,245,30
2019-06-14 23:00:00,14.6,0.0,28.1,245,30
2019-06-15 00:00:00,13.2,0.0,28.1,245,30
2019-06-15 01:00:00,13.2,0.0,27.4,235,34
2019-06-15 02:00:00,13.5,0.0,27.4,235,34
2019-06-15 03:00:00,17.4,0.0,27.4,235,34
2019-06-15 04:00:00,15.4,0.0,26.9,240,33
2019-06-15 05:00:00,15.3,0.0,26.9,240,33
2019-06-15 06:00:00,10.8,0.0,26.9,240,33
2019-06-15 07:00:00,9.6,0.0,27.4,255,34
2019-06-15 08:00:00,9.9,0.0,27.4,255,34
2019-06-15 09:00:00,11.4,0.0,27.4,255,34
2019-06-15 10:00:00,14.5,0.0,31.7,265,28
2019-06-15 11:00:00,14.1,0.0,31.7,265,28
2019-06-15 12:00:00,14.3,0.0,31.7,265,28
2019-06-15 13:00:00,11.8,0.0,34.5,245,24
2019-06-15 14:00:00,13.5,0.0,34.5,245,24
2019-06-15 16:00:00,10.1,0.0,34.0,240,31
2019-06-15 17:00:00,7.9,0.0,34.0,240,31
2019-06-15 18:00:00,5.4,0.0,34.0,240,31
2019-06-15 19:00:00,7.0,0.0,28.9,260,28
2019-06-15 20:00:00,8.7,0.0,28.9,260,28
2019-06-15 21:00:00,12.0,0.0,28.9,260,28
2019-06-15 22:00:00,10.7,0.0,28.0,250,28
2019-06-15 23:00:00,10.7,0.0,28.0,250,28
2019-06-16 00:00:00,10.0,0.0,28.0,250,28
2019-06-16 01:00:00,13.7,0.0,27.0,240,35
2019-06-16 02:00:00,18.9,0.0,27.0,240,35
2019-06-16 03:00:00,12.8,0.0,27.0,240,35
2019-06-16 04:00:00,10.9,0.0,26.4,235,31
2019-06-16 05:00:00,10.9,0.0,26.4,235,31
2019-06-16 06:00:00,8.0,0.0,26.4,235,31
2019-06-16 07:00:00,9.2,0.0,27.0,250,31
2019-06-16 08:00:00,10.8,0.0,27.0,250,31
2019-06-16 09:00:00,14.1,0.0,27.0,250,31
2019-06-16 10:00:00,15.9,0.0,30.8,245,28
2019-06-16 11:00:00,14.9,0.0,30.8,245,28
2019-06-16 12:00:00,13.8,0.0,30.8,245,28
2019-06-16 13:00:00,13.0,0.0,34.0,245,26
2019-06-16 14:00:00,12.3,0.0,34.0,245,26
2019-06-16 15:00:00,11.3,0.0,34.0,245,26
2019-06-16 16:00:00,9.3,0.0,33.8,240,30
2019-06-16 17:00:00,9.1,0.0,33.8,240,30
2019-06-16 18:00:00,11.4,0.0,33.8,240,30
2019-06-16 19:00:00,7.7,0.0,29.0,260,42
2019-06-16 20:00:00,7.3,0.0,29.0,260,42
2019-06-16 21:00:00,11.3,0.0,29.0,260,42
2019-06-16 22:00:00,15.9,0.0,27.7,260,42
2019-06-16 23:00:00,12.1,0.0,27.7,260,42
2019-06-17 00:00:00,9.4,0.0,27.7,260,42
2019-06-17 01:00:00,7.4,0.0,26.7,265,43
2019-06-17 02:00:00,7.7,0.0,26.7,265,43
2019-06-17 03:00:00,10.2,0.0,26.7,265,43
2019-06-17 04:00:00,10.0,0.0,26.2,260,51
2019-06-17 05:00:00,9.3,0.0,26.2,260,51
2019-06-17 06:00:00,5.4,0.0,26.2,260,51
2019-06-17 07:00:00,5.8,0.0,27.1,260,44
2019-06-17 08:00:00,7.0,0.0,27.1,260,44
2019-06-17 09:00:00,10.4,0.0,27.1,260,44
2019-06-17 10:00:00,10.2,0.0,30.8,275,45
2019-06-17 11:00:00,12.1,0.0,30.8,275,45
2019-06-17 12:00:00,11.1,0.0,30.8,275,45
2019-06-17 13:00:00,9.5,0.0,30.3,265,46
2019-06-17 14:00:00,9.2,0.0,30.3,265,46
2019-06-17 15:00:00,10.0,0.0,30.3,265,46
2019-06-17 16:00:00,6.2,0.0,27.4,265,57
2019-06-17 17:00:00,7.3,0.0,27.4,265,57
2019-06-17 18:00:00,3.5,0.0,27.4,265,57
2019-06-17 19:00:00,6.3,0.0,27.1,255,54
2019-06-17 20:00:00,9.9,0.0,27.1,255,54
2019-06-17 21:00:00,6.7,0.0,27.1,255,54
